,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4309721461507123,1,normal,178
subject86,0,Logistic Regression,1,0.6649408328737947,0,normal,178
subject2,0,Logistic Regression,1,0.635282590267526,1,normal,178
subject55,0,Logistic Regression,1,0.6704663572847883,0,normal,178
subject75,0,Logistic Regression,1,0.6328282342980659,0,normal,178
subject93,0,Logistic Regression,1,0.6068810811345505,0,normal,178
subject16,0,Logistic Regression,1,0.748156082729809,1,normal,178
subject73,0,Logistic Regression,1,0.6447765115413215,0,normal,178
subject54,0,Logistic Regression,1,0.5880138192351907,0,normal,178
subject95,0,Logistic Regression,1,0.6022548742906733,0,normal,178
subject53,0,Logistic Regression,1,0.5978734022703113,0,normal,178
subject92,0,Logistic Regression,1,0.6212026083206003,0,normal,178
subject78,0,Logistic Regression,1,0.5845253812055953,0,normal,178
subject13,0,Logistic Regression,1,0.6936180123837855,1,normal,178
subject7,0,Logistic Regression,0,0.3277671166629236,1,normal,178
subject80,1,Logistic Regression,1,0.5329585811045452,0,normal,178
subject84,1,Logistic Regression,1,0.523353496672112,0,normal,178
subject33,1,Logistic Regression,1,0.5069290905508754,1,normal,178
subject81,1,Logistic Regression,1,0.5369997279378425,0,normal,178
subject93,1,Logistic Regression,1,0.5202223061805582,0,normal,178
subject17,1,Logistic Regression,0,0.4098562472224821,1,normal,178
subject36,1,Logistic Regression,1,0.6285294613505776,1,normal,178
subject82,1,Logistic Regression,1,0.5461137196478479,0,normal,178
subject69,1,Logistic Regression,1,0.5030033781627455,0,normal,178
subject65,1,Logistic Regression,1,0.5188941807801345,0,normal,178
subject92,1,Logistic Regression,1,0.5282747382558,0,normal,178
subject39,1,Logistic Regression,1,0.6790233530714396,1,normal,178
subject56,1,Logistic Regression,0,0.496449655627765,0,normal,178
subject52,1,Logistic Regression,1,0.5156839082394266,0,normal,178
subject51,1,Logistic Regression,1,0.5067027423413406,0,normal,178
subject83,2,Logistic Regression,1,0.6016848324078762,0,normal,178
subject30,2,Logistic Regression,0,0.29639985410382497,1,normal,178
subject56,2,Logistic Regression,0,0.4851741423164539,0,normal,178
