,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999999995042,1,normal,129
subject86,0,Logistic Regression,0,5.071691344651101e-17,0,normal,129
subject2,0,Logistic Regression,1,0.9999999999673239,1,normal,129
subject55,0,Logistic Regression,0,3.20583006355957e-13,0,normal,129
subject75,0,Logistic Regression,0,3.649881300227591e-13,0,normal,129
subject93,0,Logistic Regression,0,5.431910047079719e-12,0,normal,129
subject16,0,Logistic Regression,1,0.9999999999773355,1,normal,129
subject73,0,Logistic Regression,0,4.1861718220999206e-22,0,normal,129
subject54,0,Logistic Regression,0,1.7699848862413278e-15,0,normal,129
subject95,0,Logistic Regression,0,1.48281153911362e-19,0,normal,129
subject53,0,Logistic Regression,0,4.08327874264849e-14,0,normal,129
subject92,0,Logistic Regression,0,5.346036816154084e-07,0,normal,129
subject78,0,Logistic Regression,0,1.1318381420366791e-11,0,normal,129
subject13,0,Logistic Regression,1,0.9999999999985716,1,normal,129
subject7,0,Logistic Regression,1,0.9999999993767275,1,normal,129
subject80,1,Logistic Regression,0,1.816093163193939e-10,0,normal,129
subject84,1,Logistic Regression,0,1.6136804909730008e-10,0,normal,129
subject33,1,Logistic Regression,1,0.9999999921472552,1,normal,129
subject81,1,Logistic Regression,0,8.467517260167569e-10,0,normal,129
subject93,1,Logistic Regression,0,5.738466469183388e-07,0,normal,129
subject17,1,Logistic Regression,1,0.999930043097165,1,normal,129
subject36,1,Logistic Regression,1,0.9999999307920399,1,normal,129
subject82,1,Logistic Regression,0,7.688971558734728e-17,0,normal,129
subject69,1,Logistic Regression,0,2.570092102260459e-09,0,normal,129
subject65,1,Logistic Regression,0,7.318868801226028e-14,0,normal,129
subject92,1,Logistic Regression,0,0.001740526125930703,0,normal,129
subject39,1,Logistic Regression,1,0.9999999999245479,1,normal,129
subject56,1,Logistic Regression,0,1.4642921705907272e-11,0,normal,129
subject52,1,Logistic Regression,0,9.212690991791061e-14,0,normal,129
subject51,1,Logistic Regression,0,6.936753919642475e-11,0,normal,129
subject83,2,Logistic Regression,0,3.027919996568485e-09,0,normal,129
