,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5821605517691288,1,normal,206
subject86,0,Logistic Regression,1,0.5600905883459312,0,normal,206
subject2,0,Logistic Regression,1,0.6251214432751612,1,normal,206
subject55,0,Logistic Regression,0,0.4524553527834076,0,normal,206
subject75,0,Logistic Regression,0,0.4699707342596411,0,normal,206
subject93,0,Logistic Regression,0,0.48187484674221326,0,normal,206
subject16,0,Logistic Regression,1,0.5084686476098835,1,normal,206
subject73,0,Logistic Regression,0,0.4196420382034906,0,normal,206
subject54,0,Logistic Regression,0,0.47045670875351214,0,normal,206
subject95,0,Logistic Regression,1,0.5428043330923997,0,normal,206
subject53,0,Logistic Regression,0,0.4760175724531202,0,normal,206
subject92,0,Logistic Regression,1,0.5625954582526977,0,normal,206
subject78,0,Logistic Regression,1,0.574684813612213,0,normal,206
subject13,0,Logistic Regression,1,0.5768224724597593,1,normal,206
subject7,0,Logistic Regression,0,0.42990400417786007,1,normal,206
subject80,1,Logistic Regression,0,0.426815155728027,0,normal,206
subject84,1,Logistic Regression,1,0.562907935425829,0,normal,206
subject33,1,Logistic Regression,1,0.720592569837893,1,normal,206
subject81,1,Logistic Regression,0,0.49754741774354616,0,normal,206
subject93,1,Logistic Regression,0,0.4199824441435826,0,normal,206
subject17,1,Logistic Regression,1,0.7305018695105502,1,normal,206
subject36,1,Logistic Regression,0,0.3986076401396795,1,normal,206
subject82,1,Logistic Regression,1,0.6268305062912105,0,normal,206
subject69,1,Logistic Regression,1,0.5884866770784877,0,normal,206
subject65,1,Logistic Regression,0,0.4008346999438276,0,normal,206
subject92,1,Logistic Regression,1,0.6400470725284452,0,normal,206
subject39,1,Logistic Regression,0,0.3236850047040038,1,normal,206
subject56,1,Logistic Regression,1,0.6372668775089447,0,normal,206
subject52,1,Logistic Regression,1,0.5492456732344011,0,normal,206
subject51,1,Logistic Regression,1,0.7133652225246727,0,normal,206
subject83,2,Logistic Regression,0,0.4632780731657015,0,normal,206
subject30,2,Logistic Regression,1,0.6317733805632447,1,normal,206
subject56,2,Logistic Regression,0,0.46210398596111213,0,normal,206
