,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4000774334889551,1,normal,449
subject86,0,Logistic Regression,1,0.9817183641107032,0,normal,449
subject2,0,Logistic Regression,0,0.12750534869709548,1,normal,449
subject55,0,Logistic Regression,0,0.0014502510234830554,0,normal,449
subject75,0,Logistic Regression,0,2.4094174128245382e-05,0,normal,449
subject93,0,Logistic Regression,0,0.2658354402367717,0,normal,449
subject16,0,Logistic Regression,1,0.6583089925744494,1,normal,449
subject73,0,Logistic Regression,0,7.158912131946306e-05,0,normal,449
subject54,0,Logistic Regression,0,2.977070609841715e-07,0,normal,449
subject95,0,Logistic Regression,0,0.0004178137702750542,0,normal,449
subject53,0,Logistic Regression,0,0.07645458225293443,0,normal,449
subject92,0,Logistic Regression,0,1.6116201339997635e-05,0,normal,449
subject78,0,Logistic Regression,0,9.441732831123157e-06,0,normal,449
subject13,0,Logistic Regression,1,0.869457716913681,1,normal,449
subject7,0,Logistic Regression,1,0.8182932992989305,1,normal,449
subject80,1,Logistic Regression,0,0.415212296709511,0,normal,449
subject84,1,Logistic Regression,0,0.05224111235940429,0,normal,449
subject33,1,Logistic Regression,1,0.9707365751038601,1,normal,449
subject81,1,Logistic Regression,0,0.011999343698608514,0,normal,449
subject93,1,Logistic Regression,1,0.8494728701622689,0,normal,449
subject17,1,Logistic Regression,1,0.9340423231520478,1,normal,449
subject36,1,Logistic Regression,1,0.9102075134005456,1,normal,449
subject82,1,Logistic Regression,0,9.17688867159649e-06,0,normal,449
subject69,1,Logistic Regression,0,0.007397524433404169,0,normal,449
subject65,1,Logistic Regression,0,3.531475465362314e-05,0,normal,449
subject92,1,Logistic Regression,0,0.0003094071681291198,0,normal,449
subject39,1,Logistic Regression,1,0.8616559405730697,1,normal,449
subject56,1,Logistic Regression,0,0.1843099527236998,0,normal,449
subject52,1,Logistic Regression,0,0.29906187610968904,0,normal,449
subject51,1,Logistic Regression,0,0.0345208973543833,0,normal,449
subject83,2,Logistic Regression,1,0.6531851667070044,0,normal,449
subject30,2,Logistic Regression,1,0.6897246344873939,1,normal,449
subject56,2,Logistic Regression,0,0.25112266730313676,0,normal,449
subject24,2,Logistic Regression,1,0.7528452443259401,1,normal,449
subject16,2,Logistic Regression,1,0.864422202418938,1,normal,449
subject23,2,Logistic Regression,1,0.8229009400634096,1,normal,449
subject2,2,Logistic Regression,1,0.5794601649496277,1,normal,449
subject27,2,Logistic Regression,1,0.9162902633000408,1,normal,449
subject28,2,Logistic Regression,1,0.9532898515493441,1,normal,449
subject13,2,Logistic Regression,1,0.9301724503500898,1,normal,449
subject99,2,Logistic Regression,1,0.7234974552589934,0,normal,449
subject92,2,Logistic Regression,0,0.006105537129871829,0,normal,449
subject76,2,Logistic Regression,0,6.0023567787438896e-05,0,normal,449
subject14,2,Logistic Regression,1,0.9717640447601298,1,normal,449
subject0,2,Logistic Regression,1,0.8668544126577032,1,normal,449
