,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4965768655577723,1,normal,110
subject86,0,Logistic Regression,0,0.4975795221537097,0,normal,110
subject2,0,Logistic Regression,1,0.5179874462669304,1,normal,110
subject55,0,Logistic Regression,0,0.4828001633205314,0,normal,110
subject75,0,Logistic Regression,0,0.42021948832505124,0,normal,110
subject93,0,Logistic Regression,0,0.3732972857968274,0,normal,110
subject16,0,Logistic Regression,0,0.3952753763263177,1,normal,110
subject73,0,Logistic Regression,0,0.32857889514225896,0,normal,110
subject54,0,Logistic Regression,1,0.6550370481331697,0,normal,110
subject95,0,Logistic Regression,0,0.397713691015486,0,normal,110
subject53,0,Logistic Regression,0,0.4349128385967924,0,normal,110
subject92,0,Logistic Regression,1,0.5971214760143747,0,normal,110
subject78,0,Logistic Regression,0,0.44152804449699595,0,normal,110
subject13,0,Logistic Regression,0,0.4460254612018312,1,normal,110
subject7,0,Logistic Regression,1,0.5164313110059142,1,normal,110
subject80,1,Logistic Regression,0,0.40646732001889196,0,normal,110
subject84,1,Logistic Regression,1,0.5493249429231359,0,normal,110
subject33,1,Logistic Regression,1,0.519637610269344,1,normal,110
subject81,1,Logistic Regression,1,0.6249479365052539,0,normal,110
subject93,1,Logistic Regression,0,0.45369527630529144,0,normal,110
subject17,1,Logistic Regression,1,0.5044928302193165,1,normal,110
subject36,1,Logistic Regression,1,0.6169137782309166,1,normal,110
subject82,1,Logistic Regression,1,0.5031990438163693,0,normal,110
subject69,1,Logistic Regression,0,0.47267290663673556,0,normal,110
subject65,1,Logistic Regression,0,0.45540148454924523,0,normal,110
subject92,1,Logistic Regression,1,0.6671124929800797,0,normal,110
subject39,1,Logistic Regression,1,0.5840164657611635,1,normal,110
subject56,1,Logistic Regression,0,0.4272571854313855,0,normal,110
subject52,1,Logistic Regression,1,0.6426504628522292,0,normal,110
subject51,1,Logistic Regression,0,0.48220740063259027,0,normal,110
subject83,2,Logistic Regression,1,0.5639213614110961,0,normal,110
