,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49514768648303703,1,normal,161
subject86,0,Logistic Regression,0,0.42382427910836584,0,normal,161
subject2,0,Logistic Regression,1,0.728481392808199,1,normal,161
subject55,0,Logistic Regression,0,0.40970674762357434,0,normal,161
subject75,0,Logistic Regression,0,0.41098720656304394,0,normal,161
subject93,0,Logistic Regression,0,0.4301049534596768,0,normal,161
subject16,0,Logistic Regression,1,0.6819378187656768,1,normal,161
subject73,0,Logistic Regression,0,0.3684564861366358,0,normal,161
subject54,0,Logistic Regression,0,0.36408711972392477,0,normal,161
subject95,0,Logistic Regression,0,0.3273446886026663,0,normal,161
subject53,0,Logistic Regression,0,0.39171005177222395,0,normal,161
subject92,0,Logistic Regression,0,0.40123073669645476,0,normal,161
subject78,0,Logistic Regression,0,0.3629571748649893,0,normal,161
subject13,0,Logistic Regression,1,0.5880518867734267,1,normal,161
subject7,0,Logistic Regression,1,0.7508630435771614,1,normal,161
subject80,1,Logistic Regression,1,0.7226481563334186,0,normal,161
subject84,1,Logistic Regression,1,0.6182638427771192,0,normal,161
subject33,1,Logistic Regression,1,0.8656973841696544,1,normal,161
subject81,1,Logistic Regression,1,0.5461987502676895,0,normal,161
subject93,1,Logistic Regression,1,0.6245689536960655,0,normal,161
subject17,1,Logistic Regression,0,0.46935437487463505,1,normal,161
subject36,1,Logistic Regression,1,0.6365005400927694,1,normal,161
subject82,1,Logistic Regression,1,0.6540308792938911,0,normal,161
subject69,1,Logistic Regression,1,0.6154226970970627,0,normal,161
subject65,1,Logistic Regression,1,0.6394273178844847,0,normal,161
subject92,1,Logistic Regression,1,0.5950606433667971,0,normal,161
subject39,1,Logistic Regression,0,0.20913008953910794,1,normal,161
subject56,1,Logistic Regression,1,0.5836885549493903,0,normal,161
subject52,1,Logistic Regression,1,0.5742884475753045,0,normal,161
subject51,1,Logistic Regression,1,0.5750214221236438,0,normal,161
subject83,2,Logistic Regression,0,0.47561443609487203,0,normal,161
subject30,2,Logistic Regression,0,0.4216702348703278,1,normal,161
subject56,2,Logistic Regression,0,0.48671720122518597,0,normal,161
subject24,2,Logistic Regression,1,0.7291698789235499,1,normal,161
subject16,2,Logistic Regression,1,0.6511164831799272,1,normal,161
subject23,2,Logistic Regression,1,0.570762919486422,1,normal,161
subject2,2,Logistic Regression,1,0.6790982866528091,1,normal,161
subject27,2,Logistic Regression,0,0.49146002414429557,1,normal,161
subject28,2,Logistic Regression,0,0.2602967823791122,1,normal,161
subject13,2,Logistic Regression,1,0.5977176884171349,1,normal,161
subject99,2,Logistic Regression,0,0.4566020579843715,0,normal,161
subject92,2,Logistic Regression,0,0.4930259610414926,0,normal,161
subject76,2,Logistic Regression,0,0.4967782835829168,0,normal,161
subject14,2,Logistic Regression,1,0.7467286975451948,1,normal,161
subject0,2,Logistic Regression,1,0.7463190959972313,1,normal,161
subject93,3,Logistic Regression,1,0.5557965566348728,0,normal,161
subject67,3,Logistic Regression,0,0.38848344501754767,0,normal,161
subject6,3,Logistic Regression,1,0.5770161195729223,1,normal,161
subject64,3,Logistic Regression,0,0.33843013972242714,0,normal,161
subject96,3,Logistic Regression,0,0.4405524027294113,0,normal,161
subject83,3,Logistic Regression,0,0.45647412563763934,0,normal,161
subject98,3,Logistic Regression,0,0.4611679394671346,0,normal,161
