,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7246770358984469,1,normal,50
subject86,0,Logistic Regression,0,0.1277338850256692,0,normal,50
subject2,0,Logistic Regression,1,0.6337325504561425,1,normal,50
subject55,0,Logistic Regression,1,0.9217461604350169,0,normal,50
subject75,0,Logistic Regression,1,0.9162223226697669,0,normal,50
subject93,0,Logistic Regression,1,0.8885762685936179,0,normal,50
subject16,0,Logistic Regression,1,0.8453327383021485,1,normal,50
subject73,0,Logistic Regression,0,0.4609501362935791,0,normal,50
subject54,0,Logistic Regression,1,0.8995343331020664,0,normal,50
subject95,0,Logistic Regression,1,0.8434920254593287,0,normal,50
subject53,0,Logistic Regression,0,0.19711716275525532,0,normal,50
subject92,0,Logistic Regression,1,0.8172057975431376,0,normal,50
subject78,0,Logistic Regression,0,0.2020092159007458,0,normal,50
subject13,0,Logistic Regression,1,0.7934856653426374,1,normal,50
subject7,0,Logistic Regression,1,0.6035060587833,1,normal,50
subject80,1,Logistic Regression,0,0.34281768119799766,0,normal,50
subject84,1,Logistic Regression,1,0.6256973502649058,0,normal,50
subject33,1,Logistic Regression,0,0.16173365249415653,1,normal,50
subject81,1,Logistic Regression,1,0.9246757418559454,0,normal,50
subject93,1,Logistic Regression,1,0.8664668633137365,0,normal,50
subject17,1,Logistic Regression,1,0.6687533353068993,1,normal,50
subject36,1,Logistic Regression,1,0.6513217359954417,1,normal,50
subject82,1,Logistic Regression,0,0.35783494989156833,0,normal,50
subject69,1,Logistic Regression,0,0.1339400475497431,0,normal,50
subject65,1,Logistic Regression,1,0.5620830780703341,0,normal,50
subject92,1,Logistic Regression,1,0.7718564710569916,0,normal,50
subject39,1,Logistic Regression,1,0.7941871223820115,1,normal,50
subject56,1,Logistic Regression,1,0.5253488226827078,0,normal,50
subject52,1,Logistic Regression,1,0.5754776545145222,0,normal,50
subject51,1,Logistic Regression,1,0.9167342411978783,0,normal,50
subject83,2,Logistic Regression,0,0.3879443637813023,0,normal,50
subject30,2,Logistic Regression,0,0.2938610737674685,1,normal,50
subject56,2,Logistic Regression,0,0.24853946067295665,0,normal,50
subject24,2,Logistic Regression,1,0.5386388247663267,1,normal,50
