,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.27115148425957003,1,normal,244
subject86,0,Logistic Regression,1,0.5628956776897207,0,normal,244
subject2,0,Logistic Regression,0,0.13957035236162302,1,normal,244
subject55,0,Logistic Regression,1,0.846074152621494,0,normal,244
subject75,0,Logistic Regression,1,0.8732649590056271,0,normal,244
subject93,0,Logistic Regression,1,0.9305380284744487,0,normal,244
subject16,0,Logistic Regression,1,0.8377198862014709,1,normal,244
subject73,0,Logistic Regression,1,0.9247697572495256,0,normal,244
subject54,0,Logistic Regression,0,0.4727000918781958,0,normal,244
subject95,0,Logistic Regression,1,0.6203666031052372,0,normal,244
subject53,0,Logistic Regression,1,0.6116427807505406,0,normal,244
subject92,0,Logistic Regression,1,0.9758309023641305,0,normal,244
subject78,0,Logistic Regression,1,0.8530444781692891,0,normal,244
subject13,0,Logistic Regression,1,0.9261846826555356,1,normal,244
subject7,0,Logistic Regression,1,0.7963012612031625,1,normal,244
subject80,1,Logistic Regression,1,0.6054448536877212,0,normal,244
subject84,1,Logistic Regression,1,0.6490159897840526,0,normal,244
subject33,1,Logistic Regression,0,0.381425117109537,1,normal,244
subject81,1,Logistic Regression,1,0.830079445475516,0,normal,244
subject93,1,Logistic Regression,1,0.7333168926219177,0,normal,244
subject17,1,Logistic Regression,1,0.9642553172334515,1,normal,244
subject36,1,Logistic Regression,1,0.9311365148837196,1,normal,244
subject82,1,Logistic Regression,0,0.4161078927462042,0,normal,244
subject69,1,Logistic Regression,0,0.25652060721689385,0,normal,244
subject65,1,Logistic Regression,1,0.6331587016959429,0,normal,244
subject92,1,Logistic Regression,1,0.8960272286639881,0,normal,244
subject39,1,Logistic Regression,0,0.19027091348111658,1,normal,244
subject56,1,Logistic Regression,1,0.663270176232345,0,normal,244
subject52,1,Logistic Regression,0,0.17087644448936246,0,normal,244
subject51,1,Logistic Regression,0,0.42788940384152113,0,normal,244
subject83,2,Logistic Regression,0,0.42829478633691676,0,normal,244
subject30,2,Logistic Regression,1,0.6646857491775936,1,normal,244
subject56,2,Logistic Regression,1,0.8522802506870477,0,normal,244
subject24,2,Logistic Regression,1,0.9176760511609561,1,normal,244
