,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.10238120009656017,1,normal,305
subject86,0,Logistic Regression,1,0.5678789824369525,0,normal,305
subject2,0,Logistic Regression,1,0.5794915643274089,1,normal,305
subject55,0,Logistic Regression,0,0.0005759228746923892,0,normal,305
subject75,0,Logistic Regression,0,1.188490951322363e-05,0,normal,305
subject93,0,Logistic Regression,0,5.5872600170084995e-08,0,normal,305
subject16,0,Logistic Regression,0,0.25820796320450135,1,normal,305
subject73,0,Logistic Regression,0,1.8469240743942508e-08,0,normal,305
subject54,0,Logistic Regression,0,3.000134795399533e-08,0,normal,305
subject95,0,Logistic Regression,0,2.432878223000216e-06,0,normal,305
subject53,0,Logistic Regression,0,0.007138666859551437,0,normal,305
subject92,0,Logistic Regression,1,0.9918137733146816,0,normal,305
subject78,0,Logistic Regression,0,0.0008803827765967732,0,normal,305
subject13,0,Logistic Regression,0,0.35806000056456616,1,normal,305
subject7,0,Logistic Regression,0,0.3417370936427679,1,normal,305
subject80,1,Logistic Regression,0,0.3515980760093128,0,normal,305
subject84,1,Logistic Regression,1,0.8302708634466126,0,normal,305
subject33,1,Logistic Regression,1,0.9098392030839542,1,normal,305
subject81,1,Logistic Regression,0,9.286316791988474e-06,0,normal,305
subject93,1,Logistic Regression,0,0.0005260339880765764,0,normal,305
subject17,1,Logistic Regression,1,0.775963736870181,1,normal,305
subject36,1,Logistic Regression,1,0.835693553276565,1,normal,305
subject82,1,Logistic Regression,0,7.571766522905624e-07,0,normal,305
subject69,1,Logistic Regression,0,0.007991861226958179,0,normal,305
subject65,1,Logistic Regression,0,0.3071901451224407,0,normal,305
subject92,1,Logistic Regression,1,0.9898702103635674,0,normal,305
subject39,1,Logistic Regression,1,0.647565338718851,1,normal,305
subject56,1,Logistic Regression,0,0.0004906305258164103,0,normal,305
subject52,1,Logistic Regression,0,0.36294407347761226,0,normal,305
subject51,1,Logistic Regression,0,0.003043602097955138,0,normal,305
subject83,2,Logistic Regression,0,1.280196505364211e-07,0,normal,305
subject30,2,Logistic Regression,0,0.18860228663482587,1,normal,305
subject56,2,Logistic Regression,0,3.3702742712552417e-07,0,normal,305
subject24,2,Logistic Regression,0,0.3275382189129663,1,normal,305
