,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9257423862781055,1,normal,280
subject86,0,Logistic Regression,1,0.7465093161077966,0,normal,280
subject2,0,Logistic Regression,1,0.7686077970465566,1,normal,280
subject55,0,Logistic Regression,0,0.43231302182737485,0,normal,280
subject75,0,Logistic Regression,1,0.7094407769248835,0,normal,280
subject93,0,Logistic Regression,1,0.5739937286266966,0,normal,280
subject16,0,Logistic Regression,1,0.7097930355459916,1,normal,280
subject73,0,Logistic Regression,1,0.7098412135834755,0,normal,280
subject54,0,Logistic Regression,1,0.5486778742047228,0,normal,280
subject95,0,Logistic Regression,1,0.6640936185247271,0,normal,280
subject53,0,Logistic Regression,1,0.8098386184089202,0,normal,280
subject92,0,Logistic Regression,0,0.46115223353243184,0,normal,280
subject78,0,Logistic Regression,0,0.22218148965216958,0,normal,280
subject13,0,Logistic Regression,0,0.05724865095889581,1,normal,280
subject7,0,Logistic Regression,1,0.9819591927461637,1,normal,280
subject80,1,Logistic Regression,0,0.4130329104663695,0,normal,280
subject84,1,Logistic Regression,0,0.09357160022996443,0,normal,280
subject33,1,Logistic Regression,1,0.9494363875938624,1,normal,280
subject81,1,Logistic Regression,0,0.0601589649320794,0,normal,280
subject93,1,Logistic Regression,0,0.35061377678520433,0,normal,280
subject17,1,Logistic Regression,1,0.6403607187408443,1,normal,280
subject36,1,Logistic Regression,1,0.8686014899405797,1,normal,280
subject82,1,Logistic Regression,1,0.5281390302581217,0,normal,280
subject69,1,Logistic Regression,1,0.7041610851958744,0,normal,280
subject65,1,Logistic Regression,0,0.38641059293820385,0,normal,280
subject92,1,Logistic Regression,0,0.25143380890240963,0,normal,280
subject39,1,Logistic Regression,1,0.7559998571345663,1,normal,280
subject56,1,Logistic Regression,0,0.3552013550963993,0,normal,280
subject52,1,Logistic Regression,0,0.27371037594576625,0,normal,280
subject51,1,Logistic Regression,0,0.24942263947273802,0,normal,280
subject83,2,Logistic Regression,1,0.5278292944519632,0,normal,280
subject30,2,Logistic Regression,1,0.7635769818318618,1,normal,280
subject56,2,Logistic Regression,1,0.6378486313213835,0,normal,280
subject24,2,Logistic Regression,1,0.8219639085806861,1,normal,280
subject16,2,Logistic Regression,1,0.7722649524990879,1,normal,280
subject23,2,Logistic Regression,1,0.9525057254050705,1,normal,280
subject2,2,Logistic Regression,1,0.8275929913359421,1,normal,280
subject27,2,Logistic Regression,1,0.9493232026875412,1,normal,280
subject28,2,Logistic Regression,1,0.759535559529429,1,normal,280
subject13,2,Logistic Regression,0,0.04857363590677843,1,normal,280
subject99,2,Logistic Regression,1,0.764832673457051,0,normal,280
subject92,2,Logistic Regression,1,0.507230705776836,0,normal,280
subject76,2,Logistic Regression,1,0.7202202255080776,0,normal,280
subject14,2,Logistic Regression,1,0.7795476918862185,1,normal,280
subject0,2,Logistic Regression,1,0.9734182911860283,1,normal,280
subject93,3,Logistic Regression,0,0.22904333074420855,0,normal,280
subject67,3,Logistic Regression,0,0.03637323217805063,0,normal,280
subject6,3,Logistic Regression,0,0.12907330082478097,1,normal,280
subject64,3,Logistic Regression,0,0.38651075355521686,0,normal,280
subject96,3,Logistic Regression,0,0.08730061034806377,0,normal,280
subject83,3,Logistic Regression,0,0.13848919902318926,0,normal,280
subject98,3,Logistic Regression,0,0.28432667267203765,0,normal,280
subject42,3,Logistic Regression,1,0.9618372960325788,1,normal,280
subject25,3,Logistic Regression,0,0.4752129109605832,1,normal,280
subject15,3,Logistic Regression,0,0.3426252640099161,1,normal,280
subject77,3,Logistic Regression,1,0.6891344482591497,0,normal,280
subject9,3,Logistic Regression,1,0.7391124710381703,1,normal,280
subject71,3,Logistic Regression,0,0.4823556098495804,0,normal,280
subject97,3,Logistic Regression,0,0.3762671711550318,0,normal,280
subject34,3,Logistic Regression,1,0.5781577685664588,1,normal,280
subject20,4,Logistic Regression,1,0.9524122684647617,1,normal,280
subject10,4,Logistic Regression,1,0.9174339204024088,1,normal,280
subject96,4,Logistic Regression,0,0.3691651996421578,0,normal,280
subject16,4,Logistic Regression,1,0.6714279734686277,1,normal,280
subject63,4,Logistic Regression,0,0.4339701549169803,0,normal,280
subject24,4,Logistic Regression,1,0.7263423453227307,1,normal,280
subject53,4,Logistic Regression,1,0.7769959673705877,0,normal,280
subject97,4,Logistic Regression,1,0.637373036525209,0,normal,280
subject41,4,Logistic Regression,1,0.950737575523537,1,normal,280
subject47,4,Logistic Regression,1,0.9749589334113965,1,normal,280
subject43,4,Logistic Regression,1,0.9450524234828602,1,normal,280
subject2,4,Logistic Regression,1,0.7328546324298991,1,normal,280
subject95,4,Logistic Regression,1,0.6247865952606876,0,normal,280
subject26,4,Logistic Regression,1,0.9073492182429614,1,normal,280
subject13,4,Logistic Regression,0,0.05513484968638916,1,normal,280
subject66,5,Logistic Regression,0,0.20105019107316288,0,normal,280
subject32,5,Logistic Regression,1,0.9407969043058497,1,normal,280
subject46,5,Logistic Regression,0,0.026969568682504226,1,normal,280
subject28,5,Logistic Regression,0,0.14372420224735513,1,normal,280
subject74,5,Logistic Regression,0,0.16382223834041337,0,normal,280
subject23,5,Logistic Regression,1,0.5468205378483306,1,normal,280
subject10,5,Logistic Regression,1,0.6043156859396063,1,normal,280
subject20,5,Logistic Regression,1,0.762149200533304,1,normal,280
subject17,5,Logistic Regression,0,0.25946258339787326,1,normal,280
subject35,5,Logistic Regression,0,0.20101011432359256,1,normal,280
subject97,5,Logistic Regression,0,0.13026095622894285,0,normal,280
subject37,5,Logistic Regression,0,0.20829265029236502,1,normal,280
subject70,5,Logistic Regression,0,0.22076107285455537,0,normal,280
subject40,5,Logistic Regression,0,0.10883717653331822,1,normal,280
subject60,5,Logistic Regression,0,0.05824802921712216,0,normal,280
subject17,6,Logistic Regression,0,0.4044019436455546,1,normal,280
subject34,6,Logistic Regression,0,0.3618684233769141,1,normal,280
subject0,6,Logistic Regression,1,0.7440179201413104,1,normal,280
subject45,6,Logistic Regression,0,0.16549179423895186,1,normal,280
subject60,6,Logistic Regression,0,0.15069518670644777,0,normal,280
