,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5633989755918264,1,normal,285
subject86,0,Logistic Regression,0,0.44134086252148114,0,normal,285
subject2,0,Logistic Regression,0,0.47237453586703415,1,normal,285
subject55,0,Logistic Regression,0,0.44390086706176435,0,normal,285
subject75,0,Logistic Regression,0,0.49618379563861686,0,normal,285
subject93,0,Logistic Regression,1,0.5947961887847747,0,normal,285
subject16,0,Logistic Regression,0,0.49690248120202446,1,normal,285
subject73,0,Logistic Regression,1,0.57085826884308,0,normal,285
subject54,0,Logistic Regression,0,0.49313062032433436,0,normal,285
subject95,0,Logistic Regression,1,0.5291486604583191,0,normal,285
subject53,0,Logistic Regression,1,0.5519425466815403,0,normal,285
subject92,0,Logistic Regression,0,0.46383727993502755,0,normal,285
subject78,0,Logistic Regression,1,0.6298677224946193,0,normal,285
subject13,0,Logistic Regression,0,0.4899000569338296,1,normal,285
subject7,0,Logistic Regression,1,0.5434646703712321,1,normal,285
subject80,1,Logistic Regression,1,0.5138178529753803,0,normal,285
subject84,1,Logistic Regression,1,0.5275990519819804,0,normal,285
subject33,1,Logistic Regression,1,0.5418892068164889,1,normal,285
subject81,1,Logistic Regression,1,0.5620400044980318,0,normal,285
subject93,1,Logistic Regression,1,0.6088462789196925,0,normal,285
subject17,1,Logistic Regression,1,0.5661204001758385,1,normal,285
subject36,1,Logistic Regression,1,0.5435394948582062,1,normal,285
subject82,1,Logistic Regression,1,0.6203961493344294,0,normal,285
subject69,1,Logistic Regression,1,0.6107147173312323,0,normal,285
subject65,1,Logistic Regression,1,0.5330855861669042,0,normal,285
subject92,1,Logistic Regression,0,0.4737585137697186,0,normal,285
subject39,1,Logistic Regression,1,0.5838812564886459,1,normal,285
subject56,1,Logistic Regression,1,0.5136350860502642,0,normal,285
subject52,1,Logistic Regression,1,0.5085373131882703,0,normal,285
subject51,1,Logistic Regression,0,0.4985619777092588,0,normal,285
subject83,2,Logistic Regression,0,0.4551501267823605,0,normal,285
subject30,2,Logistic Regression,1,0.5147116058185385,1,normal,285
subject56,2,Logistic Regression,1,0.5004764109624963,0,normal,285
subject24,2,Logistic Regression,1,0.5050384027144977,1,normal,285
subject16,2,Logistic Regression,0,0.4971091315511741,1,normal,285
subject23,2,Logistic Regression,1,0.5596876863120782,1,normal,285
subject2,2,Logistic Regression,0,0.48182116910409123,1,normal,285
subject27,2,Logistic Regression,0,0.4953765985229172,1,normal,285
subject28,2,Logistic Regression,0,0.49434809538475577,1,normal,285
subject13,2,Logistic Regression,0,0.4927469748201562,1,normal,285
subject99,2,Logistic Regression,0,0.4138985914855373,0,normal,285
subject92,2,Logistic Regression,0,0.4764907940991716,0,normal,285
subject76,2,Logistic Regression,1,0.5284042133989743,0,normal,285
subject14,2,Logistic Regression,0,0.48303057969556834,1,normal,285
subject0,2,Logistic Regression,1,0.5125435411826323,1,normal,285
subject93,3,Logistic Regression,1,0.5642083520455864,0,normal,285
subject67,3,Logistic Regression,0,0.47437875817034764,0,normal,285
subject6,3,Logistic Regression,1,0.5627058814274772,1,normal,285
subject64,3,Logistic Regression,1,0.562163751933859,0,normal,285
subject96,3,Logistic Regression,1,0.5184581924232763,0,normal,285
subject83,3,Logistic Regression,0,0.43434269385003726,0,normal,285
subject98,3,Logistic Regression,1,0.5623488317769528,0,normal,285
subject42,3,Logistic Regression,1,0.5633122845257431,1,normal,285
subject25,3,Logistic Regression,1,0.5207813539388523,1,normal,285
subject15,3,Logistic Regression,0,0.493926150802669,1,normal,285
subject77,3,Logistic Regression,1,0.6195486683463874,0,normal,285
subject9,3,Logistic Regression,1,0.5842000731858479,1,normal,285
subject71,3,Logistic Regression,1,0.5359468980016403,0,normal,285
subject97,3,Logistic Regression,0,0.4526020891831638,0,normal,285
subject34,3,Logistic Regression,1,0.5007875421650904,1,normal,285
subject20,4,Logistic Regression,1,0.5063683809940591,1,normal,285
subject10,4,Logistic Regression,1,0.5160342398100464,1,normal,285
subject96,4,Logistic Regression,0,0.4998046830545178,0,normal,285
subject16,4,Logistic Regression,0,0.4422059741282391,1,normal,285
subject63,4,Logistic Regression,1,0.551528401509066,0,normal,285
subject24,4,Logistic Regression,0,0.4603300654832977,1,normal,285
subject53,4,Logistic Regression,1,0.52132709820492,0,normal,285
subject97,4,Logistic Regression,0,0.38107750167673676,0,normal,285
subject41,4,Logistic Regression,1,0.5789070249260457,1,normal,285
subject47,4,Logistic Regression,0,0.4868336278391996,1,normal,285
subject43,4,Logistic Regression,1,0.5127822683917432,1,normal,285
subject2,4,Logistic Regression,0,0.40771566821489286,1,normal,285
subject95,4,Logistic Regression,0,0.4883518886214195,0,normal,285
subject26,4,Logistic Regression,1,0.5379589485879165,1,normal,285
subject13,4,Logistic Regression,0,0.43229660859398883,1,normal,285
subject66,5,Logistic Regression,0,0.4156445052731211,0,normal,285
subject32,5,Logistic Regression,0,0.4656858552120716,1,normal,285
subject46,5,Logistic Regression,0,0.4549319532054374,1,normal,285
subject28,5,Logistic Regression,0,0.4223485435949961,1,normal,285
subject74,5,Logistic Regression,0,0.4248459650584528,0,normal,285
