,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9976957400939147,1,normal,274
subject86,0,Logistic Regression,0,0.0004558075516913843,0,normal,274
subject2,0,Logistic Regression,1,0.9995193910377578,1,normal,274
subject55,0,Logistic Regression,1,0.9121580426697979,0,normal,274
subject75,0,Logistic Regression,0,0.002192252210788268,0,normal,274
subject93,0,Logistic Regression,0,0.0011025355425032504,0,normal,274
subject16,0,Logistic Regression,1,0.9938436758649635,1,normal,274
subject73,0,Logistic Regression,0,0.0005229995843075663,0,normal,274
subject54,0,Logistic Regression,0,0.08701917289087896,0,normal,274
subject95,0,Logistic Regression,0,0.0006987223907667741,0,normal,274
subject53,0,Logistic Regression,0,0.0004934731247329388,0,normal,274
subject92,0,Logistic Regression,0,0.04591935278333165,0,normal,274
subject78,0,Logistic Regression,0,0.003784237231682063,0,normal,274
subject13,0,Logistic Regression,1,0.9908761929277375,1,normal,274
subject7,0,Logistic Regression,1,0.9999317826008405,1,normal,274
subject80,1,Logistic Regression,0,0.005899502190341412,0,normal,274
subject84,1,Logistic Regression,0,0.0011785937351931767,0,normal,274
subject33,1,Logistic Regression,1,0.9997794485184717,1,normal,274
subject81,1,Logistic Regression,0,0.21095090948592607,0,normal,274
subject93,1,Logistic Regression,0,0.002276681376975134,0,normal,274
subject17,1,Logistic Regression,1,0.968268867831965,1,normal,274
subject36,1,Logistic Regression,1,0.9960334807177328,1,normal,274
subject82,1,Logistic Regression,0,0.19605101860973628,0,normal,274
subject69,1,Logistic Regression,1,0.5146499847063231,0,normal,274
subject65,1,Logistic Regression,0,0.005464845394705373,0,normal,274
subject92,1,Logistic Regression,0,0.08637732429235136,0,normal,274
subject39,1,Logistic Regression,1,0.9936786531698952,1,normal,274
subject56,1,Logistic Regression,0,0.048432244651714716,0,normal,274
subject52,1,Logistic Regression,0,0.014901779498298084,0,normal,274
subject51,1,Logistic Regression,0,0.006056382173326102,0,normal,274
subject83,2,Logistic Regression,0,0.0027095520453700194,0,normal,274
subject30,2,Logistic Regression,1,0.8004777642743112,1,normal,274
subject56,2,Logistic Regression,0,0.01291228801234897,0,normal,274
subject24,2,Logistic Regression,1,0.7756358120335919,1,normal,274
subject16,2,Logistic Regression,1,0.9763175995940692,1,normal,274
subject23,2,Logistic Regression,1,0.9036349488935672,1,normal,274
subject2,2,Logistic Regression,1,0.9977016454906671,1,normal,274
subject27,2,Logistic Regression,1,0.9930146187380876,1,normal,274
subject28,2,Logistic Regression,1,0.940743457961991,1,normal,274
subject13,2,Logistic Regression,1,0.9662334825107061,1,normal,274
subject99,2,Logistic Regression,0,0.0008854526371579268,0,normal,274
subject92,2,Logistic Regression,0,0.022790436292067964,0,normal,274
subject76,2,Logistic Regression,0,0.00673902003491835,0,normal,274
subject14,2,Logistic Regression,1,0.9997741126347777,1,normal,274
subject0,2,Logistic Regression,1,0.9889228991375094,1,normal,274
subject93,3,Logistic Regression,0,0.0031589989729331343,0,normal,274
subject67,3,Logistic Regression,1,0.8397551091636515,0,normal,274
subject6,3,Logistic Regression,1,0.9999976459214245,1,normal,274
subject64,3,Logistic Regression,0,0.00011149004944959364,0,normal,274
subject96,3,Logistic Regression,0,4.9732085562771e-05,0,normal,274
subject83,3,Logistic Regression,0,0.02598359630177578,0,normal,274
subject98,3,Logistic Regression,0,0.0026072098016134897,0,normal,274
subject42,3,Logistic Regression,1,0.5542623705269687,1,normal,274
subject25,3,Logistic Regression,1,0.999387557575242,1,normal,274
subject15,3,Logistic Regression,1,0.9999570055293308,1,normal,274
subject77,3,Logistic Regression,0,0.15625780634427575,0,normal,274
subject9,3,Logistic Regression,0,0.02552237904750697,1,normal,274
subject71,3,Logistic Regression,1,0.9689132499700832,0,normal,274
subject97,3,Logistic Regression,0,0.0001518583775351179,0,normal,274
subject34,3,Logistic Regression,1,0.9999582519149215,1,normal,274
subject20,4,Logistic Regression,1,0.9851643468988374,1,normal,274
subject10,4,Logistic Regression,1,0.9469230209539979,1,normal,274
subject96,4,Logistic Regression,0,0.0007353820162367036,0,normal,274
subject16,4,Logistic Regression,1,0.9979188767617021,1,normal,274
subject63,4,Logistic Regression,0,0.36819328650587757,0,normal,274
subject24,4,Logistic Regression,1,0.9764016851925519,1,normal,274
subject53,4,Logistic Regression,0,0.004549707147904195,0,normal,274
subject97,4,Logistic Regression,0,0.0014615507339446698,0,normal,274
subject41,4,Logistic Regression,1,0.8105207438249517,1,normal,274
subject47,4,Logistic Regression,1,0.8617719172410457,1,normal,274
subject43,4,Logistic Regression,1,0.7363696234122458,1,normal,274
subject2,4,Logistic Regression,1,0.999796537677058,1,normal,274
subject95,4,Logistic Regression,0,0.006235164999850636,0,normal,274
subject26,4,Logistic Regression,1,0.999151362131035,1,normal,274
subject13,4,Logistic Regression,1,0.9970170464749086,1,normal,274
subject66,5,Logistic Regression,0,0.08456607871084695,0,normal,274
subject32,5,Logistic Regression,1,0.827951701696258,1,normal,274
subject46,5,Logistic Regression,1,0.5823527464968451,1,normal,274
subject28,5,Logistic Regression,1,0.9825749124935693,1,normal,274
subject74,5,Logistic Regression,0,0.29929992204825717,0,normal,274
subject23,5,Logistic Regression,1,0.9719570752886694,1,normal,274
subject10,5,Logistic Regression,1,0.8625353318115032,1,normal,274
subject20,5,Logistic Regression,1,0.9554502041730134,1,normal,274
subject17,5,Logistic Regression,1,0.9520571934147191,1,normal,274
subject35,5,Logistic Regression,1,0.9427550472718719,1,normal,274
subject97,5,Logistic Regression,0,0.0009466665635777364,0,normal,274
subject37,5,Logistic Regression,1,0.9996982782139492,1,normal,274
subject70,5,Logistic Regression,0,0.4460708765343701,0,normal,274
subject40,5,Logistic Regression,1,0.9990486561702004,1,normal,274
subject60,5,Logistic Regression,0,0.04528277705371913,0,normal,274
subject17,6,Logistic Regression,1,0.7240078891630927,1,normal,274
subject34,6,Logistic Regression,1,0.8544974800076829,1,normal,274
subject0,6,Logistic Regression,1,0.963483381259358,1,normal,274
subject45,6,Logistic Regression,1,0.9906335034025475,1,normal,274
subject60,6,Logistic Regression,0,0.01319898326074472,0,normal,274
subject86,6,Logistic Regression,0,0.0010436484676338374,0,normal,274
subject20,6,Logistic Regression,1,0.737249534310489,1,normal,274
subject47,6,Logistic Regression,0,0.2885049680566227,1,normal,274
subject44,6,Logistic Regression,1,0.9993290320321624,1,normal,274
subject81,6,Logistic Regression,0,0.06844166491307933,0,normal,274
subject61,6,Logistic Regression,0,0.0651794803895244,0,normal,274
subject70,6,Logistic Regression,0,0.1372726442238856,0,normal,274
subject30,6,Logistic Regression,1,0.682486278332373,1,normal,274
subject39,6,Logistic Regression,1,0.9003913311248899,1,normal,274
subject32,6,Logistic Regression,0,0.431690675722547,1,normal,274
subject37,7,Logistic Regression,1,0.9998403960413633,1,normal,274
subject26,7,Logistic Regression,1,0.9977657784925366,1,normal,274
subject78,7,Logistic Regression,0,0.006472723247236492,0,normal,274
subject91,7,Logistic Regression,0,0.0361096172969286,0,normal,274
subject49,7,Logistic Regression,1,0.9095116804102653,1,normal,274
subject15,7,Logistic Regression,1,0.9822125839941369,1,normal,274
subject93,7,Logistic Regression,0,0.0019940161163885697,0,normal,274
subject71,7,Logistic Regression,0,0.43338934113866223,0,normal,274
subject86,7,Logistic Regression,0,0.0008572284069939109,0,normal,274
subject22,7,Logistic Regression,1,0.9446609481242256,1,normal,274
subject13,7,Logistic Regression,1,0.9916659622304489,1,normal,274
subject40,7,Logistic Regression,1,0.9994200993431055,1,normal,274
subject52,7,Logistic Regression,0,0.012347323141031988,0,normal,274
subject12,7,Logistic Regression,1,0.9991845870666308,1,normal,274
subject88,7,Logistic Regression,1,0.6533295067456106,0,normal,274
subject17,8,Logistic Regression,1,0.7746255092815924,1,normal,274
subject23,8,Logistic Regression,1,0.8572688952130292,1,normal,274
subject1,8,Logistic Regression,1,0.9879555489532151,1,normal,274
subject44,8,Logistic Regression,1,0.9997972144461061,1,normal,274
subject55,8,Logistic Regression,1,0.6949329859322864,0,normal,274
subject99,8,Logistic Regression,0,0.0011216799008965353,0,normal,274
subject86,8,Logistic Regression,0,0.0004357760748046476,0,normal,274
subject29,8,Logistic Regression,1,0.8618485420878653,1,normal,274
subject62,8,Logistic Regression,0,0.002673386900828676,0,normal,274
subject33,8,Logistic Regression,1,0.9961675791511637,1,normal,274
subject98,8,Logistic Regression,0,0.0008287034933091463,0,normal,274
subject12,8,Logistic Regression,1,0.9926597004570568,1,normal,274
subject11,8,Logistic Regression,1,0.7298204496000907,1,normal,274
subject39,8,Logistic Regression,1,0.9341697888798812,1,normal,274
subject3,8,Logistic Regression,1,0.9689638467150621,1,normal,274
subject75,9,Logistic Regression,0,0.002482085795861295,0,normal,274
subject42,9,Logistic Regression,0,0.14495593418455036,1,normal,274
subject46,9,Logistic Regression,1,0.7922464946046536,1,normal,274
subject68,9,Logistic Regression,0,0.0001908572796358941,0,normal,274
