,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999998865596995,1,normal,99
subject86,0,Logistic Regression,0,1.7110392303861403e-09,0,normal,99
subject2,0,Logistic Regression,1,0.999996619748523,1,normal,99
subject55,0,Logistic Regression,0,8.332185434529277e-13,0,normal,99
subject75,0,Logistic Regression,0,1.1498800069671595e-17,0,normal,99
subject93,0,Logistic Regression,0,7.829117585581072e-11,0,normal,99
subject16,0,Logistic Regression,1,0.9999998936489707,1,normal,99
subject73,0,Logistic Regression,0,2.768870123297444e-10,0,normal,99
subject54,0,Logistic Regression,0,1.844840998155365e-12,0,normal,99
subject95,0,Logistic Regression,0,1.151406408141069e-15,0,normal,99
subject53,0,Logistic Regression,0,9.930244256952549e-18,0,normal,99
subject92,0,Logistic Regression,0,6.599634262252105e-19,0,normal,99
subject78,0,Logistic Regression,0,2.615983452166022e-15,0,normal,99
subject13,0,Logistic Regression,1,0.9999925377503759,1,normal,99
subject7,0,Logistic Regression,1,0.9999996967069485,1,normal,99
subject80,1,Logistic Regression,0,4.35144369348921e-08,0,normal,99
subject84,1,Logistic Regression,0,2.6290627901854126e-11,0,normal,99
subject33,1,Logistic Regression,1,0.9999909314488424,1,normal,99
subject81,1,Logistic Regression,0,3.311156625466924e-05,0,normal,99
subject93,1,Logistic Regression,0,8.315373989780209e-05,0,normal,99
subject17,1,Logistic Regression,1,0.9999694137652092,1,normal,99
subject36,1,Logistic Regression,1,0.9999986316597022,1,normal,99
subject82,1,Logistic Regression,0,1.4857408890666128e-07,0,normal,99
subject69,1,Logistic Regression,0,3.124517464523974e-13,0,normal,99
subject65,1,Logistic Regression,0,1.1900143744290059e-07,0,normal,99
subject92,1,Logistic Regression,0,3.230695653590983e-09,0,normal,99
subject39,1,Logistic Regression,1,0.9998239393632872,1,normal,99
subject56,1,Logistic Regression,0,0.1340605699929768,0,normal,99
subject52,1,Logistic Regression,0,1.3502030135852583e-06,0,normal,99
subject51,1,Logistic Regression,0,1.22929685997087e-09,0,normal,99
subject83,2,Logistic Regression,0,0.0005792217673424706,0,normal,99
subject30,2,Logistic Regression,1,0.9998868846815532,1,normal,99
subject56,2,Logistic Regression,0,0.10890046086087388,0,normal,99
subject24,2,Logistic Regression,1,0.9999630380068308,1,normal,99
subject16,2,Logistic Regression,1,0.9999981438098189,1,normal,99
subject23,2,Logistic Regression,1,0.9999819830448198,1,normal,99
subject2,2,Logistic Regression,1,0.9999852655817385,1,normal,99
subject27,2,Logistic Regression,1,0.9997353545287826,1,normal,99
subject28,2,Logistic Regression,1,0.9999804116921502,1,normal,99
subject13,2,Logistic Regression,1,0.9999763236784002,1,normal,99
subject99,2,Logistic Regression,0,8.40733354717017e-13,0,normal,99
subject92,2,Logistic Regression,0,4.635298403121781e-10,0,normal,99
