,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,normal,34
subject86,0,Logistic Regression,0,1.3361350577360957e-27,0,normal,34
subject2,0,Logistic Regression,0,0.0004311820513490435,1,normal,34
subject55,0,Logistic Regression,0,3.311538962995626e-35,0,normal,34
subject75,0,Logistic Regression,0,5.75478179659317e-08,0,normal,34
subject93,0,Logistic Regression,0,0.00020825770489764267,0,normal,34
subject16,0,Logistic Regression,1,1.0,1,normal,34
subject73,0,Logistic Regression,0,3.3850202131704854e-12,0,normal,34
subject54,0,Logistic Regression,0,6.881656208339825e-23,0,normal,34
subject95,0,Logistic Regression,0,5.143368838178443e-16,0,normal,34
subject53,0,Logistic Regression,0,1.5363260737927256e-05,0,normal,34
subject92,0,Logistic Regression,0,2.1283892705061355e-10,0,normal,34
subject78,0,Logistic Regression,0,3.594693359189336e-24,0,normal,34
subject13,0,Logistic Regression,1,1.0,1,normal,34
subject7,0,Logistic Regression,1,1.0,1,normal,34
subject80,1,Logistic Regression,0,0.02180865607552067,0,normal,34
subject84,1,Logistic Regression,0,1.1783373375651639e-05,0,normal,34
subject33,1,Logistic Regression,1,0.9993301143631518,1,normal,34
subject81,1,Logistic Regression,0,0.0001939092630012428,0,normal,34
subject93,1,Logistic Regression,0,0.03182002431815403,0,normal,34
subject17,1,Logistic Regression,1,0.9996309199502273,1,normal,34
subject36,1,Logistic Regression,1,0.9999776877523061,1,normal,34
subject82,1,Logistic Regression,0,0.0003722597675845244,0,normal,34
subject69,1,Logistic Regression,0,0.00018808278439538212,0,normal,34
subject65,1,Logistic Regression,0,9.790953418841034e-05,0,normal,34
subject92,1,Logistic Regression,0,0.007068392372627072,0,normal,34
subject39,1,Logistic Regression,1,0.999999285741246,1,normal,34
subject56,1,Logistic Regression,0,0.025730235701127924,0,normal,34
subject52,1,Logistic Regression,0,0.00033479470428666037,0,normal,34
subject51,1,Logistic Regression,0,0.0046916898882966565,0,normal,34
subject83,2,Logistic Regression,0,1.7953208300286408e-22,0,normal,34
subject30,2,Logistic Regression,1,1.0,1,normal,34
subject56,2,Logistic Regression,0,3.3352214747151486e-08,0,normal,34
subject24,2,Logistic Regression,1,1.0,1,normal,34
subject16,2,Logistic Regression,1,1.0,1,normal,34
subject23,2,Logistic Regression,1,1.0,1,normal,34
subject2,2,Logistic Regression,0,5.2290410294556e-07,1,normal,34
subject27,2,Logistic Regression,1,1.0,1,normal,34
subject28,2,Logistic Regression,1,1.0,1,normal,34
subject13,2,Logistic Regression,1,1.0,1,normal,34
subject99,2,Logistic Regression,0,1.42408344611382e-35,0,normal,34
subject92,2,Logistic Regression,0,1.9484744293855787e-13,0,normal,34
subject76,2,Logistic Regression,0,1.4530274948277556e-30,0,normal,34
subject14,2,Logistic Regression,1,1.0,1,normal,34
subject0,2,Logistic Regression,1,1.0,1,normal,34
subject93,3,Logistic Regression,0,0.10519038946055678,0,normal,34
subject67,3,Logistic Regression,0,1.1862485089185648e-05,0,normal,34
subject6,3,Logistic Regression,1,0.9999898186668512,1,normal,34
subject64,3,Logistic Regression,0,0.0017738409488751421,0,normal,34
subject96,3,Logistic Regression,0,0.01586660347755141,0,normal,34
subject83,3,Logistic Regression,0,0.0005826817963988655,0,normal,34
subject98,3,Logistic Regression,0,0.19657609878605192,0,normal,34
subject42,3,Logistic Regression,1,0.999999122253847,1,normal,34
subject25,3,Logistic Regression,1,0.999479670749335,1,normal,34
subject15,3,Logistic Regression,1,0.9999999669985311,1,normal,34
subject77,3,Logistic Regression,0,0.039038971770598146,0,normal,34
subject9,3,Logistic Regression,1,0.9999997186048594,1,normal,34
subject71,3,Logistic Regression,0,0.0011425994139565802,0,normal,34
subject97,3,Logistic Regression,0,0.0015996037467014257,0,normal,34
subject34,3,Logistic Regression,1,0.999999441451177,1,normal,34
subject20,4,Logistic Regression,1,0.9999999505122001,1,normal,34
subject10,4,Logistic Regression,1,0.9999999917267933,1,normal,34
subject96,4,Logistic Regression,0,4.433280870922874e-09,0,normal,34
subject16,4,Logistic Regression,1,0.9999999999642448,1,normal,34
subject63,4,Logistic Regression,0,0.09605804865147952,0,normal,34
subject24,4,Logistic Regression,1,0.9999999999952962,1,normal,34
subject53,4,Logistic Regression,0,5.0753379350545e-07,0,normal,34
subject97,4,Logistic Regression,0,4.391236410297351e-12,0,normal,34
subject41,4,Logistic Regression,1,0.9999999999882878,1,normal,34
subject47,4,Logistic Regression,1,0.9999999998272153,1,normal,34
subject43,4,Logistic Regression,1,0.9999999403800393,1,normal,34
subject2,4,Logistic Regression,0,2.3913958556429243e-06,1,normal,34
subject95,4,Logistic Regression,0,6.86500239600121e-12,0,normal,34
subject26,4,Logistic Regression,1,0.9999822391902827,1,normal,34
subject13,4,Logistic Regression,1,1.0,1,normal,34
subject66,5,Logistic Regression,0,0.00607137156828451,0,normal,34
subject32,5,Logistic Regression,1,0.9999694646706467,1,normal,34
subject46,5,Logistic Regression,1,0.9998563313440276,1,normal,34
subject28,5,Logistic Regression,1,0.9999999550664436,1,normal,34
subject74,5,Logistic Regression,0,0.000307877364844942,0,normal,34
subject23,5,Logistic Regression,1,0.9992883208581225,1,normal,34
subject10,5,Logistic Regression,1,0.9999528069226276,1,normal,34
subject20,5,Logistic Regression,1,0.9999048516858612,1,normal,34
subject17,5,Logistic Regression,1,0.9999998937459218,1,normal,34
subject35,5,Logistic Regression,1,0.9999999719381355,1,normal,34
subject97,5,Logistic Regression,0,0.0005067454402682848,0,normal,34
subject37,5,Logistic Regression,1,0.9999998169540816,1,normal,34
