,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,normal,471
subject86,0,Logistic Regression,0,8.790705929476864e-61,0,normal,471
subject2,0,Logistic Regression,1,1.0,1,normal,471
subject55,0,Logistic Regression,0,2.304202071485032e-80,0,normal,471
subject75,0,Logistic Regression,0,1.8343799163914372e-60,0,normal,471
subject93,0,Logistic Regression,0,5.080267226608248e-61,0,normal,471
subject16,0,Logistic Regression,1,1.0,1,normal,471
subject73,0,Logistic Regression,0,1.7156568649968684e-24,0,normal,471
subject54,0,Logistic Regression,0,2.853847506507158e-77,0,normal,471
subject95,0,Logistic Regression,0,3.2302764049903462e-55,0,normal,471
subject53,0,Logistic Regression,0,2.6111948329167245e-21,0,normal,471
subject92,0,Logistic Regression,0,6.1968962369709454e-61,0,normal,471
subject78,0,Logistic Regression,0,2.971540800193185e-22,0,normal,471
subject13,0,Logistic Regression,1,1.0,1,normal,471
subject7,0,Logistic Regression,1,1.0,1,normal,471
subject80,1,Logistic Regression,0,6.463859070154762e-27,0,normal,471
subject84,1,Logistic Regression,0,3.9002647704721196e-20,0,normal,471
subject33,1,Logistic Regression,1,1.0,1,normal,471
subject81,1,Logistic Regression,0,4.31423994317585e-09,0,normal,471
subject93,1,Logistic Regression,0,1.1350260139091685e-10,0,normal,471
subject17,1,Logistic Regression,1,1.0,1,normal,471
subject36,1,Logistic Regression,1,0.9999999999999922,1,normal,471
subject82,1,Logistic Regression,0,0.3181925347768732,0,normal,471
subject69,1,Logistic Regression,0,3.8292887727531456e-07,0,normal,471
subject65,1,Logistic Regression,0,1.1177228238193565e-17,0,normal,471
subject92,1,Logistic Regression,0,1.1965765379137958e-10,0,normal,471
subject39,1,Logistic Regression,1,0.9999999999999816,1,normal,471
subject56,1,Logistic Regression,0,1.1221784025942949e-06,0,normal,471
subject52,1,Logistic Regression,0,2.0830179857751867e-16,0,normal,471
subject51,1,Logistic Regression,0,9.668349512787616e-12,0,normal,471
subject83,2,Logistic Regression,0,1.2516907097865112e-24,0,normal,471
subject30,2,Logistic Regression,1,0.9999995706029606,1,normal,471
subject56,2,Logistic Regression,0,8.543559269865336e-17,0,normal,471
subject24,2,Logistic Regression,1,0.9999999449898068,1,normal,471
subject16,2,Logistic Regression,1,1.0,1,normal,471
subject23,2,Logistic Regression,1,0.9999999990721067,1,normal,471
subject2,2,Logistic Regression,1,0.9999999999660694,1,normal,471
subject27,2,Logistic Regression,1,0.9999999999999538,1,normal,471
subject28,2,Logistic Regression,1,0.9999999999933884,1,normal,471
subject13,2,Logistic Regression,1,1.0,1,normal,471
subject99,2,Logistic Regression,0,2.415355709216319e-22,0,normal,471
subject92,2,Logistic Regression,0,3.883912113211757e-22,0,normal,471
subject76,2,Logistic Regression,0,1.9977880625044557e-29,0,normal,471
subject14,2,Logistic Regression,1,0.9999999999942499,1,normal,471
subject0,2,Logistic Regression,1,0.9999999999976492,1,normal,471
subject93,3,Logistic Regression,0,1.3809738257866763e-09,0,normal,471
subject67,3,Logistic Regression,0,4.38914989631789e-17,0,normal,471
subject6,3,Logistic Regression,1,0.9999999264711698,1,normal,471
subject64,3,Logistic Regression,0,8.700976214023297e-07,0,normal,471
subject96,3,Logistic Regression,0,1.885170061354109e-15,0,normal,471
subject83,3,Logistic Regression,0,9.332955378221033e-11,0,normal,471
subject98,3,Logistic Regression,0,0.00017122327993947036,0,normal,471
subject42,3,Logistic Regression,1,0.9998966091472364,1,normal,471
subject25,3,Logistic Regression,1,0.999999996882228,1,normal,471
subject15,3,Logistic Regression,1,0.9982833130729036,1,normal,471
subject77,3,Logistic Regression,0,1.0020641048848738e-05,0,normal,471
subject9,3,Logistic Regression,1,0.9996557006572905,1,normal,471
subject71,3,Logistic Regression,0,2.655546117951304e-12,0,normal,471
subject97,3,Logistic Regression,0,1.8715432592935497e-11,0,normal,471
subject34,3,Logistic Regression,0,0.15569729693652573,1,normal,471
subject20,4,Logistic Regression,1,1.0,1,normal,471
subject10,4,Logistic Regression,1,0.9999999941621023,1,normal,471
subject96,4,Logistic Regression,0,1.0699099490191756e-27,0,normal,471
subject16,4,Logistic Regression,1,0.9999999999999978,1,normal,471
subject63,4,Logistic Regression,0,1.2396769357819852e-20,0,normal,471
