,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.0014760587918145466,1,normal,7
subject86,0,Logistic Regression,1,0.9624867017527909,0,normal,7
subject2,0,Logistic Regression,1,0.9999999991772859,1,normal,7
subject55,0,Logistic Regression,1,0.9133664112611424,0,normal,7
subject75,0,Logistic Regression,1,0.6245350822990364,0,normal,7
subject93,0,Logistic Regression,1,0.9007816055323968,0,normal,7
subject16,0,Logistic Regression,1,0.9996015513829922,1,normal,7
subject73,0,Logistic Regression,1,0.9164412960099123,0,normal,7
subject54,0,Logistic Regression,1,0.7402628730794374,0,normal,7
subject95,0,Logistic Regression,1,0.8561851601364489,0,normal,7
subject53,0,Logistic Regression,1,0.9155505236098637,0,normal,7
subject92,0,Logistic Regression,1,0.7606583989989966,0,normal,7
subject78,0,Logistic Regression,1,0.5993746326959494,0,normal,7
subject13,0,Logistic Regression,1,0.999997474675084,1,normal,7
subject7,0,Logistic Regression,1,1.0,1,normal,7
subject80,1,Logistic Regression,0,0.1742345761895591,0,normal,7
subject84,1,Logistic Regression,0,0.094804191360437,0,normal,7
subject33,1,Logistic Regression,1,0.9999939859112825,1,normal,7
subject81,1,Logistic Regression,0,0.07824050029114259,0,normal,7
subject93,1,Logistic Regression,0,0.24750985581498278,0,normal,7
subject17,1,Logistic Regression,1,0.9999999417057334,1,normal,7
subject36,1,Logistic Regression,1,0.9999999997869071,1,normal,7
subject82,1,Logistic Regression,0,0.06826289220258569,0,normal,7
subject69,1,Logistic Regression,0,0.00231290029895549,0,normal,7
subject65,1,Logistic Regression,0,0.49221513783063414,0,normal,7
subject92,1,Logistic Regression,0,0.09581964538612604,0,normal,7
subject39,1,Logistic Regression,1,0.9999999993939506,1,normal,7
subject56,1,Logistic Regression,1,0.6301993972615977,0,normal,7
subject52,1,Logistic Regression,0,0.06931051111362224,0,normal,7
subject51,1,Logistic Regression,0,0.24511976207767724,0,normal,7
subject83,2,Logistic Regression,0,0.0024081988164133595,0,normal,7
subject30,2,Logistic Regression,0,0.4635743416743172,1,normal,7
subject56,2,Logistic Regression,0,0.13851639302431062,0,normal,7
subject24,2,Logistic Regression,1,0.9999999937785977,1,normal,7
subject16,2,Logistic Regression,1,0.8757384916737994,1,normal,7
subject23,2,Logistic Regression,1,0.9999999982918804,1,normal,7
subject2,2,Logistic Regression,1,0.9999991942445687,1,normal,7
subject27,2,Logistic Regression,1,0.9999840373328857,1,normal,7
subject28,2,Logistic Regression,1,0.9999999368926031,1,normal,7
subject13,2,Logistic Regression,1,0.9986722815116231,1,normal,7
subject99,2,Logistic Regression,0,0.0034215869294019043,0,normal,7
subject92,2,Logistic Regression,0,0.014733343166181991,0,normal,7
subject76,2,Logistic Regression,0,0.009898071615313206,0,normal,7
subject14,2,Logistic Regression,1,0.9999999492171926,1,normal,7
subject0,2,Logistic Regression,1,0.999999964001272,1,normal,7
subject93,3,Logistic Regression,0,0.05545136399306462,0,normal,7
subject67,3,Logistic Regression,0,0.01028781581090657,0,normal,7
subject6,3,Logistic Regression,1,0.9999982107495329,1,normal,7
subject64,3,Logistic Regression,0,0.08024832860669409,0,normal,7
subject96,3,Logistic Regression,0,0.00337136046036563,0,normal,7
subject83,3,Logistic Regression,0,0.006910651851505981,0,normal,7
subject98,3,Logistic Regression,0,0.01887901906870308,0,normal,7
subject42,3,Logistic Regression,1,0.8960164347822889,1,normal,7
subject25,3,Logistic Regression,1,0.9999849426329483,1,normal,7
subject15,3,Logistic Regression,1,0.9999999925089892,1,normal,7
subject77,3,Logistic Regression,0,0.16056011559689423,0,normal,7
subject9,3,Logistic Regression,1,0.9993679757851898,1,normal,7
subject71,3,Logistic Regression,0,0.024355377586084484,0,normal,7
subject97,3,Logistic Regression,0,0.002182357095421763,0,normal,7
subject34,3,Logistic Regression,1,0.9999999996795967,1,normal,7
subject20,4,Logistic Regression,1,0.993604027750039,1,normal,7
subject10,4,Logistic Regression,1,1.0,1,normal,7
subject96,4,Logistic Regression,0,0.30142100839222463,0,normal,7
subject16,4,Logistic Regression,1,0.99999970598114,1,normal,7
subject63,4,Logistic Regression,1,0.9714450273318997,0,normal,7
subject24,4,Logistic Regression,1,1.0,1,normal,7
subject53,4,Logistic Regression,1,0.9977628770321267,0,normal,7
subject97,4,Logistic Regression,0,0.13509231094831947,0,normal,7
subject41,4,Logistic Regression,1,1.0,1,normal,7
subject47,4,Logistic Regression,1,1.0,1,normal,7
subject43,4,Logistic Regression,1,1.0,1,normal,7
subject2,4,Logistic Regression,1,0.9999999999999998,1,normal,7
subject95,4,Logistic Regression,1,0.9940363564781245,0,normal,7
subject26,4,Logistic Regression,0,0.00020061960856936688,1,normal,7
subject13,4,Logistic Regression,1,0.9999999999277409,1,normal,7
subject66,5,Logistic Regression,0,0.0030000261763380325,0,normal,7
subject32,5,Logistic Regression,1,0.994115532227254,1,normal,7
subject46,5,Logistic Regression,1,0.9999999999276634,1,normal,7
subject28,5,Logistic Regression,1,0.9999994136389129,1,normal,7
subject74,5,Logistic Regression,0,0.01253275428847176,0,normal,7
subject23,5,Logistic Regression,1,0.9999999753710344,1,normal,7
subject10,5,Logistic Regression,1,0.9999999971791458,1,normal,7
subject20,5,Logistic Regression,0,0.031431527723935454,1,normal,7
subject17,5,Logistic Regression,1,0.9999661502268614,1,normal,7
subject35,5,Logistic Regression,1,0.9989144708452855,1,normal,7
subject97,5,Logistic Regression,0,0.0010749153832303817,0,normal,7
subject37,5,Logistic Regression,1,0.9999999999435463,1,normal,7
subject70,5,Logistic Regression,0,0.010320917003929347,0,normal,7
subject40,5,Logistic Regression,1,0.9999998787292064,1,normal,7
subject60,5,Logistic Regression,0,0.02388738035968408,0,normal,7
subject17,6,Logistic Regression,1,0.9984526546919702,1,normal,7
subject34,6,Logistic Regression,1,0.9999999934797796,1,normal,7
subject0,6,Logistic Regression,1,0.9999632047897921,1,normal,7
subject45,6,Logistic Regression,0,0.08226195306268323,1,normal,7
subject60,6,Logistic Regression,0,0.006396895486091441,0,normal,7
subject86,6,Logistic Regression,0,0.021637902961718743,0,normal,7
subject20,6,Logistic Regression,0,0.008054335495195863,1,normal,7
subject47,6,Logistic Regression,1,0.9999859522379124,1,normal,7
subject44,6,Logistic Regression,1,0.9999999994251971,1,normal,7
subject81,6,Logistic Regression,0,0.004772135929155056,0,normal,7
subject61,6,Logistic Regression,0,0.0013490368775966124,0,normal,7
subject70,6,Logistic Regression,0,0.0031824255474249366,0,normal,7
subject30,6,Logistic Regression,0,0.09335434358075846,1,normal,7
subject39,6,Logistic Regression,1,0.9999076194069413,1,normal,7
subject32,6,Logistic Regression,1,0.9023262788304963,1,normal,7
