,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9966810483281064,1,normal,314
subject86,0,Logistic Regression,0,0.017101240272105384,0,normal,314
subject2,0,Logistic Regression,1,0.7226815009193269,1,normal,314
subject55,0,Logistic Regression,0,0.00429969833518967,0,normal,314
subject75,0,Logistic Regression,0,0.11395912523191548,0,normal,314
subject93,0,Logistic Regression,0,0.03485692004830228,0,normal,314
subject16,0,Logistic Regression,1,0.8210037184520318,1,normal,314
subject73,0,Logistic Regression,1,0.900721602721866,0,normal,314
subject54,0,Logistic Regression,0,0.007378606984299904,0,normal,314
subject95,0,Logistic Regression,0,0.003418861394412325,0,normal,314
subject53,0,Logistic Regression,0,0.00413202947469201,0,normal,314
subject92,0,Logistic Regression,0,0.16245503531109629,0,normal,314
subject78,0,Logistic Regression,0,0.4369099869060632,0,normal,314
subject13,0,Logistic Regression,1,0.9897999313556574,1,normal,314
subject7,0,Logistic Regression,1,0.7868298444736204,1,normal,314
subject80,1,Logistic Regression,0,0.10756902881126128,0,normal,314
subject84,1,Logistic Regression,1,0.9080708372880316,0,normal,314
subject33,1,Logistic Regression,1,0.9431248000397728,1,normal,314
subject81,1,Logistic Regression,0,0.007188252751867843,0,normal,314
subject93,1,Logistic Regression,0,0.012075972442952273,0,normal,314
subject17,1,Logistic Regression,1,0.9982260477967874,1,normal,314
subject36,1,Logistic Regression,0,0.37581651254932213,1,normal,314
subject82,1,Logistic Regression,0,0.07093710636468924,0,normal,314
subject69,1,Logistic Regression,0,0.0012374966083399904,0,normal,314
subject65,1,Logistic Regression,1,0.999147738128986,0,normal,314
subject92,1,Logistic Regression,0,0.11486060210295795,0,normal,314
subject39,1,Logistic Regression,1,0.912732421721936,1,normal,314
subject56,1,Logistic Regression,0,0.007654414160264533,0,normal,314
subject52,1,Logistic Regression,1,0.715767089857053,0,normal,314
subject51,1,Logistic Regression,0,0.16425959087838676,0,normal,314
subject83,2,Logistic Regression,0,0.0814646293810893,0,normal,314
subject30,2,Logistic Regression,1,0.9779088198173225,1,normal,314
subject56,2,Logistic Regression,0,0.11068779163804472,0,normal,314
subject24,2,Logistic Regression,1,0.9822548458520944,1,normal,314
subject16,2,Logistic Regression,1,0.9324793199491463,1,normal,314
subject23,2,Logistic Regression,1,0.9954284343401262,1,normal,314
subject2,2,Logistic Regression,1,0.8919317337231806,1,normal,314
subject27,2,Logistic Regression,1,0.9807649883061408,1,normal,314
subject28,2,Logistic Regression,0,0.11522068282068179,1,normal,314
subject13,2,Logistic Regression,1,0.9955231484554564,1,normal,314
subject99,2,Logistic Regression,1,0.7296341743334381,0,normal,314
subject92,2,Logistic Regression,0,0.4366283076123195,0,normal,314
subject76,2,Logistic Regression,0,0.002853124527303757,0,normal,314
subject14,2,Logistic Regression,1,0.989252938116068,1,normal,314
subject0,2,Logistic Regression,1,0.5692330135797723,1,normal,314
subject93,3,Logistic Regression,1,0.5836370402827885,0,normal,314
subject67,3,Logistic Regression,1,0.9872213073472333,0,normal,314
subject6,3,Logistic Regression,1,0.9944485096001436,1,normal,314
subject64,3,Logistic Regression,0,0.3672766005588585,0,normal,314
subject96,3,Logistic Regression,1,0.6400208567801808,0,normal,314
subject83,3,Logistic Regression,0,0.4000347083246212,0,normal,314
subject98,3,Logistic Regression,0,0.3638722360264067,0,normal,314
subject42,3,Logistic Regression,1,0.9947479376529831,1,normal,314
subject25,3,Logistic Regression,1,0.9568724853954645,1,normal,314
subject15,3,Logistic Regression,1,0.981437222203475,1,normal,314
subject77,3,Logistic Regression,1,0.9840690953957947,0,normal,314
subject9,3,Logistic Regression,1,0.9896302205376322,1,normal,314
subject71,3,Logistic Regression,0,0.004290801344695068,0,normal,314
subject97,3,Logistic Regression,1,0.5359022974332911,0,normal,314
subject34,3,Logistic Regression,1,0.9855466516817152,1,normal,314
subject20,4,Logistic Regression,0,0.03798970318011223,1,normal,314
subject10,4,Logistic Regression,0,0.0036399289857418017,1,normal,314
subject96,4,Logistic Regression,0,0.021775301480354205,0,normal,314
subject16,4,Logistic Regression,1,0.7808021866607908,1,normal,314
subject63,4,Logistic Regression,0,0.0024749788608260516,0,normal,314
subject24,4,Logistic Regression,1,0.9500371333890696,1,normal,314
subject53,4,Logistic Regression,0,0.0016133696213897846,0,normal,314
subject97,4,Logistic Regression,0,0.014043473007215557,0,normal,314
subject41,4,Logistic Regression,1,0.993891466795335,1,normal,314
subject47,4,Logistic Regression,0,0.048009381384015434,1,normal,314
subject43,4,Logistic Regression,1,0.9897371862554665,1,normal,314
subject2,4,Logistic Regression,1,0.6568548241114532,1,normal,314
subject95,4,Logistic Regression,0,0.0013096021236062494,0,normal,314
subject26,4,Logistic Regression,1,0.9971675470730051,1,normal,314
subject13,4,Logistic Regression,1,0.9902708418195455,1,normal,314
subject66,5,Logistic Regression,1,0.9153492018811183,0,normal,314
subject32,5,Logistic Regression,1,0.9869496275410241,1,normal,314
subject46,5,Logistic Regression,1,0.859913067712556,1,normal,314
subject28,5,Logistic Regression,0,0.39368327975518685,1,normal,314
subject74,5,Logistic Regression,0,0.32057527831119526,0,normal,314
subject23,5,Logistic Regression,1,0.997920311015118,1,normal,314
subject10,5,Logistic Regression,0,0.204498832473907,1,normal,314
subject20,5,Logistic Regression,1,0.5981323097830219,1,normal,314
subject17,5,Logistic Regression,1,0.9974892846583963,1,normal,314
subject35,5,Logistic Regression,1,0.9124950050408737,1,normal,314
subject97,5,Logistic Regression,0,0.41226762600713884,0,normal,314
subject37,5,Logistic Regression,1,0.9546228144103618,1,normal,314
subject70,5,Logistic Regression,0,0.30290313837988997,0,normal,314
subject40,5,Logistic Regression,1,0.9519240197571699,1,normal,314
subject60,5,Logistic Regression,0,0.00264118933232294,0,normal,314
subject17,6,Logistic Regression,1,0.9941965841485803,1,normal,314
subject34,6,Logistic Regression,1,0.9178684365241077,1,normal,314
subject0,6,Logistic Regression,1,0.8115105839519332,1,normal,314
subject45,6,Logistic Regression,1,0.8610788758003061,1,normal,314
subject60,6,Logistic Regression,0,0.00710760377549176,0,normal,314
subject86,6,Logistic Regression,0,0.35549350736597496,0,normal,314
subject20,6,Logistic Regression,1,0.6027581108359348,1,normal,314
subject47,6,Logistic Regression,1,0.6386699197870483,1,normal,314
subject44,6,Logistic Regression,1,0.9417208274721959,1,normal,314
subject81,6,Logistic Regression,0,0.4134403870833803,0,normal,314
subject61,6,Logistic Regression,0,0.21769998521171766,0,normal,314
subject70,6,Logistic Regression,0,0.34873388479007583,0,normal,314
subject30,6,Logistic Regression,1,0.9837573268447687,1,normal,314
subject39,6,Logistic Regression,1,0.96081112924242,1,normal,314
subject32,6,Logistic Regression,1,0.9767994248683682,1,normal,314
subject37,7,Logistic Regression,1,0.8254485598811109,1,normal,314
subject26,7,Logistic Regression,1,0.9952190189263381,1,normal,314
subject78,7,Logistic Regression,1,0.6981918216581842,0,normal,314
subject91,7,Logistic Regression,0,0.02823536651409253,0,normal,314
subject49,7,Logistic Regression,1,0.9951554892620452,1,normal,314
subject15,7,Logistic Regression,1,0.7510232161522954,1,normal,314
subject93,7,Logistic Regression,0,0.185788905874887,0,normal,314
