,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6651925251734623,1,normal,125
subject86,0,Logistic Regression,1,0.5211814162294047,0,normal,125
subject2,0,Logistic Regression,1,0.5746384265746427,1,normal,125
subject55,0,Logistic Regression,1,0.5262429171783245,0,normal,125
subject75,0,Logistic Regression,1,0.5221145861441895,0,normal,125
subject93,0,Logistic Regression,1,0.5160289903370752,0,normal,125
subject16,0,Logistic Regression,1,0.5783303643567367,1,normal,125
subject73,0,Logistic Regression,1,0.5276814859511145,0,normal,125
subject54,0,Logistic Regression,1,0.5219219792980043,0,normal,125
subject95,0,Logistic Regression,1,0.5212438948267911,0,normal,125
subject53,0,Logistic Regression,1,0.5223621813290981,0,normal,125
subject92,0,Logistic Regression,1,0.5206989786435624,0,normal,125
subject78,0,Logistic Regression,1,0.5232677098384975,0,normal,125
subject13,0,Logistic Regression,1,0.6556303031327051,1,normal,125
subject7,0,Logistic Regression,0,0.38240049877790727,1,normal,125
subject80,1,Logistic Regression,1,0.5335424459446119,0,normal,125
subject84,1,Logistic Regression,1,0.5326911536766805,0,normal,125
subject33,1,Logistic Regression,1,0.6019116581162512,1,normal,125
subject81,1,Logistic Regression,1,0.5324777368005609,0,normal,125
subject93,1,Logistic Regression,1,0.5282726919863018,0,normal,125
subject17,1,Logistic Regression,1,0.6194968263373064,1,normal,125
subject36,1,Logistic Regression,0,0.38631155216270335,1,normal,125
subject82,1,Logistic Regression,1,0.5371305248933977,0,normal,125
subject69,1,Logistic Regression,1,0.5312588159437825,0,normal,125
subject65,1,Logistic Regression,1,0.53241106436629,0,normal,125
subject92,1,Logistic Regression,1,0.5326962668365853,0,normal,125
subject39,1,Logistic Regression,1,0.681529333112343,1,normal,125
subject56,1,Logistic Regression,1,0.5348461122718098,0,normal,125
subject52,1,Logistic Regression,1,0.5366661312229739,0,normal,125
subject51,1,Logistic Regression,1,0.5400086430709363,0,normal,125
subject83,2,Logistic Regression,1,0.5274543283643451,0,normal,125
subject30,2,Logistic Regression,1,0.590406930288368,1,normal,125
subject56,2,Logistic Regression,1,0.5259593311321225,0,normal,125
subject24,2,Logistic Regression,1,0.7320942800970889,1,normal,125
subject16,2,Logistic Regression,1,0.5864619657056045,1,normal,125
subject23,2,Logistic Regression,0,0.39812723455590154,1,normal,125
subject2,2,Logistic Regression,1,0.5824377721010794,1,normal,125
subject27,2,Logistic Regression,0,0.2937066122808897,1,normal,125
subject28,2,Logistic Regression,0,0.39795736388978104,1,normal,125
subject13,2,Logistic Regression,1,0.6701178909395372,1,normal,125
subject99,2,Logistic Regression,1,0.5260082634731881,0,normal,125
subject92,2,Logistic Regression,1,0.5234730336445482,0,normal,125
subject76,2,Logistic Regression,1,0.536299100433451,0,normal,125
subject14,2,Logistic Regression,1,0.5673725437708524,1,normal,125
subject0,2,Logistic Regression,0,0.20696794602416127,1,normal,125
subject93,3,Logistic Regression,1,0.5266361898141516,0,normal,125
subject67,3,Logistic Regression,1,0.5306589786699578,0,normal,125
subject6,3,Logistic Regression,1,0.5366872236153665,1,normal,125
subject64,3,Logistic Regression,1,0.5256636560067722,0,normal,125
subject96,3,Logistic Regression,1,0.5429038100584793,0,normal,125
subject83,3,Logistic Regression,1,0.5360957986871134,0,normal,125
subject98,3,Logistic Regression,1,0.5361222943255531,0,normal,125
