,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9060263596893248,1,normal,289
subject86,0,Logistic Regression,1,0.704530142648769,0,normal,289
subject2,0,Logistic Regression,1,0.6039210606791573,1,normal,289
subject55,0,Logistic Regression,0,0.395601142536381,0,normal,289
subject75,0,Logistic Regression,0,0.2807557810124514,0,normal,289
subject93,0,Logistic Regression,1,0.6693088615740712,0,normal,289
subject16,0,Logistic Regression,1,0.7120582571701677,1,normal,289
subject73,0,Logistic Regression,0,0.051629884400797584,0,normal,289
subject54,0,Logistic Regression,1,0.6476829240385312,0,normal,289
subject95,0,Logistic Regression,1,0.5096912841951114,0,normal,289
subject53,0,Logistic Regression,0,0.13242055799538976,0,normal,289
subject92,0,Logistic Regression,1,0.8703512382110075,0,normal,289
subject78,0,Logistic Regression,1,0.6389493929926332,0,normal,289
subject13,0,Logistic Regression,1,0.9426964780180078,1,normal,289
subject7,0,Logistic Regression,1,0.7800531236758006,1,normal,289
subject80,1,Logistic Regression,0,0.052928016751707996,0,normal,289
subject84,1,Logistic Regression,1,0.7280308072937705,0,normal,289
subject33,1,Logistic Regression,1,0.5911547295182348,1,normal,289
subject81,1,Logistic Regression,1,0.5990132854758305,0,normal,289
subject93,1,Logistic Regression,1,0.6931125875233333,0,normal,289
subject17,1,Logistic Regression,1,0.8301406938540208,1,normal,289
subject36,1,Logistic Regression,1,0.9440300243874584,1,normal,289
subject82,1,Logistic Regression,0,0.40495252579255125,0,normal,289
subject69,1,Logistic Regression,0,0.11984274114028023,0,normal,289
subject65,1,Logistic Regression,0,0.2146777122531655,0,normal,289
subject92,1,Logistic Regression,1,0.8839238153997201,0,normal,289
subject39,1,Logistic Regression,1,0.6401054498122539,1,normal,289
subject56,1,Logistic Regression,0,0.4950565181388271,0,normal,289
subject52,1,Logistic Regression,0,0.3836049534808015,0,normal,289
subject51,1,Logistic Regression,1,0.7034505845487572,0,normal,289
subject83,2,Logistic Regression,0,0.16839332152052763,0,normal,289
subject30,2,Logistic Regression,0,0.03373560251124801,1,normal,289
subject56,2,Logistic Regression,0,0.1742224570306069,0,normal,289
subject24,2,Logistic Regression,1,0.7564452497090767,1,normal,289
subject16,2,Logistic Regression,0,0.48548694940060694,1,normal,289
subject23,2,Logistic Regression,1,0.7057251575934812,1,normal,289
subject2,2,Logistic Regression,0,0.31739984315070346,1,normal,289
subject27,2,Logistic Regression,1,0.6850886952515846,1,normal,289
subject28,2,Logistic Regression,0,0.2267053910914228,1,normal,289
