,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6875509739507042,1,normal,75
subject86,0,Logistic Regression,1,0.5957610061593214,0,normal,75
subject2,0,Logistic Regression,1,0.7110618587128283,1,normal,75
subject55,0,Logistic Regression,1,0.8338049329883785,0,normal,75
subject75,0,Logistic Regression,0,0.4966397984760191,0,normal,75
subject93,0,Logistic Regression,1,0.7397529652522776,0,normal,75
subject16,0,Logistic Regression,1,0.7970667336226905,1,normal,75
subject73,0,Logistic Regression,1,0.802112653832817,0,normal,75
subject54,0,Logistic Regression,1,0.6327454049626507,0,normal,75
subject95,0,Logistic Regression,1,0.7119117488924683,0,normal,75
subject53,0,Logistic Regression,0,0.3236396202028006,0,normal,75
subject92,0,Logistic Regression,1,0.7990893034139719,0,normal,75
subject78,0,Logistic Regression,0,0.25398070535162026,0,normal,75
subject13,0,Logistic Regression,1,0.7666553699531096,1,normal,75
subject7,0,Logistic Regression,1,0.6381094751947015,1,normal,75
subject80,1,Logistic Regression,1,0.5622466630310667,0,normal,75
subject84,1,Logistic Regression,1,0.8757236617655322,0,normal,75
subject33,1,Logistic Regression,1,0.5592315232592279,1,normal,75
subject81,1,Logistic Regression,1,0.8656207387341981,0,normal,75
subject93,1,Logistic Regression,1,0.6214200369935361,0,normal,75
subject17,1,Logistic Regression,1,0.8280218416052045,1,normal,75
subject36,1,Logistic Regression,1,0.8525712889667272,1,normal,75
subject82,1,Logistic Regression,1,0.8033635013387437,0,normal,75
subject69,1,Logistic Regression,0,0.15270962916806213,0,normal,75
subject65,1,Logistic Regression,1,0.6540690868731174,0,normal,75
subject92,1,Logistic Regression,1,0.7679460818973513,0,normal,75
subject39,1,Logistic Regression,1,0.6092109585588882,1,normal,75
subject56,1,Logistic Regression,0,0.22092285100216283,0,normal,75
subject52,1,Logistic Regression,0,0.17237894577086096,0,normal,75
subject51,1,Logistic Regression,1,0.8898274342154203,0,normal,75
subject83,2,Logistic Regression,1,0.6814425488738718,0,normal,75
