,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999769442928534,1,normal,273
subject86,0,Logistic Regression,1,0.9765916050896689,0,normal,273
subject2,0,Logistic Regression,1,0.9999980508959088,1,normal,273
subject55,0,Logistic Regression,0,0.051358186477314875,0,normal,273
subject75,0,Logistic Regression,0,0.0418306766580073,0,normal,273
subject93,0,Logistic Regression,1,0.9100701487406883,0,normal,273
subject16,0,Logistic Regression,1,0.9999917227763064,1,normal,273
subject73,0,Logistic Regression,0,0.00019705698089672998,0,normal,273
subject54,0,Logistic Regression,1,0.9211257464169889,0,normal,273
subject95,0,Logistic Regression,0,0.003923700850918438,0,normal,273
subject53,0,Logistic Regression,0,0.0012011631970201735,0,normal,273
subject92,0,Logistic Regression,0,0.3822805783605073,0,normal,273
subject78,0,Logistic Regression,0,0.38459558736527844,0,normal,273
subject13,0,Logistic Regression,1,0.9971027837754899,1,normal,273
subject7,0,Logistic Regression,1,0.9980116771796366,1,normal,273
subject80,1,Logistic Regression,0,0.0076386247043176885,0,normal,273
subject84,1,Logistic Regression,0,0.358692350447827,0,normal,273
subject33,1,Logistic Regression,1,0.9999982796931173,1,normal,273
subject81,1,Logistic Regression,0,0.21494940477395344,0,normal,273
subject93,1,Logistic Regression,1,0.920587683225911,0,normal,273
subject17,1,Logistic Regression,1,0.9999988420947143,1,normal,273
subject36,1,Logistic Regression,1,0.9508262403181078,1,normal,273
subject82,1,Logistic Regression,0,9.714323458817095e-05,0,normal,273
subject69,1,Logistic Regression,0,0.23067195550505284,0,normal,273
subject65,1,Logistic Regression,1,0.9620836438938747,0,normal,273
subject92,1,Logistic Regression,0,0.4109624842591861,0,normal,273
subject39,1,Logistic Regression,0,0.40283294202252634,1,normal,273
subject56,1,Logistic Regression,0,0.013856535948503374,0,normal,273
subject52,1,Logistic Regression,0,0.3272303755347732,0,normal,273
subject51,1,Logistic Regression,0,0.07692060311220715,0,normal,273
subject83,2,Logistic Regression,0,0.03401056332823676,0,normal,273
subject30,2,Logistic Regression,1,0.5627220556719468,1,normal,273
subject56,2,Logistic Regression,0,0.0002494827612301361,0,normal,273
subject24,2,Logistic Regression,1,0.9999946828718602,1,normal,273
subject16,2,Logistic Regression,1,0.9927679405456531,1,normal,273
subject23,2,Logistic Regression,1,0.9998208880169821,1,normal,273
subject2,2,Logistic Regression,1,0.9977884350365182,1,normal,273
subject27,2,Logistic Regression,1,0.9996921448896336,1,normal,273
subject28,2,Logistic Regression,1,0.8719663103736093,1,normal,273
subject13,2,Logistic Regression,1,0.5249071871850399,1,normal,273
subject99,2,Logistic Regression,0,0.006188837066502714,0,normal,273
subject92,2,Logistic Regression,0,0.006053132350090407,0,normal,273
subject76,2,Logistic Regression,0,0.0002764051307062765,0,normal,273
subject14,2,Logistic Regression,1,0.9996471258127247,1,normal,273
subject0,2,Logistic Regression,0,0.2831901489571528,1,normal,273
subject93,3,Logistic Regression,0,0.10150061046927662,0,normal,273
subject67,3,Logistic Regression,0,0.052233091095066735,0,normal,273
subject6,3,Logistic Regression,1,0.9957715701300165,1,normal,273
subject64,3,Logistic Regression,0,0.0017368172174762537,0,normal,273
subject96,3,Logistic Regression,0,0.16542521379977498,0,normal,273
subject83,3,Logistic Regression,0,0.07111812622391636,0,normal,273
subject98,3,Logistic Regression,0,0.006748498487667558,0,normal,273
subject42,3,Logistic Regression,1,0.9779045812238295,1,normal,273
subject25,3,Logistic Regression,1,0.9999913050794925,1,normal,273
subject15,3,Logistic Regression,0,0.03656631977743022,1,normal,273
subject77,3,Logistic Regression,0,0.10242397891448082,0,normal,273
subject9,3,Logistic Regression,0,0.015573330719297611,1,normal,273
subject71,3,Logistic Regression,0,4.1081664117122646e-05,0,normal,273
subject97,3,Logistic Regression,0,0.03509398980729457,0,normal,273
subject34,3,Logistic Regression,1,0.9157268843097395,1,normal,273
subject20,4,Logistic Regression,1,0.9993710100024338,1,normal,273
subject10,4,Logistic Regression,1,0.999821073548496,1,normal,273
subject96,4,Logistic Regression,0,0.29322877629179517,0,normal,273
subject16,4,Logistic Regression,1,0.9972220272925352,1,normal,273
subject63,4,Logistic Regression,0,0.001436108644658879,0,normal,273
subject24,4,Logistic Regression,1,0.9999975634183561,1,normal,273
subject53,4,Logistic Regression,0,0.00013677804337997048,0,normal,273
subject97,4,Logistic Regression,0,0.03939150037533304,0,normal,273
subject41,4,Logistic Regression,1,0.9921837075599528,1,normal,273
subject47,4,Logistic Regression,0,0.47445325031599,1,normal,273
subject43,4,Logistic Regression,0,0.09068697981308566,1,normal,273
subject2,4,Logistic Regression,1,0.9991275318110417,1,normal,273
subject95,4,Logistic Regression,0,0.00035421397088883724,0,normal,273
subject26,4,Logistic Regression,1,0.9937037713674782,1,normal,273
subject13,4,Logistic Regression,1,0.7652706370117477,1,normal,273
subject66,5,Logistic Regression,1,0.9359470526208931,0,normal,273
subject32,5,Logistic Regression,1,0.9999765539730988,1,normal,273
subject46,5,Logistic Regression,1,0.9999989212642572,1,normal,273
subject28,5,Logistic Regression,1,0.9931593162844118,1,normal,273
subject74,5,Logistic Regression,0,0.0001099585596480268,0,normal,273
subject23,5,Logistic Regression,1,0.9999975407534184,1,normal,273
subject10,5,Logistic Regression,1,0.9999929536244173,1,normal,273
subject20,5,Logistic Regression,1,0.9999675840508573,1,normal,273
subject17,5,Logistic Regression,1,0.9999647160439431,1,normal,273
subject35,5,Logistic Regression,1,0.9834113161540083,1,normal,273
subject97,5,Logistic Regression,0,0.07697495859448507,0,normal,273
subject37,5,Logistic Regression,1,0.8204328712946617,1,normal,273
subject70,5,Logistic Regression,0,0.0017742622719415563,0,normal,273
subject40,5,Logistic Regression,1,0.9996298259117685,1,normal,273
subject60,5,Logistic Regression,0,0.027239291157502152,0,normal,273
subject17,6,Logistic Regression,1,0.9999966606795534,1,normal,273
subject34,6,Logistic Regression,1,0.9997456845434789,1,normal,273
subject0,6,Logistic Regression,1,0.7766746617064054,1,normal,273
subject45,6,Logistic Regression,1,0.9256999739551828,1,normal,273
subject60,6,Logistic Regression,0,0.003793643608350536,0,normal,273
subject86,6,Logistic Regression,1,0.536275323271521,0,normal,273
subject20,6,Logistic Regression,1,0.9999970129136774,1,normal,273
subject47,6,Logistic Regression,1,0.6894058131859907,1,normal,273
subject44,6,Logistic Regression,1,0.999967058610665,1,normal,273
subject81,6,Logistic Regression,0,0.001602382577106037,0,normal,273
subject61,6,Logistic Regression,0,0.00016933918288948655,0,normal,273
subject70,6,Logistic Regression,0,0.0001014672847835954,0,normal,273
subject30,6,Logistic Regression,1,0.9562039516154499,1,normal,273
subject39,6,Logistic Regression,0,0.0050307661677539495,1,normal,273
subject32,6,Logistic Regression,1,0.9999980489643789,1,normal,273
subject37,7,Logistic Regression,1,0.9810145863419838,1,normal,273
subject26,7,Logistic Regression,1,0.9998757300315404,1,normal,273
subject78,7,Logistic Regression,0,0.47142711075635707,0,normal,273
subject91,7,Logistic Regression,0,0.49849103140091294,0,normal,273
subject49,7,Logistic Regression,1,0.9999978422301542,1,normal,273
subject15,7,Logistic Regression,1,0.6557400535796555,1,normal,273
subject93,7,Logistic Regression,1,0.8966469679825696,0,normal,273
subject71,7,Logistic Regression,0,0.0001437044959197422,0,normal,273
subject86,7,Logistic Regression,1,0.9650324148780743,0,normal,273
subject22,7,Logistic Regression,1,0.9962448101910707,1,normal,273
subject13,7,Logistic Regression,1,0.9935784954342818,1,normal,273
subject40,7,Logistic Regression,1,0.999908652376708,1,normal,273
