,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9993733204317921,1,normal,30
subject86,0,Logistic Regression,0,0.05320252198412235,0,normal,30
subject2,0,Logistic Regression,1,0.9999536021530955,1,normal,30
subject55,0,Logistic Regression,0,0.06211219399359941,0,normal,30
subject75,0,Logistic Regression,0,0.412517819894659,0,normal,30
subject93,0,Logistic Regression,0,0.04188933199488537,0,normal,30
subject16,0,Logistic Regression,1,0.9074331152404991,1,normal,30
subject73,0,Logistic Regression,0,0.05652969547164328,0,normal,30
subject54,0,Logistic Regression,0,0.0002838088689922028,0,normal,30
subject95,0,Logistic Regression,1,0.6283280446855246,0,normal,30
subject53,0,Logistic Regression,0,0.22587252940798888,0,normal,30
subject92,0,Logistic Regression,1,0.5273270063584045,0,normal,30
subject78,0,Logistic Regression,0,0.05830022917235357,0,normal,30
subject13,0,Logistic Regression,1,0.9979888859233306,1,normal,30
subject7,0,Logistic Regression,1,0.8560889434331226,1,normal,30
subject80,1,Logistic Regression,0,0.0016929466349666093,0,normal,30
subject84,1,Logistic Regression,0,0.09496827887406824,0,normal,30
subject33,1,Logistic Regression,1,0.9999609654158266,1,normal,30
subject81,1,Logistic Regression,0,0.03505210462764883,0,normal,30
subject93,1,Logistic Regression,0,0.0005789335881110904,0,normal,30
subject17,1,Logistic Regression,0,0.09282271876523915,1,normal,30
subject36,1,Logistic Regression,0,0.12498826449871199,1,normal,30
subject82,1,Logistic Regression,0,8.096802278504078e-05,0,normal,30
subject69,1,Logistic Regression,0,0.007068530163792246,0,normal,30
subject65,1,Logistic Regression,0,4.5440641687934795e-05,0,normal,30
subject92,1,Logistic Regression,0,0.0736807845048384,0,normal,30
subject39,1,Logistic Regression,1,0.9999832180334998,1,normal,30
subject56,1,Logistic Regression,0,0.14508589252035295,0,normal,30
subject52,1,Logistic Regression,0,0.0002556403154808424,0,normal,30
subject51,1,Logistic Regression,0,0.000293732439225347,0,normal,30
subject83,2,Logistic Regression,0,0.0010864072084708332,0,normal,30
subject30,2,Logistic Regression,1,0.999742789380271,1,normal,30
subject56,2,Logistic Regression,0,0.13748790383057027,0,normal,30
subject24,2,Logistic Regression,1,0.9999190609175027,1,normal,30
subject16,2,Logistic Regression,1,0.5725547617139242,1,normal,30
subject23,2,Logistic Regression,1,0.9996951020939642,1,normal,30
subject2,2,Logistic Regression,1,0.9999578544898502,1,normal,30
subject27,2,Logistic Regression,1,0.970766626663323,1,normal,30
subject28,2,Logistic Regression,1,0.9997005594955352,1,normal,30
subject13,2,Logistic Regression,1,0.9949368214559119,1,normal,30
subject99,2,Logistic Regression,0,0.022446012233395592,0,normal,30
subject92,2,Logistic Regression,0,0.07797084766456187,0,normal,30
subject76,2,Logistic Regression,0,0.00010319757585092511,0,normal,30
subject14,2,Logistic Regression,1,0.946593878928137,1,normal,30
subject0,2,Logistic Regression,0,0.22693074586361603,1,normal,30
subject93,3,Logistic Regression,0,9.569720564771258e-05,0,normal,30
subject67,3,Logistic Regression,0,0.05848720664791818,0,normal,30
subject6,3,Logistic Regression,1,0.9997662354723298,1,normal,30
subject64,3,Logistic Regression,0,0.00014008276792503008,0,normal,30
subject96,3,Logistic Regression,0,0.08432582486235644,0,normal,30
subject83,3,Logistic Regression,0,7.444330594621489e-05,0,normal,30
subject98,3,Logistic Regression,0,0.002941332057194952,0,normal,30
subject42,3,Logistic Regression,1,0.970635344612288,1,normal,30
subject25,3,Logistic Regression,1,0.9999884180311853,1,normal,30
subject15,3,Logistic Regression,1,0.9044498650641625,1,normal,30
subject77,3,Logistic Regression,0,0.005215291107694158,0,normal,30
subject9,3,Logistic Regression,0,0.2827336377845478,1,normal,30
subject71,3,Logistic Regression,0,7.640532036724357e-05,0,normal,30
subject97,3,Logistic Regression,0,0.002196861326289614,0,normal,30
subject34,3,Logistic Regression,1,0.9998748749411586,1,normal,30
subject20,4,Logistic Regression,1,0.9025765954029447,1,normal,30
subject10,4,Logistic Regression,1,0.9921137450244469,1,normal,30
subject96,4,Logistic Regression,0,0.02739658687014507,0,normal,30
subject16,4,Logistic Regression,0,0.04924187554154546,1,normal,30
