,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8703985995949102,1,normal,295
subject86,0,Logistic Regression,0,0.006270303059108615,0,normal,295
subject2,0,Logistic Regression,1,0.8660939335686237,1,normal,295
subject55,0,Logistic Regression,1,0.9940992620503272,0,normal,295
subject75,0,Logistic Regression,0,1.6895640774781546e-05,0,normal,295
subject93,0,Logistic Regression,1,0.8975254210375577,0,normal,295
subject16,0,Logistic Regression,1,0.908331961216374,1,normal,295
subject73,0,Logistic Regression,0,0.0011426124365778313,0,normal,295
subject54,0,Logistic Regression,0,5.5277095745889435e-06,0,normal,295
subject95,0,Logistic Regression,1,0.9584469759894316,0,normal,295
subject53,0,Logistic Regression,0,0.04145253147047837,0,normal,295
subject92,0,Logistic Regression,0,3.171364260296871e-06,0,normal,295
subject78,0,Logistic Regression,0,0.018492494491073937,0,normal,295
subject13,0,Logistic Regression,1,0.8473136315730265,1,normal,295
subject7,0,Logistic Regression,1,0.9058017429563019,1,normal,295
subject80,1,Logistic Regression,0,0.01744265725136647,0,normal,295
subject84,1,Logistic Regression,0,0.00017597227872571738,0,normal,295
subject33,1,Logistic Regression,1,0.7385422153895213,1,normal,295
subject81,1,Logistic Regression,0,1.6495831112015896e-05,0,normal,295
subject93,1,Logistic Regression,1,0.7730392331311992,0,normal,295
subject17,1,Logistic Regression,1,0.7678778970811166,1,normal,295
subject36,1,Logistic Regression,1,0.7836122261756756,1,normal,295
subject82,1,Logistic Regression,0,0.3407622662318469,0,normal,295
subject69,1,Logistic Regression,0,0.016768635292216574,0,normal,295
subject65,1,Logistic Regression,1,0.9012306562189096,0,normal,295
subject92,1,Logistic Regression,0,1.1557127512238384e-06,0,normal,295
subject39,1,Logistic Regression,1,0.7756607855380581,1,normal,295
subject56,1,Logistic Regression,0,0.006531932259427649,0,normal,295
subject52,1,Logistic Regression,1,0.8587116120853907,0,normal,295
subject51,1,Logistic Regression,1,0.996687772142591,0,normal,295
subject83,2,Logistic Regression,1,0.8318898679529193,0,normal,295
subject30,2,Logistic Regression,1,0.9216333492488399,1,normal,295
subject56,2,Logistic Regression,0,0.03128779775877732,0,normal,295
subject24,2,Logistic Regression,1,0.9078265848636747,1,normal,295
subject16,2,Logistic Regression,1,0.9266615868440096,1,normal,295
subject23,2,Logistic Regression,1,0.9130390747733973,1,normal,295
subject2,2,Logistic Regression,1,0.8942834245280922,1,normal,295
subject27,2,Logistic Regression,1,0.880483915451176,1,normal,295
subject28,2,Logistic Regression,1,0.9388066976145854,1,normal,295
subject13,2,Logistic Regression,1,0.879868906976082,1,normal,295
subject99,2,Logistic Regression,1,0.7302074502698155,0,normal,295
subject92,2,Logistic Regression,0,9.830803477727455e-06,0,normal,295
subject76,2,Logistic Regression,1,0.9893924069037074,0,normal,295
subject14,2,Logistic Regression,1,0.9100162639150938,1,normal,295
subject0,2,Logistic Regression,1,0.9186202464849487,1,normal,295
subject93,3,Logistic Regression,0,0.1666906825405613,0,normal,295
subject67,3,Logistic Regression,0,0.03670532860107901,0,normal,295
subject6,3,Logistic Regression,0,0.18573375707011344,1,normal,295
subject64,3,Logistic Regression,0,0.0007085840877615372,0,normal,295
subject96,3,Logistic Regression,0,0.0002859061115086489,0,normal,295
subject83,3,Logistic Regression,0,0.08738391241289455,0,normal,295
subject98,3,Logistic Regression,0,3.4905096272336456e-05,0,normal,295
subject42,3,Logistic Regression,0,0.16449543516526496,1,normal,295
subject25,3,Logistic Regression,0,0.1571414462390351,1,normal,295
subject15,3,Logistic Regression,0,0.1563274610849186,1,normal,295
subject77,3,Logistic Regression,1,0.9842106077632584,0,normal,295
subject9,3,Logistic Regression,0,0.14489111896149556,1,normal,295
subject71,3,Logistic Regression,0,9.703692806172196e-07,0,normal,295
subject97,3,Logistic Regression,0,8.865429400258621e-07,0,normal,295
subject34,3,Logistic Regression,0,0.18924431444023976,1,normal,295
subject20,4,Logistic Regression,1,0.9664119486650096,1,normal,295
subject10,4,Logistic Regression,1,0.9614195929276574,1,normal,295
subject96,4,Logistic Regression,0,0.013363205051496015,0,normal,295
subject16,4,Logistic Regression,1,0.96734162299759,1,normal,295
subject63,4,Logistic Regression,0,0.0001317024222509797,0,normal,295
subject24,4,Logistic Regression,1,0.9581216453387037,1,normal,295
subject53,4,Logistic Regression,0,0.12895411042594696,0,normal,295
subject97,4,Logistic Regression,0,1.7084468082996938e-05,0,normal,295
subject41,4,Logistic Regression,1,0.9633168089162979,1,normal,295
subject47,4,Logistic Regression,1,0.9633584227083395,1,normal,295
subject43,4,Logistic Regression,1,0.9569609004893774,1,normal,295
subject2,4,Logistic Regression,1,0.9513168735384614,1,normal,295
subject95,4,Logistic Regression,1,0.9854035473076644,0,normal,295
subject26,4,Logistic Regression,1,0.9529884030351524,1,normal,295
subject13,4,Logistic Regression,1,0.9439149810278732,1,normal,295
subject66,5,Logistic Regression,0,0.20968233239846248,0,normal,295
subject32,5,Logistic Regression,1,0.9741440406712152,1,normal,295
subject46,5,Logistic Regression,1,0.9788865610378439,1,normal,295
subject28,5,Logistic Regression,1,0.9798252923110244,1,normal,295
subject74,5,Logistic Regression,0,0.004319280187737539,0,normal,295
subject23,5,Logistic Regression,1,0.9708086540909294,1,normal,295
subject10,5,Logistic Regression,1,0.9713277234254073,1,normal,295
subject20,5,Logistic Regression,1,0.9749424237273762,1,normal,295
subject17,5,Logistic Regression,1,0.9719677732464332,1,normal,295
subject35,5,Logistic Regression,1,0.9724874658939912,1,normal,295
subject97,5,Logistic Regression,0,3.913271785364485e-05,0,normal,295
subject37,5,Logistic Regression,1,0.9668308823196028,1,normal,295
subject70,5,Logistic Regression,0,0.07428585568125469,0,normal,295
subject40,5,Logistic Regression,1,0.9652667246826009,1,normal,295
subject60,5,Logistic Regression,0,0.012241364959022767,0,normal,295
subject17,6,Logistic Regression,1,0.9738659021881219,1,normal,295
subject34,6,Logistic Regression,1,0.9792794844297295,1,normal,295
subject0,6,Logistic Regression,1,0.9747798723669343,1,normal,295
subject45,6,Logistic Regression,1,0.9722662649064995,1,normal,295
subject60,6,Logistic Regression,0,0.0028549691190687585,0,normal,295
subject86,6,Logistic Regression,0,0.01141393566444657,0,normal,295
subject20,6,Logistic Regression,1,0.9771477316560203,1,normal,295
subject47,6,Logistic Regression,1,0.9747141587694155,1,normal,295
subject44,6,Logistic Regression,1,0.9665242277008914,1,normal,295
subject81,6,Logistic Regression,0,4.495764239006644e-05,0,normal,295
subject61,6,Logistic Regression,0,0.298440880591077,0,normal,295
subject70,6,Logistic Regression,0,0.025930967668974892,0,normal,295
subject30,6,Logistic Regression,1,0.975953868317618,1,normal,295
subject39,6,Logistic Regression,1,0.9750923606840796,1,normal,295
subject32,6,Logistic Regression,1,0.9762739450945026,1,normal,295
subject37,7,Logistic Regression,1,0.9786553498471972,1,normal,295
subject26,7,Logistic Regression,1,0.97780282084324,1,normal,295
subject78,7,Logistic Regression,0,0.3171925200513084,0,normal,295
subject91,7,Logistic Regression,0,0.0018716652139144211,0,normal,295
subject49,7,Logistic Regression,1,0.9830456663171722,1,normal,295
subject15,7,Logistic Regression,1,0.980559464475624,1,normal,295
subject93,7,Logistic Regression,1,0.9818549246845354,0,normal,295
subject71,7,Logistic Regression,0,0.0007140980963664069,0,normal,295
subject86,7,Logistic Regression,0,0.16601833497184199,0,normal,295
subject22,7,Logistic Regression,1,0.984959549842219,1,normal,295
subject13,7,Logistic Regression,1,0.9743577271649043,1,normal,295
subject40,7,Logistic Regression,1,0.9778178797544145,1,normal,295
subject52,7,Logistic Regression,1,0.9883147509991291,0,normal,295
subject12,7,Logistic Regression,1,0.9823089458209904,1,normal,295
subject88,7,Logistic Regression,0,1.3151532665149144e-05,0,normal,295
subject17,8,Logistic Regression,1,0.7009625108040964,1,normal,295
subject23,8,Logistic Regression,1,0.689413552632864,1,normal,295
