,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6731819199058122,1,normal,458
subject86,0,Logistic Regression,0,0.4623852173688248,0,normal,458
subject2,0,Logistic Regression,1,0.6559171319054724,1,normal,458
subject55,0,Logistic Regression,0,0.42007492272300145,0,normal,458
subject75,0,Logistic Regression,0,0.40056378130451886,0,normal,458
subject93,0,Logistic Regression,0,0.4313854391340533,0,normal,458
subject16,0,Logistic Regression,1,0.5222349617065006,1,normal,458
subject73,0,Logistic Regression,0,0.4593284290540344,0,normal,458
subject54,0,Logistic Regression,0,0.4571791667871721,0,normal,458
subject95,0,Logistic Regression,0,0.40393957713953704,0,normal,458
subject53,0,Logistic Regression,0,0.47693873957944455,0,normal,458
subject92,0,Logistic Regression,0,0.43601701420504985,0,normal,458
subject78,0,Logistic Regression,0,0.4465357913315347,0,normal,458
subject13,0,Logistic Regression,0,0.4549988068483409,1,normal,458
subject7,0,Logistic Regression,1,0.5619679594630579,1,normal,458
subject80,1,Logistic Regression,1,0.5157798993411594,0,normal,458
subject84,1,Logistic Regression,1,0.5913694653870829,0,normal,458
subject33,1,Logistic Regression,0,0.3218398872410452,1,normal,458
subject81,1,Logistic Regression,1,0.5193628271082263,0,normal,458
subject93,1,Logistic Regression,1,0.5443586720377265,0,normal,458
subject17,1,Logistic Regression,1,0.7612931796998259,1,normal,458
subject36,1,Logistic Regression,1,0.5281479215350428,1,normal,458
subject82,1,Logistic Regression,1,0.5457680577070629,0,normal,458
subject69,1,Logistic Regression,1,0.5911408309174621,0,normal,458
subject65,1,Logistic Regression,1,0.5643059321434409,0,normal,458
subject92,1,Logistic Regression,1,0.5516883876952641,0,normal,458
subject39,1,Logistic Regression,0,0.4264832447335211,1,normal,458
subject56,1,Logistic Regression,1,0.524050829935271,0,normal,458
subject52,1,Logistic Regression,0,0.48171055212728947,0,normal,458
subject51,1,Logistic Regression,1,0.539106938826021,0,normal,458
subject83,2,Logistic Regression,0,0.41013093109210613,0,normal,458
subject30,2,Logistic Regression,0,0.4488270391170391,1,normal,458
subject56,2,Logistic Regression,0,0.3979453585135049,0,normal,458
subject24,2,Logistic Regression,0,0.39367283629051264,1,normal,458
subject16,2,Logistic Regression,0,0.4699802614063109,1,normal,458
subject23,2,Logistic Regression,1,0.567880464552071,1,normal,458
