,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999285360179511,1,normal,58
subject86,0,Logistic Regression,0,3.991267853447898e-63,0,normal,58
subject2,0,Logistic Regression,1,0.9999919483893541,1,normal,58
subject55,0,Logistic Regression,0,8.822932505165494e-82,0,normal,58
subject75,0,Logistic Regression,0,5.2546008574464856e-30,0,normal,58
subject93,0,Logistic Regression,0,7.476688816361941e-69,0,normal,58
subject16,0,Logistic Regression,1,0.9999606084419143,1,normal,58
subject73,0,Logistic Regression,0,3.618292362585614e-63,0,normal,58
subject54,0,Logistic Regression,0,4.3320749865959425e-05,0,normal,58
subject95,0,Logistic Regression,0,1.0402505288455858e-34,0,normal,58
subject53,0,Logistic Regression,0,2.7911234891450715e-139,0,normal,58
subject92,0,Logistic Regression,0,4.128572413122635e-65,0,normal,58
subject78,0,Logistic Regression,0,1.5365087359961709e-12,0,normal,58
subject13,0,Logistic Regression,1,0.9999438079321298,1,normal,58
subject7,0,Logistic Regression,1,0.9998160939462487,1,normal,58
subject80,1,Logistic Regression,0,1.5000307556921553e-56,0,normal,58
subject84,1,Logistic Regression,1,0.6723377146682177,0,normal,58
subject33,1,Logistic Regression,1,0.9992737241110832,1,normal,58
subject81,1,Logistic Regression,0,3.297795337057304e-16,0,normal,58
subject93,1,Logistic Regression,0,1.90159118126177e-52,0,normal,58
subject17,1,Logistic Regression,1,0.999602295528926,1,normal,58
subject36,1,Logistic Regression,1,0.9999429800431867,1,normal,58
subject82,1,Logistic Regression,0,4.583687398986331e-59,0,normal,58
subject69,1,Logistic Regression,0,6.838391117927022e-25,0,normal,58
subject65,1,Logistic Regression,0,6.502249792802983e-46,0,normal,58
subject92,1,Logistic Regression,0,1.4150100515419508e-49,0,normal,58
subject39,1,Logistic Regression,1,0.9997133026279142,1,normal,58
subject56,1,Logistic Regression,0,3.5949463552575735e-07,0,normal,58
subject52,1,Logistic Regression,0,3.1573533594423235e-37,0,normal,58
subject51,1,Logistic Regression,0,8.406591914739334e-82,0,normal,58
subject83,2,Logistic Regression,0,2.5836254559679058e-09,0,normal,58
subject30,2,Logistic Regression,1,0.9967976245325518,1,normal,58
subject56,2,Logistic Regression,0,9.28180984111562e-11,0,normal,58
subject24,2,Logistic Regression,1,0.9993303489643895,1,normal,58
subject16,2,Logistic Regression,1,0.999729202784044,1,normal,58
subject23,2,Logistic Regression,1,0.9998569533177255,1,normal,58
subject2,2,Logistic Regression,1,0.9999450885496484,1,normal,58
subject27,2,Logistic Regression,1,0.999843580833517,1,normal,58
subject28,2,Logistic Regression,1,0.998094057940101,1,normal,58
subject13,2,Logistic Regression,1,0.9996130408051658,1,normal,58
subject99,2,Logistic Regression,0,2.2841450146348698e-126,0,normal,58
subject92,2,Logistic Regression,0,2.66194371159459e-66,0,normal,58
subject76,2,Logistic Regression,0,5.628936995461418e-102,0,normal,58
subject14,2,Logistic Regression,1,0.9990078525497762,1,normal,58
subject0,2,Logistic Regression,1,0.9995179732550631,1,normal,58
subject93,3,Logistic Regression,0,3.816409580436522e-117,0,normal,58
subject67,3,Logistic Regression,0,1.2777867010494492e-31,0,normal,58
subject6,3,Logistic Regression,1,0.9997109065314862,1,normal,58
subject64,3,Logistic Regression,0,3.627174286653762e-100,0,normal,58
subject96,3,Logistic Regression,0,2.2985749125550233e-72,0,normal,58
subject83,3,Logistic Regression,0,1.0204176706963922e-15,0,normal,58
subject98,3,Logistic Regression,0,1.6953099206262673e-154,0,normal,58
subject42,3,Logistic Regression,1,0.999989782350476,1,normal,58
subject25,3,Logistic Regression,1,0.9911370890437856,1,normal,58
subject15,3,Logistic Regression,1,0.9999738555450647,1,normal,58
subject77,3,Logistic Regression,0,6.02712535224417e-74,0,normal,58
subject9,3,Logistic Regression,1,0.9999760530412924,1,normal,58
subject71,3,Logistic Regression,0,3.203377365811415e-82,0,normal,58
subject97,3,Logistic Regression,0,2.6609217862004285e-125,0,normal,58
subject34,3,Logistic Regression,1,0.9999878039504646,1,normal,58
subject20,4,Logistic Regression,1,0.9991611303377961,1,normal,58
subject10,4,Logistic Regression,1,0.9989215849745932,1,normal,58
subject96,4,Logistic Regression,0,2.3945337298719462e-43,0,normal,58
subject16,4,Logistic Regression,1,0.999634077929749,1,normal,58
subject63,4,Logistic Regression,0,1.4438336568544957e-77,0,normal,58
subject24,4,Logistic Regression,1,0.9990957025236064,1,normal,58
subject53,4,Logistic Regression,0,6.671376280292194e-141,0,normal,58
subject97,4,Logistic Regression,0,4.914827981552847e-75,0,normal,58
subject41,4,Logistic Regression,1,0.998136428830531,1,normal,58
subject47,4,Logistic Regression,1,0.9999638819116189,1,normal,58
subject43,4,Logistic Regression,1,0.9878629554889734,1,normal,58
subject2,4,Logistic Regression,1,0.999925727239461,1,normal,58
subject95,4,Logistic Regression,0,7.473934307799508e-36,0,normal,58
subject26,4,Logistic Regression,1,0.9993345140699982,1,normal,58
subject13,4,Logistic Regression,1,0.9994772370616669,1,normal,58
subject66,5,Logistic Regression,0,2.229794805885817e-128,0,normal,58
subject32,5,Logistic Regression,1,0.9998765031407219,1,normal,58
subject46,5,Logistic Regression,1,0.9999811282450751,1,normal,58
subject28,5,Logistic Regression,1,0.9994003710176392,1,normal,58
subject74,5,Logistic Regression,0,2.1339586547576003e-154,0,normal,58
subject23,5,Logistic Regression,1,0.9999906750598975,1,normal,58
subject10,5,Logistic Regression,1,0.9998519835041112,1,normal,58
subject20,5,Logistic Regression,1,0.9999011998231806,1,normal,58
subject17,5,Logistic Regression,1,0.9996467907810621,1,normal,58
subject35,5,Logistic Regression,1,0.9999616246386085,1,normal,58
subject97,5,Logistic Regression,0,3.8022378173406717e-121,0,normal,58
subject37,5,Logistic Regression,1,0.9981867854559966,1,normal,58
subject70,5,Logistic Regression,0,3.0039145493419163e-57,0,normal,58
subject40,5,Logistic Regression,1,0.9933440440364087,1,normal,58
subject60,5,Logistic Regression,0,2.9983854587071516e-140,0,normal,58
subject17,6,Logistic Regression,1,0.9888215126081732,1,normal,58
subject34,6,Logistic Regression,1,0.9979409644022774,1,normal,58
subject0,6,Logistic Regression,1,0.997808559851918,1,normal,58
subject45,6,Logistic Regression,1,0.9994038661418927,1,normal,58
subject60,6,Logistic Regression,0,4.6553434765307315e-138,0,normal,58
subject86,6,Logistic Regression,0,8.645828790897017e-103,0,normal,58
subject20,6,Logistic Regression,1,0.9967433611503879,1,normal,58
subject47,6,Logistic Regression,1,0.99997633601194,1,normal,58
subject44,6,Logistic Regression,1,0.6779695397467198,1,normal,58
subject81,6,Logistic Regression,0,1.7001826021607135e-37,0,normal,58
subject61,6,Logistic Regression,0,1.117920864389094e-152,0,normal,58
subject70,6,Logistic Regression,0,3.334576019662162e-57,0,normal,58
subject30,6,Logistic Regression,1,0.9590011468940108,1,normal,58
subject39,6,Logistic Regression,1,0.9942558806697926,1,normal,58
subject32,6,Logistic Regression,1,0.99595582461178,1,normal,58
subject37,7,Logistic Regression,1,0.9995254923619654,1,normal,58
subject26,7,Logistic Regression,1,0.9999735927229875,1,normal,58
subject78,7,Logistic Regression,0,7.950189645878513e-19,0,normal,58
subject91,7,Logistic Regression,0,3.95022056970443e-154,0,normal,58
subject49,7,Logistic Regression,1,0.999990376110647,1,normal,58
subject15,7,Logistic Regression,1,0.9999538484259718,1,normal,58
subject93,7,Logistic Regression,0,7.604433498214536e-99,0,normal,58
subject71,7,Logistic Regression,0,2.832089620522116e-69,0,normal,58
subject86,7,Logistic Regression,0,1.0461186586831873e-90,0,normal,58
subject22,7,Logistic Regression,1,0.9991714550206147,1,normal,58
subject13,7,Logistic Regression,1,0.9999812349366571,1,normal,58
subject40,7,Logistic Regression,1,0.9985054905669237,1,normal,58
subject52,7,Logistic Regression,0,1.1597771883579747e-70,0,normal,58
subject12,7,Logistic Regression,1,0.9999834738750195,1,normal,58
subject88,7,Logistic Regression,0,2.087829732059418e-50,0,normal,58
subject17,8,Logistic Regression,1,0.999846692591407,1,normal,58
subject23,8,Logistic Regression,1,0.9999904553501829,1,normal,58
subject1,8,Logistic Regression,1,0.9998649689460253,1,normal,58
subject44,8,Logistic Regression,1,0.9971328625347575,1,normal,58
subject55,8,Logistic Regression,0,1.7066879949656504e-101,0,normal,58
subject99,8,Logistic Regression,0,1.1592406737508057e-154,0,normal,58
subject86,8,Logistic Regression,0,1.7830408945336556e-78,0,normal,58
subject29,8,Logistic Regression,1,0.9998988512096165,1,normal,58
subject62,8,Logistic Regression,0,7.281607636624136e-43,0,normal,58
subject33,8,Logistic Regression,1,0.9995961497064713,1,normal,58
subject98,8,Logistic Regression,0,5.257031275737793e-113,0,normal,58
subject12,8,Logistic Regression,1,0.9999709920188706,1,normal,58
subject11,8,Logistic Regression,1,0.9999330281158134,1,normal,58
subject39,8,Logistic Regression,1,0.9999094332668138,1,normal,58
