,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9882050765195348,1,normal,203
subject86,0,Logistic Regression,0,0.18371438505848478,0,normal,203
subject2,0,Logistic Regression,1,0.9751467933349157,1,normal,203
subject55,0,Logistic Regression,0,0.40542961013385076,0,normal,203
subject75,0,Logistic Regression,1,0.9809462009448763,0,normal,203
subject93,0,Logistic Regression,1,0.8434644099815826,0,normal,203
subject16,0,Logistic Regression,1,0.9957147602045573,1,normal,203
subject73,0,Logistic Regression,1,0.7417771610553148,0,normal,203
subject54,0,Logistic Regression,0,0.2689139458575022,0,normal,203
subject95,0,Logistic Regression,1,0.6201880853962198,0,normal,203
subject53,0,Logistic Regression,0,0.15288974890848497,0,normal,203
subject92,0,Logistic Regression,0,0.12779483895760674,0,normal,203
subject78,0,Logistic Regression,0,0.007973891327768474,0,normal,203
subject13,0,Logistic Regression,1,0.9654848322580497,1,normal,203
subject7,0,Logistic Regression,1,0.7292916353044802,1,normal,203
subject80,1,Logistic Regression,0,0.2758450782642533,0,normal,203
subject84,1,Logistic Regression,0,0.01588703796646993,0,normal,203
subject33,1,Logistic Regression,0,0.43926535876454825,1,normal,203
subject81,1,Logistic Regression,1,0.5218131811534165,0,normal,203
subject93,1,Logistic Regression,1,0.862690415158194,0,normal,203
subject17,1,Logistic Regression,1,0.8315414378596351,1,normal,203
subject36,1,Logistic Regression,1,0.9908263680976258,1,normal,203
subject82,1,Logistic Regression,0,0.009362868331482251,0,normal,203
subject69,1,Logistic Regression,0,0.45124246848240696,0,normal,203
subject65,1,Logistic Regression,0,0.10869327034374596,0,normal,203
subject92,1,Logistic Regression,0,0.03608863869665166,0,normal,203
subject39,1,Logistic Regression,1,0.863321507438109,1,normal,203
subject56,1,Logistic Regression,0,0.06289198562626487,0,normal,203
subject52,1,Logistic Regression,0,0.08564544708497462,0,normal,203
subject51,1,Logistic Regression,0,0.06397815120789592,0,normal,203
subject83,2,Logistic Regression,0,0.00552092587789262,0,normal,203
subject30,2,Logistic Regression,1,0.5415269888975244,1,normal,203
subject56,2,Logistic Regression,0,0.037290527966128056,0,normal,203
subject24,2,Logistic Regression,1,0.6172583030390788,1,normal,203
subject16,2,Logistic Regression,1,0.9900977650158714,1,normal,203
subject23,2,Logistic Regression,0,0.4972342065651868,1,normal,203
subject2,2,Logistic Regression,1,0.9306581146507227,1,normal,203
subject27,2,Logistic Regression,0,0.09191097458114142,1,normal,203
subject28,2,Logistic Regression,1,0.6980687838260083,1,normal,203
subject13,2,Logistic Regression,1,0.9015716529193563,1,normal,203
subject99,2,Logistic Regression,0,0.03956283638742558,0,normal,203
subject92,2,Logistic Regression,0,0.023783236399575018,0,normal,203
subject76,2,Logistic Regression,0,0.026405376850775632,0,normal,203
subject14,2,Logistic Regression,0,0.31953719005202175,1,normal,203
subject0,2,Logistic Regression,1,0.5240120759706682,1,normal,203
subject93,3,Logistic Regression,1,0.7960060728605041,0,normal,203
subject67,3,Logistic Regression,1,0.5984559999185285,0,normal,203
subject6,3,Logistic Regression,1,0.9780466493189962,1,normal,203
subject64,3,Logistic Regression,0,0.013169946399030756,0,normal,203
subject96,3,Logistic Regression,1,0.8782519616112643,0,normal,203
subject83,3,Logistic Regression,0,0.008314388904899559,0,normal,203
subject98,3,Logistic Regression,1,0.6179093884248681,0,normal,203
subject42,3,Logistic Regression,1,0.9839049795035502,1,normal,203
subject25,3,Logistic Regression,1,0.9301736638237345,1,normal,203
subject15,3,Logistic Regression,1,0.9933334439252226,1,normal,203
