,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5326473416124954,1,normal,172
subject86,0,Logistic Regression,1,0.5507929054634935,0,normal,172
subject2,0,Logistic Regression,1,0.6010322867125985,1,normal,172
subject55,0,Logistic Regression,1,0.5004443153140403,0,normal,172
subject75,0,Logistic Regression,1,0.5865784103961821,0,normal,172
subject93,0,Logistic Regression,1,0.5531067873671403,0,normal,172
subject16,0,Logistic Regression,0,0.47700164211616203,1,normal,172
subject73,0,Logistic Regression,1,0.566517672062836,0,normal,172
subject54,0,Logistic Regression,1,0.5337969298391463,0,normal,172
subject95,0,Logistic Regression,1,0.5809297427544254,0,normal,172
subject53,0,Logistic Regression,1,0.5355408699110829,0,normal,172
subject92,0,Logistic Regression,1,0.5069793548107852,0,normal,172
subject78,0,Logistic Regression,1,0.5659192848840622,0,normal,172
subject13,0,Logistic Regression,1,0.5927401164722824,1,normal,172
subject7,0,Logistic Regression,1,0.5861174753427888,1,normal,172
subject80,1,Logistic Regression,1,0.6615048114703181,0,normal,172
subject84,1,Logistic Regression,1,0.5322298182769705,0,normal,172
subject33,1,Logistic Regression,1,0.5413998390335995,1,normal,172
subject81,1,Logistic Regression,1,0.5908607018869235,0,normal,172
subject93,1,Logistic Regression,1,0.5927254365056109,0,normal,172
subject17,1,Logistic Regression,1,0.5228856030190128,1,normal,172
subject36,1,Logistic Regression,0,0.4474258209830731,1,normal,172
subject82,1,Logistic Regression,1,0.5419590958986475,0,normal,172
subject69,1,Logistic Regression,1,0.5493779502114862,0,normal,172
subject65,1,Logistic Regression,1,0.5756322676527315,0,normal,172
subject92,1,Logistic Regression,1,0.5104620133959205,0,normal,172
subject39,1,Logistic Regression,1,0.6339999352095371,1,normal,172
subject56,1,Logistic Regression,1,0.6000966541347037,0,normal,172
subject52,1,Logistic Regression,1,0.5866324483126202,0,normal,172
subject51,1,Logistic Regression,1,0.6567975637662264,0,normal,172
subject83,2,Logistic Regression,0,0.47601502049548783,0,normal,172
subject30,2,Logistic Regression,0,0.48290791854099235,1,normal,172
subject56,2,Logistic Regression,0,0.4896426194141085,0,normal,172
subject24,2,Logistic Regression,0,0.4724191391903305,1,normal,172
subject16,2,Logistic Regression,0,0.4111364003648905,1,normal,172
subject23,2,Logistic Regression,1,0.5266344602229914,1,normal,172
subject2,2,Logistic Regression,1,0.5338444365521463,1,normal,172
subject27,2,Logistic Regression,1,0.5538054589964228,1,normal,172
subject28,2,Logistic Regression,0,0.43042731155362274,1,normal,172
subject13,2,Logistic Regression,1,0.5253782367455194,1,normal,172
subject99,2,Logistic Regression,0,0.4992163877661952,0,normal,172
subject92,2,Logistic Regression,0,0.4400500872981111,0,normal,172
subject76,2,Logistic Regression,0,0.47711719715815554,0,normal,172
subject14,2,Logistic Regression,0,0.4758891150086598,1,normal,172
subject0,2,Logistic Regression,0,0.4585622771465905,1,normal,172
subject93,3,Logistic Regression,1,0.5199183289873178,0,normal,172
subject67,3,Logistic Regression,1,0.5616075444439311,0,normal,172
subject6,3,Logistic Regression,1,0.5751744930271184,1,normal,172
subject64,3,Logistic Regression,0,0.4004966248351584,0,normal,172
subject96,3,Logistic Regression,0,0.41284883519867016,0,normal,172
subject83,3,Logistic Regression,0,0.493560614521173,0,normal,172
subject98,3,Logistic Regression,1,0.6681094220921711,0,normal,172
subject42,3,Logistic Regression,1,0.537611713325067,1,normal,172
subject25,3,Logistic Regression,1,0.5076806490230203,1,normal,172
subject15,3,Logistic Regression,0,0.38226805689911464,1,normal,172
