,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6992370509448472,1,normal,271
subject86,0,Logistic Regression,0,0.44984773681819296,0,normal,271
subject2,0,Logistic Regression,1,0.9085432371453132,1,normal,271
subject55,0,Logistic Regression,0,0.3481560045748193,0,normal,271
subject75,0,Logistic Regression,0,0.47848306559363096,0,normal,271
subject93,0,Logistic Regression,1,0.6045262740983542,0,normal,271
subject16,0,Logistic Regression,1,0.7193770926139393,1,normal,271
subject73,0,Logistic Regression,0,0.48435258453708224,0,normal,271
subject54,0,Logistic Regression,0,0.18341184943270541,0,normal,271
subject95,0,Logistic Regression,0,0.08830979030104182,0,normal,271
subject53,0,Logistic Regression,0,0.22061779304228302,0,normal,271
subject92,0,Logistic Regression,0,0.19702260278155279,0,normal,271
subject78,0,Logistic Regression,0,0.4161164710812363,0,normal,271
subject13,0,Logistic Regression,1,0.8096468226124711,1,normal,271
subject7,0,Logistic Regression,1,0.5477939331921,1,normal,271
subject80,1,Logistic Regression,1,0.8659082533265933,0,normal,271
subject84,1,Logistic Regression,1,0.5798826326122146,0,normal,271
subject33,1,Logistic Regression,1,0.8777365742828481,1,normal,271
subject81,1,Logistic Regression,0,0.2953393950485246,0,normal,271
subject93,1,Logistic Regression,1,0.7279498574885201,0,normal,271
subject17,1,Logistic Regression,1,0.5276606818028446,1,normal,271
subject36,1,Logistic Regression,1,0.936419701915198,1,normal,271
subject82,1,Logistic Regression,1,0.6447915779404324,0,normal,271
subject69,1,Logistic Regression,1,0.8386728466824356,0,normal,271
subject65,1,Logistic Regression,0,0.08642267688831941,0,normal,271
subject92,1,Logistic Regression,0,0.2674651970072601,0,normal,271
subject39,1,Logistic Regression,1,0.8611258144615671,1,normal,271
subject56,1,Logistic Regression,0,0.13786606542335078,0,normal,271
subject52,1,Logistic Regression,0,0.41092269263782777,0,normal,271
subject51,1,Logistic Regression,0,0.1821217572076364,0,normal,271
subject83,2,Logistic Regression,0,0.08195230227432228,0,normal,271
subject30,2,Logistic Regression,0,0.47129248334743207,1,normal,271
subject56,2,Logistic Regression,0,0.0625640646417886,0,normal,271
subject24,2,Logistic Regression,0,0.4682129860912502,1,normal,271
subject16,2,Logistic Regression,1,0.6659150700515574,1,normal,271
subject23,2,Logistic Regression,1,0.7711159313465062,1,normal,271
subject2,2,Logistic Regression,1,0.8976878817197591,1,normal,271
subject27,2,Logistic Regression,1,0.7233783884888555,1,normal,271
subject28,2,Logistic Regression,0,0.2840687212001706,1,normal,271
subject13,2,Logistic Regression,1,0.7762144841317562,1,normal,271
subject99,2,Logistic Regression,0,0.20051868255940825,0,normal,271
subject92,2,Logistic Regression,0,0.1326952477751243,0,normal,271
subject76,2,Logistic Regression,1,0.619713603892018,0,normal,271
subject14,2,Logistic Regression,1,0.6020220104346202,1,normal,271
subject0,2,Logistic Regression,1,0.5179121062349712,1,normal,271
subject93,3,Logistic Regression,1,0.6302803729194895,0,normal,271
subject67,3,Logistic Regression,0,0.4891578736662802,0,normal,271
subject6,3,Logistic Regression,1,0.6625569210037935,1,normal,271
subject64,3,Logistic Regression,0,0.3141725133589235,0,normal,271
subject96,3,Logistic Regression,0,0.3204397971553512,0,normal,271
subject83,3,Logistic Regression,0,0.1149553030590532,0,normal,271
subject98,3,Logistic Regression,1,0.5467716799026745,0,normal,271
subject42,3,Logistic Regression,1,0.5582319086124693,1,normal,271
subject25,3,Logistic Regression,1,0.6899562986332916,1,normal,271
subject15,3,Logistic Regression,1,0.7070605074530932,1,normal,271
subject77,3,Logistic Regression,0,0.3007807263827349,0,normal,271
subject9,3,Logistic Regression,0,0.4967018923580096,1,normal,271
subject71,3,Logistic Regression,0,0.1372918332839357,0,normal,271
subject97,3,Logistic Regression,0,0.0764530178062442,0,normal,271
subject34,3,Logistic Regression,1,0.9076236477988845,1,normal,271
subject20,4,Logistic Regression,1,0.7020982881460803,1,normal,271
subject10,4,Logistic Regression,0,0.45418322058978783,1,normal,271
subject96,4,Logistic Regression,0,0.27725542036382295,0,normal,271
subject16,4,Logistic Regression,1,0.6605024122368759,1,normal,271
subject63,4,Logistic Regression,0,0.1756716574315051,0,normal,271
subject24,4,Logistic Regression,0,0.48551557084533575,1,normal,271
subject53,4,Logistic Regression,0,0.18708982767077473,0,normal,271
subject97,4,Logistic Regression,0,0.07740778405672691,0,normal,271
subject41,4,Logistic Regression,1,0.6247025993202091,1,normal,271
subject47,4,Logistic Regression,1,0.5916896709822869,1,normal,271
subject43,4,Logistic Regression,1,0.586030925284101,1,normal,271
subject2,4,Logistic Regression,1,0.8784456282436418,1,normal,271
subject95,4,Logistic Regression,0,0.07530694835060214,0,normal,271
subject26,4,Logistic Regression,1,0.6389665939481816,1,normal,271
subject13,4,Logistic Regression,1,0.7606140741825941,1,normal,271
subject66,5,Logistic Regression,1,0.8239339922432991,0,normal,271
subject32,5,Logistic Regression,1,0.7748197425427862,1,normal,271
subject46,5,Logistic Regression,1,0.5291121383728115,1,normal,271
subject28,5,Logistic Regression,0,0.23310709080621927,1,normal,271
subject74,5,Logistic Regression,1,0.9365107705936943,0,normal,271
subject23,5,Logistic Regression,1,0.7843950947235481,1,normal,271
subject10,5,Logistic Regression,0,0.3939387312564168,1,normal,271
subject20,5,Logistic Regression,1,0.7178285184965737,1,normal,271
subject17,5,Logistic Regression,0,0.2703803092761112,1,normal,271
