,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.41742577123044955,1,normal,31
subject86,0,Logistic Regression,1,0.5949155479742406,0,normal,31
subject2,0,Logistic Regression,1,0.6362986596202351,1,normal,31
subject55,0,Logistic Regression,0,0.45652947601327937,0,normal,31
subject75,0,Logistic Regression,1,0.5925284434813272,0,normal,31
subject93,0,Logistic Regression,1,0.5627481728562538,0,normal,31
subject16,0,Logistic Regression,1,0.6349872151892484,1,normal,31
subject73,0,Logistic Regression,1,0.5150437523718043,0,normal,31
subject54,0,Logistic Regression,1,0.5285468735030235,0,normal,31
subject95,0,Logistic Regression,1,0.5987747178760663,0,normal,31
subject53,0,Logistic Regression,0,0.4175463010851248,0,normal,31
subject92,0,Logistic Regression,1,0.5647145940227695,0,normal,31
subject78,0,Logistic Regression,0,0.45565752011052535,0,normal,31
subject13,0,Logistic Regression,1,0.6421130600209336,1,normal,31
subject7,0,Logistic Regression,1,0.5987421101753038,1,normal,31
subject80,1,Logistic Regression,0,0.4242497098421586,0,normal,31
subject84,1,Logistic Regression,1,0.595272343061964,0,normal,31
subject33,1,Logistic Regression,1,0.5916373247195875,1,normal,31
subject81,1,Logistic Regression,1,0.520112890363507,0,normal,31
subject93,1,Logistic Regression,1,0.5704238561018641,0,normal,31
subject17,1,Logistic Regression,1,0.505251357301266,1,normal,31
subject36,1,Logistic Regression,1,0.6536044049802563,1,normal,31
subject82,1,Logistic Regression,1,0.5939042907990383,0,normal,31
subject69,1,Logistic Regression,1,0.7354999198024673,0,normal,31
subject65,1,Logistic Regression,1,0.6199022591804367,0,normal,31
subject92,1,Logistic Regression,1,0.5724023554227996,0,normal,31
subject39,1,Logistic Regression,0,0.34036837426116656,1,normal,31
subject56,1,Logistic Regression,1,0.5362020338443488,0,normal,31
subject52,1,Logistic Regression,1,0.5429740373514311,0,normal,31
subject51,1,Logistic Regression,0,0.4724804335239592,0,normal,31
subject83,2,Logistic Regression,0,0.4859589509245701,0,normal,31
subject30,2,Logistic Regression,0,0.44391988320635045,1,normal,31
subject56,2,Logistic Regression,0,0.47738480499928576,0,normal,31
subject24,2,Logistic Regression,0,0.48446381167281527,1,normal,31
subject16,2,Logistic Regression,1,0.588378554811931,1,normal,31
subject23,2,Logistic Regression,0,0.33432864159482106,1,normal,31
subject2,2,Logistic Regression,1,0.589778475047535,1,normal,31
subject27,2,Logistic Regression,0,0.47498248824960515,1,normal,31
subject28,2,Logistic Regression,1,0.6185825746538338,1,normal,31
subject13,2,Logistic Regression,1,0.5959936613596006,1,normal,31
