,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9997609581493859,1,normal,431
subject86,0,Logistic Regression,0,0.09536205712605979,0,normal,431
subject2,0,Logistic Regression,1,0.8865352392751132,1,normal,431
subject55,0,Logistic Regression,0,0.0449185295977303,0,normal,431
subject75,0,Logistic Regression,0,0.07097016502821361,0,normal,431
subject93,0,Logistic Regression,0,0.10482937692227004,0,normal,431
subject16,0,Logistic Regression,1,0.9985566895289716,1,normal,431
subject73,0,Logistic Regression,0,0.0805665425730848,0,normal,431
subject54,0,Logistic Regression,0,0.07630859882612516,0,normal,431
subject95,0,Logistic Regression,0,0.1275552954872955,0,normal,431
subject53,0,Logistic Regression,0,0.024717865563657515,0,normal,431
subject92,0,Logistic Regression,0,0.034574096451842964,0,normal,431
subject78,0,Logistic Regression,0,0.09478178164336007,0,normal,431
subject13,0,Logistic Regression,1,0.9994575966915166,1,normal,431
subject7,0,Logistic Regression,1,0.6694584046378997,1,normal,431
subject80,1,Logistic Regression,0,0.14651876561106716,0,normal,431
subject84,1,Logistic Regression,0,0.13055555772685218,0,normal,431
subject33,1,Logistic Regression,0,0.012552212842329711,1,normal,431
subject81,1,Logistic Regression,0,0.08539887431126603,0,normal,431
subject93,1,Logistic Regression,0,0.13159193003100156,0,normal,431
subject17,1,Logistic Regression,1,0.9995636949628988,1,normal,431
subject36,1,Logistic Regression,1,0.9280844005317261,1,normal,431
subject82,1,Logistic Regression,0,0.12153735728759135,0,normal,431
subject69,1,Logistic Regression,0,0.13311387985953252,0,normal,431
subject65,1,Logistic Regression,0,0.1192036220043196,0,normal,431
subject92,1,Logistic Regression,0,0.08337557756696784,0,normal,431
subject39,1,Logistic Regression,1,0.5079154468403718,1,normal,431
subject56,1,Logistic Regression,0,0.14669254986094285,0,normal,431
subject52,1,Logistic Regression,0,0.17942377855482125,0,normal,431
subject51,1,Logistic Regression,0,0.1304939463685329,0,normal,431
subject83,2,Logistic Regression,0,0.4374909045444054,0,normal,431
subject30,2,Logistic Regression,1,0.9720417993394217,1,normal,431
subject56,2,Logistic Regression,0,0.4505361918617761,0,normal,431
subject24,2,Logistic Regression,1,0.9994386703676542,1,normal,431
subject16,2,Logistic Regression,1,0.9993929194005021,1,normal,431
subject23,2,Logistic Regression,1,0.9989656339216346,1,normal,431
subject2,2,Logistic Regression,1,0.9658712783953014,1,normal,431
subject27,2,Logistic Regression,0,0.013534486739206281,1,normal,431
subject28,2,Logistic Regression,1,0.9915970380045136,1,normal,431
subject13,2,Logistic Regression,1,0.9997500557404183,1,normal,431
subject99,2,Logistic Regression,1,0.531785733202381,0,normal,431
subject92,2,Logistic Regression,0,0.1768701049590401,0,normal,431
subject76,2,Logistic Regression,0,0.29447704785662715,0,normal,431
subject14,2,Logistic Regression,1,0.999893997992951,1,normal,431
subject0,2,Logistic Regression,1,0.9179802453478544,1,normal,431
subject93,3,Logistic Regression,0,0.09412205717782651,0,normal,431
subject67,3,Logistic Regression,0,0.06853634680072897,0,normal,431
subject6,3,Logistic Regression,1,0.9873466205864359,1,normal,431
subject64,3,Logistic Regression,0,0.0926812710321909,0,normal,431
subject96,3,Logistic Regression,0,0.0742539234120901,0,normal,431
subject83,3,Logistic Regression,0,0.10809804908083646,0,normal,431
subject98,3,Logistic Regression,0,0.15162532905292542,0,normal,431
subject42,3,Logistic Regression,0,0.0537745432359784,1,normal,431
subject25,3,Logistic Regression,0,0.43092860839570624,1,normal,431
subject15,3,Logistic Regression,1,0.9998533936843096,1,normal,431
subject77,3,Logistic Regression,0,0.04374229628247625,0,normal,431
subject9,3,Logistic Regression,1,0.6921298395000793,1,normal,431
subject71,3,Logistic Regression,0,0.05314441420685229,0,normal,431
subject97,3,Logistic Regression,0,0.018443346154212073,0,normal,431
subject34,3,Logistic Regression,1,0.9932583795390819,1,normal,431
subject20,4,Logistic Regression,1,0.9942158177775429,1,normal,431
subject10,4,Logistic Regression,1,0.9434106231633759,1,normal,431
subject96,4,Logistic Regression,0,0.14202665333189848,0,normal,431
subject16,4,Logistic Regression,1,0.9983159432550451,1,normal,431
subject63,4,Logistic Regression,0,0.18297785787139453,0,normal,431
subject24,4,Logistic Regression,1,0.9984420782417471,1,normal,431
subject53,4,Logistic Regression,0,0.056102368584240926,0,normal,431
subject97,4,Logistic Regression,0,0.022064411661879876,0,normal,431
subject41,4,Logistic Regression,1,0.9947027902048098,1,normal,431
subject47,4,Logistic Regression,1,0.9831900147379931,1,normal,431
subject43,4,Logistic Regression,1,0.5096547647501427,1,normal,431
subject2,4,Logistic Regression,1,0.912397952694548,1,normal,431
subject95,4,Logistic Regression,0,0.22389152019043648,0,normal,431
subject26,4,Logistic Regression,1,0.9996669115021326,1,normal,431
subject13,4,Logistic Regression,1,0.9993029048376534,1,normal,431
subject66,5,Logistic Regression,0,0.06965597601554079,0,normal,431
subject32,5,Logistic Regression,1,0.9590879608985174,1,normal,431
subject46,5,Logistic Regression,1,0.7695267382868367,1,normal,431
subject28,5,Logistic Regression,0,0.396884512883386,1,normal,431
subject74,5,Logistic Regression,0,0.07898273777465672,0,normal,431
subject23,5,Logistic Regression,1,0.6254816963067964,1,normal,431
subject10,5,Logistic Regression,0,0.3012155378457891,1,normal,431
subject20,5,Logistic Regression,1,0.5492673520639975,1,normal,431
subject17,5,Logistic Regression,1,0.9980386673502396,1,normal,431
subject35,5,Logistic Regression,1,0.6886874171310765,1,normal,431
subject97,5,Logistic Regression,0,0.022235538002249203,0,normal,431
subject37,5,Logistic Regression,0,0.40485911532066726,1,normal,431
subject70,5,Logistic Regression,0,0.06738886411821045,0,normal,431
subject40,5,Logistic Regression,0,0.28554200770875504,1,normal,431
subject60,5,Logistic Regression,0,0.07906307266424395,0,normal,431
subject17,6,Logistic Regression,1,0.9975079037965365,1,normal,431
subject34,6,Logistic Regression,1,0.7813428277064041,1,normal,431
subject0,6,Logistic Regression,0,0.11707186221289581,1,normal,431
subject45,6,Logistic Regression,1,0.981421351999869,1,normal,431
subject60,6,Logistic Regression,0,0.045016707334186924,0,normal,431
subject86,6,Logistic Regression,0,0.0325217926101328,0,normal,431
subject20,6,Logistic Regression,0,0.42750747117247456,1,normal,431
subject47,6,Logistic Regression,0,0.31172706332379607,1,normal,431
subject44,6,Logistic Regression,0,0.40661781116098844,1,normal,431
subject81,6,Logistic Regression,0,0.021482928188796168,0,normal,431
subject61,6,Logistic Regression,0,0.024942834986744537,0,normal,431
subject70,6,Logistic Regression,0,0.0379004307425261,0,normal,431
subject30,6,Logistic Regression,0,0.18279722739266052,1,normal,431
subject39,6,Logistic Regression,0,0.1844392903035664,1,normal,431
subject32,6,Logistic Regression,1,0.9419788060973856,1,normal,431
subject37,7,Logistic Regression,1,0.7243777860704643,1,normal,431
subject26,7,Logistic Regression,1,0.9830866907098064,1,normal,431
subject78,7,Logistic Regression,0,0.04603497648417929,0,normal,431
subject91,7,Logistic Regression,0,0.021534686801757116,0,normal,431
subject49,7,Logistic Regression,0,0.10311832884192879,1,normal,431
subject15,7,Logistic Regression,1,0.9997651923051495,1,normal,431
subject93,7,Logistic Regression,0,0.049439939278439204,0,normal,431
subject71,7,Logistic Regression,0,0.02700446681714216,0,normal,431
subject86,7,Logistic Regression,0,0.046233700253874375,0,normal,431
subject22,7,Logistic Regression,1,0.9203878772785873,1,normal,431
subject13,7,Logistic Regression,1,0.971077879305572,1,normal,431
subject40,7,Logistic Regression,1,0.5198319989313791,1,normal,431
subject52,7,Logistic Regression,0,0.08421844519832755,0,normal,431
subject12,7,Logistic Regression,1,0.7063327195178588,1,normal,431
subject88,7,Logistic Regression,0,0.03643213249496013,0,normal,431
subject17,8,Logistic Regression,1,0.9999936303587947,1,normal,431
subject23,8,Logistic Regression,1,0.9530325052504776,1,normal,431
subject1,8,Logistic Regression,0,0.001557344293071206,1,normal,431
subject44,8,Logistic Regression,1,0.915876043152869,1,normal,431
subject55,8,Logistic Regression,0,0.065865531962737,0,normal,431
subject99,8,Logistic Regression,0,0.15862755512102364,0,normal,431
subject86,8,Logistic Regression,0,0.1048294423386769,0,normal,431
subject29,8,Logistic Regression,0,0.006140754417586745,1,normal,431
subject62,8,Logistic Regression,0,0.08305310569598895,0,normal,431
subject33,8,Logistic Regression,0,0.0033522361931803586,1,normal,431
subject98,8,Logistic Regression,0,0.17376189297648312,0,normal,431
subject12,8,Logistic Regression,1,0.820670557064489,1,normal,431
subject11,8,Logistic Regression,1,0.772441298821198,1,normal,431
subject39,8,Logistic Regression,1,0.672829590280956,1,normal,431
subject3,8,Logistic Regression,1,0.9945296069866146,1,normal,431
subject75,9,Logistic Regression,0,0.025546214749558854,0,normal,431
subject42,9,Logistic Regression,0,0.017249986404068125,1,normal,431
subject46,9,Logistic Regression,1,0.9911263817525139,1,normal,431
subject68,9,Logistic Regression,0,0.03507176495656059,0,normal,431
subject3,9,Logistic Regression,1,0.9978783406330769,1,normal,431
subject39,9,Logistic Regression,1,0.5839345784983149,1,normal,431
subject23,9,Logistic Regression,1,0.9647280117918058,1,normal,431
subject20,9,Logistic Regression,1,0.9351507453251235,1,normal,431
subject70,9,Logistic Regression,0,0.044386823384723606,0,normal,431
subject73,9,Logistic Regression,0,0.028484457467715895,0,normal,431
subject41,9,Logistic Regression,1,0.9398368573209753,1,normal,431
subject26,9,Logistic Regression,1,0.9948103703352881,1,normal,431
subject32,9,Logistic Regression,1,0.9998290610557151,1,normal,431
subject25,9,Logistic Regression,0,0.30457229659705604,1,normal,431
subject95,9,Logistic Regression,0,0.04261352361901438,0,normal,431
subject19,10,Logistic Regression,1,0.9998457620434827,1,normal,431
subject14,10,Logistic Regression,1,0.999927069917697,1,normal,431
subject43,10,Logistic Regression,1,0.9202769005549366,1,normal,431
subject37,10,Logistic Regression,1,0.9969027227726515,1,normal,431
subject66,10,Logistic Regression,1,0.8076032880000171,0,normal,431
subject3,10,Logistic Regression,1,0.9999661905450955,1,normal,431
subject79,10,Logistic Regression,1,0.7479523380276856,0,normal,431
subject41,10,Logistic Regression,1,0.9990871524438433,1,normal,431
subject38,10,Logistic Regression,1,0.9999229960095403,1,normal,431
