,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999992881370601,1,normal,491
subject86,0,Logistic Regression,0,9.450295319159296e-05,0,normal,491
subject2,0,Logistic Regression,1,0.9999995334036208,1,normal,491
subject55,0,Logistic Regression,0,7.272624386284803e-05,0,normal,491
subject75,0,Logistic Regression,0,7.480952535413066e-05,0,normal,491
subject93,0,Logistic Regression,0,0.00010268679259983925,0,normal,491
subject16,0,Logistic Regression,1,0.9999990432073906,1,normal,491
subject73,0,Logistic Regression,0,0.00014323475159506017,0,normal,491
subject54,0,Logistic Regression,0,0.00010931366766855678,0,normal,491
subject95,0,Logistic Regression,0,0.00016131800321087376,0,normal,491
subject53,0,Logistic Regression,0,0.00015847656318044925,0,normal,491
subject92,0,Logistic Regression,0,0.00012746012882499465,0,normal,491
subject78,0,Logistic Regression,0,0.00012860220057314106,0,normal,491
subject13,0,Logistic Regression,1,0.999999912546541,1,normal,491
subject7,0,Logistic Regression,1,0.9999284059738844,1,normal,491
subject80,1,Logistic Regression,0,0.00013076524831092607,0,normal,491
subject84,1,Logistic Regression,0,0.00015908399951206298,0,normal,491
subject33,1,Logistic Regression,1,0.9999945823423539,1,normal,491
subject81,1,Logistic Regression,0,7.814351498113171e-05,0,normal,491
subject93,1,Logistic Regression,0,0.0001380904511657942,0,normal,491
subject17,1,Logistic Regression,1,0.9999645721187089,1,normal,491
subject36,1,Logistic Regression,1,0.99999921707684,1,normal,491
subject82,1,Logistic Regression,0,0.00012793959578875506,0,normal,491
subject69,1,Logistic Regression,0,0.00018268154268832087,0,normal,491
subject65,1,Logistic Regression,0,0.00014750417808498056,0,normal,491
subject92,1,Logistic Regression,0,0.00017181960615402108,0,normal,491
subject39,1,Logistic Regression,1,0.9999999074955553,1,normal,491
subject56,1,Logistic Regression,0,0.00012906117798035282,0,normal,491
subject52,1,Logistic Regression,0,0.00018477986337338514,0,normal,491
subject51,1,Logistic Regression,0,0.0002502854989621539,0,normal,491
subject83,2,Logistic Regression,0,6.709730544414937e-05,0,normal,491
subject30,2,Logistic Regression,1,0.9999990017521148,1,normal,491
subject56,2,Logistic Regression,0,0.00010157785939084184,0,normal,491
subject24,2,Logistic Regression,1,0.9999999281110109,1,normal,491
subject16,2,Logistic Regression,1,0.9999977615362193,1,normal,491
subject23,2,Logistic Regression,1,0.9999999397262757,1,normal,491
subject2,2,Logistic Regression,1,0.9999988772055647,1,normal,491
subject27,2,Logistic Regression,1,0.9999949369113907,1,normal,491
subject28,2,Logistic Regression,1,0.9999994496019765,1,normal,491
subject13,2,Logistic Regression,1,0.9999997752794453,1,normal,491
subject99,2,Logistic Regression,0,0.00016548788986576272,0,normal,491
subject92,2,Logistic Regression,0,0.00013331628769091238,0,normal,491
subject76,2,Logistic Regression,0,0.00011773741687081959,0,normal,491
subject14,2,Logistic Regression,1,0.9999986993243672,1,normal,491
subject0,2,Logistic Regression,1,0.9999959412447311,1,normal,491
subject93,3,Logistic Regression,0,0.00011814329047791144,0,normal,491
subject67,3,Logistic Regression,0,0.00015624149134445375,0,normal,491
subject6,3,Logistic Regression,1,0.9999854775040127,1,normal,491
subject64,3,Logistic Regression,0,0.00010801997180911884,0,normal,491
subject96,3,Logistic Regression,0,0.00015838055251490434,0,normal,491
subject83,3,Logistic Regression,0,7.26538938874931e-05,0,normal,491
subject98,3,Logistic Regression,0,0.0002142194608024358,0,normal,491
subject42,3,Logistic Regression,1,0.999993137958419,1,normal,491
subject25,3,Logistic Regression,1,0.9999892399400637,1,normal,491
subject15,3,Logistic Regression,1,0.9999999170699125,1,normal,491
subject77,3,Logistic Regression,0,0.00014540672204929348,0,normal,491
subject9,3,Logistic Regression,1,0.9999758555179126,1,normal,491
subject71,3,Logistic Regression,0,9.813468315337235e-05,0,normal,491
subject97,3,Logistic Regression,0,0.0001353050766492804,0,normal,491
subject34,3,Logistic Regression,1,0.9999992086402939,1,normal,491
subject20,4,Logistic Regression,1,0.9999998642809684,1,normal,491
subject10,4,Logistic Regression,1,0.9999820000997622,1,normal,491
subject96,4,Logistic Regression,0,0.00010614676391419783,0,normal,491
subject16,4,Logistic Regression,1,0.9999972733238275,1,normal,491
subject63,4,Logistic Regression,0,6.841194746274702e-05,0,normal,491
subject24,4,Logistic Regression,1,0.99999991395796,1,normal,491
subject53,4,Logistic Regression,0,0.00012074303162515342,0,normal,491
subject97,4,Logistic Regression,0,9.082231592060626e-05,0,normal,491
subject41,4,Logistic Regression,1,0.9999954491523337,1,normal,491
subject47,4,Logistic Regression,1,0.999999938453497,1,normal,491
subject43,4,Logistic Regression,1,0.9999974887120769,1,normal,491
subject2,4,Logistic Regression,1,0.9999986371385716,1,normal,491
subject95,4,Logistic Regression,0,0.00012283312798320577,0,normal,491
