,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.0689875300396715,1,normal,226
subject86,0,Logistic Regression,1,0.5601962928249292,0,normal,226
subject2,0,Logistic Regression,0,0.04461591817110726,1,normal,226
subject55,0,Logistic Regression,0,0.2836562764780738,0,normal,226
subject75,0,Logistic Regression,0,0.024115769834322745,0,normal,226
subject93,0,Logistic Regression,0,0.35468763660735875,0,normal,226
subject16,0,Logistic Regression,1,0.8190404706876535,1,normal,226
subject73,0,Logistic Regression,0,0.43459687299035465,0,normal,226
subject54,0,Logistic Regression,0,0.22428563764278242,0,normal,226
subject95,0,Logistic Regression,0,0.24981722438984375,0,normal,226
subject53,0,Logistic Regression,0,0.28255370977162275,0,normal,226
subject92,0,Logistic Regression,0,0.38292870208021956,0,normal,226
subject78,0,Logistic Regression,0,0.011493693826047252,0,normal,226
subject13,0,Logistic Regression,1,0.9973315597874685,1,normal,226
subject7,0,Logistic Regression,1,0.9581371371853336,1,normal,226
subject80,1,Logistic Regression,0,0.16622171032703484,0,normal,226
subject84,1,Logistic Regression,1,0.8946804229899268,0,normal,226
subject33,1,Logistic Regression,1,0.9967174270190582,1,normal,226
subject81,1,Logistic Regression,0,0.23613019144703204,0,normal,226
subject93,1,Logistic Regression,1,0.5379762071703453,0,normal,226
subject17,1,Logistic Regression,1,0.9419791397390785,1,normal,226
subject36,1,Logistic Regression,1,0.9366967384161976,1,normal,226
subject82,1,Logistic Regression,0,0.2752430747660871,0,normal,226
subject69,1,Logistic Regression,0,0.1834225045670583,0,normal,226
subject65,1,Logistic Regression,0,0.07208386226411409,0,normal,226
subject92,1,Logistic Regression,1,0.5637473076553876,0,normal,226
subject39,1,Logistic Regression,1,0.8845294267382089,1,normal,226
subject56,1,Logistic Regression,1,0.7108213763963744,0,normal,226
subject52,1,Logistic Regression,0,0.016681559193017413,0,normal,226
subject51,1,Logistic Regression,1,0.6287060586026904,0,normal,226
subject83,2,Logistic Regression,0,0.035412650110510785,0,normal,226
subject30,2,Logistic Regression,0,0.014891870803089173,1,normal,226
subject56,2,Logistic Regression,0,0.39294511406634913,0,normal,226
subject24,2,Logistic Regression,1,0.9959154186467181,1,normal,226
subject16,2,Logistic Regression,1,0.6832028953439864,1,normal,226
subject23,2,Logistic Regression,1,0.9656121018769381,1,normal,226
subject2,2,Logistic Regression,0,0.024655731052784763,1,normal,226
subject27,2,Logistic Regression,0,0.3853117737742379,1,normal,226
subject28,2,Logistic Regression,0,0.43087990531190595,1,normal,226
subject13,2,Logistic Regression,1,0.9936891558922974,1,normal,226
subject99,2,Logistic Regression,0,0.10616961805817415,0,normal,226
subject92,2,Logistic Regression,0,0.23811431003632758,0,normal,226
subject76,2,Logistic Regression,0,0.009538936253037894,0,normal,226
subject14,2,Logistic Regression,1,0.9806834807487547,1,normal,226
subject0,2,Logistic Regression,1,0.9541328010597375,1,normal,226
subject93,3,Logistic Regression,0,0.4833954203763749,0,normal,226
subject67,3,Logistic Regression,0,0.0799038892347217,0,normal,226
subject6,3,Logistic Regression,0,0.44726885594788457,1,normal,226
subject64,3,Logistic Regression,0,0.021205416633756767,0,normal,226
subject96,3,Logistic Regression,0,0.15418115560445603,0,normal,226
subject83,3,Logistic Regression,0,0.1493572733904066,0,normal,226
subject98,3,Logistic Regression,0,0.18370593491182338,0,normal,226
subject42,3,Logistic Regression,1,0.8977625576145326,1,normal,226
subject25,3,Logistic Regression,1,0.9127693596325068,1,normal,226
subject15,3,Logistic Regression,1,0.8270368227609395,1,normal,226
subject77,3,Logistic Regression,1,0.6029325323664425,0,normal,226
subject9,3,Logistic Regression,1,0.5074342419457125,1,normal,226
subject71,3,Logistic Regression,0,0.33109667464053677,0,normal,226
subject97,3,Logistic Regression,0,0.0490763648290598,0,normal,226
subject34,3,Logistic Regression,1,0.9918804247822716,1,normal,226
subject20,4,Logistic Regression,1,0.8193546574683681,1,normal,226
subject10,4,Logistic Regression,1,0.8712289718638313,1,normal,226
subject96,4,Logistic Regression,0,0.050980434701202504,0,normal,226
subject16,4,Logistic Regression,1,0.6800349006075539,1,normal,226
subject63,4,Logistic Regression,0,0.04662360398536649,0,normal,226
subject24,4,Logistic Regression,1,0.9937636580581501,1,normal,226
subject53,4,Logistic Regression,0,0.19569060320654358,0,normal,226
subject97,4,Logistic Regression,0,0.013157171699612323,0,normal,226
subject41,4,Logistic Regression,1,0.9480081293509648,1,normal,226
subject47,4,Logistic Regression,1,0.9257273533173336,1,normal,226
subject43,4,Logistic Regression,1,0.7405748093020827,1,normal,226
subject2,4,Logistic Regression,0,0.03536237143933153,1,normal,226
subject95,4,Logistic Regression,0,0.1733081867787231,0,normal,226
subject26,4,Logistic Regression,0,0.052337033173934566,1,normal,226
subject13,4,Logistic Regression,1,0.9907313631992437,1,normal,226
subject66,5,Logistic Regression,0,0.027703755212952163,0,normal,226
subject32,5,Logistic Regression,1,0.9885184937208351,1,normal,226
subject46,5,Logistic Regression,0,0.3575951712481093,1,normal,226
subject28,5,Logistic Regression,1,0.7481721292264936,1,normal,226
subject74,5,Logistic Regression,0,0.1602271018673785,0,normal,226
subject23,5,Logistic Regression,1,0.9886903990704913,1,normal,226
subject10,5,Logistic Regression,1,0.9628697410043109,1,normal,226
subject20,5,Logistic Regression,1,0.9450911926866021,1,normal,226
subject17,5,Logistic Regression,1,0.9499297606664072,1,normal,226
subject35,5,Logistic Regression,1,0.9338529114472982,1,normal,226
subject97,5,Logistic Regression,0,0.041904281526671014,0,normal,226
subject37,5,Logistic Regression,1,0.6554565892736653,1,normal,226
subject70,5,Logistic Regression,0,0.2910508278437011,0,normal,226
subject40,5,Logistic Regression,1,0.980109830250182,1,normal,226
subject60,5,Logistic Regression,0,0.02003276083693578,0,normal,226
subject17,6,Logistic Regression,1,0.9252666307936169,1,normal,226
subject34,6,Logistic Regression,1,0.9953244662407195,1,normal,226
subject0,6,Logistic Regression,1,0.9785282010108577,1,normal,226
subject45,6,Logistic Regression,0,0.1356774575938809,1,normal,226
subject60,6,Logistic Regression,0,0.009710764487527354,0,normal,226
subject86,6,Logistic Regression,1,0.5979389807880143,0,normal,226
subject20,6,Logistic Regression,1,0.9179200298453805,1,normal,226
subject47,6,Logistic Regression,1,0.9706079827008537,1,normal,226
subject44,6,Logistic Regression,0,0.14523190780559242,1,normal,226
subject81,6,Logistic Regression,0,0.1334157233117062,0,normal,226
subject61,6,Logistic Regression,0,0.06257115500308252,0,normal,226
subject70,6,Logistic Regression,0,0.18395696743672815,0,normal,226
subject30,6,Logistic Regression,0,0.03734863567784998,1,normal,226
subject39,6,Logistic Regression,1,0.8434632012895625,1,normal,226
subject32,6,Logistic Regression,1,0.9836460483405309,1,normal,226
subject37,7,Logistic Regression,1,0.5535489168382897,1,normal,226
subject26,7,Logistic Regression,0,0.1368527096917698,1,normal,226
subject78,7,Logistic Regression,0,0.034285941945477585,0,normal,226
subject91,7,Logistic Regression,0,0.01424488740152506,0,normal,226
subject49,7,Logistic Regression,0,0.3427502033115732,1,normal,226
subject15,7,Logistic Regression,1,0.8048984721306296,1,normal,226
subject93,7,Logistic Regression,0,0.44458520278848734,0,normal,226
subject71,7,Logistic Regression,0,0.2967755323785561,0,normal,226
subject86,7,Logistic Regression,1,0.6121866351434586,0,normal,226
subject22,7,Logistic Regression,1,0.7143152800115967,1,normal,226
subject13,7,Logistic Regression,1,0.9936141139760447,1,normal,226
subject40,7,Logistic Regression,1,0.9571025814335558,1,normal,226
subject52,7,Logistic Regression,0,0.014734557539482747,0,normal,226
subject12,7,Logistic Regression,1,0.9800910263048277,1,normal,226
subject88,7,Logistic Regression,0,0.09787739756978796,0,normal,226
subject17,8,Logistic Regression,1,0.7971392668136537,1,normal,226
subject23,8,Logistic Regression,1,0.9555805791832814,1,normal,226
subject1,8,Logistic Regression,1,0.9938981302295614,1,normal,226
subject44,8,Logistic Regression,0,0.03923056190610566,1,normal,226
subject55,8,Logistic Regression,0,0.11193350569619082,0,normal,226
subject99,8,Logistic Regression,0,0.06761701329199092,0,normal,226
subject86,8,Logistic Regression,0,0.29148081757103433,0,normal,226
subject29,8,Logistic Regression,1,0.6084308302519393,1,normal,226
subject62,8,Logistic Regression,0,0.013258383755142747,0,normal,226
subject33,8,Logistic Regression,1,0.9920177934452787,1,normal,226
subject98,8,Logistic Regression,0,0.028356270327367757,0,normal,226
subject12,8,Logistic Regression,1,0.9683950359441663,1,normal,226
subject11,8,Logistic Regression,0,0.036013573386727685,1,normal,226
subject39,8,Logistic Regression,1,0.6183677707636369,1,normal,226
subject3,8,Logistic Regression,0,0.09092162510936148,1,normal,226
subject75,9,Logistic Regression,0,0.014515170220499037,0,normal,226
subject42,9,Logistic Regression,1,0.9342909789628797,1,normal,226
subject46,9,Logistic Regression,0,0.1763086335685358,1,normal,226
subject68,9,Logistic Regression,0,0.16019358123528568,0,normal,226
subject3,9,Logistic Regression,0,0.22331159574265239,1,normal,226
subject39,9,Logistic Regression,1,0.8770070816004226,1,normal,226
subject23,9,Logistic Regression,1,0.9929368328310578,1,normal,226
subject20,9,Logistic Regression,1,0.9458748765200413,1,normal,226
subject70,9,Logistic Regression,0,0.12650945013022366,0,normal,226
subject73,9,Logistic Regression,0,0.44878280093330425,0,normal,226
subject41,9,Logistic Regression,1,0.990900350258714,1,normal,226
subject26,9,Logistic Regression,0,0.050396824181403906,1,normal,226
subject32,9,Logistic Regression,1,0.9927981986525022,1,normal,226
subject25,9,Logistic Regression,1,0.948297239824683,1,normal,226
subject95,9,Logistic Regression,0,0.23469654962134162,0,normal,226
subject19,10,Logistic Regression,0,0.3166539941320878,1,normal,226
subject14,10,Logistic Regression,1,0.9878710484438955,1,normal,226
subject43,10,Logistic Regression,1,0.8817843500665141,1,normal,226
subject37,10,Logistic Regression,1,0.611370221570028,1,normal,226
subject66,10,Logistic Regression,0,0.034521509295428535,0,normal,226
subject3,10,Logistic Regression,0,0.3901514160291451,1,normal,226
subject79,10,Logistic Regression,0,0.007312280178544413,0,normal,226
subject41,10,Logistic Regression,1,0.9763714965875092,1,normal,226
subject38,10,Logistic Regression,0,0.06951480788139681,1,normal,226
subject68,10,Logistic Regression,0,0.32415412256166115,0,normal,226
subject2,10,Logistic Regression,0,0.11802513932364628,1,normal,226
subject1,10,Logistic Regression,1,0.996085903982276,1,normal,226
subject60,10,Logistic Regression,0,0.025827897555870644,0,normal,226
subject53,10,Logistic Regression,0,0.43440050655883244,0,normal,226
subject95,10,Logistic Regression,0,0.40097650197388507,0,normal,226
subject46,11,Logistic Regression,1,0.5724060947537695,1,normal,226
subject49,11,Logistic Regression,1,0.6319431766129097,1,normal,226
subject22,11,Logistic Regression,1,0.9065482555389599,1,normal,226
