,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999858748657503,1,normal,184
subject86,0,Logistic Regression,0,1.2020726093297237e-16,0,normal,184
subject2,0,Logistic Regression,1,0.9999800567426527,1,normal,184
subject55,0,Logistic Regression,0,4.5392607358662674e-21,0,normal,184
subject75,0,Logistic Regression,0,4.954973016724774e-09,0,normal,184
subject93,0,Logistic Regression,0,1.9498574796324363e-11,0,normal,184
subject16,0,Logistic Regression,1,0.9999808933158695,1,normal,184
subject73,0,Logistic Regression,0,1.0046976349963677e-14,0,normal,184
subject54,0,Logistic Regression,0,2.6290066536115243e-22,0,normal,184
subject95,0,Logistic Regression,0,2.323495058880553e-20,0,normal,184
subject53,0,Logistic Regression,0,9.69495064435365e-19,0,normal,184
subject92,0,Logistic Regression,0,4.790106652648404e-31,0,normal,184
subject78,0,Logistic Regression,0,5.364542094861477e-26,0,normal,184
subject13,0,Logistic Regression,1,0.9999917210918517,1,normal,184
subject7,0,Logistic Regression,1,0.9999651890219954,1,normal,184
subject80,1,Logistic Regression,0,2.783910046258449e-18,0,normal,184
subject84,1,Logistic Regression,0,1.6295143212572673e-28,0,normal,184
subject33,1,Logistic Regression,1,0.9999732484037898,1,normal,184
subject81,1,Logistic Regression,0,1.2147605759549759e-18,0,normal,184
subject93,1,Logistic Regression,0,1.9650494050619074e-11,0,normal,184
subject17,1,Logistic Regression,1,0.999949378576405,1,normal,184
subject36,1,Logistic Regression,1,0.9999921890862061,1,normal,184
subject82,1,Logistic Regression,0,5.6896629610994946e-21,0,normal,184
subject69,1,Logistic Regression,0,4.7812159406748225e-06,0,normal,184
subject65,1,Logistic Regression,0,2.9480755194987586e-07,0,normal,184
subject92,1,Logistic Regression,0,1.0231219771254902e-30,0,normal,184
subject39,1,Logistic Regression,1,0.9999781619401159,1,normal,184
subject56,1,Logistic Regression,0,3.088105762914281e-31,0,normal,184
subject52,1,Logistic Regression,0,1.2023823795812433e-11,0,normal,184
subject51,1,Logistic Regression,0,1.9576045133279276e-10,0,normal,184
subject83,2,Logistic Regression,0,2.5959453297653235e-09,0,normal,184
subject30,2,Logistic Regression,1,0.9999977174089247,1,normal,184
subject56,2,Logistic Regression,0,2.8128782996996045e-35,0,normal,184
subject24,2,Logistic Regression,1,0.9999888803755358,1,normal,184
subject16,2,Logistic Regression,1,0.9999941430716225,1,normal,184
subject23,2,Logistic Regression,1,0.9999957217871729,1,normal,184
subject2,2,Logistic Regression,1,0.9999938554960528,1,normal,184
subject27,2,Logistic Regression,1,0.9999846601955235,1,normal,184
subject28,2,Logistic Regression,1,0.999997485638316,1,normal,184
subject13,2,Logistic Regression,1,0.9999977017155536,1,normal,184
subject99,2,Logistic Regression,0,1.7231639691617172e-17,0,normal,184
subject92,2,Logistic Regression,0,1.0987311553257683e-34,0,normal,184
subject76,2,Logistic Regression,0,1.3839228981804102e-18,0,normal,184
subject14,2,Logistic Regression,1,0.9999825548682408,1,normal,184
subject0,2,Logistic Regression,1,0.9999870236836467,1,normal,184
subject93,3,Logistic Regression,0,1.2470107453873117e-09,0,normal,184
subject67,3,Logistic Regression,0,8.88559391346572e-29,0,normal,184
subject6,3,Logistic Regression,1,0.9999549114695261,1,normal,184
subject64,3,Logistic Regression,0,3.6385294607025286e-17,0,normal,184
subject96,3,Logistic Regression,0,7.797141951663456e-15,0,normal,184
subject83,3,Logistic Regression,0,5.396184582225668e-07,0,normal,184
subject98,3,Logistic Regression,0,1.3148300427594972e-12,0,normal,184
subject42,3,Logistic Regression,1,0.9999714634567939,1,normal,184
subject25,3,Logistic Regression,1,0.9999228995829358,1,normal,184
subject15,3,Logistic Regression,1,0.9999304305471883,1,normal,184
subject77,3,Logistic Regression,0,0.003955281908751057,0,normal,184
subject9,3,Logistic Regression,1,0.9997538248408061,1,normal,184
subject71,3,Logistic Regression,0,1.6280205024068378e-26,0,normal,184
subject97,3,Logistic Regression,0,0.0008804317766470796,0,normal,184
subject34,3,Logistic Regression,1,0.9999892450440593,1,normal,184
subject20,4,Logistic Regression,1,0.9999817460143756,1,normal,184
subject10,4,Logistic Regression,1,0.9998627766286117,1,normal,184
subject96,4,Logistic Regression,0,3.671955400291468e-26,0,normal,184
subject16,4,Logistic Regression,1,0.9998701624973211,1,normal,184
subject63,4,Logistic Regression,0,2.691740190190686e-15,0,normal,184
subject24,4,Logistic Regression,1,0.9997163222534151,1,normal,184
subject53,4,Logistic Regression,0,7.635092997482479e-28,0,normal,184
subject97,4,Logistic Regression,0,1.4097450503421411e-08,0,normal,184
subject41,4,Logistic Regression,1,0.9999220266215141,1,normal,184
subject47,4,Logistic Regression,1,0.9992442440547984,1,normal,184
subject43,4,Logistic Regression,1,0.9999880333196259,1,normal,184
subject2,4,Logistic Regression,1,0.9998623488551951,1,normal,184
subject95,4,Logistic Regression,0,4.707633482524587e-30,0,normal,184
subject26,4,Logistic Regression,1,0.999914002249499,1,normal,184
subject13,4,Logistic Regression,1,0.9999584988902401,1,normal,184
subject66,5,Logistic Regression,0,9.958575838216226e-23,0,normal,184
subject32,5,Logistic Regression,1,0.9999690850825578,1,normal,184
subject46,5,Logistic Regression,1,0.9997990392414215,1,normal,184
subject28,5,Logistic Regression,1,0.9999751126384798,1,normal,184
subject74,5,Logistic Regression,0,4.650607166837946e-30,0,normal,184
subject23,5,Logistic Regression,1,0.9999599964504876,1,normal,184
subject10,5,Logistic Regression,1,0.9999448561113702,1,normal,184
subject20,5,Logistic Regression,1,0.99998741343975,1,normal,184
subject17,5,Logistic Regression,1,0.9999212182785757,1,normal,184
subject35,5,Logistic Regression,1,0.9995475212211123,1,normal,184
subject97,5,Logistic Regression,0,4.7910025468426495e-05,0,normal,184
subject37,5,Logistic Regression,1,0.9999773558412456,1,normal,184
subject70,5,Logistic Regression,0,6.254978726733367e-23,0,normal,184
subject40,5,Logistic Regression,1,0.9999525587897259,1,normal,184
subject60,5,Logistic Regression,0,2.3479431434419657e-14,0,normal,184
subject17,6,Logistic Regression,1,0.9970672845743171,1,normal,184
subject34,6,Logistic Regression,1,0.9998528403187612,1,normal,184
subject0,6,Logistic Regression,1,0.9954514780436602,1,normal,184
subject45,6,Logistic Regression,1,0.9998438804872382,1,normal,184
subject60,6,Logistic Regression,0,3.813048320010108e-23,0,normal,184
subject86,6,Logistic Regression,0,5.891107766042448e-27,0,normal,184
subject20,6,Logistic Regression,1,0.999777308183139,1,normal,184
subject47,6,Logistic Regression,1,0.9897711214648095,1,normal,184
subject44,6,Logistic Regression,1,0.9999906656929316,1,normal,184
subject81,6,Logistic Regression,0,6.164112499850663e-30,0,normal,184
subject61,6,Logistic Regression,0,7.760569296609786e-13,0,normal,184
subject70,6,Logistic Regression,0,3.288337542428701e-35,0,normal,184
subject30,6,Logistic Regression,1,0.9994854936265428,1,normal,184
subject39,6,Logistic Regression,1,0.9991161952578276,1,normal,184
subject32,6,Logistic Regression,1,0.9992119235519173,1,normal,184
subject37,7,Logistic Regression,1,0.9999892777884002,1,normal,184
subject26,7,Logistic Regression,1,0.9999816596023395,1,normal,184
subject78,7,Logistic Regression,0,1.8125539372971362e-25,0,normal,184
subject91,7,Logistic Regression,0,6.902228452395227e-28,0,normal,184
subject49,7,Logistic Regression,1,0.9997193623804879,1,normal,184
subject15,7,Logistic Regression,1,0.999961922129093,1,normal,184
subject93,7,Logistic Regression,0,3.223503259999423e-11,0,normal,184
subject71,7,Logistic Regression,0,1.7124343836507343e-30,0,normal,184
subject86,7,Logistic Regression,0,2.5664691535674213e-16,0,normal,184
subject22,7,Logistic Regression,1,0.9999841915502667,1,normal,184
subject13,7,Logistic Regression,1,0.9999891273175718,1,normal,184
subject40,7,Logistic Regression,1,0.9999778680205497,1,normal,184
subject52,7,Logistic Regression,0,1.9770315844905598e-11,0,normal,184
subject12,7,Logistic Regression,1,0.9999737774544593,1,normal,184
subject88,7,Logistic Regression,0,2.3282804662508203e-11,0,normal,184
subject17,8,Logistic Regression,1,0.997423703869106,1,normal,184
subject23,8,Logistic Regression,1,0.9987485036958693,1,normal,184
subject1,8,Logistic Regression,1,0.9995351787496994,1,normal,184
subject44,8,Logistic Regression,1,0.9999671203488067,1,normal,184
subject55,8,Logistic Regression,0,1.1392661301224688e-24,0,normal,184
subject99,8,Logistic Regression,0,6.446944588181717e-19,0,normal,184
subject86,8,Logistic Regression,0,5.907407208044886e-20,0,normal,184
subject29,8,Logistic Regression,1,0.9992890880344916,1,normal,184
subject62,8,Logistic Regression,0,0.0002532960655597317,0,normal,184
subject33,8,Logistic Regression,1,0.9987079229196575,1,normal,184
subject98,8,Logistic Regression,0,4.203261183123304e-18,0,normal,184
subject12,8,Logistic Regression,1,0.9981950813698407,1,normal,184
subject11,8,Logistic Regression,1,0.9997563958786644,1,normal,184
subject39,8,Logistic Regression,1,0.9989628137297755,1,normal,184
subject3,8,Logistic Regression,1,0.9970791241817991,1,normal,184
subject75,9,Logistic Regression,0,4.405944709315727e-14,0,normal,184
subject42,9,Logistic Regression,1,0.9999925228366513,1,normal,184
subject46,9,Logistic Regression,1,0.9998902551255523,1,normal,184
subject68,9,Logistic Regression,0,3.48310873854031e-35,0,normal,184
subject3,9,Logistic Regression,1,0.9999649152015687,1,normal,184
subject39,9,Logistic Regression,1,0.9999909407567774,1,normal,184
subject23,9,Logistic Regression,1,0.999988420354952,1,normal,184
subject20,9,Logistic Regression,1,0.999997687714289,1,normal,184
subject70,9,Logistic Regression,0,7.507638312974392e-33,0,normal,184
subject73,9,Logistic Regression,0,5.275021575098381e-22,0,normal,184
subject41,9,Logistic Regression,1,0.9999898274407052,1,normal,184
subject26,9,Logistic Regression,1,0.9999887581956006,1,normal,184
subject32,9,Logistic Regression,1,0.9999919136516259,1,normal,184
subject25,9,Logistic Regression,1,0.9999624694508227,1,normal,184
subject95,9,Logistic Regression,0,7.583700248103501e-30,0,normal,184
subject19,10,Logistic Regression,1,0.9999831615979,1,normal,184
subject14,10,Logistic Regression,1,0.9997354552780351,1,normal,184
subject43,10,Logistic Regression,1,0.9999899405772794,1,normal,184
subject37,10,Logistic Regression,1,0.9999704543601655,1,normal,184
subject66,10,Logistic Regression,0,3.1989492905734994e-28,0,normal,184
subject3,10,Logistic Regression,1,0.9998476744456947,1,normal,184
subject79,10,Logistic Regression,0,9.720951397939419e-27,0,normal,184
subject41,10,Logistic Regression,1,0.9999476430808972,1,normal,184
subject38,10,Logistic Regression,1,0.9999275274316817,1,normal,184
subject68,10,Logistic Regression,0,1.775292283954437e-30,0,normal,184
