,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4990904154209656,1,normal,498
subject86,0,Logistic Regression,1,0.506788609296103,0,normal,498
subject2,0,Logistic Regression,1,0.5109743167745385,1,normal,498
subject55,0,Logistic Regression,1,0.5073309856273727,0,normal,498
subject75,0,Logistic Regression,1,0.5063291553840444,0,normal,498
subject93,0,Logistic Regression,0,0.4965451083797271,0,normal,498
subject16,0,Logistic Regression,1,0.5365329233036465,1,normal,498
subject73,0,Logistic Regression,1,0.50519484313877,0,normal,498
subject54,0,Logistic Regression,1,0.5029915598936706,0,normal,498
subject95,0,Logistic Regression,1,0.5070653858038491,0,normal,498
subject53,0,Logistic Regression,1,0.5009999854618347,0,normal,498
subject92,0,Logistic Regression,1,0.5107549179028387,0,normal,498
subject78,0,Logistic Regression,1,0.5046380724799352,0,normal,498
subject13,0,Logistic Regression,1,0.5258105662940683,1,normal,498
subject7,0,Logistic Regression,1,0.559750351844255,1,normal,498
subject80,1,Logistic Regression,1,0.5447958138549243,0,normal,498
subject84,1,Logistic Regression,1,0.5747963786533036,0,normal,498
subject33,1,Logistic Regression,1,0.6771700625622221,1,normal,498
subject81,1,Logistic Regression,1,0.539672896207899,0,normal,498
subject93,1,Logistic Regression,1,0.519447822890778,0,normal,498
subject17,1,Logistic Regression,1,0.6841002979999682,1,normal,498
subject36,1,Logistic Regression,1,0.5768377845408792,1,normal,498
subject82,1,Logistic Regression,1,0.5638183738359241,0,normal,498
subject69,1,Logistic Regression,1,0.5570454599297475,0,normal,498
subject65,1,Logistic Regression,1,0.5698672228354477,0,normal,498
subject92,1,Logistic Regression,1,0.5805928588095687,0,normal,498
subject39,1,Logistic Regression,0,0.42578955189393225,1,normal,498
subject56,1,Logistic Regression,1,0.5671639808817661,0,normal,498
subject52,1,Logistic Regression,1,0.5575008306596909,0,normal,498
subject51,1,Logistic Regression,1,0.5677832393165727,0,normal,498
subject83,2,Logistic Regression,0,0.49732330858389806,0,normal,498
subject30,2,Logistic Regression,1,0.5179952655227223,1,normal,498
subject56,2,Logistic Regression,1,0.5051589811621654,0,normal,498
subject24,2,Logistic Regression,1,0.5642237190613641,1,normal,498
subject16,2,Logistic Regression,1,0.598843418201752,1,normal,498
subject23,2,Logistic Regression,0,0.45839447462623306,1,normal,498
subject2,2,Logistic Regression,1,0.5162094772923117,1,normal,498
subject27,2,Logistic Regression,1,0.5407978175696214,1,normal,498
subject28,2,Logistic Regression,1,0.5438080021159305,1,normal,498
subject13,2,Logistic Regression,1,0.5645314763542482,1,normal,498
subject99,2,Logistic Regression,1,0.5152925468213073,0,normal,498
subject92,2,Logistic Regression,1,0.5154910324449876,0,normal,498
subject76,2,Logistic Regression,0,0.47680006670819897,0,normal,498
subject14,2,Logistic Regression,0,0.3750560488121665,1,normal,498
subject0,2,Logistic Regression,0,0.4943258215966917,1,normal,498
subject93,3,Logistic Regression,1,0.542939476919644,0,normal,498
subject67,3,Logistic Regression,1,0.6034149591953791,0,normal,498
subject6,3,Logistic Regression,1,0.6779593995847075,1,normal,498
subject64,3,Logistic Regression,1,0.5965988121232473,0,normal,498
