,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999994390483053,1,normal,249
subject86,0,Logistic Regression,0,2.077004761354321e-34,0,normal,249
subject2,0,Logistic Regression,1,0.9999999999959954,1,normal,249
subject55,0,Logistic Regression,0,4.830202487505854e-44,0,normal,249
subject75,0,Logistic Regression,0,2.693569187779177e-37,0,normal,249
subject93,0,Logistic Regression,0,1.8358530705157853e-11,0,normal,249
subject16,0,Logistic Regression,1,0.9999999998784652,1,normal,249
subject73,0,Logistic Regression,0,3.1786468886089856e-30,0,normal,249
subject54,0,Logistic Regression,0,6.538468540432077e-37,0,normal,249
subject95,0,Logistic Regression,0,4.585254223020284e-34,0,normal,249
subject53,0,Logistic Regression,0,2.45697135707075e-25,0,normal,249
subject92,0,Logistic Regression,0,1.9230681155776533e-10,0,normal,249
subject78,0,Logistic Regression,0,1.5266466852776538e-22,0,normal,249
subject13,0,Logistic Regression,1,0.9999999995809052,1,normal,249
subject7,0,Logistic Regression,1,0.9999999999999878,1,normal,249
subject80,1,Logistic Regression,0,3.4015150737005965e-52,0,normal,249
subject84,1,Logistic Regression,0,3.086363381759685e-42,0,normal,249
subject33,1,Logistic Regression,1,0.9999999999998739,1,normal,249
subject81,1,Logistic Regression,0,1.4882404252602058e-41,0,normal,249
subject93,1,Logistic Regression,0,2.6734334091581812e-14,0,normal,249
subject17,1,Logistic Regression,1,0.9999999999994884,1,normal,249
subject36,1,Logistic Regression,1,0.9999999999999689,1,normal,249
subject82,1,Logistic Regression,0,1.948610485240276e-23,0,normal,249
subject69,1,Logistic Regression,0,9.693684780847515e-45,0,normal,249
subject65,1,Logistic Regression,0,2.714282348982814e-08,0,normal,249
subject92,1,Logistic Regression,0,7.060862027742973e-13,0,normal,249
subject39,1,Logistic Regression,1,1.0,1,normal,249
subject56,1,Logistic Regression,0,1.4034704000709606e-37,0,normal,249
subject52,1,Logistic Regression,0,1.6409466167045601e-40,0,normal,249
subject51,1,Logistic Regression,0,5.76636100834645e-31,0,normal,249
subject83,2,Logistic Regression,0,1.71552016867313e-42,0,normal,249
subject30,2,Logistic Regression,1,0.9999999999999256,1,normal,249
subject56,2,Logistic Regression,0,5.97191862152515e-22,0,normal,249
subject24,2,Logistic Regression,1,0.999999999999839,1,normal,249
subject16,2,Logistic Regression,1,0.9999999993008006,1,normal,249
subject23,2,Logistic Regression,1,0.9999999883986489,1,normal,249
subject2,2,Logistic Regression,1,0.9999999999564249,1,normal,249
subject27,2,Logistic Regression,1,0.9999997934501748,1,normal,249
subject28,2,Logistic Regression,1,0.9998466908154423,1,normal,249
subject13,2,Logistic Regression,1,0.999999998086551,1,normal,249
subject99,2,Logistic Regression,0,1.772481507444791e-08,0,normal,249
subject92,2,Logistic Regression,0,1.5492838430855625e-07,0,normal,249
subject76,2,Logistic Regression,0,5.020560486344652e-10,0,normal,249
subject14,2,Logistic Regression,1,0.9941599380744371,1,normal,249
subject0,2,Logistic Regression,1,0.9999999999999081,1,normal,249
subject93,3,Logistic Regression,0,2.3787180572685788e-07,0,normal,249
subject67,3,Logistic Regression,0,5.403571406032864e-40,0,normal,249
subject6,3,Logistic Regression,1,0.9999999999996774,1,normal,249
subject64,3,Logistic Regression,0,8.360509906063461e-33,0,normal,249
subject96,3,Logistic Regression,0,7.778856508595549e-33,0,normal,249
subject83,3,Logistic Regression,0,1.816150324573514e-44,0,normal,249
subject98,3,Logistic Regression,0,8.951344762856788e-28,0,normal,249
subject42,3,Logistic Regression,1,0.9999999999993212,1,normal,249
subject25,3,Logistic Regression,1,0.999999999999982,1,normal,249
subject15,3,Logistic Regression,1,0.9999999999999913,1,normal,249
subject77,3,Logistic Regression,0,9.3954049186907e-20,0,normal,249
subject9,3,Logistic Regression,1,0.9999999998945006,1,normal,249
subject71,3,Logistic Regression,0,3.368075401053493e-20,0,normal,249
subject97,3,Logistic Regression,0,3.8509933710288257e-35,0,normal,249
subject34,3,Logistic Regression,1,0.9999835231195083,1,normal,249
subject20,4,Logistic Regression,1,0.9999990771346493,1,normal,249
subject10,4,Logistic Regression,1,0.9999705039843964,1,normal,249
subject96,4,Logistic Regression,0,1.7468577653985566e-32,0,normal,249
subject16,4,Logistic Regression,1,0.9999999563757144,1,normal,249
subject63,4,Logistic Regression,0,3.6025848702274025e-32,0,normal,249
subject24,4,Logistic Regression,1,0.9999999999873441,1,normal,249
subject53,4,Logistic Regression,0,1.1388711555962384e-20,0,normal,249
subject97,4,Logistic Regression,0,1.517410775047055e-34,0,normal,249
subject41,4,Logistic Regression,1,0.9999999996700566,1,normal,249
subject47,4,Logistic Regression,1,0.9999997339822267,1,normal,249
subject43,4,Logistic Regression,1,0.9999986486670778,1,normal,249
subject2,4,Logistic Regression,1,0.9999999970651665,1,normal,249
subject95,4,Logistic Regression,0,1.4228906322638432e-27,0,normal,249
subject26,4,Logistic Regression,1,0.9999655219463465,1,normal,249
subject13,4,Logistic Regression,1,0.9999998838831422,1,normal,249
subject66,5,Logistic Regression,0,1.5450633830031128e-16,0,normal,249
subject32,5,Logistic Regression,1,0.999999980891178,1,normal,249
subject46,5,Logistic Regression,1,0.999999070033248,1,normal,249
subject28,5,Logistic Regression,1,0.9990332374929153,1,normal,249
subject74,5,Logistic Regression,0,9.284143689423819e-18,0,normal,249
subject23,5,Logistic Regression,1,0.9999998682791476,1,normal,249
subject10,5,Logistic Regression,1,0.9999949255936725,1,normal,249
subject20,5,Logistic Regression,1,0.9999998205825018,1,normal,249
subject17,5,Logistic Regression,1,0.9999996263361051,1,normal,249
subject35,5,Logistic Regression,1,0.9999999999844738,1,normal,249
subject97,5,Logistic Regression,0,1.991797733250474e-32,0,normal,249
subject37,5,Logistic Regression,1,0.9999999997455997,1,normal,249
subject70,5,Logistic Regression,0,1.3776924688487834e-18,0,normal,249
subject40,5,Logistic Regression,1,0.9999999999826565,1,normal,249
subject60,5,Logistic Regression,0,2.850106630132131e-34,0,normal,249
subject17,6,Logistic Regression,1,0.9999953905143248,1,normal,249
subject34,6,Logistic Regression,1,0.9373730289901898,1,normal,249
subject0,6,Logistic Regression,1,0.9999999999585716,1,normal,249
subject45,6,Logistic Regression,1,0.999865405263618,1,normal,249
subject60,6,Logistic Regression,0,6.779129567935197e-34,0,normal,249
subject86,6,Logistic Regression,0,6.825173631359948e-26,0,normal,249
subject20,6,Logistic Regression,1,0.9999977262946474,1,normal,249
subject47,6,Logistic Regression,1,0.9999992843342848,1,normal,249
subject44,6,Logistic Regression,1,0.9999999436649,1,normal,249
subject81,6,Logistic Regression,0,2.1191378150095315e-23,0,normal,249
subject61,6,Logistic Regression,0,4.320237661712835e-17,0,normal,249
subject70,6,Logistic Regression,0,8.702811364197404e-19,0,normal,249
subject30,6,Logistic Regression,1,0.9999999999657512,1,normal,249
subject39,6,Logistic Regression,1,0.9999999724435308,1,normal,249
subject32,6,Logistic Regression,1,0.9999997370872978,1,normal,249
subject37,7,Logistic Regression,1,0.9999999999983566,1,normal,249
subject26,7,Logistic Regression,1,0.999998967606553,1,normal,249
subject78,7,Logistic Regression,0,3.499526118108721e-23,0,normal,249
subject91,7,Logistic Regression,0,2.5410522044998726e-28,0,normal,249
subject49,7,Logistic Regression,1,0.9999999999944305,1,normal,249
subject15,7,Logistic Regression,1,0.9999999999996569,1,normal,249
subject93,7,Logistic Regression,0,5.916590675167505e-12,0,normal,249
subject71,7,Logistic Regression,0,1.1268801342376014e-26,0,normal,249
subject86,7,Logistic Regression,0,3.3055703424446833e-35,0,normal,249
subject22,7,Logistic Regression,1,0.9999999999999856,1,normal,249
subject13,7,Logistic Regression,1,0.9999999992993847,1,normal,249
subject40,7,Logistic Regression,1,0.9999999999999536,1,normal,249
subject52,7,Logistic Regression,0,5.168802294656178e-31,0,normal,249
subject12,7,Logistic Regression,1,0.9999990595446941,1,normal,249
subject88,7,Logistic Regression,0,8.727660387525133e-44,0,normal,249
