,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.01138822007259713,1,normal,351
subject86,0,Logistic Regression,1,0.5208501040560806,0,normal,351
subject2,0,Logistic Regression,1,0.9717863957998292,1,normal,351
subject55,0,Logistic Regression,0,0.004869756603464306,0,normal,351
subject75,0,Logistic Regression,0,0.06402390265424134,0,normal,351
subject93,0,Logistic Regression,1,0.9822455790841557,0,normal,351
subject16,0,Logistic Regression,1,0.9991803309675547,1,normal,351
subject73,0,Logistic Regression,0,0.3690863271454157,0,normal,351
subject54,0,Logistic Regression,0,0.019935569736092406,0,normal,351
subject95,0,Logistic Regression,0,0.002145159108976859,0,normal,351
subject53,0,Logistic Regression,1,0.8521674907411027,0,normal,351
subject92,0,Logistic Regression,0,0.0004958707384718136,0,normal,351
subject78,0,Logistic Regression,1,0.623970611432048,0,normal,351
subject13,0,Logistic Regression,1,0.9987442113862068,1,normal,351
subject7,0,Logistic Regression,1,0.9917647322698339,1,normal,351
subject80,1,Logistic Regression,1,0.9605399196150893,0,normal,351
subject84,1,Logistic Regression,0,0.027514854738361072,0,normal,351
subject33,1,Logistic Regression,0,0.12589476171395922,1,normal,351
subject81,1,Logistic Regression,0,0.03179864921013006,0,normal,351
subject93,1,Logistic Regression,1,0.9309504515071182,0,normal,351
subject17,1,Logistic Regression,1,0.9894782017832361,1,normal,351
subject36,1,Logistic Regression,1,0.9995570282155669,1,normal,351
subject82,1,Logistic Regression,0,0.000430512600857556,0,normal,351
subject69,1,Logistic Regression,0,0.05502047945488424,0,normal,351
subject65,1,Logistic Regression,0,0.012592169480102966,0,normal,351
subject92,1,Logistic Regression,0,0.000437650059288243,0,normal,351
subject39,1,Logistic Regression,0,0.023250693024730578,1,normal,351
subject56,1,Logistic Regression,0,0.3145386767265903,0,normal,351
subject52,1,Logistic Regression,0,0.0002461383052981545,0,normal,351
subject51,1,Logistic Regression,1,0.5219283551084546,0,normal,351
subject83,2,Logistic Regression,0,0.3648263670758956,0,normal,351
subject30,2,Logistic Regression,1,0.8040024850994706,1,normal,351
subject56,2,Logistic Regression,0,0.35561748658477776,0,normal,351
