,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8554564686414371,1,normal,443
subject86,0,Logistic Regression,1,0.7429538933387507,0,normal,443
subject2,0,Logistic Regression,1,0.9044893893388847,1,normal,443
subject55,0,Logistic Regression,0,0.13892352439532896,0,normal,443
subject75,0,Logistic Regression,0,0.3154726195284125,0,normal,443
subject93,0,Logistic Regression,1,0.6030101641180822,0,normal,443
subject16,0,Logistic Regression,1,0.6709646116963567,1,normal,443
subject73,0,Logistic Regression,1,0.804210834245199,0,normal,443
subject54,0,Logistic Regression,0,0.21167030611001397,0,normal,443
subject95,0,Logistic Regression,0,0.43720017343559886,0,normal,443
subject53,0,Logistic Regression,0,0.24507832127119566,0,normal,443
subject92,0,Logistic Regression,1,0.8594272388736875,0,normal,443
subject78,0,Logistic Regression,1,0.6403320496346654,0,normal,443
subject13,0,Logistic Regression,1,0.9695485725575602,1,normal,443
subject7,0,Logistic Regression,1,0.9482693328197848,1,normal,443
subject80,1,Logistic Regression,0,0.47536803470047434,0,normal,443
subject84,1,Logistic Regression,1,0.8793522477347303,0,normal,443
subject33,1,Logistic Regression,0,0.08320255460541828,1,normal,443
subject81,1,Logistic Regression,1,0.9880340007977862,0,normal,443
subject93,1,Logistic Regression,1,0.6607801601589008,0,normal,443
subject17,1,Logistic Regression,1,0.9477730520224767,1,normal,443
subject36,1,Logistic Regression,1,0.9919823897358717,1,normal,443
subject82,1,Logistic Regression,1,0.9227237486084136,0,normal,443
subject69,1,Logistic Regression,1,0.866054676968585,0,normal,443
subject65,1,Logistic Regression,0,0.3913224104923588,0,normal,443
subject92,1,Logistic Regression,1,0.9768246658973384,0,normal,443
subject39,1,Logistic Regression,0,0.3333605399614915,1,normal,443
subject56,1,Logistic Regression,1,0.6566238153661897,0,normal,443
subject52,1,Logistic Regression,1,0.8557414567958266,0,normal,443
subject51,1,Logistic Regression,1,0.9545169094244703,0,normal,443
subject83,2,Logistic Regression,0,0.35920766564398476,0,normal,443
subject30,2,Logistic Regression,1,0.9797106199175571,1,normal,443
subject56,2,Logistic Regression,0,0.27226884093568204,0,normal,443
subject24,2,Logistic Regression,0,0.24227499809759623,1,normal,443
subject16,2,Logistic Regression,0,0.33092609551656194,1,normal,443
subject23,2,Logistic Regression,0,0.3613942173892051,1,normal,443
subject2,2,Logistic Regression,1,0.6706514811785691,1,normal,443
subject27,2,Logistic Regression,1,0.7830982894893205,1,normal,443
subject28,2,Logistic Regression,0,0.29679360994708226,1,normal,443
subject13,2,Logistic Regression,1,0.8615930918337883,1,normal,443
subject99,2,Logistic Regression,0,0.1528423274486718,0,normal,443
subject92,2,Logistic Regression,1,0.5763640754241844,0,normal,443
subject76,2,Logistic Regression,0,0.4189360031061775,0,normal,443
subject14,2,Logistic Regression,1,0.5153948046712844,1,normal,443
subject0,2,Logistic Regression,0,0.08335154496494392,1,normal,443
subject93,3,Logistic Regression,0,0.30460181801634695,0,normal,443
subject67,3,Logistic Regression,0,0.29650963412206965,0,normal,443
subject6,3,Logistic Regression,0,0.4104792748448976,1,normal,443
subject64,3,Logistic Regression,0,0.2515644543058031,0,normal,443
subject96,3,Logistic Regression,1,0.5130951053118333,0,normal,443
subject83,3,Logistic Regression,0,0.39316204991383263,0,normal,443
