,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5581719823414828,1,normal,456
subject86,0,Logistic Regression,0,0.037932040171211726,0,normal,456
subject2,0,Logistic Regression,1,0.9923165245005171,1,normal,456
subject55,0,Logistic Regression,0,0.09206502729628135,0,normal,456
subject75,0,Logistic Regression,0,0.013054627402104434,0,normal,456
subject93,0,Logistic Regression,0,0.309277860367684,0,normal,456
subject16,0,Logistic Regression,1,0.9063865192181916,1,normal,456
subject73,0,Logistic Regression,0,0.20315894765374382,0,normal,456
subject54,0,Logistic Regression,0,0.21532809836035421,0,normal,456
subject95,0,Logistic Regression,0,0.07336994812050564,0,normal,456
subject53,0,Logistic Regression,0,0.06360648135852132,0,normal,456
subject92,0,Logistic Regression,0,0.05830176024678205,0,normal,456
subject78,0,Logistic Regression,0,0.040773725496920446,0,normal,456
subject13,0,Logistic Regression,1,0.8283836525318076,1,normal,456
subject7,0,Logistic Regression,0,0.17439447634935154,1,normal,456
subject80,1,Logistic Regression,0,0.07739237885040785,0,normal,456
subject84,1,Logistic Regression,0,0.06176330093304211,0,normal,456
subject33,1,Logistic Regression,1,0.7112586003179067,1,normal,456
subject81,1,Logistic Regression,0,0.0059468828531840275,0,normal,456
subject93,1,Logistic Regression,0,0.4804285851049839,0,normal,456
subject17,1,Logistic Regression,0,0.0936896440914669,1,normal,456
subject36,1,Logistic Regression,1,0.9960400042567914,1,normal,456
subject82,1,Logistic Regression,0,0.3272629512626354,0,normal,456
subject69,1,Logistic Regression,0,0.034133368215841724,0,normal,456
subject65,1,Logistic Regression,0,0.08557746199724925,0,normal,456
subject92,1,Logistic Regression,0,0.11060997980747918,0,normal,456
subject39,1,Logistic Regression,0,0.01950626801825546,1,normal,456
subject56,1,Logistic Regression,0,0.03724182536425778,0,normal,456
subject52,1,Logistic Regression,0,0.35424739058896293,0,normal,456
subject51,1,Logistic Regression,0,0.018127359486728962,0,normal,456
subject83,2,Logistic Regression,0,0.07011572103981,0,normal,456
subject30,2,Logistic Regression,1,0.9226339377249491,1,normal,456
subject56,2,Logistic Regression,0,0.013089549631070979,0,normal,456
subject24,2,Logistic Regression,0,0.09937235474548417,1,normal,456
subject16,2,Logistic Regression,1,0.8070131450409828,1,normal,456
subject23,2,Logistic Regression,0,0.3489709095697249,1,normal,456
subject2,2,Logistic Regression,1,0.9788187829322068,1,normal,456
subject27,2,Logistic Regression,0,0.2084441465495036,1,normal,456
subject28,2,Logistic Regression,0,0.26891532616444236,1,normal,456
subject13,2,Logistic Regression,1,0.6867994195114127,1,normal,456
subject99,2,Logistic Regression,0,0.07787256197686517,0,normal,456
subject92,2,Logistic Regression,0,0.03715955232096622,0,normal,456
subject76,2,Logistic Regression,0,0.05304440465214174,0,normal,456
subject14,2,Logistic Regression,1,0.988543651182385,1,normal,456
