,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.13267262266956636,1,normal,461
subject86,0,Logistic Regression,0,0.02872724830648185,0,normal,461
subject2,0,Logistic Regression,1,0.8748780026719724,1,normal,461
subject55,0,Logistic Regression,0,0.3951516641944371,0,normal,461
subject75,0,Logistic Regression,0,0.030035355972586053,0,normal,461
subject93,0,Logistic Regression,0,0.4488510031874389,0,normal,461
subject16,0,Logistic Regression,1,0.9956169245134106,1,normal,461
subject73,0,Logistic Regression,1,0.702381225277547,0,normal,461
subject54,0,Logistic Regression,0,0.056342278043579296,0,normal,461
subject95,0,Logistic Regression,0,0.13804272260918188,0,normal,461
subject53,0,Logistic Regression,0,0.12836553352034014,0,normal,461
subject92,0,Logistic Regression,0,0.04686264998234912,0,normal,461
subject78,0,Logistic Regression,0,0.3663938255262647,0,normal,461
subject13,0,Logistic Regression,1,0.7344522982902179,1,normal,461
subject7,0,Logistic Regression,0,0.2622148201194858,1,normal,461
subject80,1,Logistic Regression,0,0.3381845122029979,0,normal,461
subject84,1,Logistic Regression,1,0.8384069574470221,0,normal,461
subject33,1,Logistic Regression,1,0.7874152489845155,1,normal,461
subject81,1,Logistic Regression,0,0.03983096131827502,0,normal,461
subject93,1,Logistic Regression,1,0.755794234286091,0,normal,461
subject17,1,Logistic Regression,1,0.9219960164705026,1,normal,461
subject36,1,Logistic Regression,1,0.9258599935233245,1,normal,461
subject82,1,Logistic Regression,1,0.8711733817571287,0,normal,461
subject69,1,Logistic Regression,0,0.43191210768991956,0,normal,461
subject65,1,Logistic Regression,0,0.40673850107827614,0,normal,461
subject92,1,Logistic Regression,0,0.09964201013467673,0,normal,461
subject39,1,Logistic Regression,1,0.9944285119651913,1,normal,461
subject56,1,Logistic Regression,0,0.0456495807132279,0,normal,461
subject52,1,Logistic Regression,0,0.477533209408743,0,normal,461
subject51,1,Logistic Regression,1,0.5207857576973907,0,normal,461
subject83,2,Logistic Regression,0,0.03293032255387496,0,normal,461
subject30,2,Logistic Regression,0,0.23807148261245048,1,normal,461
subject56,2,Logistic Regression,0,0.04789850770897705,0,normal,461
subject24,2,Logistic Regression,1,0.6394103439720334,1,normal,461
subject16,2,Logistic Regression,1,0.9908379822944143,1,normal,461
subject23,2,Logistic Regression,1,0.9618753069933313,1,normal,461
subject2,2,Logistic Regression,1,0.8535784814452286,1,normal,461
subject27,2,Logistic Regression,1,0.5727115088895842,1,normal,461
subject28,2,Logistic Regression,1,0.819950702913184,1,normal,461
subject13,2,Logistic Regression,1,0.7280536707921589,1,normal,461
subject99,2,Logistic Regression,0,0.48728734801854956,0,normal,461
subject92,2,Logistic Regression,0,0.08344442142483748,0,normal,461
subject76,2,Logistic Regression,0,0.13528942094880447,0,normal,461
subject14,2,Logistic Regression,1,0.8120236656175401,1,normal,461
subject0,2,Logistic Regression,1,0.9612083707818874,1,normal,461
subject93,3,Logistic Regression,1,0.7149469932868603,0,normal,461
subject67,3,Logistic Regression,0,0.045488544283224075,0,normal,461
subject6,3,Logistic Regression,1,0.9922060791085409,1,normal,461
subject64,3,Logistic Regression,0,0.07842926660866013,0,normal,461
subject96,3,Logistic Regression,0,0.3910667893332579,0,normal,461
subject83,3,Logistic Regression,0,0.06992872025705804,0,normal,461
subject98,3,Logistic Regression,0,0.4822626071308639,0,normal,461
subject42,3,Logistic Regression,1,0.8880737774696716,1,normal,461
subject25,3,Logistic Regression,1,0.9459351857868734,1,normal,461
