,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.288308985166343,1,normal,156
subject86,0,Logistic Regression,0,0.1750769766498204,0,normal,156
subject2,0,Logistic Regression,0,0.04888136863511231,1,normal,156
subject55,0,Logistic Regression,0,0.12439059142468026,0,normal,156
subject75,0,Logistic Regression,0,0.18521002600259254,0,normal,156
subject93,0,Logistic Regression,0,0.14345726178358278,0,normal,156
subject16,0,Logistic Regression,1,0.6641966424942665,1,normal,156
subject73,0,Logistic Regression,0,0.11158101543739757,0,normal,156
subject54,0,Logistic Regression,0,0.12278323828373357,0,normal,156
subject95,0,Logistic Regression,0,0.15882703252883487,0,normal,156
subject53,0,Logistic Regression,0,0.22260325769202594,0,normal,156
subject92,0,Logistic Regression,0,0.13765925157515402,0,normal,156
subject78,0,Logistic Regression,0,0.1536819977324624,0,normal,156
subject13,0,Logistic Regression,0,0.016920146844879802,1,normal,156
subject7,0,Logistic Regression,1,0.9965206948613844,1,normal,156
subject80,1,Logistic Regression,1,0.6742530842156691,0,normal,156
subject84,1,Logistic Regression,1,0.7355190749608773,0,normal,156
subject33,1,Logistic Regression,1,0.997055882377369,1,normal,156
subject81,1,Logistic Regression,1,0.747923939779429,0,normal,156
subject93,1,Logistic Regression,1,0.7803251948078583,0,normal,156
subject17,1,Logistic Regression,1,0.9947215180952113,1,normal,156
subject36,1,Logistic Regression,0,0.0602168835183426,1,normal,156
subject82,1,Logistic Regression,1,0.6390482725916097,0,normal,156
subject69,1,Logistic Regression,1,0.7366839631415687,0,normal,156
subject65,1,Logistic Regression,1,0.7275486251034036,0,normal,156
subject92,1,Logistic Regression,1,0.7716675474552711,0,normal,156
subject39,1,Logistic Regression,1,0.929175894228652,1,normal,156
subject56,1,Logistic Regression,1,0.7492323730137812,0,normal,156
subject52,1,Logistic Regression,1,0.8318535348270911,0,normal,156
subject51,1,Logistic Regression,1,0.7198696569891709,0,normal,156
subject83,2,Logistic Regression,0,0.08581577719012523,0,normal,156
subject30,2,Logistic Regression,1,0.5972625721122019,1,normal,156
subject56,2,Logistic Regression,0,0.12967480244913235,0,normal,156
subject24,2,Logistic Regression,1,0.9958643688523712,1,normal,156
subject16,2,Logistic Regression,1,0.6891907233047967,1,normal,156
subject23,2,Logistic Regression,1,0.8061180803431207,1,normal,156
subject2,2,Logistic Regression,0,0.05005468371156114,1,normal,156
subject27,2,Logistic Regression,1,0.9299857396373855,1,normal,156
subject28,2,Logistic Regression,0,0.338806686968417,1,normal,156
subject13,2,Logistic Regression,0,0.016889943094726342,1,normal,156
subject99,2,Logistic Regression,0,0.16563902337698894,0,normal,156
subject92,2,Logistic Regression,0,0.14403435402440867,0,normal,156
subject76,2,Logistic Regression,0,0.13367505069222943,0,normal,156
subject14,2,Logistic Regression,1,0.8480667758668378,1,normal,156
subject0,2,Logistic Regression,0,0.4620948801427519,1,normal,156
subject93,3,Logistic Regression,0,0.2537378459612042,0,normal,156
subject67,3,Logistic Regression,0,0.26344030829021226,0,normal,156
subject6,3,Logistic Regression,1,0.9823356821395132,1,normal,156
subject64,3,Logistic Regression,0,0.19291588644675695,0,normal,156
subject96,3,Logistic Regression,0,0.21709012865387045,0,normal,156
subject83,3,Logistic Regression,0,0.1372617927562589,0,normal,156
subject98,3,Logistic Regression,0,0.2291629563692573,0,normal,156
subject42,3,Logistic Regression,0,0.01584302911288343,1,normal,156
subject25,3,Logistic Regression,1,0.7800088591398553,1,normal,156
subject15,3,Logistic Regression,1,0.9376963795168352,1,normal,156
subject77,3,Logistic Regression,0,0.3197533858645197,0,normal,156
subject9,3,Logistic Regression,0,0.042983437788303915,1,normal,156
subject71,3,Logistic Regression,0,0.2335994781673529,0,normal,156
subject97,3,Logistic Regression,0,0.20616411162996173,0,normal,156
subject34,3,Logistic Regression,1,0.9974870199285091,1,normal,156
subject20,4,Logistic Regression,1,0.5846536573153818,1,normal,156
subject10,4,Logistic Regression,0,0.009763721193523128,1,normal,156
subject96,4,Logistic Regression,0,0.09523728911897253,0,normal,156
subject16,4,Logistic Regression,1,0.7164564553497321,1,normal,156
subject63,4,Logistic Regression,0,0.1027691584392361,0,normal,156
subject24,4,Logistic Regression,1,0.998416290928707,1,normal,156
subject53,4,Logistic Regression,0,0.19713632851561722,0,normal,156
subject97,4,Logistic Regression,0,0.08984204775186998,0,normal,156
subject41,4,Logistic Regression,0,0.2809646153628234,1,normal,156
subject47,4,Logistic Regression,1,0.9343816154279019,1,normal,156
subject43,4,Logistic Regression,1,0.7168168867190653,1,normal,156
subject2,4,Logistic Regression,0,0.029995051221582116,1,normal,156
subject95,4,Logistic Regression,0,0.12936283913935412,0,normal,156
subject26,4,Logistic Regression,0,0.2717468843903802,1,normal,156
subject13,4,Logistic Regression,0,0.008196214020259508,1,normal,156
subject66,5,Logistic Regression,0,0.2756655961294588,0,normal,156
subject32,5,Logistic Regression,1,0.9943780575444421,1,normal,156
subject46,5,Logistic Regression,1,0.8567166697383942,1,normal,156
subject28,5,Logistic Regression,1,0.6949657229664905,1,normal,156
subject74,5,Logistic Regression,0,0.3198241880249884,0,normal,156
subject23,5,Logistic Regression,1,0.97901132805356,1,normal,156
subject10,5,Logistic Regression,0,0.020700290693881563,1,normal,156
subject20,5,Logistic Regression,1,0.9019853701932468,1,normal,156
subject17,5,Logistic Regression,1,0.9929131962247796,1,normal,156
subject35,5,Logistic Regression,1,0.9635744859777353,1,normal,156
subject97,5,Logistic Regression,0,0.2620692430059363,0,normal,156
subject37,5,Logistic Regression,1,0.9609574434205491,1,normal,156
subject70,5,Logistic Regression,0,0.43465626979772437,0,normal,156
subject40,5,Logistic Regression,0,0.19892801928955867,1,normal,156
subject60,5,Logistic Regression,0,0.2918691003279191,0,normal,156
subject17,6,Logistic Regression,1,0.8768509650790259,1,normal,156
subject34,6,Logistic Regression,1,0.9888387213694639,1,normal,156
subject0,6,Logistic Regression,0,0.2611997301628477,1,normal,156
subject45,6,Logistic Regression,0,0.1030639516403632,1,normal,156
subject60,6,Logistic Regression,0,0.038251676650136734,0,normal,156
subject86,6,Logistic Regression,0,0.05965872994665792,0,normal,156
subject20,6,Logistic Regression,0,0.3868830349365875,1,normal,156
subject47,6,Logistic Regression,1,0.8871525074477514,1,normal,156
subject44,6,Logistic Regression,0,0.3435999759778863,1,normal,156
subject81,6,Logistic Regression,0,0.03567343293156541,0,normal,156
subject61,6,Logistic Regression,0,0.056248917689480225,0,normal,156
subject70,6,Logistic Regression,0,0.0647847716463832,0,normal,156
subject30,6,Logistic Regression,0,0.4160499264737625,1,normal,156
subject39,6,Logistic Regression,0,0.19568646395905542,1,normal,156
subject32,6,Logistic Regression,1,0.8975539706252934,1,normal,156
subject37,7,Logistic Regression,1,0.9362396792793732,1,normal,156
subject26,7,Logistic Regression,1,0.5764802510015686,1,normal,156
subject78,7,Logistic Regression,0,0.3160557402645363,0,normal,156
subject91,7,Logistic Regression,0,0.29163697071123634,0,normal,156
subject49,7,Logistic Regression,1,0.9832825415555597,1,normal,156
subject15,7,Logistic Regression,1,0.9633744404380167,1,normal,156
subject93,7,Logistic Regression,0,0.29300806678186236,0,normal,156
subject71,7,Logistic Regression,0,0.26883646363755886,0,normal,156
subject86,7,Logistic Regression,0,0.3630841557745216,0,normal,156
subject22,7,Logistic Regression,1,0.9961657173474049,1,normal,156
subject13,7,Logistic Regression,0,0.018999432769186947,1,normal,156
subject40,7,Logistic Regression,0,0.18214250608391466,1,normal,156
subject52,7,Logistic Regression,0,0.3891150994345536,0,normal,156
subject12,7,Logistic Regression,1,0.876570988010186,1,normal,156
subject88,7,Logistic Regression,0,0.4321755444126003,0,normal,156
subject17,8,Logistic Regression,1,0.987732981307716,1,normal,156
subject23,8,Logistic Regression,1,0.9689950147613865,1,normal,156
subject1,8,Logistic Regression,1,0.9278236829223554,1,normal,156
subject44,8,Logistic Regression,1,0.8658600272456881,1,normal,156
subject55,8,Logistic Regression,0,0.33497140994959546,0,normal,156
subject99,8,Logistic Regression,0,0.41766033479037096,0,normal,156
subject86,8,Logistic Regression,0,0.4562430627750721,0,normal,156
subject29,8,Logistic Regression,1,0.9901954239317633,1,normal,156
subject62,8,Logistic Regression,0,0.33918532261594914,0,normal,156
subject33,8,Logistic Regression,1,0.9939797703554452,1,normal,156
subject98,8,Logistic Regression,0,0.3508425831777832,0,normal,156
subject12,8,Logistic Regression,1,0.9008015305265172,1,normal,156
subject11,8,Logistic Regression,1,0.9901281614656902,1,normal,156
subject39,8,Logistic Regression,1,0.7547426469819203,1,normal,156
subject3,8,Logistic Regression,0,0.023720458112262404,1,normal,156
subject75,9,Logistic Regression,1,0.5216958550531561,0,normal,156
subject42,9,Logistic Regression,0,0.01264106253726679,1,normal,156
subject46,9,Logistic Regression,1,0.9087751418136315,1,normal,156
subject68,9,Logistic Regression,0,0.36405867555343396,0,normal,156
subject3,9,Logistic Regression,0,0.011348824045111991,1,normal,156
subject39,9,Logistic Regression,1,0.8331477775683785,1,normal,156
subject23,9,Logistic Regression,1,0.9891951649261698,1,normal,156
subject20,9,Logistic Regression,1,0.9407193126776604,1,normal,156
subject70,9,Logistic Regression,1,0.5209892976022559,0,normal,156
subject73,9,Logistic Regression,0,0.2974398557129739,0,normal,156
subject41,9,Logistic Regression,1,0.7445111996959412,1,normal,156
subject26,9,Logistic Regression,1,0.7327442876111773,1,normal,156
subject32,9,Logistic Regression,1,0.9974166697002391,1,normal,156
subject25,9,Logistic Regression,1,0.933489714607138,1,normal,156
subject95,9,Logistic Regression,0,0.44790520335142153,0,normal,156
subject19,10,Logistic Regression,1,0.8452072063757544,1,normal,156
subject14,10,Logistic Regression,1,0.997899354597313,1,normal,156
subject43,10,Logistic Regression,1,0.9893655603639967,1,normal,156
subject37,10,Logistic Regression,1,0.9922950465760443,1,normal,156
subject66,10,Logistic Regression,0,0.4362464973000664,0,normal,156
subject3,10,Logistic Regression,0,0.010308454769372448,1,normal,156
subject79,10,Logistic Regression,0,0.44079433796708306,0,normal,156
subject41,10,Logistic Regression,1,0.8488824387632672,1,normal,156
subject38,10,Logistic Regression,0,0.10661904695300205,1,normal,156
subject68,10,Logistic Regression,0,0.46930188771112663,0,normal,156
subject2,10,Logistic Regression,0,0.110552056043387,1,normal,156
subject1,10,Logistic Regression,1,0.9875790300498949,1,normal,156
subject60,10,Logistic Regression,0,0.46043523992304486,0,normal,156
subject53,10,Logistic Regression,1,0.7364958655270986,0,normal,156
subject95,10,Logistic Regression,1,0.5678673233036717,0,normal,156
subject46,11,Logistic Regression,1,0.533603725383796,1,normal,156
