,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.09226667616890215,1,normal,439
subject86,0,Logistic Regression,0,0.22870039593824523,0,normal,439
subject2,0,Logistic Regression,0,0.141763104104464,1,normal,439
subject55,0,Logistic Regression,0,0.002492986217317876,0,normal,439
subject75,0,Logistic Regression,0,1.5711282314910032e-05,0,normal,439
subject93,0,Logistic Regression,1,0.9834544789323894,0,normal,439
subject16,0,Logistic Regression,0,0.057284400303482676,1,normal,439
subject73,0,Logistic Regression,0,0.00011029720675674735,0,normal,439
subject54,0,Logistic Regression,0,0.1186736267437781,0,normal,439
subject95,0,Logistic Regression,0,0.12419531062993529,0,normal,439
subject53,0,Logistic Regression,0,0.000136725472013165,0,normal,439
subject92,0,Logistic Regression,0,0.0002355516054847982,0,normal,439
subject78,0,Logistic Regression,0,0.0016354108777819187,0,normal,439
subject13,0,Logistic Regression,0,0.061793378504402544,1,normal,439
subject7,0,Logistic Regression,0,0.2190922938528995,1,normal,439
subject80,1,Logistic Regression,0,2.1103001592803117e-05,0,normal,439
subject84,1,Logistic Regression,0,0.0002122316198285023,0,normal,439
subject33,1,Logistic Regression,0,0.04053005971091959,1,normal,439
subject81,1,Logistic Regression,0,0.08224511386090251,0,normal,439
subject93,1,Logistic Regression,1,0.9908504502406601,0,normal,439
subject17,1,Logistic Regression,0,0.35344490857232275,1,normal,439
subject36,1,Logistic Regression,0,0.04755961122642792,1,normal,439
subject82,1,Logistic Regression,0,3.1040765769918207e-06,0,normal,439
subject69,1,Logistic Regression,0,3.177040877399401e-05,0,normal,439
subject65,1,Logistic Regression,0,0.0002375480679939079,0,normal,439
subject92,1,Logistic Regression,0,8.412102204631953e-05,0,normal,439
subject39,1,Logistic Regression,0,0.49569376815557364,1,normal,439
subject56,1,Logistic Regression,0,0.34605194030968406,0,normal,439
subject52,1,Logistic Regression,0,0.3799402161763127,0,normal,439
subject51,1,Logistic Regression,0,5.635732771207891e-05,0,normal,439
subject83,2,Logistic Regression,1,0.7849483828458883,0,normal,439
subject30,2,Logistic Regression,1,0.9910396934042751,1,normal,439
subject56,2,Logistic Regression,1,0.9783030281073988,0,normal,439
subject24,2,Logistic Regression,1,0.9794171867693049,1,normal,439
subject16,2,Logistic Regression,1,0.5884869659338338,1,normal,439
subject23,2,Logistic Regression,1,0.617604958550512,1,normal,439
subject2,2,Logistic Regression,1,0.8743650715714981,1,normal,439
subject27,2,Logistic Regression,1,0.5327622156657615,1,normal,439
subject28,2,Logistic Regression,1,0.9411014283659259,1,normal,439
subject13,2,Logistic Regression,1,0.6189737183524295,1,normal,439
subject99,2,Logistic Regression,1,0.9316154711994121,0,normal,439
subject92,2,Logistic Regression,0,0.00021847182824921756,0,normal,439
subject76,2,Logistic Regression,1,0.5735530342050167,0,normal,439
subject14,2,Logistic Regression,1,0.8568280731078419,1,normal,439
subject0,2,Logistic Regression,1,0.9938131522034838,1,normal,439
subject93,3,Logistic Regression,1,0.9791398939655279,0,normal,439
subject67,3,Logistic Regression,0,0.0028068914217029817,0,normal,439
subject6,3,Logistic Regression,0,0.15149561015139096,1,normal,439
subject64,3,Logistic Regression,0,0.0001390417286007142,0,normal,439
subject96,3,Logistic Regression,0,0.0020476729221946535,0,normal,439
subject83,3,Logistic Regression,0,0.09420836015749237,0,normal,439
subject98,3,Logistic Regression,0,0.010234965138083871,0,normal,439
subject42,3,Logistic Regression,0,0.2549408052587442,1,normal,439
subject25,3,Logistic Regression,0,0.11945832226247172,1,normal,439
subject15,3,Logistic Regression,0,0.4410502262096263,1,normal,439
subject77,3,Logistic Regression,0,0.23278519158763786,0,normal,439
subject9,3,Logistic Regression,0,0.0814200346299433,1,normal,439
subject71,3,Logistic Regression,0,4.286222151301096e-05,0,normal,439
subject97,3,Logistic Regression,0,0.10466523923624653,0,normal,439
subject34,3,Logistic Regression,0,0.20770528038859112,1,normal,439
subject20,4,Logistic Regression,1,0.937470034110689,1,normal,439
subject10,4,Logistic Regression,1,0.6870932270069134,1,normal,439
subject96,4,Logistic Regression,0,0.012402333550230436,0,normal,439
subject16,4,Logistic Regression,0,0.40740094494095275,1,normal,439
subject63,4,Logistic Regression,0,0.1395962843235328,0,normal,439
subject24,4,Logistic Regression,1,0.8997939735697073,1,normal,439
subject53,4,Logistic Regression,0,0.0005823012487924969,0,normal,439
subject97,4,Logistic Regression,1,0.61109253506072,0,normal,439
subject41,4,Logistic Regression,1,0.9888635379825318,1,normal,439
subject47,4,Logistic Regression,1,0.696056485991763,1,normal,439
subject43,4,Logistic Regression,1,0.9478111006728355,1,normal,439
subject2,4,Logistic Regression,1,0.6868587942962544,1,normal,439
subject95,4,Logistic Regression,1,0.6475921406436493,0,normal,439
subject26,4,Logistic Regression,1,0.5553116001357888,1,normal,439
subject13,4,Logistic Regression,0,0.43014648903111213,1,normal,439
subject66,5,Logistic Regression,0,0.0005974001682781854,0,normal,439
subject32,5,Logistic Regression,1,0.9640141264452565,1,normal,439
subject46,5,Logistic Regression,1,0.7949692315409685,1,normal,439
subject28,5,Logistic Regression,1,0.9609977527250669,1,normal,439
subject74,5,Logistic Regression,1,0.7166793510258554,0,normal,439
subject23,5,Logistic Regression,1,0.8377002134402686,1,normal,439
subject10,5,Logistic Regression,1,0.9332991512076328,1,normal,439
subject20,5,Logistic Regression,1,0.9881732417158648,1,normal,439
subject17,5,Logistic Regression,1,0.9809776544093682,1,normal,439
subject35,5,Logistic Regression,1,0.9312085757233034,1,normal,439
subject97,5,Logistic Regression,1,0.9111042441861701,0,normal,439
subject37,5,Logistic Regression,1,0.982317581399912,1,normal,439
subject70,5,Logistic Regression,1,0.789504120200178,0,normal,439
subject40,5,Logistic Regression,1,0.8774748067896438,1,normal,439
subject60,5,Logistic Regression,0,0.023740043051537214,0,normal,439
subject17,6,Logistic Regression,1,0.9702148428518559,1,normal,439
subject34,6,Logistic Regression,1,0.9217545416435813,1,normal,439
subject0,6,Logistic Regression,1,0.9906836442118107,1,normal,439
subject45,6,Logistic Regression,1,0.9821991596211012,1,normal,439
subject60,6,Logistic Regression,0,0.0006340411882830345,0,normal,439
subject86,6,Logistic Regression,1,0.9261546361160692,0,normal,439
subject20,6,Logistic Regression,1,0.9847353894370332,1,normal,439
subject47,6,Logistic Regression,1,0.8444509313231249,1,normal,439
subject44,6,Logistic Regression,1,0.9379071750930779,1,normal,439
subject81,6,Logistic Regression,1,0.7388630739248785,0,normal,439
subject61,6,Logistic Regression,1,0.9008078487493937,0,normal,439
subject70,6,Logistic Regression,0,0.4432540562076929,0,normal,439
subject30,6,Logistic Regression,1,0.9866948294306529,1,normal,439
subject39,6,Logistic Regression,1,0.9862962417584801,1,normal,439
subject32,6,Logistic Regression,1,0.9279791968909558,1,normal,439
subject37,7,Logistic Regression,0,0.2580093821288645,1,normal,439
subject26,7,Logistic Regression,0,0.04258588402152949,1,normal,439
subject78,7,Logistic Regression,0,0.00036157521931884465,0,normal,439
subject91,7,Logistic Regression,0,1.1011830457587678e-05,0,normal,439
subject49,7,Logistic Regression,0,0.01910257792328939,1,normal,439
subject15,7,Logistic Regression,0,0.3566657164823883,1,normal,439
subject93,7,Logistic Regression,1,0.9867997563134819,0,normal,439
subject71,7,Logistic Regression,0,4.212405019220324e-06,0,normal,439
subject86,7,Logistic Regression,0,0.1341551244023096,0,normal,439
subject22,7,Logistic Regression,0,0.05753397890051006,1,normal,439
subject13,7,Logistic Regression,0,0.026121736514702242,1,normal,439
subject40,7,Logistic Regression,0,0.03664865942714143,1,normal,439
subject52,7,Logistic Regression,0,0.2652064183753448,0,normal,439
subject12,7,Logistic Regression,0,0.06725241601562315,1,normal,439
subject88,7,Logistic Regression,0,8.615608883474897e-05,0,normal,439
subject17,8,Logistic Regression,1,0.8704394792508837,1,normal,439
subject23,8,Logistic Regression,0,0.10882005449665816,1,normal,439
subject1,8,Logistic Regression,0,0.3113490864256502,1,normal,439
subject44,8,Logistic Regression,1,0.7231059741909918,1,normal,439
subject55,8,Logistic Regression,0,0.00026279337276605895,0,normal,439
subject99,8,Logistic Regression,1,0.6057491556616719,0,normal,439
subject86,8,Logistic Regression,1,0.6750848240968025,0,normal,439
subject29,8,Logistic Regression,1,0.6652244203392921,1,normal,439
subject62,8,Logistic Regression,1,0.7942439812950091,0,normal,439
subject33,8,Logistic Regression,0,0.08712835169639123,1,normal,439
subject98,8,Logistic Regression,0,0.003680120914113599,0,normal,439
subject12,8,Logistic Regression,0,0.3770933555272974,1,normal,439
subject11,8,Logistic Regression,1,0.9933821240738195,1,normal,439
subject39,8,Logistic Regression,1,0.9468312103186644,1,normal,439
subject3,8,Logistic Regression,0,0.11836917406102107,1,normal,439
subject75,9,Logistic Regression,0,0.0005041326117684845,0,normal,439
subject42,9,Logistic Regression,1,0.9016918584686292,1,normal,439
subject46,9,Logistic Regression,1,0.5654876192956709,1,normal,439
subject68,9,Logistic Regression,0,0.4465181926996602,0,normal,439
subject3,9,Logistic Regression,1,0.6388911206229565,1,normal,439
subject39,9,Logistic Regression,1,0.9569630692913207,1,normal,439
subject23,9,Logistic Regression,1,0.6274788248269837,1,normal,439
subject20,9,Logistic Regression,1,0.953999504440959,1,normal,439
subject70,9,Logistic Regression,1,0.5581169908848744,0,normal,439
subject73,9,Logistic Regression,0,0.003349588008271117,0,normal,439
subject41,9,Logistic Regression,1,0.9892716556809881,1,normal,439
subject26,9,Logistic Regression,1,0.720561248070761,1,normal,439
subject32,9,Logistic Regression,1,0.8814580070247326,1,normal,439
subject25,9,Logistic Regression,1,0.7840000961407975,1,normal,439
subject95,9,Logistic Regression,1,0.7809640349363159,0,normal,439
