,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5877474063562158,1,normal,80
subject86,0,Logistic Regression,1,0.5447026846465883,0,normal,80
subject2,0,Logistic Regression,1,0.5721773530016362,1,normal,80
subject55,0,Logistic Regression,1,0.5052216459632557,0,normal,80
subject75,0,Logistic Regression,0,0.46920723240726264,0,normal,80
subject93,0,Logistic Regression,0,0.1841953920430536,0,normal,80
subject16,0,Logistic Regression,1,0.528510598714984,1,normal,80
subject73,0,Logistic Regression,1,0.8888895333733775,0,normal,80
subject54,0,Logistic Regression,0,0.40807519276724225,0,normal,80
subject95,0,Logistic Regression,1,0.687209646895479,0,normal,80
subject53,0,Logistic Regression,1,0.8411769224968297,0,normal,80
subject92,0,Logistic Regression,1,0.622221568741873,0,normal,80
subject78,0,Logistic Regression,1,0.6635789754416841,0,normal,80
subject13,0,Logistic Regression,1,0.5603147317919537,1,normal,80
subject7,0,Logistic Regression,1,0.6576203808223655,1,normal,80
subject80,1,Logistic Regression,0,0.49312672623397114,0,normal,80
subject84,1,Logistic Regression,1,0.6106456123834485,0,normal,80
subject33,1,Logistic Regression,1,0.7265564654108787,1,normal,80
subject81,1,Logistic Regression,1,0.8822149589607838,0,normal,80
subject93,1,Logistic Regression,0,0.20902770711363977,0,normal,80
subject17,1,Logistic Regression,1,0.6322449831136251,1,normal,80
subject36,1,Logistic Regression,1,0.6344484451495065,1,normal,80
subject82,1,Logistic Regression,1,0.7666341967617291,0,normal,80
subject69,1,Logistic Regression,1,0.6776132715363152,0,normal,80
subject65,1,Logistic Regression,0,0.35119940429442076,0,normal,80
subject92,1,Logistic Regression,1,0.640833828959169,0,normal,80
subject39,1,Logistic Regression,1,0.5615257773742198,1,normal,80
subject56,1,Logistic Regression,1,0.6673731344351357,0,normal,80
subject52,1,Logistic Regression,1,0.58508565470924,0,normal,80
subject51,1,Logistic Regression,1,0.7675848560280459,0,normal,80
subject83,2,Logistic Regression,0,0.21906414859231474,0,normal,80
subject30,2,Logistic Regression,0,0.30850093645637616,1,normal,80
subject56,2,Logistic Regression,0,0.48374427986086116,0,normal,80
subject24,2,Logistic Regression,1,0.7854557633415581,1,normal,80
