,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999986669355,1,normal,146
subject86,0,Logistic Regression,0,5.217732309688365e-06,0,normal,146
subject2,0,Logistic Regression,1,0.9999999887704959,1,normal,146
subject55,0,Logistic Regression,0,0.0005892204097802052,0,normal,146
subject75,0,Logistic Regression,0,1.8641343230533475e-07,0,normal,146
subject93,0,Logistic Regression,0,8.813203923772876e-08,0,normal,146
subject16,0,Logistic Regression,1,0.9999999974826554,1,normal,146
subject73,0,Logistic Regression,0,0.0011042935103147034,0,normal,146
subject54,0,Logistic Regression,0,2.2910796699822097e-05,0,normal,146
subject95,0,Logistic Regression,0,0.0038857782874485137,0,normal,146
subject53,0,Logistic Regression,0,1.2472292259994747e-06,0,normal,146
subject92,0,Logistic Regression,0,0.005476709551729986,0,normal,146
subject78,0,Logistic Regression,0,0.0008947385620037618,0,normal,146
subject13,0,Logistic Regression,1,0.9999997264328044,1,normal,146
subject7,0,Logistic Regression,1,0.999999737557449,1,normal,146
subject80,1,Logistic Regression,0,4.2405173420890974e-05,0,normal,146
subject84,1,Logistic Regression,0,0.0004342303532563443,0,normal,146
subject33,1,Logistic Regression,1,0.9999999885283753,1,normal,146
subject81,1,Logistic Regression,0,0.00046786313154949667,0,normal,146
subject93,1,Logistic Regression,0,2.87474321508581e-07,0,normal,146
subject17,1,Logistic Regression,1,0.9996165092456701,1,normal,146
subject36,1,Logistic Regression,1,0.9999999791453413,1,normal,146
subject82,1,Logistic Regression,0,0.05890917332087367,0,normal,146
subject69,1,Logistic Regression,0,0.0011053749918137612,0,normal,146
subject65,1,Logistic Regression,0,0.0008171783379151094,0,normal,146
subject92,1,Logistic Regression,0,0.005162759437975635,0,normal,146
subject39,1,Logistic Regression,1,0.9999986433340009,1,normal,146
subject56,1,Logistic Regression,0,1.38380227599578e-05,0,normal,146
subject52,1,Logistic Regression,0,0.00039655975945681004,0,normal,146
subject51,1,Logistic Regression,0,0.0009499282241424689,0,normal,146
subject83,2,Logistic Regression,0,1.795698555513352e-07,0,normal,146
subject30,2,Logistic Regression,1,0.999999997383241,1,normal,146
subject56,2,Logistic Regression,0,7.46375267960639e-08,0,normal,146
subject24,2,Logistic Regression,1,0.9999999918768966,1,normal,146
subject16,2,Logistic Regression,1,0.9999999791506882,1,normal,146
subject23,2,Logistic Regression,1,0.9999999922481103,1,normal,146
subject2,2,Logistic Regression,1,0.9999998957549912,1,normal,146
subject27,2,Logistic Regression,1,0.9999922099067468,1,normal,146
subject28,2,Logistic Regression,1,0.9999995831960687,1,normal,146
subject13,2,Logistic Regression,1,0.9999967599443256,1,normal,146
subject99,2,Logistic Regression,0,7.76448218788769e-07,0,normal,146
subject92,2,Logistic Regression,0,9.87001474642947e-05,0,normal,146
subject76,2,Logistic Regression,0,7.972987553376324e-07,0,normal,146
subject14,2,Logistic Regression,1,0.9999999989185289,1,normal,146
subject0,2,Logistic Regression,1,0.9999998118749679,1,normal,146
subject93,3,Logistic Regression,0,8.988641498107409e-08,0,normal,146
subject67,3,Logistic Regression,0,2.4570790317050034e-05,0,normal,146
subject6,3,Logistic Regression,1,0.9999312966707279,1,normal,146
subject64,3,Logistic Regression,0,0.0024870978758536775,0,normal,146
subject96,3,Logistic Regression,0,8.842125672732841e-05,0,normal,146
subject83,3,Logistic Regression,0,7.546646025561156e-06,0,normal,146
subject98,3,Logistic Regression,0,1.4107016118688909e-05,0,normal,146
subject42,3,Logistic Regression,1,0.999999998546313,1,normal,146
subject25,3,Logistic Regression,1,0.9999997432047676,1,normal,146
subject15,3,Logistic Regression,1,0.9998732617362994,1,normal,146
subject77,3,Logistic Regression,0,4.363799836365405e-05,0,normal,146
subject9,3,Logistic Regression,1,0.9999928563278008,1,normal,146
subject71,3,Logistic Regression,0,3.7641619432348916e-06,0,normal,146
subject97,3,Logistic Regression,0,0.0001828110238941239,0,normal,146
subject34,3,Logistic Regression,1,0.9999999461034725,1,normal,146
subject20,4,Logistic Regression,1,0.999999655758821,1,normal,146
subject10,4,Logistic Regression,1,0.9999999748392903,1,normal,146
subject96,4,Logistic Regression,0,2.591158305368321e-05,0,normal,146
subject16,4,Logistic Regression,1,0.9999999970449001,1,normal,146
subject63,4,Logistic Regression,0,3.526266647921633e-06,0,normal,146
subject24,4,Logistic Regression,1,0.999999998851516,1,normal,146
subject53,4,Logistic Regression,0,7.564050633540848e-08,0,normal,146
subject97,4,Logistic Regression,0,6.480031359918983e-05,0,normal,146
subject41,4,Logistic Regression,1,0.9999999961793702,1,normal,146
subject47,4,Logistic Regression,1,0.9999999498131021,1,normal,146
subject43,4,Logistic Regression,1,0.9999999989185169,1,normal,146
subject2,4,Logistic Regression,1,0.9999999851619974,1,normal,146
subject95,4,Logistic Regression,0,0.00044703630884495676,0,normal,146
subject26,4,Logistic Regression,1,0.9999999985118908,1,normal,146
subject13,4,Logistic Regression,1,0.9999995346259872,1,normal,146
subject66,5,Logistic Regression,0,6.7968316767847955e-06,0,normal,146
subject32,5,Logistic Regression,1,0.999890376052774,1,normal,146
subject46,5,Logistic Regression,1,0.9991579649688159,1,normal,146
subject28,5,Logistic Regression,1,0.9997723763567673,1,normal,146
subject74,5,Logistic Regression,0,1.1067362476568315e-06,0,normal,146
subject23,5,Logistic Regression,1,0.9999867102944316,1,normal,146
subject10,5,Logistic Regression,1,0.9998766228096536,1,normal,146
subject20,5,Logistic Regression,1,0.9992077895578599,1,normal,146
subject17,5,Logistic Regression,1,0.9362532081288439,1,normal,146
subject35,5,Logistic Regression,1,0.9999999884806686,1,normal,146
subject97,5,Logistic Regression,0,3.3621530348115944e-05,0,normal,146
subject37,5,Logistic Regression,1,0.9999957947677232,1,normal,146
subject70,5,Logistic Regression,0,2.1814722415687354e-06,0,normal,146
subject40,5,Logistic Regression,1,0.9999486750467237,1,normal,146
subject60,5,Logistic Regression,0,9.314451945853249e-08,0,normal,146
subject17,6,Logistic Regression,1,0.9980149582937686,1,normal,146
subject34,6,Logistic Regression,1,0.999999981518959,1,normal,146
subject0,6,Logistic Regression,1,0.9999988389822864,1,normal,146
subject45,6,Logistic Regression,1,0.9999999923474364,1,normal,146
subject60,6,Logistic Regression,0,9.172159012603748e-08,0,normal,146
subject86,6,Logistic Regression,0,1.229569433604211e-06,0,normal,146
subject20,6,Logistic Regression,1,0.9999899724789105,1,normal,146
subject47,6,Logistic Regression,1,0.9999980287533339,1,normal,146
subject44,6,Logistic Regression,1,0.9999999376842431,1,normal,146
subject81,6,Logistic Regression,0,5.92637575251023e-05,0,normal,146
subject61,6,Logistic Regression,0,7.077602138193741e-06,0,normal,146
subject70,6,Logistic Regression,0,3.886297645077659e-06,0,normal,146
subject30,6,Logistic Regression,1,0.9999999689368694,1,normal,146
subject39,6,Logistic Regression,1,0.999993963949661,1,normal,146
subject32,6,Logistic Regression,1,0.9999990440460526,1,normal,146
subject37,7,Logistic Regression,1,0.9999999936996469,1,normal,146
subject26,7,Logistic Regression,1,0.9999999675581958,1,normal,146
subject78,7,Logistic Regression,0,0.00033886767745631627,0,normal,146
subject91,7,Logistic Regression,0,6.660198963572957e-05,0,normal,146
subject49,7,Logistic Regression,1,0.9999997273700524,1,normal,146
subject15,7,Logistic Regression,1,0.9999753839106208,1,normal,146
subject93,7,Logistic Regression,0,7.035766915841203e-08,0,normal,146
subject71,7,Logistic Regression,0,3.895320965309447e-06,0,normal,146
subject86,7,Logistic Regression,0,2.9944107389531114e-06,0,normal,146
subject22,7,Logistic Regression,1,0.9999989568195797,1,normal,146
subject13,7,Logistic Regression,1,0.9999956718469152,1,normal,146
subject40,7,Logistic Regression,1,0.9999998738692094,1,normal,146
subject52,7,Logistic Regression,0,0.0001255414972732692,0,normal,146
subject12,7,Logistic Regression,1,0.9999999988464998,1,normal,146
subject88,7,Logistic Regression,0,9.38664855461098e-05,0,normal,146
subject17,8,Logistic Regression,1,0.9984719493469413,1,normal,146
subject23,8,Logistic Regression,1,0.9999998614766187,1,normal,146
subject1,8,Logistic Regression,1,0.9999996389819672,1,normal,146
subject44,8,Logistic Regression,1,0.9999998871733339,1,normal,146
subject55,8,Logistic Regression,0,0.0004276856967916349,0,normal,146
subject99,8,Logistic Regression,0,6.422057500966418e-05,0,normal,146
subject86,8,Logistic Regression,0,8.206480221587311e-06,0,normal,146
subject29,8,Logistic Regression,1,0.9999999004779346,1,normal,146
subject62,8,Logistic Regression,0,1.5489164508066638e-07,0,normal,146
subject33,8,Logistic Regression,1,0.999999916566814,1,normal,146
subject98,8,Logistic Regression,0,3.795374317095483e-05,0,normal,146
subject12,8,Logistic Regression,1,0.9999999915694512,1,normal,146
subject11,8,Logistic Regression,1,0.9999810991888981,1,normal,146
subject39,8,Logistic Regression,1,0.9999925065658355,1,normal,146
subject3,8,Logistic Regression,1,0.9999835269615663,1,normal,146
subject75,9,Logistic Regression,0,7.511374349687736e-08,0,normal,146
subject42,9,Logistic Regression,1,0.9999999989112016,1,normal,146
subject46,9,Logistic Regression,1,0.9999786533837247,1,normal,146
subject68,9,Logistic Regression,0,9.464465140796393e-06,0,normal,146
subject3,9,Logistic Regression,1,0.9999720572786649,1,normal,146
subject39,9,Logistic Regression,1,0.9999878187072211,1,normal,146
subject23,9,Logistic Regression,1,0.9999998184965199,1,normal,146
subject20,9,Logistic Regression,1,0.9999800991395364,1,normal,146
subject70,9,Logistic Regression,0,4.312208340256898e-06,0,normal,146
subject73,9,Logistic Regression,0,0.00015920132073376334,0,normal,146
subject41,9,Logistic Regression,1,0.9999994965259039,1,normal,146
subject26,9,Logistic Regression,1,0.9999997669556419,1,normal,146
subject32,9,Logistic Regression,1,0.9999979500677894,1,normal,146
subject25,9,Logistic Regression,1,0.9999997743530734,1,normal,146
subject95,9,Logistic Regression,0,0.00048368823680943504,0,normal,146
subject19,10,Logistic Regression,1,0.9999999986779642,1,normal,146
subject14,10,Logistic Regression,1,0.9999999990341919,1,normal,146
subject43,10,Logistic Regression,1,0.9999999941427014,1,normal,146
subject37,10,Logistic Regression,1,0.9999999986596879,1,normal,146
subject66,10,Logistic Regression,0,1.768817282609058e-05,0,normal,146
subject3,10,Logistic Regression,1,0.9999982887174925,1,normal,146
subject79,10,Logistic Regression,0,0.00025820915114248754,0,normal,146
subject41,10,Logistic Regression,1,0.9999999813210046,1,normal,146
subject38,10,Logistic Regression,1,0.9999999981744181,1,normal,146
subject68,10,Logistic Regression,0,9.860459679013553e-06,0,normal,146
subject2,10,Logistic Regression,1,0.9999999350170863,1,normal,146
subject1,10,Logistic Regression,1,0.9999999815425639,1,normal,146
subject60,10,Logistic Regression,0,6.919527164388118e-08,0,normal,146
subject53,10,Logistic Regression,0,2.8180760694596206e-07,0,normal,146
subject95,10,Logistic Regression,0,0.0008230739309794068,0,normal,146
subject46,11,Logistic Regression,1,0.9999995311765157,1,normal,146
subject49,11,Logistic Regression,1,0.9999999671567203,1,normal,146
subject22,11,Logistic Regression,1,0.9999998691714977,1,normal,146
subject58,11,Logistic Regression,0,7.703193070381147e-05,0,normal,146
subject41,11,Logistic Regression,1,0.9999999916150016,1,normal,146
subject98,11,Logistic Regression,0,6.107534056472127e-05,0,normal,146
subject62,11,Logistic Regression,0,1.2067547426698416e-07,0,normal,146
subject29,11,Logistic Regression,1,0.9999999980717673,1,normal,146
subject30,11,Logistic Regression,1,0.9999999989214119,1,normal,146
subject51,11,Logistic Regression,0,0.0012840990131401766,0,normal,146
subject89,11,Logistic Regression,0,0.0007534785513759196,0,normal,146
subject78,11,Logistic Regression,0,0.001405740934902864,0,normal,146
subject83,11,Logistic Regression,0,3.055845195391491e-05,0,normal,146
subject79,11,Logistic Regression,0,0.0018698786036073008,0,normal,146
subject16,11,Logistic Regression,1,0.999999993306802,1,normal,146
subject17,12,Logistic Regression,1,0.9958999037213528,1,normal,146
subject41,12,Logistic Regression,1,0.9999992930535768,1,normal,146
subject92,12,Logistic Regression,0,0.0006336807937651485,0,normal,146
subject14,12,Logistic Regression,1,0.9999999473177644,1,normal,146
subject68,12,Logistic Regression,0,9.710421271423436e-06,0,normal,146
subject31,12,Logistic Regression,1,0.9999999664263526,1,normal,146
subject89,12,Logistic Regression,0,7.370526124310289e-05,0,normal,146
subject15,12,Logistic Regression,1,0.9998249028944398,1,normal,146
subject21,12,Logistic Regression,1,0.9999771529554824,1,normal,146
subject60,12,Logistic Regression,0,1.2565606226864678e-07,0,normal,146
subject12,12,Logistic Regression,1,0.9999999859042947,1,normal,146
subject8,12,Logistic Regression,1,0.999991580222976,1,normal,146
subject39,12,Logistic Regression,1,0.9999836422535701,1,normal,146
subject9,12,Logistic Regression,1,0.9999905857059097,1,normal,146
subject7,12,Logistic Regression,1,0.9999673628095634,1,normal,146
subject37,13,Logistic Regression,1,0.9999999955431795,1,normal,146
subject62,13,Logistic Regression,0,1.0284856195904901e-07,0,normal,146
subject83,13,Logistic Regression,0,2.0132487052064088e-05,0,normal,146
subject14,13,Logistic Regression,1,0.9999999966926625,1,normal,146
subject43,13,Logistic Regression,1,0.9999999829371257,1,normal,146
subject9,13,Logistic Regression,1,0.9999992786972243,1,normal,146
subject44,13,Logistic Regression,1,0.99999998617445,1,normal,146
subject31,13,Logistic Regression,1,0.9999999979284442,1,normal,146
subject69,13,Logistic Regression,0,0.0008298695650064096,0,normal,146
subject57,13,Logistic Regression,0,0.0001104545124930154,0,normal,146
subject33,13,Logistic Regression,1,0.99999999001774,1,normal,146
subject87,13,Logistic Regression,0,0.0001876848280623906,0,normal,146
subject12,13,Logistic Regression,1,0.999999999158786,1,normal,146
subject91,13,Logistic Regression,0,0.00015697932793654585,0,normal,146
subject41,13,Logistic Regression,1,0.9999999509633624,1,normal,146
subject24,14,Logistic Regression,1,0.9999929776537482,1,normal,146
subject39,14,Logistic Regression,1,0.9995799504386084,1,normal,146
subject35,14,Logistic Regression,1,0.9999999976193348,1,normal,146
subject44,14,Logistic Regression,1,0.9999945305531843,1,normal,146
subject55,14,Logistic Regression,0,3.869178112643647e-06,0,normal,146
subject70,14,Logistic Regression,0,1.928944378008908e-07,0,normal,146
subject82,14,Logistic Regression,0,0.00030320043966077106,0,normal,146
subject40,14,Logistic Regression,1,0.9999689566663892,1,normal,146
subject91,14,Logistic Regression,0,1.2004907904927257e-06,0,normal,146
subject65,14,Logistic Regression,0,4.415256428737647e-06,0,normal,146
subject2,14,Logistic Regression,1,0.9999453421718552,1,normal,146
subject90,14,Logistic Regression,0,2.614016485801077e-07,0,normal,146
subject18,14,Logistic Regression,1,0.9995986099100055,1,normal,146
subject73,14,Logistic Regression,0,6.666619478855952e-06,0,normal,146
subject97,14,Logistic Regression,0,4.217155388268194e-06,0,normal,146
subject84,15,Logistic Regression,0,0.00018679205474810096,0,normal,146
subject36,15,Logistic Regression,1,0.9999999931008228,1,normal,146
subject57,15,Logistic Regression,0,6.0402763915970664e-05,0,normal,146
subject51,15,Logistic Regression,0,0.00043404537108704324,0,normal,146
subject46,15,Logistic Regression,1,0.999998864392355,1,normal,146
subject78,15,Logistic Regression,0,0.0004756079071828316,0,normal,146
subject93,15,Logistic Regression,0,7.051959063973943e-08,0,normal,146
subject14,15,Logistic Regression,1,0.999999998874374,1,normal,146
subject11,15,Logistic Regression,1,0.9999982208529389,1,normal,146
subject59,15,Logistic Regression,0,3.78347864156269e-06,0,normal,146
subject61,15,Logistic Regression,0,2.181933174324215e-05,0,normal,146
subject38,15,Logistic Regression,1,0.9999999979209042,1,normal,146
subject21,15,Logistic Regression,1,0.9999991073997196,1,normal,146
subject90,15,Logistic Regression,0,1.6280464992103866e-05,0,normal,146
subject8,15,Logistic Regression,1,0.9999997021236845,1,normal,146
subject7,16,Logistic Regression,1,0.9999255143999519,1,normal,146
subject25,16,Logistic Regression,1,0.9999989439411238,1,normal,146
subject71,16,Logistic Regression,0,5.429029402330053e-06,0,normal,146
subject42,16,Logistic Regression,1,0.9999999916598138,1,normal,146
subject47,16,Logistic Regression,1,0.9999852309557308,1,normal,146
subject29,16,Logistic Regression,1,0.9999993683239001,1,normal,146
subject63,16,Logistic Regression,0,2.3722166111385786e-05,0,normal,146
subject88,16,Logistic Regression,0,8.665934469224838e-05,0,normal,146
subject50,16,Logistic Regression,0,3.508750205774915e-05,0,normal,146
subject9,16,Logistic Regression,1,0.9999762823406493,1,normal,146
subject48,16,Logistic Regression,1,0.9999999991659412,1,normal,146
subject60,16,Logistic Regression,0,4.424049297870776e-07,0,normal,146
subject26,16,Logistic Regression,1,0.999998912565044,1,normal,146
subject62,16,Logistic Regression,0,9.679233449805826e-08,0,normal,146
subject98,16,Logistic Regression,0,1.8688104280786688e-05,0,normal,146
subject71,17,Logistic Regression,0,4.691883347896597e-06,0,normal,146
subject28,17,Logistic Regression,1,0.9999997976449543,1,normal,146
subject9,17,Logistic Regression,1,0.9999996934356118,1,normal,146
subject4,17,Logistic Regression,1,0.9999999988706232,1,normal,146
subject73,17,Logistic Regression,0,0.0006033500680895065,0,normal,146
subject34,17,Logistic Regression,1,0.9999999987152552,1,normal,146
subject94,17,Logistic Regression,0,7.421128909187531e-05,0,normal,146
subject92,17,Logistic Regression,0,0.002803596554061647,0,normal,146
subject47,17,Logistic Regression,1,0.9999998261411753,1,normal,146
subject37,17,Logistic Regression,1,0.9999999986140877,1,normal,146
subject93,17,Logistic Regression,0,7.14881027952564e-08,0,normal,146
subject76,17,Logistic Regression,0,3.855168240598818e-05,0,normal,146
subject40,17,Logistic Regression,1,0.9999999684970996,1,normal,146
subject70,17,Logistic Regression,0,1.1954397733658465e-05,0,normal,146
subject14,17,Logistic Regression,1,0.9999999989902084,1,normal,146
subject53,18,Logistic Regression,0,6.386951996736607e-08,0,normal,146
subject47,18,Logistic Regression,1,0.9999634581549471,1,normal,146
subject43,18,Logistic Regression,1,0.9999983460334243,1,normal,146
subject54,18,Logistic Regression,0,8.046668850304508e-07,0,normal,146
