,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8820524469109134,1,normal,159
subject86,0,Logistic Regression,0,0.12233902967188331,0,normal,159
subject2,0,Logistic Regression,1,0.8017494386375659,1,normal,159
subject55,0,Logistic Regression,1,0.814523551873099,0,normal,159
subject75,0,Logistic Regression,1,0.5607566689341635,0,normal,159
subject93,0,Logistic Regression,1,0.8722103349861572,0,normal,159
subject16,0,Logistic Regression,1,0.7699775687561218,1,normal,159
subject73,0,Logistic Regression,1,0.96346625772068,0,normal,159
subject54,0,Logistic Regression,0,0.013518550943631467,0,normal,159
subject95,0,Logistic Regression,0,0.08255288982265278,0,normal,159
subject53,0,Logistic Regression,0,0.006815331320789829,0,normal,159
subject92,0,Logistic Regression,0,0.03333624025039148,0,normal,159
subject78,0,Logistic Regression,0,0.1322757774414681,0,normal,159
subject13,0,Logistic Regression,1,0.8671854091997376,1,normal,159
subject7,0,Logistic Regression,1,0.8356652001415843,1,normal,159
subject80,1,Logistic Regression,0,0.09013192322537963,0,normal,159
subject84,1,Logistic Regression,1,0.9712399552336095,0,normal,159
subject33,1,Logistic Regression,1,0.6884791316703626,1,normal,159
subject81,1,Logistic Regression,0,0.13597876212766943,0,normal,159
subject93,1,Logistic Regression,1,0.7257724721490261,0,normal,159
subject17,1,Logistic Regression,1,0.6993214110900818,1,normal,159
subject36,1,Logistic Regression,1,0.7140550383243444,1,normal,159
subject82,1,Logistic Regression,0,0.004910124444082639,0,normal,159
subject69,1,Logistic Regression,0,0.3432917942532596,0,normal,159
subject65,1,Logistic Regression,1,0.5793848454609082,0,normal,159
subject92,1,Logistic Regression,0,0.05691762933683856,0,normal,159
subject39,1,Logistic Regression,1,0.6786583615790251,1,normal,159
subject56,1,Logistic Regression,0,0.21846979968849295,0,normal,159
subject52,1,Logistic Regression,0,0.2470246711759439,0,normal,159
subject51,1,Logistic Regression,0,0.03642339694455363,0,normal,159
subject83,2,Logistic Regression,0,0.008940301300555998,0,normal,159
subject30,2,Logistic Regression,1,0.8760722585912815,1,normal,159
subject56,2,Logistic Regression,0,0.21013937854186351,0,normal,159
subject24,2,Logistic Regression,1,0.8850422157545851,1,normal,159
subject16,2,Logistic Regression,1,0.818156190734916,1,normal,159
subject23,2,Logistic Regression,1,0.9413474695096247,1,normal,159
subject2,2,Logistic Regression,1,0.8486207624575429,1,normal,159
subject27,2,Logistic Regression,1,0.8411042336383596,1,normal,159
subject28,2,Logistic Regression,1,0.9103707440655229,1,normal,159
subject13,2,Logistic Regression,1,0.90729031784584,1,normal,159
subject99,2,Logistic Regression,1,0.936136196257169,0,normal,159
subject92,2,Logistic Regression,0,0.021504854603833543,0,normal,159
subject76,2,Logistic Regression,0,0.2929341499366809,0,normal,159
subject14,2,Logistic Regression,1,0.9322979243494135,1,normal,159
subject0,2,Logistic Regression,1,0.9167779667241601,1,normal,159
subject93,3,Logistic Regression,1,0.5994180852250326,0,normal,159
subject67,3,Logistic Regression,1,0.9729740969845974,0,normal,159
subject6,3,Logistic Regression,1,0.5974460472732674,1,normal,159
subject64,3,Logistic Regression,0,0.2582715701254158,0,normal,159
subject96,3,Logistic Regression,0,0.0599203571256674,0,normal,159
subject83,3,Logistic Regression,0,0.0088173010084713,0,normal,159
subject98,3,Logistic Regression,0,0.1019320106009829,0,normal,159
subject42,3,Logistic Regression,1,0.5316735894005965,1,normal,159
subject25,3,Logistic Regression,0,0.44058089397039885,1,normal,159
subject15,3,Logistic Regression,0,0.439006917595506,1,normal,159
subject77,3,Logistic Regression,0,0.0030344826799824395,0,normal,159
subject9,3,Logistic Regression,1,0.6500380472483166,1,normal,159
subject71,3,Logistic Regression,1,0.6704402892924186,0,normal,159
subject97,3,Logistic Regression,0,0.08103740750774739,0,normal,159
subject34,3,Logistic Regression,1,0.6031093676065605,1,normal,159
subject20,4,Logistic Regression,1,0.9321387093704786,1,normal,159
subject10,4,Logistic Regression,1,0.8999007691109532,1,normal,159
subject96,4,Logistic Regression,0,0.20270592594452055,0,normal,159
subject16,4,Logistic Regression,1,0.8393678698813576,1,normal,159
subject63,4,Logistic Regression,0,0.19286824055751028,0,normal,159
subject24,4,Logistic Regression,1,0.8925042396417182,1,normal,159
subject53,4,Logistic Regression,0,0.010429871886810948,0,normal,159
subject97,4,Logistic Regression,0,0.2718890292215331,0,normal,159
subject41,4,Logistic Regression,1,0.8521759183889998,1,normal,159
subject47,4,Logistic Regression,1,0.9038428330517655,1,normal,159
subject43,4,Logistic Regression,1,0.8540088192303958,1,normal,159
subject2,4,Logistic Regression,1,0.8633157582096315,1,normal,159
subject95,4,Logistic Regression,0,0.12214484650837228,0,normal,159
subject26,4,Logistic Regression,1,0.9212507268223127,1,normal,159
subject13,4,Logistic Regression,1,0.9107961735470463,1,normal,159
subject66,5,Logistic Regression,0,0.0274540145095501,0,normal,159
subject32,5,Logistic Regression,1,0.8595070837644719,1,normal,159
subject46,5,Logistic Regression,1,0.8534066890847583,1,normal,159
subject28,5,Logistic Regression,1,0.8874843906219517,1,normal,159
subject74,5,Logistic Regression,1,0.6743725145646224,0,normal,159
subject23,5,Logistic Regression,1,0.9323835763261592,1,normal,159
subject10,5,Logistic Regression,1,0.8629059367385227,1,normal,159
subject20,5,Logistic Regression,1,0.9198291837971859,1,normal,159
subject17,5,Logistic Regression,1,0.8613147599653928,1,normal,159
subject35,5,Logistic Regression,1,0.8258468811815634,1,normal,159
subject97,5,Logistic Regression,0,0.06500398725357548,0,normal,159
subject37,5,Logistic Regression,1,0.8144642553243919,1,normal,159
subject70,5,Logistic Regression,0,0.011493611215313972,0,normal,159
subject40,5,Logistic Regression,1,0.8484374421239921,1,normal,159
subject60,5,Logistic Regression,0,0.028681406598402025,0,normal,159
subject17,6,Logistic Regression,1,0.9081119970887416,1,normal,159
subject34,6,Logistic Regression,1,0.9199056899690072,1,normal,159
subject0,6,Logistic Regression,1,0.9220626623093998,1,normal,159
subject45,6,Logistic Regression,1,0.918883507258373,1,normal,159
subject60,6,Logistic Regression,0,0.3647524977818906,0,normal,159
subject86,6,Logistic Regression,0,0.37462088709052566,0,normal,159
subject20,6,Logistic Regression,1,0.9319691181839554,1,normal,159
subject47,6,Logistic Regression,1,0.9114514874751202,1,normal,159
subject44,6,Logistic Regression,1,0.8304784894224198,1,normal,159
subject81,6,Logistic Regression,0,0.36471762856752993,0,normal,159
subject61,6,Logistic Regression,0,0.012051966649507936,0,normal,159
subject70,6,Logistic Regression,0,0.2591027370480483,0,normal,159
subject30,6,Logistic Regression,1,0.8986723301664155,1,normal,159
subject39,6,Logistic Regression,1,0.8992462206682446,1,normal,159
subject32,6,Logistic Regression,1,0.9074416281259492,1,normal,159
subject37,7,Logistic Regression,1,0.6966980726142606,1,normal,159
subject26,7,Logistic Regression,1,0.8464704156872642,1,normal,159
subject78,7,Logistic Regression,0,0.007441046393033678,0,normal,159
subject91,7,Logistic Regression,1,0.9606870070240479,0,normal,159
subject49,7,Logistic Regression,1,0.6423706990132316,1,normal,159
subject15,7,Logistic Regression,1,0.5632003864049666,1,normal,159
subject93,7,Logistic Regression,1,0.8252417544921685,0,normal,159
subject71,7,Logistic Regression,1,0.8972765170043129,0,normal,159
subject86,7,Logistic Regression,0,0.0064003332644011176,0,normal,159
subject22,7,Logistic Regression,1,0.85431250225016,1,normal,159
subject13,7,Logistic Regression,1,0.8141319032422477,1,normal,159
subject40,7,Logistic Regression,1,0.754338172039317,1,normal,159
subject52,7,Logistic Regression,0,0.032341313658632916,0,normal,159
subject12,7,Logistic Regression,1,0.8158260968316378,1,normal,159
subject88,7,Logistic Regression,0,0.024409252486261367,0,normal,159
subject17,8,Logistic Regression,1,0.730048946494431,1,normal,159
subject23,8,Logistic Regression,1,0.8720112842973876,1,normal,159
subject1,8,Logistic Regression,1,0.8480529313782486,1,normal,159
subject44,8,Logistic Regression,0,0.3697820024571744,1,normal,159
subject55,8,Logistic Regression,1,0.6380110600743853,0,normal,159
subject99,8,Logistic Regression,1,0.857002915017796,0,normal,159
subject86,8,Logistic Regression,0,0.006006920844325821,0,normal,159
subject29,8,Logistic Regression,1,0.801656339547427,1,normal,159
subject62,8,Logistic Regression,1,0.958313469852171,0,normal,159
subject33,8,Logistic Regression,1,0.7062871401393493,1,normal,159
subject98,8,Logistic Regression,0,0.023690890943521,0,normal,159
subject12,8,Logistic Regression,1,0.7738356907096582,1,normal,159
subject11,8,Logistic Regression,1,0.896574555110877,1,normal,159
subject39,8,Logistic Regression,1,0.6841594136161306,1,normal,159
subject3,8,Logistic Regression,1,0.7539378305683606,1,normal,159
subject75,9,Logistic Regression,0,0.49821665328775155,0,normal,159
subject42,9,Logistic Regression,1,0.7864402408879272,1,normal,159
subject46,9,Logistic Regression,1,0.8022813202206203,1,normal,159
subject68,9,Logistic Regression,0,0.006990658191796906,0,normal,159
subject3,9,Logistic Regression,1,0.8203185890508643,1,normal,159
subject39,9,Logistic Regression,1,0.788160159466405,1,normal,159
subject23,9,Logistic Regression,1,0.8797527900628391,1,normal,159
subject20,9,Logistic Regression,1,0.8658092220757361,1,normal,159
subject70,9,Logistic Regression,0,0.05475389278779311,0,normal,159
subject73,9,Logistic Regression,1,0.9494244427821343,0,normal,159
subject41,9,Logistic Regression,1,0.7357016247180003,1,normal,159
subject26,9,Logistic Regression,1,0.8467001992134616,1,normal,159
subject32,9,Logistic Regression,1,0.8076076407650433,1,normal,159
subject25,9,Logistic Regression,1,0.707719611143995,1,normal,159
subject95,9,Logistic Regression,0,0.07030840398958825,0,normal,159
subject19,10,Logistic Regression,1,0.7785283655662233,1,normal,159
subject14,10,Logistic Regression,1,0.8617065315492481,1,normal,159
subject43,10,Logistic Regression,1,0.7346945381796732,1,normal,159
subject37,10,Logistic Regression,1,0.7659439983453524,1,normal,159
subject66,10,Logistic Regression,0,0.09901116644107417,0,normal,159
subject3,10,Logistic Regression,1,0.8162825059872356,1,normal,159
subject79,10,Logistic Regression,1,0.950946750519488,0,normal,159
subject41,10,Logistic Regression,1,0.7319703988226939,1,normal,159
subject38,10,Logistic Regression,1,0.7847452071666905,1,normal,159
subject68,10,Logistic Regression,0,0.007554271387942661,0,normal,159
subject2,10,Logistic Regression,1,0.7486903604193823,1,normal,159
subject1,10,Logistic Regression,1,0.862888804695551,1,normal,159
subject60,10,Logistic Regression,0,0.10174367000816632,0,normal,159
subject53,10,Logistic Regression,0,0.006691740564611598,0,normal,159
subject95,10,Logistic Regression,0,0.07293530908721539,0,normal,159
subject46,11,Logistic Regression,1,0.818070956405306,1,normal,159
subject49,11,Logistic Regression,1,0.7485602328840328,1,normal,159
subject22,11,Logistic Regression,1,0.8730137494877073,1,normal,159
subject58,11,Logistic Regression,1,0.8910095743189724,0,normal,159
subject41,11,Logistic Regression,1,0.7384129516029024,1,normal,159
subject98,11,Logistic Regression,0,0.13256385479897473,0,normal,159
subject62,11,Logistic Regression,1,0.9576381168525055,0,normal,159
subject29,11,Logistic Regression,1,0.8642321969444431,1,normal,159
subject30,11,Logistic Regression,1,0.7999748150786238,1,normal,159
subject51,11,Logistic Regression,0,0.004716796064185569,0,normal,159
subject89,11,Logistic Regression,0,0.41212550523275737,0,normal,159
subject78,11,Logistic Regression,0,0.05815976712889738,0,normal,159
subject83,11,Logistic Regression,0,0.00413029351061692,0,normal,159
subject79,11,Logistic Regression,1,0.9706618282769172,0,normal,159
subject16,11,Logistic Regression,1,0.71508819687988,1,normal,159
subject17,12,Logistic Regression,1,0.9012531635836845,1,normal,159
subject41,12,Logistic Regression,1,0.8524711224547602,1,normal,159
subject92,12,Logistic Regression,0,0.04028057876023454,0,normal,159
subject14,12,Logistic Regression,1,0.9348922183679048,1,normal,159
subject68,12,Logistic Regression,0,0.00868483481059488,0,normal,159
subject31,12,Logistic Regression,1,0.8588671830437374,1,normal,159
subject89,12,Logistic Regression,1,0.6295230203935437,0,normal,159
subject15,12,Logistic Regression,1,0.8312936877962421,1,normal,159
subject21,12,Logistic Regression,1,0.8422375887176999,1,normal,159
subject60,12,Logistic Regression,0,0.14704929684596676,0,normal,159
subject12,12,Logistic Regression,1,0.9138766938759024,1,normal,159
subject8,12,Logistic Regression,1,0.8535572767908972,1,normal,159
subject39,12,Logistic Regression,1,0.8878598165842387,1,normal,159
subject9,12,Logistic Regression,1,0.9352766689357033,1,normal,159
subject7,12,Logistic Regression,1,0.890074487672027,1,normal,159
subject37,13,Logistic Regression,1,0.8206379761883827,1,normal,159
subject62,13,Logistic Regression,1,0.970668789545808,0,normal,159
subject83,13,Logistic Regression,0,0.0033812387674571347,0,normal,159
subject14,13,Logistic Regression,1,0.915609524976073,1,normal,159
subject43,13,Logistic Regression,1,0.7852950464731574,1,normal,159
subject9,13,Logistic Regression,1,0.9162022431006418,1,normal,159
subject44,13,Logistic Regression,1,0.6556935849801964,1,normal,159
subject31,13,Logistic Regression,1,0.7926630638266364,1,normal,159
subject69,13,Logistic Regression,0,0.3016051882162722,0,normal,159
subject57,13,Logistic Regression,0,0.03855482033031062,0,normal,159
subject33,13,Logistic Regression,1,0.8509543545375376,1,normal,159
subject87,13,Logistic Regression,1,0.959816519859377,0,normal,159
subject12,13,Logistic Regression,1,0.8825310318124439,1,normal,159
