,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9723606731386578,1,normal,327
subject86,0,Logistic Regression,0,0.48452440799092655,0,normal,327
subject2,0,Logistic Regression,0,0.4574173327315487,1,normal,327
subject55,0,Logistic Regression,1,0.5491884301876057,0,normal,327
subject75,0,Logistic Regression,1,0.5903122467231008,0,normal,327
subject93,0,Logistic Regression,1,0.5023161172579452,0,normal,327
subject16,0,Logistic Regression,0,0.061758991625555724,1,normal,327
subject73,0,Logistic Regression,1,0.5374093206375428,0,normal,327
subject54,0,Logistic Regression,1,0.50590764506847,0,normal,327
subject95,0,Logistic Regression,1,0.561633961405182,0,normal,327
subject53,0,Logistic Regression,1,0.5007762683183283,0,normal,327
subject92,0,Logistic Regression,1,0.5071399098783941,0,normal,327
subject78,0,Logistic Regression,0,0.4437162695560801,0,normal,327
subject13,0,Logistic Regression,1,0.8869436612068031,1,normal,327
subject7,0,Logistic Regression,1,0.8473299351411201,1,normal,327
subject80,1,Logistic Regression,1,0.7012720964621343,0,normal,327
subject84,1,Logistic Regression,1,0.6409886665884696,0,normal,327
subject33,1,Logistic Regression,1,0.9486362167674808,1,normal,327
subject81,1,Logistic Regression,1,0.6546001848259356,0,normal,327
subject93,1,Logistic Regression,1,0.5260972301827742,0,normal,327
subject17,1,Logistic Regression,1,0.7914266162076254,1,normal,327
subject36,1,Logistic Regression,1,0.7921574657583178,1,normal,327
subject82,1,Logistic Regression,1,0.559463878727281,0,normal,327
subject69,1,Logistic Regression,1,0.796105730891096,0,normal,327
subject65,1,Logistic Regression,1,0.5946357630589355,0,normal,327
subject92,1,Logistic Regression,1,0.5492042808494121,0,normal,327
subject39,1,Logistic Regression,0,0.06597809376920989,1,normal,327
subject56,1,Logistic Regression,1,0.7808779340118973,0,normal,327
subject52,1,Logistic Regression,1,0.8623274626324073,0,normal,327
subject51,1,Logistic Regression,1,0.5441937752527504,0,normal,327
subject83,2,Logistic Regression,1,0.8352399519063302,0,normal,327
subject30,2,Logistic Regression,1,0.7278122115242215,1,normal,327
subject56,2,Logistic Regression,1,0.8514680445091258,0,normal,327
subject24,2,Logistic Regression,1,0.879321526692876,1,normal,327
subject16,2,Logistic Regression,0,0.02753842143998344,1,normal,327
subject23,2,Logistic Regression,1,0.9806689210100991,1,normal,327
subject2,2,Logistic Regression,1,0.7294835708349854,1,normal,327
subject27,2,Logistic Regression,1,0.9696030482483896,1,normal,327
subject28,2,Logistic Regression,0,0.07035635440667594,1,normal,327
subject13,2,Logistic Regression,1,0.9931565619193045,1,normal,327
