,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9985142224319156,1,normal,102
subject86,0,Logistic Regression,0,0.0002085309147586131,0,normal,102
subject2,0,Logistic Regression,1,0.9815694508956624,1,normal,102
subject55,0,Logistic Regression,1,0.9057936794217998,0,normal,102
subject75,0,Logistic Regression,0,0.008068246331733052,0,normal,102
subject93,0,Logistic Regression,0,0.0078265649516955,0,normal,102
subject16,0,Logistic Regression,1,0.9996186706534886,1,normal,102
subject73,0,Logistic Regression,0,0.03400656748622317,0,normal,102
subject54,0,Logistic Regression,1,0.7779546135040171,0,normal,102
subject95,0,Logistic Regression,0,0.008630652545235408,0,normal,102
subject53,0,Logistic Regression,0,0.33096331375523264,0,normal,102
subject92,0,Logistic Regression,0,0.2300439499037971,0,normal,102
subject78,0,Logistic Regression,0,0.00033878068308273117,0,normal,102
subject13,0,Logistic Regression,1,0.9997222011258999,1,normal,102
subject7,0,Logistic Regression,1,0.9656056175283735,1,normal,102
subject80,1,Logistic Regression,0,0.310348085216689,0,normal,102
subject84,1,Logistic Regression,0,0.23004394702041986,0,normal,102
subject33,1,Logistic Regression,1,0.8232398666408561,1,normal,102
subject81,1,Logistic Regression,0,0.00027826587934065957,0,normal,102
subject93,1,Logistic Regression,0,0.0012089656666184184,0,normal,102
subject17,1,Logistic Regression,1,0.9803721621850613,1,normal,102
subject36,1,Logistic Regression,1,0.8036034538024415,1,normal,102
subject82,1,Logistic Regression,0,0.0012988344583854813,0,normal,102
subject69,1,Logistic Regression,0,0.0008257146481530344,0,normal,102
subject65,1,Logistic Regression,0,0.00019211665987030202,0,normal,102
subject92,1,Logistic Regression,0,0.01948751873508609,0,normal,102
subject39,1,Logistic Regression,1,0.9995185814259506,1,normal,102
subject56,1,Logistic Regression,0,0.00019069032065479222,0,normal,102
subject52,1,Logistic Regression,0,0.1609683751545677,0,normal,102
subject51,1,Logistic Regression,0,0.03614838374251967,0,normal,102
subject83,2,Logistic Regression,0,0.13497366697978905,0,normal,102
subject30,2,Logistic Regression,1,0.8071216038136995,1,normal,102
subject56,2,Logistic Regression,0,5.6291030860527275e-05,0,normal,102
subject24,2,Logistic Regression,0,0.07021767665821672,1,normal,102
subject16,2,Logistic Regression,1,0.9936007497774273,1,normal,102
subject23,2,Logistic Regression,1,0.7096564055602422,1,normal,102
subject2,2,Logistic Regression,1,0.7724042581857674,1,normal,102
subject27,2,Logistic Regression,1,0.999883923877224,1,normal,102
subject28,2,Logistic Regression,1,0.9878551969276533,1,normal,102
subject13,2,Logistic Regression,1,0.9953027931818299,1,normal,102
subject99,2,Logistic Regression,0,0.006127584251382881,0,normal,102
subject92,2,Logistic Regression,0,0.020552239053760916,0,normal,102
subject76,2,Logistic Regression,1,0.7617071985582526,0,normal,102
subject14,2,Logistic Regression,1,0.9912851313767891,1,normal,102
subject0,2,Logistic Regression,1,0.8905565985711574,1,normal,102
subject93,3,Logistic Regression,0,0.0001647043410654035,0,normal,102
subject67,3,Logistic Regression,0,0.008812432313301323,0,normal,102
subject6,3,Logistic Regression,1,0.997608570120764,1,normal,102
subject64,3,Logistic Regression,0,0.0001289799821473517,0,normal,102
subject96,3,Logistic Regression,1,0.6200689433766522,0,normal,102
subject83,3,Logistic Regression,0,0.19131942251536405,0,normal,102
subject98,3,Logistic Regression,0,0.00027949660087119146,0,normal,102
subject42,3,Logistic Regression,1,0.9997758840744737,1,normal,102
subject25,3,Logistic Regression,1,0.9708908810545054,1,normal,102
subject15,3,Logistic Regression,1,0.9195879229976667,1,normal,102
subject77,3,Logistic Regression,0,0.0012815776505978372,0,normal,102
subject9,3,Logistic Regression,0,0.19350838829150885,1,normal,102
subject71,3,Logistic Regression,0,0.01767007670994455,0,normal,102
subject97,3,Logistic Regression,0,0.00262281075124836,0,normal,102
subject34,3,Logistic Regression,1,0.9792573907356815,1,normal,102
subject20,4,Logistic Regression,1,0.9997577974489983,1,normal,102
subject10,4,Logistic Regression,1,0.5429124387952625,1,normal,102
subject96,4,Logistic Regression,1,0.792901124442919,0,normal,102
subject16,4,Logistic Regression,1,0.9998296936689275,1,normal,102
subject63,4,Logistic Regression,0,4.09331230240054e-05,0,normal,102
subject24,4,Logistic Regression,0,0.16222423173645067,1,normal,102
subject53,4,Logistic Regression,0,0.06268487866113584,0,normal,102
subject97,4,Logistic Regression,0,0.004841442539265401,0,normal,102
subject41,4,Logistic Regression,1,0.9937108939120259,1,normal,102
subject47,4,Logistic Regression,1,0.9998485578670707,1,normal,102
subject43,4,Logistic Regression,1,0.9944804324080142,1,normal,102
subject2,4,Logistic Regression,1,0.9708539808536069,1,normal,102
subject95,4,Logistic Regression,0,0.00031349561284124656,0,normal,102
subject26,4,Logistic Regression,1,0.9989636393849437,1,normal,102
subject13,4,Logistic Regression,1,0.9998881619078249,1,normal,102
subject66,5,Logistic Regression,0,0.003906919685707959,0,normal,102
subject32,5,Logistic Regression,1,0.654084646004569,1,normal,102
subject46,5,Logistic Regression,1,0.9198435740569905,1,normal,102
subject28,5,Logistic Regression,1,0.9982113766764739,1,normal,102
subject74,5,Logistic Regression,0,0.0038166388952530213,0,normal,102
subject23,5,Logistic Regression,1,0.8846478090423128,1,normal,102
subject10,5,Logistic Regression,0,0.3598805698206902,1,normal,102
subject20,5,Logistic Regression,1,0.9988839481632328,1,normal,102
subject17,5,Logistic Regression,1,0.9997799534883912,1,normal,102
subject35,5,Logistic Regression,1,0.9994669679466651,1,normal,102
subject97,5,Logistic Regression,0,0.003883105062832759,0,normal,102
subject37,5,Logistic Regression,1,0.9892719702422891,1,normal,102
subject70,5,Logistic Regression,1,0.7611017373463475,0,normal,102
subject40,5,Logistic Regression,1,0.9885529368021544,1,normal,102
subject60,5,Logistic Regression,0,9.714461107135087e-05,0,normal,102
subject17,6,Logistic Regression,1,0.9725560043208409,1,normal,102
subject34,6,Logistic Regression,1,0.6702785346258261,1,normal,102
subject0,6,Logistic Regression,1,0.6530255685914345,1,normal,102
subject45,6,Logistic Regression,1,0.9977371023415585,1,normal,102
subject60,6,Logistic Regression,0,0.0009257314326438079,0,normal,102
subject86,6,Logistic Regression,0,0.00013163519134835725,0,normal,102
subject20,6,Logistic Regression,1,0.9306759028683579,1,normal,102
subject47,6,Logistic Regression,1,0.94536313166947,1,normal,102
subject44,6,Logistic Regression,1,0.5387911594047272,1,normal,102
subject81,6,Logistic Regression,0,0.0004530575337736149,0,normal,102
subject61,6,Logistic Regression,0,0.005740374279324615,0,normal,102
subject70,6,Logistic Regression,0,0.3161537398021777,0,normal,102
subject30,6,Logistic Regression,1,0.536518303182309,1,normal,102
subject39,6,Logistic Regression,1,0.9991238627807775,1,normal,102
subject32,6,Logistic Regression,0,0.25290121284990275,1,normal,102
subject37,7,Logistic Regression,1,0.9826268602351627,1,normal,102
subject26,7,Logistic Regression,1,0.9912953923344751,1,normal,102
subject78,7,Logistic Regression,0,0.0003401454255685405,0,normal,102
subject91,7,Logistic Regression,0,0.0347909539809636,0,normal,102
subject49,7,Logistic Regression,1,0.9886204866058856,1,normal,102
subject15,7,Logistic Regression,1,0.9180026739575163,1,normal,102
subject93,7,Logistic Regression,0,0.005353967295607136,0,normal,102
subject71,7,Logistic Regression,0,0.118346185502381,0,normal,102
subject86,7,Logistic Regression,0,0.00022221694802845691,0,normal,102
subject22,7,Logistic Regression,1,0.9996872973597706,1,normal,102
subject13,7,Logistic Regression,1,0.9979893234175077,1,normal,102
