,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.48151611808447137,1,normal,489
subject86,0,Logistic Regression,0,0.3988095321227157,0,normal,489
subject2,0,Logistic Regression,0,0.4998634037611635,1,normal,489
subject55,0,Logistic Regression,0,0.4425400751703966,0,normal,489
subject75,0,Logistic Regression,1,0.5119807488990543,0,normal,489
subject93,0,Logistic Regression,1,0.6476165068214744,0,normal,489
subject16,0,Logistic Regression,1,0.5381239599463185,1,normal,489
subject73,0,Logistic Regression,1,0.6249354096791426,0,normal,489
subject54,0,Logistic Regression,0,0.48281707937501683,0,normal,489
subject95,0,Logistic Regression,1,0.500454362214082,0,normal,489
subject53,0,Logistic Regression,0,0.4285821145691387,0,normal,489
subject92,0,Logistic Regression,0,0.4938791241921175,0,normal,489
subject78,0,Logistic Regression,1,0.5873838747779275,0,normal,489
subject13,0,Logistic Regression,1,0.5602403273514824,1,normal,489
subject7,0,Logistic Regression,1,0.5548038653956449,1,normal,489
subject80,1,Logistic Regression,1,0.5626350463093783,0,normal,489
subject84,1,Logistic Regression,0,0.4450972498422184,0,normal,489
subject33,1,Logistic Regression,1,0.6026064656150691,1,normal,489
subject81,1,Logistic Regression,1,0.5343634535948703,0,normal,489
subject93,1,Logistic Regression,1,0.7200897941289851,0,normal,489
subject17,1,Logistic Regression,1,0.6439516495849306,1,normal,489
subject36,1,Logistic Regression,0,0.3458395179100155,1,normal,489
subject82,1,Logistic Regression,1,0.5110197558520736,0,normal,489
subject69,1,Logistic Regression,1,0.6126589532240598,0,normal,489
subject65,1,Logistic Regression,1,0.6945584535526715,0,normal,489
subject92,1,Logistic Regression,1,0.5171595387544643,0,normal,489
subject39,1,Logistic Regression,1,0.6260207809418461,1,normal,489
subject56,1,Logistic Regression,1,0.516176604463426,0,normal,489
subject52,1,Logistic Regression,1,0.6666858086288773,0,normal,489
subject51,1,Logistic Regression,1,0.6177590706135706,0,normal,489
subject83,2,Logistic Regression,0,0.40526048311086443,0,normal,489
subject30,2,Logistic Regression,0,0.48677181713157175,1,normal,489
subject56,2,Logistic Regression,0,0.3844362257042761,0,normal,489
subject24,2,Logistic Regression,1,0.5566007997065888,1,normal,489
subject16,2,Logistic Regression,0,0.43221595835041565,1,normal,489
subject23,2,Logistic Regression,1,0.5164020336881852,1,normal,489
subject2,2,Logistic Regression,0,0.3914245043862201,1,normal,489
subject27,2,Logistic Regression,0,0.4424054099858957,1,normal,489
subject28,2,Logistic Regression,0,0.4494883316515914,1,normal,489
subject13,2,Logistic Regression,0,0.4564532359078924,1,normal,489
subject99,2,Logistic Regression,1,0.5142364135798946,0,normal,489
subject92,2,Logistic Regression,0,0.38517604349985857,0,normal,489
subject76,2,Logistic Regression,0,0.4120021623850727,0,normal,489
subject14,2,Logistic Regression,0,0.3968355880167729,1,normal,489
subject0,2,Logistic Regression,0,0.42187994099459236,1,normal,489
subject93,3,Logistic Regression,1,0.5902561648904977,0,normal,489
subject67,3,Logistic Regression,0,0.48120254591751205,0,normal,489
subject6,3,Logistic Regression,1,0.5764725103630192,1,normal,489
subject64,3,Logistic Regression,0,0.4699588221276025,0,normal,489
subject96,3,Logistic Regression,0,0.44041231850035073,0,normal,489
subject83,3,Logistic Regression,1,0.5221740935828695,0,normal,489
subject98,3,Logistic Regression,1,0.5481666774713073,0,normal,489
subject42,3,Logistic Regression,1,0.5592170918058277,1,normal,489
subject25,3,Logistic Regression,1,0.5441352650734251,1,normal,489
subject15,3,Logistic Regression,1,0.5151820181672638,1,normal,489
subject77,3,Logistic Regression,1,0.5302109793144698,0,normal,489
subject9,3,Logistic Regression,1,0.5735222824269967,1,normal,489
subject71,3,Logistic Regression,1,0.5507753101925698,0,normal,489
subject97,3,Logistic Regression,1,0.5224475258996392,0,normal,489
subject34,3,Logistic Regression,1,0.5314500457861606,1,normal,489
subject20,4,Logistic Regression,0,0.39823944355669144,1,normal,489
subject10,4,Logistic Regression,0,0.4272804652533542,1,normal,489
subject96,4,Logistic Regression,0,0.35771621496231887,0,normal,489
subject16,4,Logistic Regression,0,0.49230717325880086,1,normal,489
subject63,4,Logistic Regression,0,0.47960282891380496,0,normal,489
subject24,4,Logistic Regression,1,0.5745410743959518,1,normal,489
subject53,4,Logistic Regression,0,0.4130821908791911,0,normal,489
subject97,4,Logistic Regression,0,0.4743941956193816,0,normal,489
subject41,4,Logistic Regression,1,0.5674557411595419,1,normal,489
subject47,4,Logistic Regression,0,0.4606966938582933,1,normal,489
subject43,4,Logistic Regression,0,0.47202635728271486,1,normal,489
subject2,4,Logistic Regression,0,0.4644735991645963,1,normal,489
subject95,4,Logistic Regression,0,0.4649014452448064,0,normal,489
subject26,4,Logistic Regression,0,0.4512134390820646,1,normal,489
subject13,4,Logistic Regression,1,0.5085579532971998,1,normal,489
subject66,5,Logistic Regression,1,0.5510843065047392,0,normal,489
subject32,5,Logistic Regression,0,0.43720266665533697,1,normal,489
subject46,5,Logistic Regression,1,0.5361400499180653,1,normal,489
subject28,5,Logistic Regression,1,0.5467356910132906,1,normal,489
subject74,5,Logistic Regression,0,0.4814526975274224,0,normal,489
subject23,5,Logistic Regression,1,0.6177742712429793,1,normal,489
subject10,5,Logistic Regression,0,0.4205073829367015,1,normal,489
subject20,5,Logistic Regression,0,0.373304704653313,1,normal,489
subject17,5,Logistic Regression,1,0.5871502911204162,1,normal,489
subject35,5,Logistic Regression,1,0.5244861286598566,1,normal,489
subject97,5,Logistic Regression,0,0.49823428853310625,0,normal,489
subject37,5,Logistic Regression,0,0.41487195507616437,1,normal,489
subject70,5,Logistic Regression,0,0.4753449767162223,0,normal,489
subject40,5,Logistic Regression,0,0.4368920514574309,1,normal,489
subject60,5,Logistic Regression,0,0.31130314897889766,0,normal,489
subject17,6,Logistic Regression,1,0.5125254563853929,1,normal,489
subject34,6,Logistic Regression,0,0.4887668147977247,1,normal,489
subject0,6,Logistic Regression,0,0.48744808389323663,1,normal,489
subject45,6,Logistic Regression,0,0.4772983584269446,1,normal,489
subject60,6,Logistic Regression,0,0.41329987104096805,0,normal,489
subject86,6,Logistic Regression,0,0.43292984238327775,0,normal,489
subject20,6,Logistic Regression,0,0.43685722760589923,1,normal,489
subject47,6,Logistic Regression,0,0.47326074969586107,1,normal,489
subject44,6,Logistic Regression,1,0.5279055221287975,1,normal,489
subject81,6,Logistic Regression,0,0.478146801019432,0,normal,489
subject61,6,Logistic Regression,0,0.40918408153871716,0,normal,489
subject70,6,Logistic Regression,0,0.47317196280074747,0,normal,489
subject30,6,Logistic Regression,1,0.512407113890676,1,normal,489
subject39,6,Logistic Regression,1,0.5066772357149167,1,normal,489
subject32,6,Logistic Regression,0,0.45979809567940044,1,normal,489
subject37,7,Logistic Regression,0,0.36411918453692155,1,normal,489
subject26,7,Logistic Regression,0,0.4197307432675399,1,normal,489
subject78,7,Logistic Regression,1,0.5814704079041454,0,normal,489
subject91,7,Logistic Regression,0,0.34326747633440635,0,normal,489
subject49,7,Logistic Regression,1,0.5372622071029522,1,normal,489
subject15,7,Logistic Regression,0,0.445807001192443,1,normal,489
subject93,7,Logistic Regression,1,0.6724115874229712,0,normal,489
subject71,7,Logistic Regression,1,0.5554667320635599,0,normal,489
subject86,7,Logistic Regression,0,0.30195273305017745,0,normal,489
subject22,7,Logistic Regression,0,0.3663195633443092,1,normal,489
subject13,7,Logistic Regression,1,0.5397060229987563,1,normal,489
subject40,7,Logistic Regression,0,0.39110704210175434,1,normal,489
subject52,7,Logistic Regression,1,0.6085601160567363,0,normal,489
subject12,7,Logistic Regression,1,0.5373622567761105,1,normal,489
subject88,7,Logistic Regression,0,0.34055769492766125,0,normal,489
subject17,8,Logistic Regression,1,0.5583368417382555,1,normal,489
subject23,8,Logistic Regression,1,0.589399809850192,1,normal,489
subject1,8,Logistic Regression,0,0.3867444206481524,1,normal,489
subject44,8,Logistic Regression,1,0.6010025562142519,1,normal,489
subject55,8,Logistic Regression,0,0.38656106341480073,0,normal,489
subject99,8,Logistic Regression,1,0.5871250442327399,0,normal,489
subject86,8,Logistic Regression,0,0.33725739031937524,0,normal,489
subject29,8,Logistic Regression,0,0.3837033095445834,1,normal,489
subject62,8,Logistic Regression,1,0.5599769453086608,0,normal,489
subject33,8,Logistic Regression,1,0.5207046253294901,1,normal,489
subject98,8,Logistic Regression,1,0.5313422067192638,0,normal,489
subject12,8,Logistic Regression,1,0.5234566031010387,1,normal,489
subject11,8,Logistic Regression,1,0.5361079560247084,1,normal,489
subject39,8,Logistic Regression,1,0.5418700872822264,1,normal,489
subject3,8,Logistic Regression,0,0.33865743391352077,1,normal,489
subject75,9,Logistic Regression,0,0.4536702904122586,0,normal,489
subject42,9,Logistic Regression,1,0.5655229044213237,1,normal,489
subject46,9,Logistic Regression,1,0.5025869987865544,1,normal,489
subject68,9,Logistic Regression,1,0.6173285255275156,0,normal,489
subject3,9,Logistic Regression,0,0.29855129858576296,1,normal,489
subject39,9,Logistic Regression,1,0.5456675380155117,1,normal,489
subject23,9,Logistic Regression,1,0.604224748729367,1,normal,489
subject20,9,Logistic Regression,0,0.30881779391753733,1,normal,489
subject70,9,Logistic Regression,0,0.4281470450738555,0,normal,489
subject73,9,Logistic Regression,1,0.6216450983769755,0,normal,489
subject41,9,Logistic Regression,1,0.6414269670767949,1,normal,489
subject26,9,Logistic Regression,0,0.40958923378275375,1,normal,489
subject32,9,Logistic Regression,0,0.38254258726069046,1,normal,489
subject25,9,Logistic Regression,1,0.5205834812004969,1,normal,489
subject95,9,Logistic Regression,0,0.43687023374897266,0,normal,489
subject19,10,Logistic Regression,1,0.6152161265934154,1,normal,489
subject14,10,Logistic Regression,0,0.48430771557457963,1,normal,489
subject43,10,Logistic Regression,0,0.4899728095265115,1,normal,489
subject37,10,Logistic Regression,0,0.41859030121851637,1,normal,489
subject66,10,Logistic Regression,1,0.541019935714741,0,normal,489
subject3,10,Logistic Regression,0,0.37274636102972325,1,normal,489
subject79,10,Logistic Regression,1,0.5113806738070936,0,normal,489
subject41,10,Logistic Regression,1,0.6288099098252506,1,normal,489
subject38,10,Logistic Regression,1,0.5322355452584325,1,normal,489
subject68,10,Logistic Regression,1,0.6110473279375588,0,normal,489
subject2,10,Logistic Regression,0,0.47876732770740094,1,normal,489
subject1,10,Logistic Regression,0,0.41771667913784355,1,normal,489
subject60,10,Logistic Regression,0,0.32456067681786976,0,normal,489
subject53,10,Logistic Regression,0,0.4027643477992877,0,normal,489
subject95,10,Logistic Regression,0,0.47940222464638876,0,normal,489
subject46,11,Logistic Regression,1,0.5123428102491437,1,normal,489
subject49,11,Logistic Regression,1,0.5370701270254606,1,normal,489
subject22,11,Logistic Regression,0,0.3367169047308778,1,normal,489
subject58,11,Logistic Regression,1,0.6234800016581423,0,normal,489
