,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,normal,263
subject86,0,Logistic Regression,0,0.0012588200487380187,0,normal,263
subject2,0,Logistic Regression,1,0.9999999999858953,1,normal,263
subject55,0,Logistic Regression,0,0.00023423436154253654,0,normal,263
subject75,0,Logistic Regression,0,1.2268384984924708e-06,0,normal,263
subject93,0,Logistic Regression,0,0.001087567729739591,0,normal,263
subject16,0,Logistic Regression,1,0.9999999999996154,1,normal,263
subject73,0,Logistic Regression,0,0.000201390056094213,0,normal,263
subject54,0,Logistic Regression,0,0.0013764556968062199,0,normal,263
subject95,0,Logistic Regression,0,6.4267572610350645e-06,0,normal,263
subject53,0,Logistic Regression,0,3.594470492438454e-06,0,normal,263
subject92,0,Logistic Regression,0,0.0001712661117055794,0,normal,263
subject78,0,Logistic Regression,0,8.722451377745171e-05,0,normal,263
subject13,0,Logistic Regression,1,0.9999974354465004,1,normal,263
subject7,0,Logistic Regression,1,0.9999999999998099,1,normal,263
subject80,1,Logistic Regression,0,7.298272812452198e-07,0,normal,263
subject84,1,Logistic Regression,0,1.1099174153801687e-05,0,normal,263
subject33,1,Logistic Regression,1,1.0,1,normal,263
subject81,1,Logistic Regression,0,0.0007203580757004423,0,normal,263
subject93,1,Logistic Regression,0,0.00246232650989636,0,normal,263
subject17,1,Logistic Regression,1,1.0,1,normal,263
subject36,1,Logistic Regression,1,1.0,1,normal,263
subject82,1,Logistic Regression,0,5.980118148180334e-06,0,normal,263
subject69,1,Logistic Regression,0,5.1299579422409615e-06,0,normal,263
subject65,1,Logistic Regression,0,0.005354145805205104,0,normal,263
subject92,1,Logistic Regression,0,0.00020230475562082813,0,normal,263
subject39,1,Logistic Regression,1,1.0,1,normal,263
subject56,1,Logistic Regression,0,0.0006733154354994357,0,normal,263
subject52,1,Logistic Regression,0,0.0007740196292595552,0,normal,263
subject51,1,Logistic Regression,0,5.585659874091398e-05,0,normal,263
subject83,2,Logistic Regression,0,0.0007984804230584964,0,normal,263
subject30,2,Logistic Regression,1,1.0,1,normal,263
subject56,2,Logistic Regression,0,0.0001011297088531847,0,normal,263
subject24,2,Logistic Regression,1,1.0,1,normal,263
subject16,2,Logistic Regression,1,0.9999999999999192,1,normal,263
subject23,2,Logistic Regression,1,1.0,1,normal,263
subject2,2,Logistic Regression,1,0.9999999999960221,1,normal,263
subject27,2,Logistic Regression,1,0.9999999999987847,1,normal,263
subject28,2,Logistic Regression,1,0.9999999999990761,1,normal,263
subject13,2,Logistic Regression,1,0.9999980509701332,1,normal,263
subject99,2,Logistic Regression,0,0.0005470863804022676,0,normal,263
subject92,2,Logistic Regression,0,3.863998681687607e-05,0,normal,263
subject76,2,Logistic Regression,0,5.435532932024303e-06,0,normal,263
subject14,2,Logistic Regression,1,0.9999999999999998,1,normal,263
subject0,2,Logistic Regression,1,1.0,1,normal,263
subject93,3,Logistic Regression,0,0.005650277109356723,0,normal,263
subject67,3,Logistic Regression,0,0.01318574718176668,0,normal,263
subject6,3,Logistic Regression,1,1.0,1,normal,263
subject64,3,Logistic Regression,0,0.006425790459528527,0,normal,263
subject96,3,Logistic Regression,0,0.0052376696461406864,0,normal,263
subject83,3,Logistic Regression,0,0.02316111976005193,0,normal,263
subject98,3,Logistic Regression,0,0.005063907267435638,0,normal,263
subject42,3,Logistic Regression,1,1.0,1,normal,263
subject25,3,Logistic Regression,1,1.0,1,normal,263
subject15,3,Logistic Regression,1,1.0,1,normal,263
subject77,3,Logistic Regression,0,1.0612306252960273e-06,0,normal,263
subject9,3,Logistic Regression,1,1.0,1,normal,263
subject71,3,Logistic Regression,0,6.8713047979970985e-06,0,normal,263
subject97,3,Logistic Regression,0,0.0011297774786432418,0,normal,263
subject34,3,Logistic Regression,1,1.0,1,normal,263
subject20,4,Logistic Regression,1,0.9999999999984299,1,normal,263
subject10,4,Logistic Regression,1,0.999999999999877,1,normal,263
subject96,4,Logistic Regression,0,0.0005994367585660513,0,normal,263
subject16,4,Logistic Regression,1,0.9999999999515978,1,normal,263
