,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6095419130345662,1,normal,365
subject86,0,Logistic Regression,0,0.4745985021965653,0,normal,365
subject2,0,Logistic Regression,1,0.526553214626205,1,normal,365
subject55,0,Logistic Regression,0,0.4770472866960916,0,normal,365
subject75,0,Logistic Regression,0,0.4684150153926192,0,normal,365
subject93,0,Logistic Regression,0,0.47470857867381383,0,normal,365
subject16,0,Logistic Regression,0,0.45824790232738366,1,normal,365
subject73,0,Logistic Regression,0,0.4765641691009392,0,normal,365
subject54,0,Logistic Regression,0,0.45973788239314395,1,normal,365
subject95,0,Logistic Regression,0,0.4635550876310829,0,normal,365
subject53,0,Logistic Regression,0,0.46890131316581557,1,normal,365
subject92,0,Logistic Regression,0,0.46568219203213357,1,normal,365
subject78,0,Logistic Regression,0,0.4714692298168083,0,normal,365
subject13,0,Logistic Regression,0,0.4978874168107189,1,normal,365
subject7,0,Logistic Regression,1,0.5696659165128776,0,normal,365
subject80,1,Logistic Regression,0,0.4843197788482949,1,normal,365
subject84,1,Logistic Regression,0,0.4852909850883164,1,normal,365
subject33,1,Logistic Regression,0,0.4511075046417664,0,normal,365
subject81,1,Logistic Regression,0,0.4840097338819687,1,normal,365
subject93,1,Logistic Regression,0,0.48281002994708244,0,normal,365
subject17,1,Logistic Regression,0,0.47193742150947104,1,normal,365
subject36,1,Logistic Regression,0,0.4743795918838937,1,normal,365
subject82,1,Logistic Regression,0,0.4846791501303074,1,normal,365
subject69,1,Logistic Regression,0,0.48466877338369235,0,normal,365
subject65,1,Logistic Regression,0,0.4825633378831271,0,normal,365
subject92,1,Logistic Regression,0,0.484678502510172,0,normal,365
subject39,1,Logistic Regression,0,0.4963879463257848,1,normal,365
subject56,1,Logistic Regression,0,0.4838265179141391,1,normal,365
subject52,1,Logistic Regression,0,0.4829068583293132,1,normal,365
subject51,1,Logistic Regression,0,0.48464254336681456,0,normal,365
subject83,2,Logistic Regression,0,0.3852266387882977,1,normal,365
subject30,2,Logistic Regression,0,0.4995976768951468,0,normal,365
subject56,2,Logistic Regression,0,0.39405055687262835,0,normal,365
subject24,2,Logistic Regression,1,0.7829102227616721,0,normal,365
subject16,2,Logistic Regression,0,0.3568950924727409,1,normal,365
subject23,2,Logistic Regression,1,0.7533576682085574,1,normal,365
subject2,2,Logistic Regression,1,0.5855875962661331,0,normal,365
subject27,2,Logistic Regression,1,0.5991629944009987,0,normal,365
subject28,2,Logistic Regression,1,0.5845930972038457,0,normal,365
subject13,2,Logistic Regression,0,0.4884722662059059,1,normal,365
subject99,2,Logistic Regression,0,0.389467635600785,1,normal,365
subject92,2,Logistic Regression,0,0.3806637593009032,1,normal,365
subject76,2,Logistic Regression,0,0.4244389382590482,1,normal,365
subject14,2,Logistic Regression,0,0.414947055298725,1,normal,365
subject0,2,Logistic Regression,1,0.5721750095076519,0,normal,365
subject93,3,Logistic Regression,1,0.5076604576845698,1,normal,365
subject67,3,Logistic Regression,1,0.5044978019623735,1,normal,365
subject6,3,Logistic Regression,1,0.5113143786767335,0,normal,365
subject64,3,Logistic Regression,1,0.5113204383185255,1,normal,365
subject96,3,Logistic Regression,1,0.5120744817819455,0,normal,365
subject83,3,Logistic Regression,1,0.5052196054336531,1,normal,365
