,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5600095057313523,1,normal,327
subject86,0,Logistic Regression,1,0.5017000599997344,0,normal,327
subject2,0,Logistic Regression,0,0.49993963955372567,1,normal,327
subject55,0,Logistic Regression,1,0.5058947479475067,0,normal,327
subject75,0,Logistic Regression,1,0.508609726224793,0,normal,327
subject93,0,Logistic Regression,1,0.5028516299913152,0,normal,327
subject16,0,Logistic Regression,0,0.4587814070595908,1,normal,327
subject73,0,Logistic Regression,1,0.5051268378833906,0,normal,327
subject54,0,Logistic Regression,1,0.5030840405935268,1,normal,327
subject95,0,Logistic Regression,1,0.5067100073131109,0,normal,327
subject53,0,Logistic Regression,1,0.5027519909025553,1,normal,327
subject92,0,Logistic Regression,1,0.5031637890017818,1,normal,327
subject78,0,Logistic Regression,0,0.49904425638272776,0,normal,327
subject13,0,Logistic Regression,1,0.5359627184168159,1,normal,327
subject7,0,Logistic Regression,1,0.5303887854700342,0,normal,327
subject80,1,Logistic Regression,0,0.39891203231831196,1,normal,327
subject84,1,Logistic Regression,0,0.4337558927085829,1,normal,327
subject33,1,Logistic Regression,0,0.18375087272382123,0,normal,327
subject81,1,Logistic Regression,0,0.4260916745209068,1,normal,327
subject93,1,Logistic Regression,0,0.4956275077338725,0,normal,327
subject17,1,Logistic Regression,0,0.340362568930339,1,normal,327
subject36,1,Logistic Regression,0,0.3398410804027023,1,normal,327
subject82,1,Logistic Regression,0,0.47801735640172327,1,normal,327
subject69,1,Logistic Regression,0,0.3370069948316066,0,normal,327
subject65,1,Logistic Regression,0,0.4592022699365946,0,normal,327
subject92,1,Logistic Regression,0,0.4834510478588102,0,normal,327
subject39,1,Logistic Regression,1,0.8063257428934665,1,normal,327
subject56,1,Logistic Regression,0,0.347785761842561,1,normal,327
subject52,1,Logistic Regression,0,0.2840665640718291,1,normal,327
subject51,1,Logistic Regression,0,0.4860978747520792,0,normal,327
subject83,2,Logistic Regression,0,0.46753300465713765,1,normal,327
subject30,2,Logistic Regression,0,0.4783164197872403,0,normal,327
subject56,2,Logistic Regression,0,0.4654638122483995,0,normal,327
subject24,2,Logistic Regression,0,0.46143001934168076,0,normal,327
subject16,2,Logistic Regression,1,0.554972998921277,1,normal,327
subject23,2,Logistic Regression,0,0.4290261746224003,1,normal,327
subject2,2,Logistic Regression,0,0.4781737656670612,0,normal,327
subject27,2,Logistic Regression,0,0.4367294555178821,0,normal,327
subject28,2,Logistic Regression,1,0.5384990552462008,0,normal,327
subject13,2,Logistic Regression,0,0.4117075094912723,1,normal,327
subject99,2,Logistic Regression,0,0.46438307028169357,1,normal,327
subject92,2,Logistic Regression,0,0.4721676528659102,1,normal,327
subject76,2,Logistic Regression,0,0.4656394999295504,1,normal,327
subject14,2,Logistic Regression,0,0.43887854790280034,1,normal,327
subject0,2,Logistic Regression,0,0.4403644660801969,0,normal,327
subject93,3,Logistic Regression,1,0.5649848667820494,1,normal,327
subject67,3,Logistic Regression,1,0.5589268295997397,1,normal,327
subject6,3,Logistic Regression,0,0.44425982648380774,0,normal,327
subject64,3,Logistic Regression,1,0.5512901888219577,1,normal,327
subject96,3,Logistic Regression,1,0.5443339039548037,0,normal,327
subject83,3,Logistic Regression,1,0.5576037436866325,1,normal,327
subject98,3,Logistic Regression,1,0.5534756956876821,1,normal,327
subject42,3,Logistic Regression,0,0.47822638472160367,1,normal,327
subject25,3,Logistic Regression,1,0.5145450212710763,0,normal,327
subject15,3,Logistic Regression,1,0.5344793813498188,0,normal,327
subject77,3,Logistic Regression,1,0.5593182293062389,0,normal,327
subject9,3,Logistic Regression,0,0.47213349767800555,1,normal,327
subject71,3,Logistic Regression,1,0.5670102709096053,0,normal,327
subject97,3,Logistic Regression,1,0.5571851824846307,0,normal,327
subject34,3,Logistic Regression,1,0.5229360641474363,0,normal,327
subject20,4,Logistic Regression,0,0.48027919405338976,0,normal,327
subject10,4,Logistic Regression,0,0.31455195682068937,1,normal,327
subject96,4,Logistic Regression,0,0.4841251339771586,1,normal,327
subject16,4,Logistic Regression,1,0.6709730708724866,1,normal,327
subject63,4,Logistic Regression,0,0.4948179309014992,1,normal,327
subject24,4,Logistic Regression,0,0.49058280643780633,0,normal,327
subject53,4,Logistic Regression,1,0.513672800888029,0,normal,327
subject97,4,Logistic Regression,1,0.5022496924543056,0,normal,327
subject41,4,Logistic Regression,0,0.3480046473228763,0,normal,327
subject47,4,Logistic Regression,1,0.5411762297364506,1,normal,327
subject43,4,Logistic Regression,1,0.5505572347388745,0,normal,327
subject2,4,Logistic Regression,1,0.5241546556214511,0,normal,327
subject95,4,Logistic Regression,0,0.4989014359040472,0,normal,327
subject26,4,Logistic Regression,0,0.30906512588992485,1,normal,327
subject13,4,Logistic Regression,0,0.391249658142628,1,normal,327
subject66,5,Logistic Regression,1,0.5610342463207495,0,normal,327
subject32,5,Logistic Regression,1,0.5721710718255221,0,normal,327
subject46,5,Logistic Regression,1,0.5623324272721494,0,normal,327
subject28,5,Logistic Regression,1,0.5318277373278721,0,normal,327
subject74,5,Logistic Regression,1,0.5641218088839289,0,normal,327
subject23,5,Logistic Regression,1,0.5742403441857485,1,normal,327
subject10,5,Logistic Regression,1,0.5969200511135582,0,normal,327
subject20,5,Logistic Regression,1,0.5636598945578294,0,normal,327
subject17,5,Logistic Regression,1,0.560271511369473,0,normal,327
subject35,5,Logistic Regression,1,0.5683023230589899,0,normal,327
subject97,5,Logistic Regression,1,0.5594349311059451,0,normal,327
subject37,5,Logistic Regression,1,0.5940895517081989,0,normal,327
