,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.45160476478030015,1,normal,246
subject86,0,Logistic Regression,1,0.5274822320817825,0,normal,246
subject2,0,Logistic Regression,0,0.45960799233051575,1,normal,246
subject55,0,Logistic Regression,1,0.5829756010588159,0,normal,246
subject75,0,Logistic Regression,1,0.5577539967393379,0,normal,246
subject93,0,Logistic Regression,1,0.5693246326022027,0,normal,246
subject16,0,Logistic Regression,0,0.4616364810479832,1,normal,246
subject73,0,Logistic Regression,1,0.5122139761092049,0,normal,246
subject54,0,Logistic Regression,1,0.5739544865814982,1,normal,246
subject95,0,Logistic Regression,1,0.5751866504109241,0,normal,246
subject53,0,Logistic Regression,1,0.6156182059492233,1,normal,246
subject92,0,Logistic Regression,1,0.5766335831194271,1,normal,246
subject78,0,Logistic Regression,1,0.5175053125895078,0,normal,246
subject13,0,Logistic Regression,0,0.45950859922194426,1,normal,246
subject7,0,Logistic Regression,0,0.46155783522947597,0,normal,246
subject80,1,Logistic Regression,1,0.5453821492739538,1,normal,246
subject84,1,Logistic Regression,0,0.49399119384976037,1,normal,246
subject33,1,Logistic Regression,0,0.34698313368509787,0,normal,246
subject81,1,Logistic Regression,1,0.521263582867212,1,normal,246
subject93,1,Logistic Regression,1,0.6136942924350676,0,normal,246
subject17,1,Logistic Regression,0,0.35587561787273964,1,normal,246
subject36,1,Logistic Regression,0,0.35048526003827424,1,normal,246
subject82,1,Logistic Regression,1,0.5087916214955801,1,normal,246
subject69,1,Logistic Regression,1,0.539854744071065,0,normal,246
subject65,1,Logistic Regression,1,0.601661871586787,0,normal,246
subject92,1,Logistic Regression,1,0.6302441070081448,0,normal,246
subject39,1,Logistic Regression,0,0.34827835727085354,1,normal,246
subject56,1,Logistic Regression,1,0.7498731450629088,1,normal,246
subject52,1,Logistic Regression,1,0.6050207107387892,1,normal,246
subject51,1,Logistic Regression,1,0.6164462313242224,0,normal,246
subject83,2,Logistic Regression,0,0.4445925156485452,1,normal,246
subject30,2,Logistic Regression,1,0.5800220024715872,0,normal,246
subject56,2,Logistic Regression,0,0.30100299293610744,0,normal,246
subject24,2,Logistic Regression,1,0.5749052693093037,0,normal,246
subject16,2,Logistic Regression,1,0.5683616377479074,1,normal,246
subject23,2,Logistic Regression,1,0.5620988494553044,1,normal,246
subject2,2,Logistic Regression,1,0.5715462889462208,0,normal,246
subject27,2,Logistic Regression,1,0.5704884612317365,0,normal,246
subject28,2,Logistic Regression,1,0.5637579039153913,0,normal,246
subject13,2,Logistic Regression,1,0.5717022355118406,1,normal,246
subject99,2,Logistic Regression,0,0.39431779664051025,1,normal,246
subject92,2,Logistic Regression,0,0.3867008924191771,1,normal,246
subject76,2,Logistic Regression,0,0.38384393093372543,1,normal,246
subject14,2,Logistic Regression,1,0.6033941373238824,1,normal,246
subject0,2,Logistic Regression,1,0.5807982785695207,0,normal,246
subject93,3,Logistic Regression,0,0.4379938426403309,1,normal,246
subject67,3,Logistic Regression,1,0.5121188694347093,1,normal,246
subject6,3,Logistic Regression,1,0.5475352999373403,0,normal,246
subject64,3,Logistic Regression,0,0.4790101989884957,1,normal,246
subject96,3,Logistic Regression,0,0.45007315400870257,0,normal,246
subject83,3,Logistic Regression,0,0.4635501684834713,1,normal,246
subject98,3,Logistic Regression,0,0.4294262439489033,1,normal,246
subject42,3,Logistic Regression,1,0.5238028936527496,1,normal,246
subject25,3,Logistic Regression,1,0.5318290956203618,0,normal,246
subject15,3,Logistic Regression,1,0.534941743018762,0,normal,246
subject77,3,Logistic Regression,0,0.49317955298196026,0,normal,246
subject9,3,Logistic Regression,1,0.5337327372726628,1,normal,246
subject71,3,Logistic Regression,1,0.5118658059561205,0,normal,246
subject97,3,Logistic Regression,0,0.495966139414703,0,normal,246
subject34,3,Logistic Regression,1,0.530164174595737,0,normal,246
subject20,4,Logistic Regression,1,0.5287750452201084,0,normal,246
subject10,4,Logistic Regression,1,0.5309996022958713,1,normal,246
subject96,4,Logistic Regression,0,0.4773992532753676,1,normal,246
subject16,4,Logistic Regression,1,0.5369444305754352,1,normal,246
subject63,4,Logistic Regression,0,0.47389971743044274,1,normal,246
subject24,4,Logistic Regression,1,0.5395923429251716,0,normal,246
subject53,4,Logistic Regression,0,0.43823632971894644,0,normal,246
subject97,4,Logistic Regression,1,0.5113726187605867,0,normal,246
subject41,4,Logistic Regression,1,0.5400002026364541,0,normal,246
subject47,4,Logistic Regression,1,0.5397986641338042,1,normal,246
