,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5114230624449684,1,normal,334
subject86,0,Logistic Regression,1,0.5009521355760495,0,normal,334
subject2,0,Logistic Regression,1,0.5180100370321342,1,normal,334
subject55,0,Logistic Regression,1,0.5055419917155067,0,normal,334
subject75,0,Logistic Regression,0,0.49279235890361095,0,normal,334
subject93,0,Logistic Regression,0,0.49985650494668826,0,normal,334
subject16,0,Logistic Regression,1,0.5319805169033732,1,normal,334
subject73,0,Logistic Regression,0,0.4928213751660112,0,normal,334
subject54,0,Logistic Regression,0,0.48896556415412945,1,normal,334
subject95,0,Logistic Regression,0,0.49699844267417864,0,normal,334
subject53,0,Logistic Regression,0,0.4955000601051683,1,normal,334
subject92,0,Logistic Regression,1,0.5025469853187364,1,normal,334
subject78,0,Logistic Regression,1,0.508417338730574,0,normal,334
subject13,0,Logistic Regression,1,0.5113183154644955,1,normal,334
subject7,0,Logistic Regression,1,0.5224872991798825,0,normal,334
subject80,1,Logistic Regression,0,0.4725721595219808,1,normal,334
subject84,1,Logistic Regression,1,0.5085566596004123,1,normal,334
subject33,1,Logistic Regression,1,0.5691863836385197,0,normal,334
subject81,1,Logistic Regression,0,0.4588655175965368,1,normal,334
subject93,1,Logistic Regression,1,0.5403148919202191,0,normal,334
subject17,1,Logistic Regression,0,0.4473972679029799,1,normal,334
subject36,1,Logistic Regression,0,0.48825398115295376,1,normal,334
subject82,1,Logistic Regression,1,0.5722814618880111,1,normal,334
subject69,1,Logistic Regression,1,0.5091459955942,0,normal,334
subject65,1,Logistic Regression,0,0.4174554619699684,0,normal,334
subject92,1,Logistic Regression,1,0.5621291582135611,0,normal,334
subject39,1,Logistic Regression,0,0.4295520809764494,1,normal,334
subject56,1,Logistic Regression,0,0.48357274231096253,1,normal,334
subject52,1,Logistic Regression,1,0.5318813759931891,1,normal,334
subject51,1,Logistic Regression,1,0.5373102293189639,0,normal,334
subject83,2,Logistic Regression,0,0.4925781624489796,1,normal,334
subject30,2,Logistic Regression,1,0.5830637412353257,0,normal,334
subject56,2,Logistic Regression,0,0.4740781112538184,0,normal,334
subject24,2,Logistic Regression,1,0.5291884638854413,0,normal,334
subject16,2,Logistic Regression,1,0.6644496952776041,1,normal,334
subject23,2,Logistic Regression,1,0.5843426632695995,1,normal,334
subject2,2,Logistic Regression,1,0.5990001688447496,0,normal,334
subject27,2,Logistic Regression,1,0.6335726058316193,0,normal,334
subject28,2,Logistic Regression,1,0.5754770577952849,0,normal,334
subject13,2,Logistic Regression,1,0.5662355242738235,1,normal,334
subject99,2,Logistic Regression,0,0.3878992713401513,1,normal,334
subject92,2,Logistic Regression,1,0.5224703999067966,1,normal,334
subject76,2,Logistic Regression,1,0.5204762692114963,1,normal,334
subject14,2,Logistic Regression,1,0.5181723928399048,1,normal,334
subject0,2,Logistic Regression,0,0.4894276260996426,0,normal,334
subject93,3,Logistic Regression,0,0.47340576541645313,1,normal,334
subject67,3,Logistic Regression,1,0.6324041964183527,1,normal,334
subject6,3,Logistic Regression,0,0.3258326659565478,0,normal,334
subject64,3,Logistic Regression,0,0.44250928109172866,1,normal,334
subject96,3,Logistic Regression,1,0.5270708887623574,0,normal,334
subject83,3,Logistic Regression,0,0.49655371951601013,1,normal,334
subject98,3,Logistic Regression,0,0.4126192238098919,1,normal,334
subject42,3,Logistic Regression,0,0.3586722518586282,1,normal,334
subject25,3,Logistic Regression,1,0.590187283866652,0,normal,334
subject15,3,Logistic Regression,0,0.48498276945158386,0,normal,334
subject77,3,Logistic Regression,1,0.5007693824084969,0,normal,334
subject9,3,Logistic Regression,0,0.46717165174564357,1,normal,334
subject71,3,Logistic Regression,0,0.4979806015089743,0,normal,334
subject97,3,Logistic Regression,0,0.4667050576004779,0,normal,334
subject34,3,Logistic Regression,0,0.49806216802575765,0,normal,334
subject20,4,Logistic Regression,0,0.38572959716905886,0,normal,334
subject10,4,Logistic Regression,0,0.4818731633893944,1,normal,334
subject96,4,Logistic Regression,1,0.5326306357816885,1,normal,334
subject16,4,Logistic Regression,0,0.35438310432893316,1,normal,334
subject63,4,Logistic Regression,0,0.4685675374736285,1,normal,334
subject24,4,Logistic Regression,0,0.4794679278943524,0,normal,334
subject53,4,Logistic Regression,1,0.5180167252329233,0,normal,334
subject97,4,Logistic Regression,0,0.49364546162545736,0,normal,334
subject41,4,Logistic Regression,1,0.6045041324000207,0,normal,334
subject47,4,Logistic Regression,0,0.4908128729114051,1,normal,334
subject43,4,Logistic Regression,0,0.44053861732205335,0,normal,334
subject2,4,Logistic Regression,0,0.41528575598694695,0,normal,334
subject95,4,Logistic Regression,1,0.5111309798624042,0,normal,334
subject26,4,Logistic Regression,0,0.44500561449370246,1,normal,334
subject13,4,Logistic Regression,0,0.44548183234052174,1,normal,334
subject66,5,Logistic Regression,1,0.5434264245544781,0,normal,334
subject32,5,Logistic Regression,1,0.5559175523263716,0,normal,334
subject46,5,Logistic Regression,1,0.5418870635153559,0,normal,334
subject28,5,Logistic Regression,1,0.6077250752219363,0,normal,334
subject74,5,Logistic Regression,1,0.5051649852711901,0,normal,334
subject23,5,Logistic Regression,1,0.6143726733441397,1,normal,334
subject10,5,Logistic Regression,1,0.5709355725407388,0,normal,334
subject20,5,Logistic Regression,1,0.6492856378072396,0,normal,334
subject17,5,Logistic Regression,1,0.5138805013608495,0,normal,334
