,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5300208926627733,1,normal,374
subject86,0,Logistic Regression,1,0.5237735828219162,0,normal,374
subject2,0,Logistic Regression,1,0.5010715479545365,1,normal,374
subject55,0,Logistic Regression,1,0.5259215407027561,0,normal,374
subject75,0,Logistic Regression,1,0.5243964689278456,0,normal,374
subject93,0,Logistic Regression,1,0.5294471366515252,0,normal,374
subject16,0,Logistic Regression,0,0.46293361586455956,1,normal,374
subject73,0,Logistic Regression,1,0.5171064922209722,0,normal,374
subject54,0,Logistic Regression,1,0.5101548574943672,1,normal,374
subject95,0,Logistic Regression,1,0.517986974824051,0,normal,374
subject53,0,Logistic Regression,1,0.5222162024439747,1,normal,374
subject92,0,Logistic Regression,1,0.5151893332897366,1,normal,374
subject78,0,Logistic Regression,1,0.5349377288387629,0,normal,374
subject13,0,Logistic Regression,1,0.5560103287650552,1,normal,374
subject7,0,Logistic Regression,1,0.549720584591208,0,normal,374
subject80,1,Logistic Regression,0,0.46566080212348365,1,normal,374
subject84,1,Logistic Regression,0,0.44617323871415193,1,normal,374
subject33,1,Logistic Regression,1,0.5112897329582367,0,normal,374
subject81,1,Logistic Regression,0,0.44103666620595305,1,normal,374
subject93,1,Logistic Regression,0,0.4191763592759636,0,normal,374
subject17,1,Logistic Regression,0,0.4618644156633882,1,normal,374
subject36,1,Logistic Regression,0,0.47064286913437103,1,normal,374
subject82,1,Logistic Regression,0,0.47450710895529685,1,normal,374
subject69,1,Logistic Regression,0,0.45477808186106855,0,normal,374
subject65,1,Logistic Regression,0,0.4344809500986535,0,normal,374
subject92,1,Logistic Regression,0,0.45569960787545216,0,normal,374
subject39,1,Logistic Regression,1,0.5393526641358504,1,normal,374
subject56,1,Logistic Regression,0,0.43769907787453965,1,normal,374
subject52,1,Logistic Regression,0,0.47128096037334205,1,normal,374
subject51,1,Logistic Regression,0,0.45022750543083584,0,normal,374
subject83,2,Logistic Regression,0,0.495394719470654,1,normal,374
subject30,2,Logistic Regression,0,0.4590109131708963,0,normal,374
subject56,2,Logistic Regression,0,0.4938720915001183,0,normal,374
subject24,2,Logistic Regression,1,0.5321735918198641,0,normal,374
subject16,2,Logistic Regression,1,0.5702587393055819,1,normal,374
subject23,2,Logistic Regression,0,0.4601113873156798,1,normal,374
subject2,2,Logistic Regression,1,0.5212282862448139,0,normal,374
subject27,2,Logistic Regression,1,0.5626965212902566,0,normal,374
subject28,2,Logistic Regression,0,0.48368479604219594,0,normal,374
subject13,2,Logistic Regression,0,0.4499451292309582,1,normal,374
subject99,2,Logistic Regression,1,0.5007441168993968,1,normal,374
subject92,2,Logistic Regression,1,0.5029491777554526,1,normal,374
subject76,2,Logistic Regression,1,0.5022115655922227,1,normal,374
subject14,2,Logistic Regression,0,0.4859940463548001,1,normal,374
subject0,2,Logistic Regression,0,0.41405761340940717,0,normal,374
subject93,3,Logistic Regression,1,0.5152200687395191,1,normal,374
subject67,3,Logistic Regression,1,0.5016574837005809,1,normal,374
subject6,3,Logistic Regression,1,0.5403676372757871,0,normal,374
subject64,3,Logistic Regression,1,0.5086069058536073,1,normal,374
subject96,3,Logistic Regression,1,0.503694674418087,0,normal,374
subject83,3,Logistic Regression,1,0.5093735483995631,1,normal,374
subject98,3,Logistic Regression,0,0.4965229100675283,1,normal,374
subject42,3,Logistic Regression,0,0.4751505228423386,1,normal,374
subject25,3,Logistic Regression,0,0.4819446913367357,0,normal,374
subject15,3,Logistic Regression,0,0.4958353031069987,0,normal,374
subject77,3,Logistic Regression,1,0.5153539004951149,0,normal,374
subject9,3,Logistic Regression,0,0.4851135058225532,1,normal,374
subject71,3,Logistic Regression,1,0.5125322915578416,0,normal,374
subject97,3,Logistic Regression,1,0.520806957809835,0,normal,374
subject34,3,Logistic Regression,1,0.5028514668127262,0,normal,374
subject20,4,Logistic Regression,1,0.5149544524990795,0,normal,374
subject10,4,Logistic Regression,1,0.6800759188667843,1,normal,374
subject96,4,Logistic Regression,1,0.519808455865186,1,normal,374
subject16,4,Logistic Regression,1,0.6824119128394368,1,normal,374
subject63,4,Logistic Regression,0,0.49236441859769936,1,normal,374
subject24,4,Logistic Regression,1,0.5882696551135641,0,normal,374
subject53,4,Logistic Regression,0,0.487523626675382,0,normal,374
subject97,4,Logistic Regression,0,0.4352673096744108,0,normal,374
subject41,4,Logistic Regression,0,0.30794634306814106,0,normal,374
subject47,4,Logistic Regression,1,0.5662174019492033,1,normal,374
subject43,4,Logistic Regression,1,0.5631126641336958,0,normal,374
subject2,4,Logistic Regression,1,0.559836139005504,0,normal,374
subject95,4,Logistic Regression,1,0.502056225291766,0,normal,374
subject26,4,Logistic Regression,0,0.4607481459624709,1,normal,374
subject13,4,Logistic Regression,0,0.3736050194616046,1,normal,374
subject66,5,Logistic Regression,1,0.5731629843049945,0,normal,374
subject32,5,Logistic Regression,1,0.5662520234299959,0,normal,374
subject46,5,Logistic Regression,1,0.5701667040429902,0,normal,374
subject28,5,Logistic Regression,1,0.5817241528736504,0,normal,374
subject74,5,Logistic Regression,1,0.5764067017978861,0,normal,374
subject23,5,Logistic Regression,1,0.5896820081763241,1,normal,374
subject10,5,Logistic Regression,1,0.5524478094212717,0,normal,374
subject20,5,Logistic Regression,1,0.5747877908013443,0,normal,374
subject17,5,Logistic Regression,1,0.5741602831835668,0,normal,374
subject35,5,Logistic Regression,1,0.5463134655380709,0,normal,374
subject97,5,Logistic Regression,1,0.5849953448966453,0,normal,374
subject37,5,Logistic Regression,1,0.5658960243721314,0,normal,374
subject70,5,Logistic Regression,1,0.572382898340756,0,normal,374
subject40,5,Logistic Regression,1,0.5763381932367176,1,normal,374
subject60,5,Logistic Regression,1,0.5800797189337967,0,normal,374
subject17,6,Logistic Regression,0,0.424605606938594,0,normal,374
subject34,6,Logistic Regression,0,0.41903392480668633,0,normal,374
subject0,6,Logistic Regression,1,0.7416191284863913,1,normal,374
subject45,6,Logistic Regression,0,0.4694620687543848,1,normal,374
subject60,6,Logistic Regression,0,0.4880061210095454,0,normal,374
subject86,6,Logistic Regression,0,0.47608826039040314,0,normal,374
subject20,6,Logistic Regression,0,0.4312357052775659,0,normal,374
subject47,6,Logistic Regression,0,0.3630768874848385,1,normal,374
subject44,6,Logistic Regression,0,0.454559020012803,1,normal,374
subject81,6,Logistic Regression,0,0.4624370449127926,1,normal,374
subject61,6,Logistic Regression,0,0.4037313997112081,1,normal,374
subject70,6,Logistic Regression,0,0.405993648242959,0,normal,374
subject30,6,Logistic Regression,1,0.5952007595583418,0,normal,374
subject39,6,Logistic Regression,0,0.29522732598571544,0,normal,374
subject32,6,Logistic Regression,0,0.3442596423017422,0,normal,374
subject37,7,Logistic Regression,1,0.6461439515120381,1,normal,374
subject26,7,Logistic Regression,0,0.42618787861228064,0,normal,374
subject78,7,Logistic Regression,0,0.39634705802132936,1,normal,374
subject91,7,Logistic Regression,1,0.5268202834087534,1,normal,374
subject49,7,Logistic Regression,1,0.641662439898993,0,normal,374
subject15,7,Logistic Regression,1,0.6026737173508795,1,normal,374
subject93,7,Logistic Regression,0,0.4297073984813715,0,normal,374
subject71,7,Logistic Regression,0,0.4536378325432013,1,normal,374
subject86,7,Logistic Regression,0,0.4648130653158476,1,normal,374
subject22,7,Logistic Regression,1,0.5583155917924748,1,normal,374
subject13,7,Logistic Regression,0,0.2786171358254133,1,normal,374
subject40,7,Logistic Regression,1,0.5023525338221322,0,normal,374
subject52,7,Logistic Regression,1,0.5558247852563876,1,normal,374
subject12,7,Logistic Regression,1,0.5628830057436083,0,normal,374
subject88,7,Logistic Regression,0,0.45188952051118064,1,normal,374
subject17,8,Logistic Regression,0,0.4422498139410032,1,normal,374
subject23,8,Logistic Regression,1,0.7912440043951047,1,normal,374
subject1,8,Logistic Regression,0,0.28581205033332563,1,normal,374
subject44,8,Logistic Regression,1,0.5126526350043701,1,normal,374
subject55,8,Logistic Regression,1,0.5857859419964141,1,normal,374
subject99,8,Logistic Regression,0,0.48703509310604126,0,normal,374
subject86,8,Logistic Regression,1,0.5626076578726449,1,normal,374
subject29,8,Logistic Regression,0,0.2780953787507575,0,normal,374
subject62,8,Logistic Regression,0,0.4116968519695683,1,normal,374
subject33,8,Logistic Regression,0,0.2552166772658197,0,normal,374
subject98,8,Logistic Regression,0,0.3345050691197218,0,normal,374
subject12,8,Logistic Regression,0,0.3910614535821575,1,normal,374
subject11,8,Logistic Regression,0,0.45728239100482887,1,normal,374
subject39,8,Logistic Regression,0,0.1753844043858128,1,normal,374
