,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5123039944111598,1,normal,239
subject86,0,Logistic Regression,0,0.3916904080966913,0,normal,239
subject2,0,Logistic Regression,1,0.614053586962998,1,normal,239
subject55,0,Logistic Regression,0,0.3722081578490965,0,normal,239
subject75,0,Logistic Regression,0,0.4369722593869853,0,normal,239
subject93,0,Logistic Regression,0,0.44548158968928403,0,normal,239
subject16,0,Logistic Regression,1,0.5502033093536193,1,normal,239
subject73,0,Logistic Regression,0,0.3967971087168678,0,normal,239
subject54,0,Logistic Regression,0,0.4248199262056122,1,normal,239
subject95,0,Logistic Regression,0,0.3968334112914132,0,normal,239
subject53,0,Logistic Regression,0,0.4585060232372898,1,normal,239
subject92,0,Logistic Regression,0,0.4620254223238346,1,normal,239
subject78,0,Logistic Regression,0,0.42156260454436906,0,normal,239
subject13,0,Logistic Regression,1,0.665377765738157,1,normal,239
subject7,0,Logistic Regression,0,0.4233610258620745,0,normal,239
subject80,1,Logistic Regression,0,0.4471378838775316,1,normal,239
subject84,1,Logistic Regression,0,0.49445478107352747,1,normal,239
subject33,1,Logistic Regression,0,0.44214060467266786,0,normal,239
subject81,1,Logistic Regression,0,0.48639143006446584,1,normal,239
subject93,1,Logistic Regression,0,0.48627178163815005,0,normal,239
subject17,1,Logistic Regression,0,0.4907282864543215,1,normal,239
subject36,1,Logistic Regression,0,0.4239490331826341,1,normal,239
subject82,1,Logistic Regression,0,0.4920033576507611,1,normal,239
subject69,1,Logistic Regression,0,0.470362008283992,0,normal,239
subject65,1,Logistic Regression,1,0.5316719860178762,0,normal,239
subject92,1,Logistic Regression,0,0.48063284455796135,0,normal,239
subject39,1,Logistic Regression,1,0.5186730653335186,1,normal,239
subject56,1,Logistic Regression,1,0.5009645398685915,1,normal,239
subject52,1,Logistic Regression,0,0.4950504131341325,1,normal,239
subject51,1,Logistic Regression,0,0.4837671193465014,0,normal,239
subject83,2,Logistic Regression,1,0.5629931323608107,1,normal,239
subject30,2,Logistic Regression,1,0.5820217394216288,0,normal,239
subject56,2,Logistic Regression,1,0.6129058482461888,0,normal,239
subject24,2,Logistic Regression,1,0.5364520153793012,0,normal,239
subject16,2,Logistic Regression,0,0.47525267170839763,1,normal,239
subject23,2,Logistic Regression,0,0.47656707050927094,1,normal,239
subject2,2,Logistic Regression,0,0.41430151805131554,0,normal,239
subject27,2,Logistic Regression,0,0.4649926525780039,0,normal,239
subject28,2,Logistic Regression,1,0.6309327092312127,0,normal,239
subject13,2,Logistic Regression,0,0.364514859829719,1,normal,239
subject99,2,Logistic Regression,1,0.5328265032785611,1,normal,239
subject92,2,Logistic Regression,1,0.558092227680038,1,normal,239
subject76,2,Logistic Regression,1,0.5825754628649974,1,normal,239
subject14,2,Logistic Regression,0,0.3532645423378682,1,normal,239
subject0,2,Logistic Regression,1,0.5667755001757537,0,normal,239
subject93,3,Logistic Regression,1,0.5054845124098923,1,normal,239
subject67,3,Logistic Regression,1,0.504644644338769,1,normal,239
subject6,3,Logistic Regression,1,0.50399216613115,0,normal,239
subject64,3,Logistic Regression,1,0.5057445277431033,1,normal,239
subject96,3,Logistic Regression,1,0.5033186411732139,0,normal,239
subject83,3,Logistic Regression,1,0.5056860350533617,1,normal,239
subject98,3,Logistic Regression,1,0.5053658737473825,1,normal,239
subject42,3,Logistic Regression,1,0.5088532546475704,1,normal,239
subject25,3,Logistic Regression,1,0.505603228299257,0,normal,239
subject15,3,Logistic Regression,1,0.5051413813589474,0,normal,239
subject77,3,Logistic Regression,1,0.5059583981315797,0,normal,239
subject9,3,Logistic Regression,1,0.5043831326453755,1,normal,239
subject71,3,Logistic Regression,1,0.5058023502887052,0,normal,239
subject97,3,Logistic Regression,1,0.5063331773827016,0,normal,239
subject34,3,Logistic Regression,1,0.5040813005838348,0,normal,239
subject20,4,Logistic Regression,1,0.5483402252255394,0,normal,239
subject10,4,Logistic Regression,0,0.4761064703422459,1,normal,239
subject96,4,Logistic Regression,1,0.5760088343916281,1,normal,239
subject16,4,Logistic Regression,0,0.4734166575977841,1,normal,239
subject63,4,Logistic Regression,1,0.565509333313998,1,normal,239
subject24,4,Logistic Regression,1,0.502954115257505,0,normal,239
subject53,4,Logistic Regression,1,0.5150904579296248,0,normal,239
subject97,4,Logistic Regression,0,0.49929053399636664,0,normal,239
subject41,4,Logistic Regression,0,0.4787165035819988,0,normal,239
subject47,4,Logistic Regression,1,0.5074231450135533,1,normal,239
subject43,4,Logistic Regression,1,0.5599443634907086,0,normal,239
subject2,4,Logistic Regression,0,0.44382554319309336,0,normal,239
subject95,4,Logistic Regression,1,0.5435896014703441,0,normal,239
subject26,4,Logistic Regression,0,0.49065518217539117,1,normal,239
subject13,4,Logistic Regression,0,0.4190284331218322,1,normal,239
subject66,5,Logistic Regression,1,0.5622301512804115,0,normal,239
subject32,5,Logistic Regression,0,0.47856395105300586,0,normal,239
subject46,5,Logistic Regression,0,0.37213924893962796,0,normal,239
subject28,5,Logistic Regression,1,0.5974752369782758,0,normal,239
subject74,5,Logistic Regression,1,0.5173322452458216,0,normal,239
subject23,5,Logistic Regression,0,0.42310425404781504,1,normal,239
subject10,5,Logistic Regression,0,0.4277792972422112,0,normal,239
subject20,5,Logistic Regression,1,0.5940935446528822,0,normal,239
subject17,5,Logistic Regression,1,0.5453276964859163,0,normal,239
subject35,5,Logistic Regression,0,0.4675032837593098,0,normal,239
subject97,5,Logistic Regression,0,0.4811031429319219,0,normal,239
subject37,5,Logistic Regression,1,0.5209073210819978,0,normal,239
subject70,5,Logistic Regression,1,0.5197720662173713,0,normal,239
subject40,5,Logistic Regression,1,0.7042830818510586,1,normal,239
subject60,5,Logistic Regression,1,0.5865648846545214,0,normal,239
subject17,6,Logistic Regression,1,0.5157861570261258,0,normal,239
subject34,6,Logistic Regression,1,0.5358793712653507,0,normal,239
subject0,6,Logistic Regression,1,0.509552456959659,1,normal,239
subject45,6,Logistic Regression,0,0.49111901536858266,1,normal,239
subject60,6,Logistic Regression,1,0.5279170662168063,0,normal,239
subject86,6,Logistic Regression,1,0.5285899489229708,0,normal,239
subject20,6,Logistic Regression,1,0.5301621685625919,0,normal,239
subject47,6,Logistic Regression,1,0.502624099581204,1,normal,239
subject44,6,Logistic Regression,1,0.5217334507596992,1,normal,239
subject81,6,Logistic Regression,1,0.5118834185403962,1,normal,239
subject61,6,Logistic Regression,1,0.5184540544926873,1,normal,239
subject70,6,Logistic Regression,1,0.5083605390373427,0,normal,239
subject30,6,Logistic Regression,1,0.5145998466539582,0,normal,239
subject39,6,Logistic Regression,1,0.5408624225300876,0,normal,239
subject32,6,Logistic Regression,0,0.4964270987660281,0,normal,239
subject37,7,Logistic Regression,0,0.47750960131824594,1,normal,239
subject26,7,Logistic Regression,1,0.5081026622811686,0,normal,239
subject78,7,Logistic Regression,0,0.45903142235932903,1,normal,239
subject91,7,Logistic Regression,0,0.4738157615300857,1,normal,239
subject49,7,Logistic Regression,0,0.45680791052986425,0,normal,239
subject15,7,Logistic Regression,0,0.4616766180452741,1,normal,239
subject93,7,Logistic Regression,0,0.4720691698726562,0,normal,239
subject71,7,Logistic Regression,0,0.4817176424973622,1,normal,239
subject86,7,Logistic Regression,0,0.44253907232267703,1,normal,239
subject22,7,Logistic Regression,1,0.5678766606178755,1,normal,239
subject13,7,Logistic Regression,1,0.5928290170384737,1,normal,239
subject40,7,Logistic Regression,0,0.3796657101033046,0,normal,239
subject52,7,Logistic Regression,0,0.4581732028484864,1,normal,239
subject12,7,Logistic Regression,1,0.5108965853442838,0,normal,239
subject88,7,Logistic Regression,0,0.4991706271590118,1,normal,239
subject17,8,Logistic Regression,0,0.45954029384142625,1,normal,239
subject23,8,Logistic Regression,0,0.4675283010971025,1,normal,239
subject1,8,Logistic Regression,0,0.44993065645626074,1,normal,239
subject44,8,Logistic Regression,0,0.4582055118100345,1,normal,239
subject55,8,Logistic Regression,0,0.45525888664592157,1,normal,239
subject99,8,Logistic Regression,0,0.4634315661516228,0,normal,239
subject86,8,Logistic Regression,0,0.45666567761836674,1,normal,239
subject29,8,Logistic Regression,0,0.46265432666853135,0,normal,239
subject62,8,Logistic Regression,0,0.4625760494832283,1,normal,239
subject33,8,Logistic Regression,0,0.46941097388001124,0,normal,239
subject98,8,Logistic Regression,0,0.4599820488761594,0,normal,239
subject12,8,Logistic Regression,0,0.46537592870837385,1,normal,239
subject11,8,Logistic Regression,0,0.46595194328868134,1,normal,239
subject39,8,Logistic Regression,0,0.45390517244292156,1,normal,239
subject3,8,Logistic Regression,0,0.463503096014524,1,normal,239
subject75,9,Logistic Regression,0,0.48880802558612846,1,normal,239
subject42,9,Logistic Regression,1,0.571060990921922,1,normal,239
subject46,9,Logistic Regression,1,0.5562635814996264,1,normal,239
subject68,9,Logistic Regression,0,0.4784522457004092,0,normal,239
subject3,9,Logistic Regression,1,0.5110170006426877,0,normal,239
subject39,9,Logistic Regression,0,0.4527263673550875,1,normal,239
subject23,9,Logistic Regression,1,0.5354141403598998,0,normal,239
subject20,9,Logistic Regression,0,0.4673049130036705,0,normal,239
subject70,9,Logistic Regression,0,0.4970521738220178,0,normal,239
subject73,9,Logistic Regression,0,0.4716619083385419,1,normal,239
subject41,9,Logistic Regression,1,0.5311490684812594,0,normal,239
subject26,9,Logistic Regression,1,0.5202308617471528,0,normal,239
subject32,9,Logistic Regression,1,0.5133314763222391,1,normal,239
subject25,9,Logistic Regression,0,0.495180114487607,1,normal,239
subject95,9,Logistic Regression,0,0.4716776096196091,0,normal,239
subject19,10,Logistic Regression,0,0.322523102034445,1,normal,239
subject14,10,Logistic Regression,0,0.2686532107444918,0,normal,239
subject43,10,Logistic Regression,1,0.6069739959959544,0,normal,239
subject37,10,Logistic Regression,1,0.5023335308517494,1,normal,239
subject66,10,Logistic Regression,1,0.5457957754942256,0,normal,239
subject3,10,Logistic Regression,0,0.4641757411150959,1,normal,239
subject79,10,Logistic Regression,1,0.5427871663767527,0,normal,239
subject41,10,Logistic Regression,0,0.4115767161910463,1,normal,239
subject38,10,Logistic Regression,0,0.4844838120641773,1,normal,239
subject68,10,Logistic Regression,1,0.550320001711511,1,normal,239
subject2,10,Logistic Regression,0,0.33212213836763393,1,normal,239
subject1,10,Logistic Regression,1,0.6755465051444626,1,normal,239
subject60,10,Logistic Regression,1,0.5714917610957148,1,normal,239
subject53,10,Logistic Regression,0,0.4990220880090821,0,normal,239
subject95,10,Logistic Regression,1,0.5680717727217112,0,normal,239
subject46,11,Logistic Regression,0,0.4356900073741441,0,normal,239
subject49,11,Logistic Regression,1,0.5769138674297705,0,normal,239
subject22,11,Logistic Regression,0,0.4169634844425165,1,normal,239
subject58,11,Logistic Regression,1,0.5177572794287405,0,normal,239
subject41,11,Logistic Regression,0,0.48272614853553153,0,normal,239
subject98,11,Logistic Regression,1,0.5602750357096886,0,normal,239
subject62,11,Logistic Regression,1,0.5309906426941786,1,normal,239
subject29,11,Logistic Regression,1,0.5301029542401698,1,normal,239
subject30,11,Logistic Regression,1,0.5622451543148331,0,normal,239
subject51,11,Logistic Regression,1,0.5494262341548014,1,normal,239
subject89,11,Logistic Regression,1,0.5980763386966497,0,normal,239
subject78,11,Logistic Regression,1,0.5737498140613009,0,normal,239
subject83,11,Logistic Regression,1,0.5463545036988274,1,normal,239
subject79,11,Logistic Regression,1,0.5755219989490455,1,normal,239
subject16,11,Logistic Regression,0,0.4736339605538494,0,normal,239
subject17,12,Logistic Regression,0,0.4601223082499135,1,normal,239
subject41,12,Logistic Regression,1,0.5456579306159747,1,normal,239
subject92,12,Logistic Regression,0,0.48407485685098306,1,normal,239
subject14,12,Logistic Regression,1,0.6578209095460276,1,normal,239
subject68,12,Logistic Regression,0,0.4438593251915496,0,normal,239
subject31,12,Logistic Regression,0,0.34681441196735147,0,normal,239
subject89,12,Logistic Regression,0,0.4256639749264971,0,normal,239
subject15,12,Logistic Regression,0,0.45515019482472346,0,normal,239
subject21,12,Logistic Regression,1,0.5234811373766918,0,normal,239
subject60,12,Logistic Regression,0,0.42841525678038417,1,normal,239
subject12,12,Logistic Regression,1,0.528731713470945,1,normal,239
subject8,12,Logistic Regression,1,0.5267445156785658,1,normal,239
subject39,12,Logistic Regression,0,0.39512871068841066,0,normal,239
subject9,12,Logistic Regression,0,0.42119032621136837,0,normal,239
subject7,12,Logistic Regression,0,0.45267255158366027,1,normal,239
subject37,13,Logistic Regression,0,0.4892479924991551,0,normal,239
subject62,13,Logistic Regression,0,0.4617269395301885,0,normal,239
subject83,13,Logistic Regression,0,0.4876068995391292,1,normal,239
subject14,13,Logistic Regression,0,0.2242061136389557,1,normal,239
subject43,13,Logistic Regression,1,0.6132871909667329,0,normal,239
subject9,13,Logistic Regression,1,0.583038558059194,0,normal,239
subject44,13,Logistic Regression,1,0.5451129141396657,1,normal,239
subject31,13,Logistic Regression,1,0.6998858678301823,1,normal,239
subject69,13,Logistic Regression,0,0.4412280576249893,1,normal,239
subject57,13,Logistic Regression,0,0.46703940371746816,1,normal,239
subject33,13,Logistic Regression,0,0.3372917648402647,1,normal,239
subject87,13,Logistic Regression,0,0.48721748028829454,0,normal,239
subject12,13,Logistic Regression,0,0.40918338697502876,1,normal,239
subject91,13,Logistic Regression,0,0.49823380209334467,1,normal,239
subject41,13,Logistic Regression,0,0.3827624233597284,1,normal,239
subject24,14,Logistic Regression,1,0.5041794123368122,0,normal,239
subject39,14,Logistic Regression,0,0.42967435827274336,0,normal,239
subject35,14,Logistic Regression,1,0.5157966209925225,0,normal,239
subject44,14,Logistic Regression,0,0.4641079583822205,1,normal,239
subject55,14,Logistic Regression,0,0.44046231227779403,1,normal,239
subject70,14,Logistic Regression,0,0.48833035232957334,1,normal,239
subject82,14,Logistic Regression,0,0.4727942417935641,1,normal,239
subject40,14,Logistic Regression,0,0.386802425805545,0,normal,239
subject91,14,Logistic Regression,0,0.4839347727682321,1,normal,239
subject65,14,Logistic Regression,0,0.40895176269126693,0,normal,239
subject2,14,Logistic Regression,1,0.5758972997476149,1,normal,239
subject90,14,Logistic Regression,0,0.48642747976413986,1,normal,239
subject18,14,Logistic Regression,0,0.4628598370657066,1,normal,239
subject73,14,Logistic Regression,0,0.45465426787436974,1,normal,239
subject97,14,Logistic Regression,1,0.5086409459875895,1,normal,239
subject84,15,Logistic Regression,1,0.5588864876242425,1,normal,239
subject36,15,Logistic Regression,0,0.41533620702607654,0,normal,239
subject57,15,Logistic Regression,1,0.5237808549630091,0,normal,239
subject51,15,Logistic Regression,1,0.5373370085382215,0,normal,239
subject46,15,Logistic Regression,0,0.43664103897942713,1,normal,239
subject78,15,Logistic Regression,1,0.558991355241042,1,normal,239
subject93,15,Logistic Regression,1,0.5424046703424251,0,normal,239
subject14,15,Logistic Regression,0,0.38001674068994434,1,normal,239
subject11,15,Logistic Regression,0,0.48699868327767026,1,normal,239
subject59,15,Logistic Regression,1,0.5684049838977103,0,normal,239
subject61,15,Logistic Regression,1,0.5573614208890523,1,normal,239
subject38,15,Logistic Regression,1,0.5243529730809272,0,normal,239
subject21,15,Logistic Regression,0,0.4972962588785429,1,normal,239
subject90,15,Logistic Regression,1,0.537088897360262,1,normal,239
subject8,15,Logistic Regression,0,0.49449803035627554,1,normal,239
subject7,16,Logistic Regression,1,0.5072434547580816,0,normal,239
subject25,16,Logistic Regression,1,0.5065240280248521,0,normal,239
subject71,16,Logistic Regression,1,0.5062468036836784,0,normal,239
subject42,16,Logistic Regression,1,0.5019984802550892,1,normal,239
subject47,16,Logistic Regression,1,0.505949250382738,1,normal,239
subject29,16,Logistic Regression,1,0.5058912412864212,0,normal,239
subject63,16,Logistic Regression,1,0.5091227089348195,0,normal,239
subject88,16,Logistic Regression,1,0.5054477060448885,1,normal,239
subject50,16,Logistic Regression,1,0.5079038614024054,0,normal,239
subject9,16,Logistic Regression,1,0.5082225415829179,1,normal,239
subject48,16,Logistic Regression,1,0.5053579288875282,0,normal,239
subject60,16,Logistic Regression,1,0.5079963883443348,1,normal,239
subject26,16,Logistic Regression,1,0.5050388937440655,1,normal,239
subject62,16,Logistic Regression,1,0.5059194459435866,1,normal,239
subject98,16,Logistic Regression,1,0.5068544725462321,0,normal,239
subject71,17,Logistic Regression,1,0.5064682721026633,1,normal,239
subject28,17,Logistic Regression,0,0.49491811075107245,0,normal,239
subject9,17,Logistic Regression,0,0.4951365937151536,1,normal,239
subject4,17,Logistic Regression,1,0.5059545187968806,0,normal,239
subject73,17,Logistic Regression,0,0.4968754578961017,1,normal,239
subject34,17,Logistic Regression,0,0.49272695860245186,0,normal,239
subject94,17,Logistic Regression,1,0.5008526276022693,0,normal,239
subject92,17,Logistic Regression,1,0.5062865224557154,0,normal,239
subject47,17,Logistic Regression,1,0.5081744682535035,0,normal,239
subject37,17,Logistic Regression,1,0.5053620964645941,1,normal,239
subject93,17,Logistic Regression,1,0.5039306164097651,1,normal,239
subject76,17,Logistic Regression,1,0.5025347570923565,1,normal,239
subject40,17,Logistic Regression,0,0.47906552388382906,0,normal,239
subject70,17,Logistic Regression,1,0.5055146965943021,0,normal,239
subject14,17,Logistic Regression,1,0.5376844396369597,1,normal,239
subject53,18,Logistic Regression,0,0.4882481259203966,0,normal,239
subject47,18,Logistic Regression,0,0.4830582995082095,0,normal,239
subject43,18,Logistic Regression,1,0.518800004773844,1,normal,239
subject54,18,Logistic Regression,0,0.4987361289684069,1,normal,239
subject33,18,Logistic Regression,0,0.45213918297265165,1,normal,239
subject48,18,Logistic Regression,0,0.47569567059289963,1,normal,239
subject0,18,Logistic Regression,0,0.4900408690236641,0,normal,239
subject12,18,Logistic Regression,0,0.470137603448361,0,normal,239
subject44,18,Logistic Regression,1,0.5023355591753828,0,normal,239
subject91,18,Logistic Regression,0,0.49128349700998103,1,normal,239
subject2,18,Logistic Regression,0,0.44011806418654437,1,normal,239
subject95,18,Logistic Regression,1,0.507613696147468,1,normal,239
subject76,18,Logistic Regression,0,0.49531840727892507,0,normal,239
subject1,18,Logistic Regression,1,0.5395489203400307,1,normal,239
subject74,18,Logistic Regression,0,0.4881263484116102,0,normal,239
subject85,19,Logistic Regression,0,0.446215547592493,0,normal,239
subject72,19,Logistic Regression,0,0.3925680830841394,0,normal,239
subject16,19,Logistic Regression,1,0.5088362930194429,1,normal,239
subject18,19,Logistic Regression,0,0.3576606854513517,1,normal,239
subject2,19,Logistic Regression,1,0.5809237730256839,1,normal,239
subject38,19,Logistic Regression,0,0.4222293353339047,0,normal,239
subject90,19,Logistic Regression,0,0.4022869696504755,1,normal,239
subject30,19,Logistic Regression,0,0.3842575255285803,0,normal,239
subject83,19,Logistic Regression,0,0.40615398475444464,1,normal,239
subject61,19,Logistic Regression,0,0.3710615867323626,1,normal,239
subject8,19,Logistic Regression,0,0.4697173414987604,0,normal,239
subject44,19,Logistic Regression,0,0.3599766224201952,1,normal,239
subject91,19,Logistic Regression,0,0.3974839778633854,0,normal,239
subject13,19,Logistic Regression,1,0.6395843424295351,1,normal,239
subject37,19,Logistic Regression,0,0.40481071869734775,1,normal,239
subject70,20,Logistic Regression,0,0.4151310739501978,1,normal,239
subject74,20,Logistic Regression,0,0.4189142967914083,1,normal,239
subject2,20,Logistic Regression,1,0.6740714413150337,1,normal,239
subject44,20,Logistic Regression,0,0.34584484781409885,0,normal,239
subject56,20,Logistic Regression,0,0.329804195475699,0,normal,239
subject48,20,Logistic Regression,0,0.486103545730442,1,normal,239
subject12,20,Logistic Regression,1,0.516505538610421,0,normal,239
subject36,20,Logistic Regression,1,0.6959722760823599,0,normal,239
subject0,20,Logistic Regression,0,0.40877530014905944,0,normal,239
subject49,20,Logistic Regression,0,0.35227506382962165,0,normal,239
subject76,20,Logistic Regression,0,0.38125549312169144,0,normal,239
subject93,20,Logistic Regression,0,0.39700111085783824,1,normal,239
subject88,20,Logistic Regression,0,0.4800018941745291,1,normal,239
subject92,20,Logistic Regression,0,0.42405240564394386,1,normal,239
subject5,20,Logistic Regression,0,0.43753068942742523,1,normal,239
subject23,21,Logistic Regression,1,0.5089855570349849,1,normal,239
subject81,21,Logistic Regression,0,0.47993543272011074,1,normal,239
subject85,21,Logistic Regression,0,0.49353799956992966,0,normal,239
subject34,21,Logistic Regression,0,0.4579603967080507,1,normal,239
subject62,21,Logistic Regression,0,0.48875936372520296,1,normal,239
subject46,21,Logistic Regression,1,0.5231073307888747,0,normal,239
subject42,21,Logistic Regression,1,0.5331874353355247,1,normal,239
subject31,21,Logistic Regression,0,0.4356361674389801,0,normal,239
subject93,21,Logistic Regression,0,0.48003412864530576,0,normal,239
subject11,21,Logistic Regression,1,0.5025503919726837,0,normal,239
subject22,21,Logistic Regression,1,0.5299628805582905,1,normal,239
subject77,21,Logistic Regression,0,0.48751103703592735,0,normal,239
subject66,21,Logistic Regression,0,0.4718319135873747,1,normal,239
subject13,21,Logistic Regression,1,0.5431922378482226,1,normal,239
subject10,21,Logistic Regression,1,0.5077165477295168,1,normal,239
subject2,22,Logistic Regression,1,0.5770442072072386,0,normal,239
subject49,22,Logistic Regression,0,0.4821738685988993,0,normal,239
subject82,22,Logistic Regression,0,0.4877092624751916,0,normal,239
subject31,22,Logistic Regression,0,0.4197732701567272,1,normal,239
subject37,22,Logistic Regression,1,0.5006847264504947,1,normal,239
subject12,22,Logistic Regression,1,0.5303949500833015,0,normal,239
subject87,22,Logistic Regression,1,0.5014301017381239,1,normal,239
subject42,22,Logistic Regression,1,0.5862325447025724,1,normal,239
subject99,22,Logistic Regression,1,0.5168002153400404,1,normal,239
subject85,22,Logistic Regression,1,0.5189989669379156,1,normal,239
subject75,22,Logistic Regression,0,0.4916945989231257,0,normal,239
subject22,22,Logistic Regression,1,0.5808343688863473,0,normal,239
subject76,22,Logistic Regression,0,0.4910920336942657,1,normal,239
subject50,22,Logistic Regression,0,0.4722196531063189,1,normal,239
subject57,22,Logistic Regression,1,0.5088487598866901,0,normal,239
subject26,23,Logistic Regression,0,0.4805002371585713,0,normal,239
subject80,23,Logistic Regression,0,0.41580464712637355,0,normal,239
subject82,23,Logistic Regression,1,0.5912247917794812,0,normal,239
subject68,23,Logistic Regression,1,0.6124354176969043,0,normal,239
subject77,23,Logistic Regression,1,0.5339850982750863,1,normal,239
subject37,23,Logistic Regression,1,0.5559726678786602,0,normal,239
subject3,23,Logistic Regression,1,0.5100317426867029,0,normal,239
subject55,23,Logistic Regression,1,0.6644238012792507,1,normal,239
subject20,23,Logistic Regression,1,0.6458423469556182,0,normal,239
subject17,23,Logistic Regression,1,0.586365879393775,0,normal,239
subject72,23,Logistic Regression,1,0.5710606301297093,0,normal,239
subject24,23,Logistic Regression,1,0.5165763437006567,0,normal,239
subject71,23,Logistic Regression,1,0.5456538410385176,0,normal,239
subject87,23,Logistic Regression,1,0.553927202289963,1,normal,239
subject89,23,Logistic Regression,1,0.6410746933001115,0,normal,239
subject26,24,Logistic Regression,1,0.5318361207098267,0,normal,239
subject31,24,Logistic Regression,0,0.2811571340297836,1,normal,239
subject37,24,Logistic Regression,0,0.46519401927149573,0,normal,239
subject86,24,Logistic Regression,0,0.39018173760427516,1,normal,239
subject76,24,Logistic Regression,0,0.44191157523052194,0,normal,239
subject14,24,Logistic Regression,1,0.718491100590881,0,normal,239
subject88,24,Logistic Regression,1,0.512399209665217,1,normal,239
subject48,24,Logistic Regression,1,0.5166729494880142,1,normal,239
subject71,24,Logistic Regression,0,0.47435096818470324,1,normal,239
subject67,24,Logistic Regression,0,0.39894405616814377,0,normal,239
subject13,24,Logistic Regression,1,0.7059885552534303,1,normal,239
subject84,24,Logistic Regression,0,0.42542092276652166,1,normal,239
subject58,24,Logistic Regression,1,0.5099316313146149,1,normal,239
subject40,24,Logistic Regression,0,0.26625752435519506,1,normal,239
subject75,24,Logistic Regression,0,0.4433679398257379,0,normal,239
subject41,25,Logistic Regression,0,0.30394208951420926,0,normal,239
subject29,25,Logistic Regression,0,0.4372586743198509,0,normal,239
subject33,25,Logistic Regression,0,0.23396031544985543,0,normal,239
subject65,25,Logistic Regression,1,0.789823825176238,0,normal,239
