,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5044044376800368,1,normal,172
subject86,0,Logistic Regression,0,0.4958848817724429,0,normal,172
subject2,0,Logistic Regression,0,0.47191744685988934,1,normal,172
subject55,0,Logistic Regression,1,0.5194295393278962,0,normal,172
subject75,0,Logistic Regression,0,0.4788852495949257,0,normal,172
subject93,0,Logistic Regression,0,0.4947944680877382,0,normal,172
subject16,0,Logistic Regression,1,0.5303385871978287,1,normal,172
subject73,0,Logistic Regression,0,0.48845298657991254,0,normal,172
subject54,0,Logistic Regression,1,0.5038661582713069,1,normal,172
subject95,0,Logistic Regression,0,0.4815904833717183,0,normal,172
subject53,0,Logistic Regression,1,0.5030492419455486,1,normal,172
subject92,0,Logistic Regression,1,0.5163866024350711,1,normal,172
subject78,0,Logistic Regression,0,0.48873678805576354,0,normal,172
subject13,0,Logistic Regression,0,0.4759232434791555,1,normal,172
subject7,0,Logistic Regression,0,0.47910635304961613,0,normal,172
subject80,1,Logistic Regression,0,0.27891940436917584,1,normal,172
subject84,1,Logistic Regression,0,0.498020231949056,1,normal,172
subject33,1,Logistic Regression,0,0.4819723741993295,0,normal,172
subject81,1,Logistic Regression,0,0.39577484355509374,1,normal,172
subject93,1,Logistic Regression,0,0.3925649956051695,0,normal,172
subject17,1,Logistic Regression,1,0.5143378457495804,1,normal,172
subject36,1,Logistic Regression,1,0.642089097960168,1,normal,172
subject82,1,Logistic Regression,0,0.4809930463452573,1,normal,172
subject69,1,Logistic Regression,0,0.4679999723815083,0,normal,172
subject65,1,Logistic Regression,0,0.4221396967711455,0,normal,172
subject92,1,Logistic Regression,1,0.5359386458750688,0,normal,172
subject39,1,Logistic Regression,0,0.3230400503051332,1,normal,172
subject56,1,Logistic Regression,0,0.3799241435112327,1,normal,172
subject52,1,Logistic Regression,0,0.4030694660776631,1,normal,172
subject51,1,Logistic Regression,0,0.28631615964506396,0,normal,172
subject83,2,Logistic Regression,0,0.4843872248320959,1,normal,172
subject30,2,Logistic Regression,0,0.4723753458598485,0,normal,172
subject56,2,Logistic Regression,0,0.4606807871190141,0,normal,172
subject24,2,Logistic Regression,0,0.4906676641082853,0,normal,172
subject16,2,Logistic Regression,1,0.5978197879109202,1,normal,172
subject23,2,Logistic Regression,0,0.39754647527805587,1,normal,172
subject2,2,Logistic Regression,0,0.3855272614489359,0,normal,172
subject27,2,Logistic Regression,0,0.35287642503943656,0,normal,172
subject28,2,Logistic Regression,1,0.5642450970988205,0,normal,172
subject13,2,Logistic Regression,0,0.3996517351908762,1,normal,172
subject99,2,Logistic Regression,0,0.4441436913321073,1,normal,172
subject92,2,Logistic Regression,1,0.5473999831526251,1,normal,172
subject76,2,Logistic Regression,0,0.4824639963942005,1,normal,172
subject14,2,Logistic Regression,0,0.48460697803115727,1,normal,172
subject0,2,Logistic Regression,1,0.5149321277663074,0,normal,172
subject93,3,Logistic Regression,1,0.5052535727105012,1,normal,172
subject67,3,Logistic Regression,0,0.4908077417567348,1,normal,172
subject6,3,Logistic Regression,0,0.4860535444982143,0,normal,172
subject64,3,Logistic Regression,1,0.5466690497089679,1,normal,172
subject96,3,Logistic Regression,1,0.5423007081804541,0,normal,172
subject83,3,Logistic Regression,1,0.5143215058029804,1,normal,172
subject98,3,Logistic Regression,0,0.4520821830539413,1,normal,172
subject42,3,Logistic Regression,0,0.4991458082204158,1,normal,172
subject25,3,Logistic Regression,1,0.5094662135194075,0,normal,172
subject15,3,Logistic Regression,1,0.5531860546131702,0,normal,172
subject77,3,Logistic Regression,0,0.4374353061276182,0,normal,172
subject9,3,Logistic Regression,1,0.5205525724584561,1,normal,172
subject71,3,Logistic Regression,0,0.4656614713708638,0,normal,172
subject97,3,Logistic Regression,0,0.43938700529611047,0,normal,172
subject34,3,Logistic Regression,0,0.47019195405902564,0,normal,172
subject20,4,Logistic Regression,0,0.42502781121601213,0,normal,172
subject10,4,Logistic Regression,0,0.49957291367552753,1,normal,172
subject96,4,Logistic Regression,1,0.5698433164165225,1,normal,172
subject16,4,Logistic Regression,1,0.6635625332272864,1,normal,172
subject63,4,Logistic Regression,0,0.43796211050049194,1,normal,172
subject24,4,Logistic Regression,1,0.5005559898916153,0,normal,172
subject53,4,Logistic Regression,1,0.5125441366639941,0,normal,172
subject97,4,Logistic Regression,0,0.2911570208766272,0,normal,172
subject41,4,Logistic Regression,1,0.5858573422078889,0,normal,172
subject47,4,Logistic Regression,0,0.42883466486135824,1,normal,172
subject43,4,Logistic Regression,1,0.5027781384434882,0,normal,172
subject2,4,Logistic Regression,0,0.33914455328452364,0,normal,172
subject95,4,Logistic Regression,0,0.39079814968570725,0,normal,172
subject26,4,Logistic Regression,1,0.5203347011270033,1,normal,172
subject13,4,Logistic Regression,0,0.36016493229502305,1,normal,172
subject66,5,Logistic Regression,1,0.668953629259512,0,normal,172
