,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.36238038285266405,1,normal,351
subject86,0,Logistic Regression,0,0.49875753020857333,0,normal,351
subject2,0,Logistic Regression,1,0.6036490948330511,1,normal,351
subject55,0,Logistic Regression,0,0.33838608274641335,0,normal,351
subject75,0,Logistic Regression,0,0.4144418511752927,0,normal,351
subject93,0,Logistic Regression,1,0.6175260175797256,0,normal,351
subject16,0,Logistic Regression,1,0.7026555850163013,1,normal,351
subject73,0,Logistic Regression,0,0.4796899822255011,0,normal,351
subject54,0,Logistic Regression,0,0.3787136963917301,1,normal,351
subject95,0,Logistic Regression,0,0.3160876122581793,0,normal,351
subject53,0,Logistic Regression,1,0.549960207321205,1,normal,351
subject92,0,Logistic Regression,0,0.27839920231519394,1,normal,351
subject78,0,Logistic Regression,1,0.5117802376446499,0,normal,351
subject13,0,Logistic Regression,1,0.6915498809292772,1,normal,351
subject7,0,Logistic Regression,1,0.6398859526017581,0,normal,351
subject80,1,Logistic Regression,1,0.5002717159391339,1,normal,351
subject84,1,Logistic Regression,0,0.4567893094186858,1,normal,351
subject33,1,Logistic Regression,0,0.46722623496083737,0,normal,351
subject81,1,Logistic Regression,0,0.4577441834041633,1,normal,351
subject93,1,Logistic Regression,0,0.4964604637876624,0,normal,351
subject17,1,Logistic Regression,1,0.5089891995494571,1,normal,351
subject36,1,Logistic Regression,1,0.529455703258199,1,normal,351
subject82,1,Logistic Regression,0,0.4301445638308041,1,normal,351
subject69,1,Logistic Regression,0,0.4614135092257822,0,normal,351
subject65,1,Logistic Regression,0,0.4516918728137508,0,normal,351
subject92,1,Logistic Regression,0,0.4302486130685969,0,normal,351
subject39,1,Logistic Regression,0,0.4556833606371512,1,normal,351
subject56,1,Logistic Regression,0,0.47467589669753624,1,normal,351
subject52,1,Logistic Regression,0,0.4266108642422181,1,normal,351
subject51,1,Logistic Regression,0,0.48025577519569257,0,normal,351
subject83,2,Logistic Regression,0,0.495265148656625,1,normal,351
subject30,2,Logistic Regression,0,0.4896978891122943,0,normal,351
subject56,2,Logistic Regression,0,0.49537832426412753,0,normal,351
subject24,2,Logistic Regression,0,0.4792428796215821,0,normal,351
subject16,2,Logistic Regression,0,0.480560549187909,1,normal,351
subject23,2,Logistic Regression,0,0.4775593063990659,1,normal,351
subject2,2,Logistic Regression,0,0.4882237334905477,0,normal,351
subject27,2,Logistic Regression,0,0.490017678087874,0,normal,351
