,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49608835118756006,1,normal,490
subject86,0,Logistic Regression,1,0.5161868353372,0,normal,490
subject2,0,Logistic Regression,0,0.49551203598630444,1,normal,490
subject55,0,Logistic Regression,1,0.5164999065889482,0,normal,490
subject75,0,Logistic Regression,1,0.5188991114541857,0,normal,490
subject93,0,Logistic Regression,1,0.5173654085148175,0,normal,490
subject16,0,Logistic Regression,0,0.4941810928057246,1,normal,490
subject73,0,Logistic Regression,1,0.5170528993354412,0,normal,490
subject54,0,Logistic Regression,1,0.5166424688262764,1,normal,490
subject95,0,Logistic Regression,1,0.517221494386187,0,normal,490
subject53,0,Logistic Regression,1,0.5172347597890616,1,normal,490
subject92,0,Logistic Regression,1,0.5175590106818012,1,normal,490
subject78,0,Logistic Regression,1,0.5164653701943267,0,normal,490
subject13,0,Logistic Regression,0,0.4954503207508029,1,normal,490
subject7,0,Logistic Regression,0,0.4949184258112004,0,normal,490
subject80,1,Logistic Regression,1,0.5620826692879622,1,normal,490
subject84,1,Logistic Regression,1,0.5607370547285985,1,normal,490
subject33,1,Logistic Regression,0,0.4058622200807645,0,normal,490
subject81,1,Logistic Regression,1,0.5600009831658559,1,normal,490
subject93,1,Logistic Regression,1,0.5654078792171502,0,normal,490
subject17,1,Logistic Regression,0,0.41424250774180654,1,normal,490
subject36,1,Logistic Regression,0,0.405944634077356,1,normal,490
subject82,1,Logistic Regression,1,0.5570279650213064,1,normal,490
subject69,1,Logistic Regression,1,0.5700035346089448,0,normal,490
subject65,1,Logistic Regression,1,0.5630613720869712,0,normal,490
subject92,1,Logistic Regression,1,0.5668063738239146,0,normal,490
subject39,1,Logistic Regression,0,0.40428109538522183,1,normal,490
subject56,1,Logistic Regression,1,0.5731218258026448,1,normal,490
subject52,1,Logistic Regression,1,0.5522295406152073,1,normal,490
subject51,1,Logistic Regression,1,0.559817603708299,0,normal,490
subject83,2,Logistic Regression,0,0.38158843309651397,1,normal,490
subject30,2,Logistic Regression,1,0.6073818040463217,0,normal,490
subject56,2,Logistic Regression,0,0.38518667176015775,0,normal,490
subject24,2,Logistic Regression,1,0.6038886774977991,0,normal,490
subject16,2,Logistic Regression,1,0.6169993276490204,1,normal,490
subject23,2,Logistic Regression,1,0.6113197568162599,1,normal,490
subject2,2,Logistic Regression,1,0.6046835745806811,0,normal,490
subject27,2,Logistic Regression,1,0.603247866007762,0,normal,490
subject28,2,Logistic Regression,1,0.601627394499028,0,normal,490
subject13,2,Logistic Regression,1,0.6052577166016759,1,normal,490
subject99,2,Logistic Regression,0,0.4013635337091608,1,normal,490
subject92,2,Logistic Regression,0,0.39330422009802257,1,normal,490
subject76,2,Logistic Regression,0,0.3909964634284896,1,normal,490
subject14,2,Logistic Regression,1,0.6084713753626431,1,normal,490
subject0,2,Logistic Regression,1,0.6018360682011438,0,normal,490
subject93,3,Logistic Regression,0,0.4898550441581542,1,normal,490
subject67,3,Logistic Regression,0,0.487642892640285,1,normal,490
subject6,3,Logistic Regression,1,0.5202500442588771,0,normal,490
subject64,3,Logistic Regression,0,0.49215920939659025,1,normal,490
subject96,3,Logistic Regression,0,0.4899452700769749,0,normal,490
subject83,3,Logistic Regression,0,0.4878268575359751,1,normal,490
subject98,3,Logistic Regression,0,0.48968108644664415,1,normal,490
subject42,3,Logistic Regression,1,0.52029015871911,1,normal,490
subject25,3,Logistic Regression,1,0.5203760194825062,0,normal,490
subject15,3,Logistic Regression,1,0.5202332120151578,0,normal,490
subject77,3,Logistic Regression,0,0.4906118589290827,0,normal,490
