,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4853948320148942,1,normal,106
subject86,0,Logistic Regression,0,0.484294800544162,0,normal,106
subject2,0,Logistic Regression,0,0.48860905498723084,1,normal,106
subject55,0,Logistic Regression,0,0.47025882084593235,0,normal,106
subject75,0,Logistic Regression,1,0.5370829760549775,0,normal,106
subject93,0,Logistic Regression,0,0.4815589777239535,0,normal,106
subject16,0,Logistic Regression,0,0.4871054190726151,1,normal,106
subject73,0,Logistic Regression,0,0.467983358563019,0,normal,106
subject54,0,Logistic Regression,0,0.49129906084729846,1,normal,106
subject95,0,Logistic Regression,0,0.4567509726008858,0,normal,106
subject53,0,Logistic Regression,1,0.5191837345962481,1,normal,106
subject92,0,Logistic Regression,0,0.47941120765330136,1,normal,106
subject78,0,Logistic Regression,0,0.4883184463932721,0,normal,106
subject13,0,Logistic Regression,0,0.48756727745439216,1,normal,106
subject7,0,Logistic Regression,0,0.4845938506803022,0,normal,106
subject80,1,Logistic Regression,1,0.533524075572213,1,normal,106
subject84,1,Logistic Regression,1,0.7013977970853812,1,normal,106
subject33,1,Logistic Regression,0,0.38996867961558485,0,normal,106
subject81,1,Logistic Regression,0,0.45921138749441354,1,normal,106
subject93,1,Logistic Regression,0,0.4217678207116942,0,normal,106
subject17,1,Logistic Regression,0,0.3897814116767993,1,normal,106
subject36,1,Logistic Regression,0,0.403264305413453,1,normal,106
subject82,1,Logistic Regression,0,0.28602357284246155,1,normal,106
subject69,1,Logistic Regression,0,0.2875278458526498,0,normal,106
subject65,1,Logistic Regression,1,0.6968836519001604,0,normal,106
subject92,1,Logistic Regression,0,0.4405088301171695,0,normal,106
subject39,1,Logistic Regression,0,0.4028536248023784,1,normal,106
subject56,1,Logistic Regression,1,0.5326675274140994,1,normal,106
subject52,1,Logistic Regression,1,0.7142804286078513,1,normal,106
subject51,1,Logistic Regression,0,0.3324012388071793,0,normal,106
subject83,2,Logistic Regression,0,0.4389740007763615,1,normal,106
subject30,2,Logistic Regression,0,0.49305415805365277,0,normal,106
subject56,2,Logistic Regression,0,0.460294726007894,0,normal,106
subject24,2,Logistic Regression,1,0.5133123637207007,0,normal,106
subject16,2,Logistic Regression,1,0.5088585732042272,1,normal,106
subject23,2,Logistic Regression,1,0.5053266958794511,1,normal,106
subject2,2,Logistic Regression,1,0.5128968940763023,0,normal,106
subject27,2,Logistic Regression,1,0.5040246754865019,0,normal,106
subject28,2,Logistic Regression,1,0.5082077790256289,0,normal,106
subject13,2,Logistic Regression,1,0.510099198858547,1,normal,106
