,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4399300682168164,1,normal,476
subject86,0,Logistic Regression,0,0.41731520114511,0,normal,476
subject2,0,Logistic Regression,1,0.5406105735527568,1,normal,476
subject55,0,Logistic Regression,0,0.46281359975262665,0,normal,476
subject75,0,Logistic Regression,1,0.5318937429173555,0,normal,476
subject93,0,Logistic Regression,0,0.4683326426462761,0,normal,476
subject16,0,Logistic Regression,0,0.49748519734198937,1,normal,476
subject73,0,Logistic Regression,1,0.5359536540396482,0,normal,476
subject54,0,Logistic Regression,1,0.5376539617491363,1,normal,476
subject95,0,Logistic Regression,1,0.5118542500410814,0,normal,476
subject53,0,Logistic Regression,0,0.4833309262052768,1,normal,476
subject92,0,Logistic Regression,1,0.5411902914233393,1,normal,476
subject78,0,Logistic Regression,1,0.5619159837330414,0,normal,476
subject13,0,Logistic Regression,1,0.5384007096304655,1,normal,476
subject7,0,Logistic Regression,0,0.47834333483891217,0,normal,476
subject80,1,Logistic Regression,0,0.47212014724995444,1,normal,476
subject84,1,Logistic Regression,0,0.4691255789230481,1,normal,476
subject33,1,Logistic Regression,0,0.45741318962944044,0,normal,476
subject81,1,Logistic Regression,0,0.47052320190621905,1,normal,476
subject93,1,Logistic Regression,1,0.5051657121143506,0,normal,476
subject17,1,Logistic Regression,0,0.4654162847903173,1,normal,476
subject36,1,Logistic Regression,0,0.46453874776905957,1,normal,476
subject82,1,Logistic Regression,0,0.4844104642564346,1,normal,476
subject69,1,Logistic Regression,1,0.5202752315263995,0,normal,476
subject65,1,Logistic Regression,1,0.5314993211451707,0,normal,476
subject92,1,Logistic Regression,0,0.4522283513678477,0,normal,476
subject39,1,Logistic Regression,1,0.5037766855366859,1,normal,476
subject56,1,Logistic Regression,0,0.461982806974686,1,normal,476
subject52,1,Logistic Regression,0,0.49832864927286086,1,normal,476
subject51,1,Logistic Regression,1,0.5244289110921054,0,normal,476
subject83,2,Logistic Regression,1,0.5153022040769607,1,normal,476
subject30,2,Logistic Regression,0,0.4878509457576427,0,normal,476
subject56,2,Logistic Regression,0,0.49584443333133577,0,normal,476
subject24,2,Logistic Regression,1,0.5156872920610304,0,normal,476
subject16,2,Logistic Regression,1,0.5067342302995991,1,normal,476
subject23,2,Logistic Regression,1,0.5013308608899318,1,normal,476
subject2,2,Logistic Regression,0,0.4911960667225021,0,normal,476
subject27,2,Logistic Regression,0,0.47857421387165494,0,normal,476
subject28,2,Logistic Regression,0,0.4885185787554556,0,normal,476
subject13,2,Logistic Regression,0,0.49199546757408996,1,normal,476
subject99,2,Logistic Regression,1,0.5017232400730399,1,normal,476
subject92,2,Logistic Regression,0,0.49098627126449806,1,normal,476
subject76,2,Logistic Regression,1,0.5242602101342281,1,normal,476
subject14,2,Logistic Regression,0,0.47387830237833944,1,normal,476
subject0,2,Logistic Regression,1,0.5262801478453901,0,normal,476
subject93,3,Logistic Regression,0,0.4789304308797131,1,normal,476
subject67,3,Logistic Regression,0,0.49332387071074435,1,normal,476
subject6,3,Logistic Regression,1,0.5370741084941181,0,normal,476
subject64,3,Logistic Regression,1,0.5152944875147373,1,normal,476
subject96,3,Logistic Regression,0,0.45773168858642344,0,normal,476
subject83,3,Logistic Regression,0,0.4818403506252372,1,normal,476
subject98,3,Logistic Regression,0,0.48893412328371394,1,normal,476
subject42,3,Logistic Regression,1,0.5150939051267226,1,normal,476
subject25,3,Logistic Regression,0,0.4922883985229935,0,normal,476
subject15,3,Logistic Regression,1,0.502888398299571,0,normal,476
subject77,3,Logistic Regression,1,0.5198558724887193,0,normal,476
subject9,3,Logistic Regression,1,0.5064498610261229,1,normal,476
subject71,3,Logistic Regression,1,0.5136040994222167,0,normal,476
subject97,3,Logistic Regression,0,0.4951329935868032,0,normal,476
