,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5112148890128617,1,normal,358
subject86,0,Logistic Regression,0,0.4983750991728406,0,normal,358
subject2,0,Logistic Regression,1,0.5114587098295361,1,normal,358
subject55,0,Logistic Regression,0,0.49146944799186265,0,normal,358
subject75,0,Logistic Regression,1,0.5001338365910287,0,normal,358
subject93,0,Logistic Regression,0,0.49706500502005313,0,normal,358
subject16,0,Logistic Regression,1,0.5120109715255791,1,normal,358
subject73,0,Logistic Regression,0,0.49989141763601586,0,normal,358
subject54,0,Logistic Regression,0,0.49410613270671494,1,normal,358
subject95,0,Logistic Regression,0,0.49873867678598816,0,normal,358
subject53,0,Logistic Regression,0,0.49802809794121533,1,normal,358
subject92,0,Logistic Regression,0,0.4992156256397674,1,normal,358
subject78,0,Logistic Regression,0,0.493587307993847,0,normal,358
subject13,0,Logistic Regression,1,0.5119804711390716,1,normal,358
subject7,0,Logistic Regression,1,0.511719229546471,0,normal,358
subject80,1,Logistic Regression,1,0.5870650276186449,1,normal,358
subject84,1,Logistic Regression,1,0.5691788328773644,1,normal,358
subject33,1,Logistic Regression,0,0.42632505218211264,0,normal,358
subject81,1,Logistic Regression,1,0.5713517863113124,1,normal,358
subject93,1,Logistic Regression,1,0.5787359635996443,0,normal,358
subject17,1,Logistic Regression,0,0.43430834226152004,1,normal,358
subject36,1,Logistic Regression,0,0.4253066628849982,1,normal,358
subject82,1,Logistic Regression,1,0.5157423643874098,1,normal,358
subject69,1,Logistic Regression,1,0.6424152218225019,0,normal,358
subject65,1,Logistic Regression,1,0.5982396546799331,0,normal,358
subject92,1,Logistic Regression,1,0.5564558751464219,0,normal,358
subject39,1,Logistic Regression,0,0.4181577359117754,1,normal,358
subject56,1,Logistic Regression,1,0.5462609657856194,1,normal,358
subject52,1,Logistic Regression,1,0.5970853784000606,1,normal,358
subject51,1,Logistic Regression,1,0.5835309729291056,0,normal,358
subject83,2,Logistic Regression,0,0.24692591469936556,1,normal,358
subject30,2,Logistic Regression,1,0.6080173229407112,0,normal,358
subject56,2,Logistic Regression,0,0.366330648930028,0,normal,358
subject24,2,Logistic Regression,1,0.6078155938856522,0,normal,358
subject16,2,Logistic Regression,1,0.6272818677318399,1,normal,358
subject23,2,Logistic Regression,1,0.6128095227407498,1,normal,358
subject2,2,Logistic Regression,1,0.6155318444740757,0,normal,358
subject27,2,Logistic Regression,1,0.6250306268283722,0,normal,358
subject28,2,Logistic Regression,1,0.6044841168234927,0,normal,358
subject13,2,Logistic Regression,1,0.6266366844024386,1,normal,358
subject99,2,Logistic Regression,0,0.4345657559695018,1,normal,358
subject92,2,Logistic Regression,0,0.3460973604413546,1,normal,358
subject76,2,Logistic Regression,0,0.2966446527953626,1,normal,358
subject14,2,Logistic Regression,1,0.6181061435817113,1,normal,358
subject0,2,Logistic Regression,1,0.6287558471051873,0,normal,358
subject93,3,Logistic Regression,0,0.45995056901836673,1,normal,358
subject67,3,Logistic Regression,0,0.4586632363449301,1,normal,358
subject6,3,Logistic Regression,1,0.529374511592142,0,normal,358
subject64,3,Logistic Regression,0,0.45842362469828474,1,normal,358
subject96,3,Logistic Regression,0,0.45945855944296426,0,normal,358
subject83,3,Logistic Regression,0,0.4445070007186747,1,normal,358
subject98,3,Logistic Regression,0,0.44181168354700595,1,normal,358
subject42,3,Logistic Regression,1,0.5320117311832505,1,normal,358
subject25,3,Logistic Regression,1,0.5344070838648409,0,normal,358
subject15,3,Logistic Regression,1,0.5312432875171151,0,normal,358
subject77,3,Logistic Regression,0,0.4682892261194599,0,normal,358
subject9,3,Logistic Regression,1,0.530638638691815,1,normal,358
subject71,3,Logistic Regression,1,0.5238935515060451,0,normal,358
subject97,3,Logistic Regression,0,0.447866683785199,0,normal,358
subject34,3,Logistic Regression,1,0.5305368528028113,0,normal,358
subject20,4,Logistic Regression,1,0.5942573674698282,0,normal,358
subject10,4,Logistic Regression,1,0.586416068668437,1,normal,358
subject96,4,Logistic Regression,0,0.36789153260956575,1,normal,358
subject16,4,Logistic Regression,1,0.5942060689688128,1,normal,358
subject63,4,Logistic Regression,0,0.40392973535066934,1,normal,358
subject24,4,Logistic Regression,1,0.5806557611961201,0,normal,358
subject53,4,Logistic Regression,0,0.3831754267700143,0,normal,358
subject97,4,Logistic Regression,0,0.3349231364068449,0,normal,358
subject41,4,Logistic Regression,1,0.5862896406811334,0,normal,358
subject47,4,Logistic Regression,1,0.591365355535346,1,normal,358
subject43,4,Logistic Regression,1,0.5859732648982706,0,normal,358
subject2,4,Logistic Regression,1,0.5860115173641575,0,normal,358
subject95,4,Logistic Regression,0,0.3935238680513486,0,normal,358
subject26,4,Logistic Regression,1,0.5823783020228696,1,normal,358
subject13,4,Logistic Regression,1,0.5937548097306842,1,normal,358
subject66,5,Logistic Regression,0,0.35825678766126157,0,normal,358
subject32,5,Logistic Regression,1,0.6535341193263267,0,normal,358
subject46,5,Logistic Regression,1,0.6668026463717731,0,normal,358
subject28,5,Logistic Regression,1,0.6514205816590894,0,normal,358
subject74,5,Logistic Regression,0,0.4227684105360446,0,normal,358
subject23,5,Logistic Regression,1,0.6575654672568838,1,normal,358
subject10,5,Logistic Regression,1,0.6600028966031012,0,normal,358
subject20,5,Logistic Regression,1,0.6682923418717833,0,normal,358
subject17,5,Logistic Regression,1,0.6498366840444637,0,normal,358
subject35,5,Logistic Regression,1,0.6567131411024734,0,normal,358
subject97,5,Logistic Regression,0,0.3721049498052809,0,normal,358
subject37,5,Logistic Regression,1,0.6694273145784544,0,normal,358
subject70,5,Logistic Regression,1,0.6164639404838809,0,normal,358
subject40,5,Logistic Regression,1,0.6666772687069688,1,normal,358
subject60,5,Logistic Regression,0,0.45980318774597195,0,normal,358
subject17,6,Logistic Regression,1,0.5775177652806112,0,normal,358
subject34,6,Logistic Regression,1,0.5861205363220368,0,normal,358
subject0,6,Logistic Regression,1,0.5990237034433089,1,normal,358
subject45,6,Logistic Regression,1,0.5880831713976314,1,normal,358
subject60,6,Logistic Regression,0,0.381124243284992,0,normal,358
subject86,6,Logistic Regression,0,0.3579922127312939,0,normal,358
subject20,6,Logistic Regression,1,0.5978777519995582,0,normal,358
subject47,6,Logistic Regression,1,0.594495732139016,1,normal,358
subject44,6,Logistic Regression,1,0.5910420550578573,1,normal,358
subject81,6,Logistic Regression,0,0.34823228195156186,1,normal,358
subject61,6,Logistic Regression,0,0.3828004323794685,1,normal,358
subject70,6,Logistic Regression,1,0.541288914000809,0,normal,358
subject30,6,Logistic Regression,1,0.5821223061345939,0,normal,358
subject39,6,Logistic Regression,1,0.6046934280067274,0,normal,358
subject32,6,Logistic Regression,1,0.5815781359594222,0,normal,358
subject37,7,Logistic Regression,0,0.484399801346533,1,normal,358
subject26,7,Logistic Regression,0,0.4829024843989243,0,normal,358
subject78,7,Logistic Regression,0,0.45276363612968384,1,normal,358
subject91,7,Logistic Regression,0,0.45591867610160863,1,normal,358
subject49,7,Logistic Regression,0,0.48270033569011084,0,normal,358
subject15,7,Logistic Regression,0,0.4833587603352905,1,normal,358
subject93,7,Logistic Regression,0,0.4586890955676225,0,normal,358
subject71,7,Logistic Regression,0,0.48080640994689633,1,normal,358
subject86,7,Logistic Regression,0,0.46092426239286466,1,normal,358
subject22,7,Logistic Regression,0,0.4843501547873475,1,normal,358
subject13,7,Logistic Regression,0,0.4842164075663029,1,normal,358
subject40,7,Logistic Regression,0,0.48409708501022003,0,normal,358
subject52,7,Logistic Regression,0,0.45563070288431534,1,normal,358
subject12,7,Logistic Regression,0,0.48227138745492093,0,normal,358
subject88,7,Logistic Regression,0,0.44468831217136134,1,normal,358
subject17,8,Logistic Regression,0,0.49840503618850723,1,normal,358
subject23,8,Logistic Regression,1,0.5021255217226521,1,normal,358
subject1,8,Logistic Regression,1,0.5014864257360941,1,normal,358
subject44,8,Logistic Regression,1,0.5043363848133658,1,normal,358
subject55,8,Logistic Regression,0,0.354342754828608,1,normal,358
subject99,8,Logistic Regression,0,0.4411987536853967,0,normal,358
subject86,8,Logistic Regression,0,0.4040918120196204,1,normal,358
subject29,8,Logistic Regression,1,0.5058708417694001,0,normal,358
subject62,8,Logistic Regression,0,0.3981565218045104,1,normal,358
subject33,8,Logistic Regression,1,0.5043122472415648,0,normal,358
subject98,8,Logistic Regression,0,0.3677571960198065,0,normal,358
subject12,8,Logistic Regression,0,0.4984127840772018,1,normal,358
subject11,8,Logistic Regression,1,0.5016118326442421,1,normal,358
subject39,8,Logistic Regression,1,0.510383862463871,1,normal,358
subject3,8,Logistic Regression,1,0.5046618966812253,1,normal,358
subject75,9,Logistic Regression,0,0.3042505137040623,1,normal,358
subject42,9,Logistic Regression,1,0.6102932430064943,1,normal,358
subject46,9,Logistic Regression,1,0.6177222526003923,1,normal,358
subject68,9,Logistic Regression,0,0.33313210638462587,0,normal,358
subject3,9,Logistic Regression,1,0.6109867255704478,0,normal,358
subject39,9,Logistic Regression,1,0.6304929496036589,1,normal,358
subject23,9,Logistic Regression,1,0.6022226420139815,0,normal,358
subject20,9,Logistic Regression,1,0.6202201338866805,0,normal,358
subject70,9,Logistic Regression,1,0.5334608260981987,0,normal,358
subject73,9,Logistic Regression,0,0.298590557611336,1,normal,358
subject41,9,Logistic Regression,1,0.6060887687243793,0,normal,358
subject26,9,Logistic Regression,1,0.599114706685363,0,normal,358
subject32,9,Logistic Regression,1,0.5954555659909849,1,normal,358
subject25,9,Logistic Regression,1,0.6230236075038399,1,normal,358
subject95,9,Logistic Regression,0,0.27252705209839717,0,normal,358
subject19,10,Logistic Regression,0,0.4949692132142657,1,normal,358
subject14,10,Logistic Regression,0,0.49615625397901764,0,normal,358
subject43,10,Logistic Regression,0,0.4958495419885992,0,normal,358
subject37,10,Logistic Regression,0,0.4974234934233789,1,normal,358
subject66,10,Logistic Regression,0,0.4518737988567313,0,normal,358
subject3,10,Logistic Regression,0,0.4963646909041535,1,normal,358
subject79,10,Logistic Regression,0,0.46046974136342644,0,normal,358
subject41,10,Logistic Regression,0,0.4959025553713773,1,normal,358
subject38,10,Logistic Regression,0,0.497074456531256,1,normal,358
subject68,10,Logistic Regression,0,0.4706497801940317,1,normal,358
subject2,10,Logistic Regression,0,0.49585595111032216,1,normal,358
subject1,10,Logistic Regression,0,0.4953312148688436,1,normal,358
subject60,10,Logistic Regression,0,0.46673322685624496,1,normal,358
subject53,10,Logistic Regression,0,0.4624469788497344,0,normal,358
subject95,10,Logistic Regression,0,0.46420852806839963,0,normal,358
subject46,11,Logistic Regression,1,0.5156319947394776,0,normal,358
subject49,11,Logistic Regression,1,0.5159249976168757,0,normal,358
subject22,11,Logistic Regression,1,0.5155822908693687,1,normal,358
subject58,11,Logistic Regression,1,0.520970750256279,0,normal,358
subject41,11,Logistic Regression,1,0.5157894207308634,0,normal,358
subject98,11,Logistic Regression,1,0.5222400190960858,0,normal,358
