,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49550996921807217,1,normal,243
subject86,0,Logistic Regression,1,0.5067167992696294,0,normal,243
subject2,0,Logistic Regression,0,0.49235357155921766,1,normal,243
subject55,0,Logistic Regression,1,0.507365827328352,0,normal,243
subject75,0,Logistic Regression,1,0.5099865961208184,0,normal,243
subject93,0,Logistic Regression,1,0.514068293886488,0,normal,243
subject16,0,Logistic Regression,1,0.5052710074573572,1,normal,243
subject73,0,Logistic Regression,1,0.5140147226644759,0,normal,243
subject54,0,Logistic Regression,1,0.5039794493257799,1,normal,243
subject95,0,Logistic Regression,1,0.5010729979266906,0,normal,243
subject53,0,Logistic Regression,1,0.5056719144579076,1,normal,243
subject92,0,Logistic Regression,1,0.5114806327856855,1,normal,243
subject78,0,Logistic Regression,1,0.511585920031025,0,normal,243
subject13,0,Logistic Regression,0,0.49287850238144404,1,normal,243
subject7,0,Logistic Regression,0,0.4965039045334475,0,normal,243
subject80,1,Logistic Regression,1,0.5028110452274069,1,normal,243
subject84,1,Logistic Regression,1,0.5218154060736806,1,normal,243
subject33,1,Logistic Regression,0,0.3813966138253053,0,normal,243
subject81,1,Logistic Regression,1,0.5018793964365328,1,normal,243
subject93,1,Logistic Regression,1,0.547547139411163,0,normal,243
subject17,1,Logistic Regression,1,0.5219655943275517,1,normal,243
subject36,1,Logistic Regression,0,0.42757115028127324,1,normal,243
subject82,1,Logistic Regression,0,0.49930003777525034,1,normal,243
subject69,1,Logistic Regression,0,0.4955213209297278,0,normal,243
subject65,1,Logistic Regression,1,0.501005511793117,0,normal,243
subject92,1,Logistic Regression,1,0.5298353164826626,0,normal,243
subject39,1,Logistic Regression,1,0.5070613432588443,1,normal,243
subject56,1,Logistic Regression,0,0.49701072826753195,1,normal,243
subject52,1,Logistic Regression,1,0.5275818100267674,1,normal,243
subject51,1,Logistic Regression,1,0.5052384581511047,0,normal,243
subject83,2,Logistic Regression,0,0.4442048513976024,1,normal,243
subject30,2,Logistic Regression,1,0.5608445372703882,0,normal,243
subject56,2,Logistic Regression,0,0.4884905417045202,0,normal,243
subject24,2,Logistic Regression,1,0.6417776474679334,0,normal,243
subject16,2,Logistic Regression,1,0.5099793892522522,1,normal,243
subject23,2,Logistic Regression,1,0.5451445505170796,1,normal,243
subject2,2,Logistic Regression,1,0.6927213309501602,0,normal,243
subject27,2,Logistic Regression,1,0.6801970957401104,0,normal,243
subject28,2,Logistic Regression,1,0.6637617955006503,0,normal,243
subject13,2,Logistic Regression,1,0.6859940788458733,1,normal,243
subject99,2,Logistic Regression,1,0.5011572760591586,1,normal,243
subject92,2,Logistic Regression,0,0.41781895375379546,1,normal,243
subject76,2,Logistic Regression,0,0.3760527748705529,1,normal,243
subject14,2,Logistic Regression,0,0.48232396049091586,1,normal,243
subject0,2,Logistic Regression,1,0.551930621015025,0,normal,243
subject93,3,Logistic Regression,0,0.4761282582852116,1,normal,243
subject67,3,Logistic Regression,0,0.4896937432338368,1,normal,243
subject6,3,Logistic Regression,1,0.5387754370667305,0,normal,243
subject64,3,Logistic Regression,0,0.49319319833669945,1,normal,243
subject96,3,Logistic Regression,1,0.5084176458132484,0,normal,243
subject83,3,Logistic Regression,0,0.4904568515680747,1,normal,243
subject98,3,Logistic Regression,1,0.5155162143596,1,normal,243
subject42,3,Logistic Regression,1,0.5680242700570313,1,normal,243
subject25,3,Logistic Regression,1,0.5061442187950415,0,normal,243
subject15,3,Logistic Regression,1,0.5060936490968475,0,normal,243
subject77,3,Logistic Regression,0,0.4995169249162507,0,normal,243
subject9,3,Logistic Regression,1,0.5529188475411927,1,normal,243
subject71,3,Logistic Regression,0,0.4698959086790989,0,normal,243
subject97,3,Logistic Regression,0,0.4939906587012369,0,normal,243
subject34,3,Logistic Regression,1,0.530826763877985,0,normal,243
subject20,4,Logistic Regression,1,0.5229308664731409,0,normal,243
subject10,4,Logistic Regression,1,0.5894821543460381,1,normal,243
subject96,4,Logistic Regression,0,0.47768234009572136,1,normal,243
subject16,4,Logistic Regression,0,0.463918824048627,1,normal,243
subject63,4,Logistic Regression,0,0.4455476126079439,1,normal,243
subject24,4,Logistic Regression,1,0.5791086973776007,0,normal,243
subject53,4,Logistic Regression,0,0.4588292904965394,0,normal,243
subject97,4,Logistic Regression,0,0.4219546968781844,0,normal,243
subject41,4,Logistic Regression,0,0.4536514299555419,0,normal,243
subject47,4,Logistic Regression,1,0.5611838331000135,1,normal,243
subject43,4,Logistic Regression,1,0.6557711568223288,0,normal,243
subject2,4,Logistic Regression,1,0.6260432277247396,0,normal,243
subject95,4,Logistic Regression,1,0.517459314707147,0,normal,243
