,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5055717171381721,1,normal,454
subject86,0,Logistic Regression,0,0.4705648699356715,0,normal,454
subject2,0,Logistic Regression,1,0.501997979003638,1,normal,454
subject55,0,Logistic Regression,1,0.5144161793064422,0,normal,454
subject75,0,Logistic Regression,1,0.5358878325405556,0,normal,454
subject93,0,Logistic Regression,1,0.5345561536170016,0,normal,454
subject16,0,Logistic Regression,0,0.49694279909287836,1,normal,454
subject73,0,Logistic Regression,0,0.44811677741874106,0,normal,454
subject54,0,Logistic Regression,0,0.4607426917448109,1,normal,454
subject95,0,Logistic Regression,1,0.5421667608941866,0,normal,454
subject53,0,Logistic Regression,1,0.5117000763951264,1,normal,454
subject92,0,Logistic Regression,1,0.5383975021857613,1,normal,454
subject78,0,Logistic Regression,1,0.551529192330551,0,normal,454
subject13,0,Logistic Regression,0,0.49180381860536904,1,normal,454
subject7,0,Logistic Regression,1,0.5188367625135857,0,normal,454
subject80,1,Logistic Regression,0,0.1417157499890196,1,normal,454
subject84,1,Logistic Regression,0,0.22842985705981866,1,normal,454
subject33,1,Logistic Regression,0,0.1943769193108983,0,normal,454
subject81,1,Logistic Regression,0,0.20071194727807037,1,normal,454
subject93,1,Logistic Regression,0,0.3375159051232261,0,normal,454
subject17,1,Logistic Regression,0,0.20543887263641888,1,normal,454
subject36,1,Logistic Regression,0,0.18368879772942623,1,normal,454
subject82,1,Logistic Regression,0,0.1951873805862451,1,normal,454
subject69,1,Logistic Regression,1,0.7622763270235088,0,normal,454
subject65,1,Logistic Regression,0,0.31845845041817966,0,normal,454
subject92,1,Logistic Regression,0,0.35662750206591964,0,normal,454
subject39,1,Logistic Regression,0,0.3316198900368478,1,normal,454
subject56,1,Logistic Regression,1,0.504628991864738,1,normal,454
subject52,1,Logistic Regression,0,0.1259571695490415,1,normal,454
subject51,1,Logistic Regression,0,0.3475717455515413,0,normal,454
subject83,2,Logistic Regression,0,0.4950707644160427,1,normal,454
subject30,2,Logistic Regression,0,0.47540980459716453,0,normal,454
subject56,2,Logistic Regression,1,0.5046265678940295,0,normal,454
subject24,2,Logistic Regression,0,0.4846399547674282,0,normal,454
subject16,2,Logistic Regression,0,0.48109541469011796,1,normal,454
subject23,2,Logistic Regression,0,0.4895636706299082,1,normal,454
subject2,2,Logistic Regression,0,0.48280809772523287,0,normal,454
subject27,2,Logistic Regression,0,0.49108321972022834,0,normal,454
subject28,2,Logistic Regression,0,0.48899427419779884,0,normal,454
subject13,2,Logistic Regression,0,0.47935457671005877,1,normal,454
subject99,2,Logistic Regression,0,0.47453216789688885,1,normal,454
subject92,2,Logistic Regression,0,0.49517521642067286,1,normal,454
subject76,2,Logistic Regression,1,0.5101573181892712,1,normal,454
subject14,2,Logistic Regression,0,0.48817179466900046,1,normal,454
subject0,2,Logistic Regression,0,0.4910626489576213,0,normal,454
subject93,3,Logistic Regression,1,0.5537460756807417,1,normal,454
subject67,3,Logistic Regression,1,0.500821545191253,1,normal,454
subject6,3,Logistic Regression,0,0.49717937535511825,0,normal,454
subject64,3,Logistic Regression,0,0.43850086842311664,1,normal,454
subject96,3,Logistic Regression,0,0.4540208638325466,0,normal,454
subject83,3,Logistic Regression,1,0.558070421983316,1,normal,454
subject98,3,Logistic Regression,1,0.5390026976302397,1,normal,454
subject42,3,Logistic Regression,1,0.5111677022522553,1,normal,454
subject25,3,Logistic Regression,1,0.545631173524184,0,normal,454
subject15,3,Logistic Regression,1,0.5389760807394864,0,normal,454
subject77,3,Logistic Regression,0,0.4717208812185942,0,normal,454
