,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5098681455961557,1,normal,63
subject86,0,Logistic Regression,1,0.5085079911490452,0,normal,63
subject2,0,Logistic Regression,1,0.5237244834220792,1,normal,63
subject55,0,Logistic Regression,0,0.49487072842096463,0,normal,63
subject75,0,Logistic Regression,1,0.5071991202673146,0,normal,63
subject93,0,Logistic Regression,1,0.5043686027975011,0,normal,63
subject16,0,Logistic Regression,0,0.48774026146910715,1,normal,63
subject73,0,Logistic Regression,0,0.4903257993571318,0,normal,63
subject54,0,Logistic Regression,0,0.4973000918846859,1,normal,63
subject95,0,Logistic Regression,1,0.5143492475360056,0,normal,63
subject53,0,Logistic Regression,1,0.50058892461855,1,normal,63
subject92,0,Logistic Regression,1,0.5050093703454986,1,normal,63
subject78,0,Logistic Regression,0,0.49615261408085176,0,normal,63
subject13,0,Logistic Regression,1,0.5274177709008446,1,normal,63
subject7,0,Logistic Regression,0,0.49999344137577856,0,normal,63
subject80,1,Logistic Regression,0,0.3568497216959652,1,normal,63
subject84,1,Logistic Regression,0,0.4788632237823433,1,normal,63
subject33,1,Logistic Regression,0,0.47130041491339053,0,normal,63
subject81,1,Logistic Regression,0,0.46812440425117147,1,normal,63
subject93,1,Logistic Regression,0,0.4867077798236126,0,normal,63
subject17,1,Logistic Regression,0,0.4740460800598328,1,normal,63
subject36,1,Logistic Regression,0,0.4458461445054648,1,normal,63
subject82,1,Logistic Regression,0,0.41898867202535506,1,normal,63
subject69,1,Logistic Regression,0,0.46304474488480624,0,normal,63
subject65,1,Logistic Regression,1,0.6158413745103157,0,normal,63
subject92,1,Logistic Regression,0,0.48396713404279457,0,normal,63
subject39,1,Logistic Regression,0,0.4077028805157653,1,normal,63
subject56,1,Logistic Regression,1,0.5521220394000861,1,normal,63
subject52,1,Logistic Regression,0,0.49641824643937343,1,normal,63
subject51,1,Logistic Regression,0,0.42531174005007844,0,normal,63
subject83,2,Logistic Regression,0,0.4808224201459864,1,normal,63
subject30,2,Logistic Regression,0,0.462795342899208,0,normal,63
subject56,2,Logistic Regression,0,0.4555447013717118,0,normal,63
subject24,2,Logistic Regression,0,0.48118682672270535,0,normal,63
subject16,2,Logistic Regression,0,0.45178893983913054,1,normal,63
subject23,2,Logistic Regression,0,0.4888709835741693,1,normal,63
subject2,2,Logistic Regression,1,0.5560278293530532,0,normal,63
subject27,2,Logistic Regression,0,0.42978335307543425,0,normal,63
subject28,2,Logistic Regression,0,0.45452702948395,0,normal,63
subject13,2,Logistic Regression,1,0.5666260312556246,1,normal,63
subject99,2,Logistic Regression,1,0.5154632458060139,1,normal,63
subject92,2,Logistic Regression,1,0.5018285792098699,1,normal,63
subject76,2,Logistic Regression,0,0.4753107202523707,1,normal,63
subject14,2,Logistic Regression,1,0.5041540348725785,1,normal,63
subject0,2,Logistic Regression,0,0.46848538344470814,0,normal,63
subject93,3,Logistic Regression,1,0.5627381221948827,1,normal,63
subject67,3,Logistic Regression,1,0.5701375614198249,1,normal,63
subject6,3,Logistic Regression,0,0.450137167884303,0,normal,63
subject64,3,Logistic Regression,1,0.6145203944146059,1,normal,63
subject96,3,Logistic Regression,0,0.4669040220868957,0,normal,63
subject83,3,Logistic Regression,1,0.5252046794799186,1,normal,63
subject98,3,Logistic Regression,1,0.6283546655411941,1,normal,63
subject42,3,Logistic Regression,0,0.45184368305875056,1,normal,63
subject25,3,Logistic Regression,0,0.47787205067373023,0,normal,63
subject15,3,Logistic Regression,1,0.5570396332382483,0,normal,63
subject77,3,Logistic Regression,1,0.6533221548078841,0,normal,63
subject9,3,Logistic Regression,0,0.3788942087142084,1,normal,63
subject71,3,Logistic Regression,1,0.6240594953647233,0,normal,63
subject97,3,Logistic Regression,1,0.5110460923148614,0,normal,63
subject34,3,Logistic Regression,1,0.5995878599342465,0,normal,63
subject20,4,Logistic Regression,1,0.6058459560742999,0,normal,63
subject10,4,Logistic Regression,1,0.5620912539759828,1,normal,63
subject96,4,Logistic Regression,1,0.5760942249614057,1,normal,63
subject16,4,Logistic Regression,1,0.5755140467559294,1,normal,63
subject63,4,Logistic Regression,1,0.5268807159842008,1,normal,63
subject24,4,Logistic Regression,1,0.5283346819549456,0,normal,63
subject53,4,Logistic Regression,1,0.5157484518754886,0,normal,63
subject97,4,Logistic Regression,1,0.5404609592656867,0,normal,63
subject41,4,Logistic Regression,1,0.5147368612250275,0,normal,63
subject47,4,Logistic Regression,1,0.5592971139607017,1,normal,63
subject43,4,Logistic Regression,0,0.4665826948317235,0,normal,63
subject2,4,Logistic Regression,0,0.4080933892567346,0,normal,63
subject95,4,Logistic Regression,0,0.4512785675561667,0,normal,63
subject26,4,Logistic Regression,0,0.47220569019861436,1,normal,63
subject13,4,Logistic Regression,0,0.39140683936751886,1,normal,63
subject66,5,Logistic Regression,1,0.590919948107832,0,normal,63
subject32,5,Logistic Regression,0,0.49155606224330095,0,normal,63
subject46,5,Logistic Regression,1,0.5090897992391561,0,normal,63
subject28,5,Logistic Regression,1,0.6011752668983718,0,normal,63
subject74,5,Logistic Regression,0,0.4925499533153654,0,normal,63
subject23,5,Logistic Regression,1,0.5583934679851869,1,normal,63
subject10,5,Logistic Regression,1,0.59418122514118,0,normal,63
subject20,5,Logistic Regression,1,0.6279506251667233,0,normal,63
subject17,5,Logistic Regression,1,0.5334944545515831,0,normal,63
subject35,5,Logistic Regression,1,0.5979872502552521,0,normal,63
subject97,5,Logistic Regression,1,0.5774458566784358,0,normal,63
subject37,5,Logistic Regression,1,0.5652342078462392,0,normal,63
subject70,5,Logistic Regression,1,0.5467091024435786,0,normal,63
subject40,5,Logistic Regression,1,0.5356494987389613,1,normal,63
subject60,5,Logistic Regression,1,0.6082492447179518,0,normal,63
subject17,6,Logistic Regression,1,0.5530906573295874,0,normal,63
subject34,6,Logistic Regression,1,0.5718344947999018,0,normal,63
subject0,6,Logistic Regression,0,0.48089451049965515,1,normal,63
subject45,6,Logistic Regression,1,0.505187263970636,1,normal,63
subject60,6,Logistic Regression,0,0.4452962499313059,0,normal,63
subject86,6,Logistic Regression,1,0.5591853232364917,0,normal,63
subject20,6,Logistic Regression,0,0.4163287768790389,0,normal,63
subject47,6,Logistic Regression,0,0.4690497095056977,1,normal,63
subject44,6,Logistic Regression,0,0.4805224203321662,1,normal,63
subject81,6,Logistic Regression,1,0.5602744320404383,1,normal,63
subject61,6,Logistic Regression,1,0.5771845357296519,1,normal,63
subject70,6,Logistic Regression,1,0.5344082512433558,0,normal,63
subject30,6,Logistic Regression,0,0.47060440749971827,0,normal,63
subject39,6,Logistic Regression,1,0.6325868302508219,0,normal,63
subject32,6,Logistic Regression,1,0.6108594046199274,0,normal,63
subject37,7,Logistic Regression,1,0.5219294341406334,1,normal,63
subject26,7,Logistic Regression,0,0.46960172205762,0,normal,63
subject78,7,Logistic Regression,1,0.5336898614750933,1,normal,63
subject91,7,Logistic Regression,1,0.538360253748995,1,normal,63
subject49,7,Logistic Regression,0,0.4697038900863182,0,normal,63
subject15,7,Logistic Regression,1,0.500011353206683,1,normal,63
subject93,7,Logistic Regression,0,0.4953003469615251,0,normal,63
subject71,7,Logistic Regression,0,0.4436876584094918,1,normal,63
subject86,7,Logistic Regression,0,0.4759486298445773,1,normal,63
subject22,7,Logistic Regression,0,0.4884400207953071,1,normal,63
subject13,7,Logistic Regression,0,0.38920144718970756,1,normal,63
subject40,7,Logistic Regression,0,0.4841792313709216,0,normal,63
subject52,7,Logistic Regression,1,0.5059171567788722,1,normal,63
subject12,7,Logistic Regression,0,0.46554075955227925,0,normal,63
subject88,7,Logistic Regression,0,0.4629153105157679,1,normal,63
subject17,8,Logistic Regression,1,0.5435295742184482,1,normal,63
subject23,8,Logistic Regression,0,0.49155638983352834,1,normal,63
subject1,8,Logistic Regression,0,0.2931243857022829,1,normal,63
subject44,8,Logistic Regression,0,0.43735621400987373,1,normal,63
subject55,8,Logistic Regression,0,0.4481247535727376,1,normal,63
subject99,8,Logistic Regression,1,0.5615425765575693,0,normal,63
subject86,8,Logistic Regression,1,0.5524882055811758,1,normal,63
subject29,8,Logistic Regression,0,0.43458266994482575,0,normal,63
subject62,8,Logistic Regression,1,0.5491960464839034,1,normal,63
subject33,8,Logistic Regression,1,0.5484289520556769,0,normal,63
subject98,8,Logistic Regression,1,0.6102965040464013,0,normal,63
subject12,8,Logistic Regression,1,0.5693761195307487,1,normal,63
subject11,8,Logistic Regression,0,0.3792712130165835,1,normal,63
subject39,8,Logistic Regression,1,0.6588607688835749,1,normal,63
subject3,8,Logistic Regression,1,0.5157879654446508,1,normal,63
subject75,9,Logistic Regression,1,0.5162614467703808,1,normal,63
subject42,9,Logistic Regression,0,0.48254875097271405,1,normal,63
