,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5272471553219921,1,normal,218
subject86,0,Logistic Regression,1,0.515082366608863,0,normal,218
subject2,0,Logistic Regression,1,0.5193972181995165,1,normal,218
subject55,0,Logistic Regression,0,0.4796537443600613,0,normal,218
subject75,0,Logistic Regression,0,0.49861587057269824,0,normal,218
subject93,0,Logistic Regression,1,0.5145421440129598,0,normal,218
subject16,0,Logistic Regression,1,0.5134785491583174,1,normal,218
subject73,0,Logistic Regression,1,0.5205960662490755,0,normal,218
subject54,0,Logistic Regression,1,0.531311179576444,1,normal,218
subject95,0,Logistic Regression,1,0.5093558160192075,0,normal,218
subject53,0,Logistic Regression,1,0.5110577739663018,1,normal,218
subject92,0,Logistic Regression,1,0.5220387288799704,1,normal,218
subject78,0,Logistic Regression,1,0.5160300962041261,0,normal,218
subject13,0,Logistic Regression,0,0.49931850620026647,1,normal,218
subject7,0,Logistic Regression,0,0.4611430579741534,0,normal,218
subject80,1,Logistic Regression,0,0.4808418662190827,1,normal,218
subject84,1,Logistic Regression,1,0.5079525563912014,1,normal,218
subject33,1,Logistic Regression,0,0.43004610702178,0,normal,218
subject81,1,Logistic Regression,0,0.43717839280053894,1,normal,218
subject93,1,Logistic Regression,0,0.47950058308491794,0,normal,218
subject17,1,Logistic Regression,0,0.4842716392679992,1,normal,218
subject36,1,Logistic Regression,1,0.5314465277262655,1,normal,218
subject82,1,Logistic Regression,0,0.3979907631820637,1,normal,218
subject69,1,Logistic Regression,0,0.4313115337272095,0,normal,218
subject65,1,Logistic Regression,0,0.4878550387167366,0,normal,218
subject92,1,Logistic Regression,0,0.49571518507590523,0,normal,218
subject39,1,Logistic Regression,1,0.5187659756512605,1,normal,218
subject56,1,Logistic Regression,0,0.49995618637505385,1,normal,218
subject52,1,Logistic Regression,0,0.44031129312543504,1,normal,218
subject51,1,Logistic Regression,0,0.444458778155319,0,normal,218
subject83,2,Logistic Regression,0,0.47556748569605156,1,normal,218
subject30,2,Logistic Regression,0,0.4673262929630337,0,normal,218
subject56,2,Logistic Regression,0,0.4748809347614724,0,normal,218
subject24,2,Logistic Regression,1,0.5438381432684778,0,normal,218
subject16,2,Logistic Regression,0,0.4907511298082317,1,normal,218
subject23,2,Logistic Regression,0,0.4930284914670324,1,normal,218
subject2,2,Logistic Regression,0,0.4818195554320625,0,normal,218
subject27,2,Logistic Regression,1,0.5342263728804295,0,normal,218
subject28,2,Logistic Regression,0,0.48958658992005766,0,normal,218
subject13,2,Logistic Regression,1,0.5121141565868067,1,normal,218
subject99,2,Logistic Regression,1,0.5116080498504638,1,normal,218
subject92,2,Logistic Regression,0,0.4778342874902633,1,normal,218
subject76,2,Logistic Regression,0,0.4729603776767906,1,normal,218
subject14,2,Logistic Regression,1,0.5505285093535325,1,normal,218
subject0,2,Logistic Regression,0,0.4618253352324182,0,normal,218
subject93,3,Logistic Regression,0,0.49692522934045585,1,normal,218
subject67,3,Logistic Regression,1,0.5137344487942502,1,normal,218
subject6,3,Logistic Regression,0,0.4909862533907943,0,normal,218
subject64,3,Logistic Regression,0,0.4988068536691681,1,normal,218
subject96,3,Logistic Regression,0,0.487685916013179,0,normal,218
subject83,3,Logistic Regression,0,0.4903593159052446,1,normal,218
subject98,3,Logistic Regression,1,0.5019130170489131,1,normal,218
subject42,3,Logistic Regression,0,0.4838180380702408,1,normal,218
subject25,3,Logistic Regression,1,0.5054970381367436,0,normal,218
subject15,3,Logistic Regression,1,0.5028382678427553,0,normal,218
subject77,3,Logistic Regression,0,0.49936215146771007,0,normal,218
subject9,3,Logistic Regression,1,0.5212027918124377,1,normal,218
subject71,3,Logistic Regression,0,0.49394289690940174,0,normal,218
subject97,3,Logistic Regression,0,0.4891019024202855,0,normal,218
subject34,3,Logistic Regression,1,0.5448895801786018,0,normal,218
subject20,4,Logistic Regression,1,0.6756352188115482,0,normal,218
subject10,4,Logistic Regression,0,0.43703191404620156,1,normal,218
subject96,4,Logistic Regression,0,0.44162407715739493,1,normal,218
subject16,4,Logistic Regression,0,0.48134755312348293,1,normal,218
subject63,4,Logistic Regression,1,0.5011378538883379,1,normal,218
subject24,4,Logistic Regression,1,0.5831216711266566,0,normal,218
subject53,4,Logistic Regression,0,0.48838547432298157,0,normal,218
subject97,4,Logistic Regression,0,0.44720880390531303,0,normal,218
subject41,4,Logistic Regression,1,0.5665496302485409,0,normal,218
subject47,4,Logistic Regression,0,0.4041404627762598,1,normal,218
subject43,4,Logistic Regression,0,0.44661290041623586,0,normal,218
subject2,4,Logistic Regression,0,0.464168583630836,0,normal,218
subject95,4,Logistic Regression,0,0.49333557880868667,0,normal,218
subject26,4,Logistic Regression,0,0.44149636703122297,1,normal,218
subject13,4,Logistic Regression,1,0.5225142037870362,1,normal,218
subject66,5,Logistic Regression,1,0.5807280261799116,0,normal,218
subject32,5,Logistic Regression,0,0.44649493441202726,0,normal,218
subject46,5,Logistic Regression,1,0.6291576403714942,0,normal,218
subject28,5,Logistic Regression,1,0.5266344752044082,0,normal,218
subject74,5,Logistic Regression,0,0.4431878515533816,0,normal,218
subject23,5,Logistic Regression,1,0.5346579811628361,1,normal,218
subject10,5,Logistic Regression,0,0.47523432799563403,0,normal,218
subject20,5,Logistic Regression,1,0.7499798664359569,0,normal,218
subject17,5,Logistic Regression,1,0.5178214077242411,0,normal,218
subject35,5,Logistic Regression,1,0.5660173998377056,0,normal,218
subject97,5,Logistic Regression,0,0.487733552181672,0,normal,218
subject37,5,Logistic Regression,1,0.5103862886707939,0,normal,218
subject70,5,Logistic Regression,1,0.5862502906158162,0,normal,218
subject40,5,Logistic Regression,1,0.6478522907066073,1,normal,218
subject60,5,Logistic Regression,1,0.6286101010893737,0,normal,218
subject17,6,Logistic Regression,0,0.46386945357838694,0,normal,218
subject34,6,Logistic Regression,1,0.6790850353060821,0,normal,218
subject0,6,Logistic Regression,0,0.4124360868910666,1,normal,218
subject45,6,Logistic Regression,0,0.47632005591731946,1,normal,218
subject60,6,Logistic Regression,1,0.5690189995338475,0,normal,218
subject86,6,Logistic Regression,0,0.46931799110337746,0,normal,218
subject20,6,Logistic Regression,1,0.691991087689988,0,normal,218
subject47,6,Logistic Regression,0,0.38809451940019074,1,normal,218
subject44,6,Logistic Regression,1,0.5946287583197761,1,normal,218
subject81,6,Logistic Regression,1,0.5356677226545252,1,normal,218
subject61,6,Logistic Regression,0,0.4646854494254065,1,normal,218
subject70,6,Logistic Regression,1,0.5281465725731985,0,normal,218
subject30,6,Logistic Regression,0,0.4241289791570227,0,normal,218
subject39,6,Logistic Regression,0,0.4123831542910735,0,normal,218
subject32,6,Logistic Regression,0,0.3987670932687195,0,normal,218
subject37,7,Logistic Regression,0,0.43178199328517874,1,normal,218
